Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872,-3.101662939780673e-17,1.555200067559156e-17,-1.156411835426483e-16,-1.0365992658959048e-16,6.870968938267132e-17,-5.731631406796275e-17,7.099466286166644e-17,1.1752326822902757e-17,3.7203513586648306e-17,1.5402584907008625e-17,-1.4343892637891645e-17,-2.2499124495706793e-17,-1.8608276758614455e-17,2.284681019926996e-18,5.113197517157739e-18,-1.9526972448216997e-17,1.646010174834321e-17,-3.260805615307789e-17,-2.4250687687725056e-17,-3.132101188896067e-17,-7.936232235769634e-18,4.3014677118365886e-18,-5.5377412114490575e-18,-2.7621607401326467e-18,-5.277751155106511e-18,-1.967729877227531e-17,1.2980556455901536e-17,1.344197182899779e-18,8.129833367797509e-18,3.536454384898234e-18,2.439454888092385e-18,-4.336808689942018e-19,8.673617379884035e-19,-3.2526065174565133e-18,2.425902360936316e-18,-5.204170427930421e-18,3.903127820947816e-18,3.686287386450715e-18,-2.42861286636753e-17,7.632783294297951e-17,1.734723475976807e-18,-5.551115123125783e-17,3.469446951953614e-18,-3.0357660829594124e-18,0.0,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17
45.1,[M-H+HCOOH]-,-0.1138609385707876,-0.0736977719120791,0.45999579776321875,-0.2685710479195482,0.09694513287584328,-0.15063637221050508,0.7386900726518899,-0.2066450487492656,0.06571203161964545,0.08581192955527464,0.0765222321684631,0.0870692664583696,0.003774602752863454,-0.06356700165543727,0.016495762245386514,-0.121452365170994,-4.8363864157574804e-17,1.6300349613362016e-16,-1.0783492790075267e-16,3.511795148855409e-17,1.9351135721095862e-16,-7.715721382444746e-17,-3.3088745696941985e-17,2.8232199844682326e-17,-2.0042361120586304e-17,-5.0516907180110045e-17,-1.0874445685938031e-17,5.0359261495319105e-17,6.465845008827229e-17,1.6361396428577006e-16,-1.9611472569615188e-16,-5.422144196775304e-17,2.7735804342192457e-17,-2.5669162249170665e-17,-5.200626330335397e-17,-3.132101188896067e-17,-8.773351213070276e-17,2.164870247160466e-17,-2.413180846957546e-17,-1.0568416382028279e-17,-6.425834933831795e-17,-1.462702274518837e-18,-1.781078524268679e-17,2.2594559763615666e-17,6.212310155757563e-17,-3.56506984488182e-18,-1.7943545954635098e-17,-6.7220534694101275e-18,-4.336808689942018e-18,-4.9873299934333204e-18,-1.531435568635775e-18,-5.204170427930421e-18,4.336808689942018e-19,3.686287386450715e-18,-2.42861286636753e-17,7.632783294297951e-17,1.734723475976807e-18,-5.551115123125783e-17,3.469446951953614e-18,-3.0357660829594124e-18,0.0,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17
42.74,[M-H]-,0.6153880583926037,0.7458270215074105,0.06446019868427078,-0.042351025899777905,0.1564414802872809,0.1538796349778253,-0.37910008754893126,-0.07990406976975717,0.09059218697817967,0.37603598879406397,0.3867533208692038,-0.03263700643474454,-0.07769954805018942,0.0230188573650722,0.04703185927906017,0.007674024858373318,-1.675855476516203e-16,-2.0475855810348363e-17,2.2880934890033784e-16,-1.048915988526149e-16,1.6255782573545445e-16,5.722858568168473e-17,3.0493466580209775e-16,1.9017726840472334e-16,-1.3188537626157444e-16,-6.075695105175771e-17,-6.658912718213217e-17,5.841325234395215e-17,5.244906202713322e-17,-1.8889925749151995e-16,2.293630138139342e-16,6.329838578273822e-17,3.916148956791757e-17,-3.938449529685303e-17,7.175339255108904e-17,5.177421435639371e-18,6.460914681590039e-17,-2.028315861105665e-17,-1.6977023707664917e-17,6.567901694104289e-17,9.750582674225674e-17,-4.1101447639109756e-17,3.042539475382656e-17,-1.5742255804438195e-17,-6.343577843666925e-17,-2.653104771734083e-18,-1.2845018106762484e-17,-3.0169626699313094e-18,2.1122636328582203e-19,-2.520789621794692e-18,-2.393888102793023e-18,-7.196536675491663e-18,7.418250575970353e-19,4.645179851225478e-18,-2.458628626126405e-17,7.561721725902288e-17,1.4503057010637758e-18,-5.336573937076766e-17,2.8457799786541215e-18,-4.515110052974638e-18,1.5160704081304428e-18,1.1041158092079953e-16,3.159749365911762e-17,7.002808256340512e-17
64.22,[M-H]-,-0.049617408232259574,-0.5612749192956821,-0.9026849130490813,0.000829937780794987,0.03810098437735521,-0.5769902478410471,-0.020705774285873835,-0.1608755291077657,0.10693661995563708,0.015313501324169365,0.15618450005964446,-0.0664161289542427,0.09159603552967022,-0.03676121121888622,-0.06139097527028281,-0.004929044944298577,-2.1831523627227333e-16,3.8722823947865914e-17,-1.2525423913481765e-16,4.4124578624305525e-16,5.29817930674099e-18,5.207062016291008e-17,1.3430835153605764e-16,-7.151417755755755e-17,2.0835591313703643e-16,3.502606697720237e-17,3.38423929626283e-17,1.5868152838547992e-16,-7.677024070025291e-18,5.517424718380699e-17,-8.392293604118423e-17,-4.259552620698081e-17,-5.1588376186206014e-17,7.163469291065879e-17,2.311354769917145e-17,-9.325653407557107e-17,-8.0171036925408e-17,3.962155746932569e-17,-3.775256653047437e-17,-1.9913442987598607e-18,-1.4574614869098507e-17,-2.3334016986068946e-17,2.0805545024374668e-17,9.832601980763399e-18,1.8922916328165848e-17,-2.1782272540894664e-18,-5.963111948670274e-19,-4.336808689942018e-19,2.4936649967166602e-18,-2.2768245622195593e-18,-1.0164395367051604e-18,-7.806255641895632e-18,8.673617379884035e-19,4.119968255444917e-18,-2.42861286636753e-17,7.632783294297951e-17,3.469446951953614e-18,-5.551115123125783e-17,6.938893903907228e-18,-3.0357660829594124e-18,0.0,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17
17.16,[M-H+HCOOH]-,-1.4138129075684034,0.17130351728781862,0.4380734260109427,0.03599127250955414,-0.32585690843534987,0.07969421241377583,-0.5748472549353101,0.47981563474725564,-0.14749034139433542,0.23402343964706823,-0.1499802470250272,-0.5369367818082752,0.21028030080334525,-0.05300409159227658,-0.16935701954893634,0.25674317161633975,3.408836179231475e-16,-1.8518403248276854e-16,2.0725669697870172e-16,1.1686139236560991e-16,-2.437945315588017e-16,-8.708598754891688e-17,3.473557933621226e-17,2.911133294906889e-16,-1.8748300781617118e-16,2.1447554095168742e-16,1.5324244455561784e-16,1.8514367964906484e-16,5.30684858766395e-17,-2.2636926960695987e-16,3.105415261871875e-16,1.8766639310210667e-16,-1.4780016020592477e-16,3.124552184126277e-17,5.563077407673015e-17,5.5321996619175184e-17,7.610127691979119e-17,-9.313926019738474e-17,6.164189942474173e-17,-2.438521163447292e-17,4.692100470628835e-17,-1.0715470494705256e-17,9.181162267896681e-18,-1.526761110015921e-17,-6.386151800909566e-17,1.0598685948217173e-17,5.44811591673966e-17,2.5804011705155006e-17,7.806255641895632e-18,1.0842021724855044e-18,6.816921159502609e-18,1.734723475976807e-18,1.0842021724855044e-17,1.951563910473908e-18,-1.734723475976807e-17,3.469446951953614e-17,1.734723475976807e-18,5.551115123125783e-17,-5.204170427930421e-17,9.107298248878237e-18,0.0,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17
28.64,[M-H]-,0.2823002657366762,1.0053079643254006,0.20838752707182806,-0.2434184824614547,0.4111636676338286,0.09018921515238065,0.39055752147264833,-0.25559678013196196,0.20874497338947307,0.3908361191376456,0.5279505232680399,0.05882479463268464,-0.0798368487064296,-0.01692232422489527,0.10006487626002514,-0.13897158913620788,-1.8493278241138836e-16,1.2697563964768024e-16,2.3661560454223347e-16,3.3886279225529716e-17,2.8735949356374175e-16,3.7387685925200043e-17,2.0085125724348972e-16,2.06657141426503e-16,-1.891312509688091e-16,-1.2667644313887628e-16,-6.311968023017855e-17,1.3127163833497805e-16,1.3571578887401996e-16,-2.7569974225676866e-17,2.813509060062459e-17,2.860391626320215e-17,5.0437192161766815e-17,-3.2445601392945804e-17,4.399781693546012e-17,5.177421435639371e-18,-1.518813307903274e-17,-2.9359238512885803e-18,-3.557109096579132e-17,5.787276129914725e-17,3.85252285590453e-17,-2.2886851141353282e-17,-3.659469447617645e-19,5.508106776277692e-18,-9.442510246891157e-18,-9.754629001514137e-18,-3.322801894948997e-17,-9.305335270347235e-18,-4.992944064644599e-18,-4.255513097771499e-18,-6.351226032365114e-18,-7.196536675491663e-18,-2.727621894356579e-18,4.645179851225478e-18,-2.458628626126405e-17,7.561721725902288e-17,1.4503057010637758e-18,-5.336573937076766e-17,2.8457799786541215e-18,-4.515110052974638e-18,1.5160704081304428e-18,1.1041158092079953e-16,3.159749365911762e-17,7.002808256340512e-17
15.34,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872,-3.101662939780673e-17,1.555200067559156e-17,-1.156411835426483e-16,-1.0365992658959048e-16,6.870968938267132e-17,-5.731631406796275e-17,7.099466286166644e-17,1.1752326822902757e-17,3.7203513586648306e-17,1.5402584907008625e-17,-1.4343892637891645e-17,-2.2499124495706793e-17,-1.8608276758614455e-17,2.284681019926996e-18,5.113197517157739e-18,-1.9526972448216997e-17,1.646010174834321e-17,-3.260805615307789e-17,-2.4250687687725056e-17,-3.132101188896067e-17,-7.936232235769634e-18,4.3014677118365886e-18,-5.5377412114490575e-18,-2.7621607401326467e-18,-5.277751155106511e-18,-1.967729877227531e-17,1.2980556455901536e-17,1.344197182899779e-18,8.129833367797509e-18,3.536454384898234e-18,2.439454888092385e-18,-4.336808689942018e-19,8.673617379884035e-19,-3.2526065174565133e-18,2.425902360936316e-18,-5.204170427930421e-18,3.903127820947816e-18,3.686287386450715e-18,-2.42861286636753e-17,7.632783294297951e-17,1.734723475976807e-18,-5.551115123125783e-17,3.469446951953614e-18,-3.0357660829594124e-18,0.0,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17
18.47,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872,-3.101662939780673e-17,1.555200067559156e-17,-1.156411835426483e-16,-1.0365992658959048e-16,6.870968938267132e-17,-5.731631406796275e-17,7.099466286166644e-17,1.1752326822902757e-17,3.7203513586648306e-17,1.5402584907008625e-17,-1.4343892637891645e-17,-2.2499124495706793e-17,-1.8608276758614455e-17,2.284681019926996e-18,5.113197517157739e-18,-1.9526972448216997e-17,1.646010174834321e-17,-3.260805615307789e-17,-2.4250687687725056e-17,-3.132101188896067e-17,-7.936232235769634e-18,4.3014677118365886e-18,-5.5377412114490575e-18,-2.7621607401326467e-18,-5.277751155106511e-18,-1.967729877227531e-17,1.2980556455901536e-17,1.344197182899779e-18,8.129833367797509e-18,3.536454384898234e-18,2.439454888092385e-18,-4.336808689942018e-19,8.673617379884035e-19,-3.2526065174565133e-18,2.425902360936316e-18,-5.204170427930421e-18,3.903127820947816e-18,3.686287386450715e-18,-2.42861286636753e-17,7.632783294297951e-17,1.734723475976807e-18,-5.551115123125783e-17,3.469446951953614e-18,-3.0357660829594124e-18,0.0,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17
19.97,[M-H+HCOOH]-,-0.05804767224657592,-0.22849131555244692,0.39544577014619353,0.1408038586980327,0.44890081977069207,0.12226095643421919,0.9536209364106769,0.5105733191971187,0.1880905656055865,0.044006229022690385,0.16435665721435033,0.19107447668465893,-0.04462611345148171,-0.0395062483559893,0.08006176545540944,-0.12423063508080157,-2.2779630908337395e-16,2.0228159715429925e-16,-7.634139181549237e-17,1.5803552999252756e-16,-4.375661392065247e-18,1.8226400351504847e-16,-1.9393987352704796e-16,-7.530425104895671e-17,-6.531883066908957e-17,7.171956093059258e-17,-6.497954169608675e-17,1.6392031810475901e-16,1.1853556731170882e-16,1.4202598424265487e-16,-3.8023183696684987e-16,-9.76970397219667e-17,1.546291871108538e-16,3.550282915326685e-17,-1.1835642624840598e-16,-4.202791902057593e-17,-7.545853071925193e-17,-3.123453340171445e-17,-1.0810843793599473e-17,-3.378042683817001e-17,-1.0761688047593609e-16,1.8140233864242138e-17,-3.8907700087431126e-17,3.696767811764763e-17,1.2061678180908186e-17,8.330242653061335e-20,-1.620882247865829e-17,-7.15573433840433e-18,4.336808689942018e-18,-1.5178830414797062e-18,4.431676380034499e-18,1.734723475976807e-18,1.0842021724855044e-17,3.686287386450715e-18,-2.42861286636753e-17,7.632783294297951e-17,1.5612511283791264e-17,-5.551115123125783e-17,3.469446951953614e-18,-3.0357660829594124e-18,0.0,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17
43.74,[M-H+HCOOH]-,0.2750401204093511,-0.4879722583704371,0.2515184417586358,0.34187131525970926,0.19417863242414524,0.18595137625966363,0.18396332738909746,0.6862660295593236,0.06993777919429289,0.029206098679108755,0.02315945481551429,0.09961267561722975,-0.042488812795241526,0.00043493323397821027,0.027028748474444364,0.022414978913779637,-2.1044907432360588e-16,5.4830101696270646e-17,-8.4147647457388e-17,1.9257651914383062e-17,-1.2917732922035264e-16,2.0210490327153326e-16,-8.985646496843954e-17,-9.178412407073638e-17,-8.072955961854908e-18,1.3763905301771125e-16,-6.844898864804036e-17,9.106193211373312e-17,3.526884046482208e-17,-1.9303299023188187e-17,-1.7900391375354025e-16,-6.300257020243055e-17,1.4335348451700454e-16,2.856393524935962e-17,-9.060085063277706e-17,-4.202791902057593e-17,4.338749175681193e-18,-4.858176816148252e-17,7.783223464526928e-18,-2.5974171196274376e-17,-4.8636282292724644e-17,-7.43626335143361e-20,-8.1163583888428e-18,1.5717315536931743e-17,-4.1931590008869935e-17,7.184826656310667e-18,4.174178364069192e-18,-8.673617379884035e-19,9.540979117872439e-18,2.168404344971009e-19,8.38901430960659e-18,1.734723475976807e-18,1.431146867680866e-17,3.686287386450715e-18,-2.42861286636753e-17,7.632783294297951e-17,1.5612511283791264e-17,-5.551115123125783e-17,3.469446951953614e-18,-3.0357660829594124e-18,0.0,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17
