Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,2.99263524034204,-1.291549293068869,1.8551818571136054,1.5733061253527563,-0.3494993955984745,0.011169485602619994,-2.525114837553104,1.1185043052045525,0.6851803668524843,1.9829520937108354,-0.31738286858943954,-0.4718864051461516,-1.06133357372688,-0.7920471656976981,-0.6180055129092099,-0.47922433140255444
797.4684,[M-H+HCOOH]-,8.0,-4.735038079904485,0.619756034690873,1.5353556329202684,2.6995484910340752,3.4497715342879594,-0.6567180706196313,0.7267578602647272,-2.501729882876831,-0.8532533456657657,0.9281368335271705,-0.7478572527741519,1.410364240677287,-0.8593235438821896,0.31753377916531433,-0.2611458112700248,-0.3779752969090119
807.4908,[M-H]-,5.0,-2.669728679680014,-2.1565928286310587,-0.13445690738081242,-3.1967476891382414,4.0215025577331485,2.475695871727033,-0.3411872348342917,1.434574727406757,1.926965822349545,0.44975137595820364,-0.3334730747409395,-0.6621664939347326,0.7970090188560696,-1.9161921053381576,1.422399492643816,-0.052653640987356504
681.4214,[M-H+HCOOH]-,1.0,-1.2427109729262582,1.8076706327020429,-3.6952034828354368,-0.16448965586342487,-0.36490492324223367,-1.5166843016648177,0.599131384047982,0.5841949345961094,-2.353720097989121,-0.5674999475273688,0.9371012935558859,-0.2769109967236215,-2.433352556489092,-1.4039977013916474,2.249369485465569,-0.11119331446594787
925.4798,[M-H]-,3.0,-1.3035719786595628,-6.173185007677108,-3.6697244617394444,3.071257872649201,-1.8234718591461658,1.836612789683828,1.4791845169262496,-0.7160253675785337,0.3516038554742268,0.6664304401403565,-0.14571053811494916,0.5257385552289078,0.3935157642011731,0.03757742580627098,0.2717093840271336,0.15321707198603868
793.4374,[M-H]-,5.0,-1.4806943053462895,-6.0890066300692,-3.966821137522791,3.2745149667069042,-1.737540788683902,1.7658492962252654,1.2378642322293276,-0.8175018497751705,0.4633692091100504,0.06435170875444556,0.004435369213951409,0.027186001040619745,0.41086100670696135,0.19900343949240676,0.5506041999996529,-0.42061429318078347
845.4891,[M-H+HCOOH]-,4.0,-5.837875770418009,-0.2153714553254451,2.56532802315567,0.3709209732662699,-1.7355948462539215,1.2612816715939472,-2.2438522233414537,0.11456599794438617,-1.399182824975196,-2.612422473603197,-0.8622491256251662,-0.08351568211175345,0.7434356814846775,-0.21768646097526714,-0.3652634577492056,0.41327057352501645
977.5317,[M-H+HCOOH]-,5.0,-2.3225616549139683,3.703532061026064,1.0331721183083864,1.490247236058192,-0.4062102871924352,0.43045525900800025,1.4601854421086562,0.32677750432174274,-1.6458676174796383,1.5656236445661813,-0.6211581107164811,0.46239197964717493,0.4143521545150309,-0.46252033962005196,0.8833444005848967,-0.2929748400327776
1007.5422,[M-H+HCOOH]-,3.0,1.8892583821866806,-1.0447993369076787,0.19309619183686838,-1.6569359420836385,-0.45669479214161485,-1.4233668529982126,0.17367896912859304,0.5815735497419131,-1.8489400235284326,0.6016069941711176,0.0533498087220069,-0.4335818827389226,0.4527844733346249,0.04809657211817494,-0.1446521301896969,0.38192307720746094
1239.6361,[M-H+HCOOH]-,2.0,3.6969486959563187,1.2201796759275179,1.114679473686231,1.3268515907583294,0.6170339425959029,0.3967179445536404,0.6913058376272677,-0.008644881050971328,-0.44096797008162975,-0.7839714016599192,0.3224667686658928,1.6081978321423753,0.6240402974728447,0.13978519929894695,0.8953891123311578,-0.3647820566999483
825.5005,[M-H]-,1.0,0.7641525363099677,-2.072230219140765,1.424507637138374,-2.433422436931629,-0.5131132592193995,-0.8831638412767112,2.115555431916838,0.277507686941554,2.72019522903709,-1.4550800632035015,-0.8268269674966959,-0.7015419196066691,-1.3486052108400648,-0.3994220751437426,0.5952829282977459,-0.3935202916985206
961.5402,[M-H]-,5.0,-0.038191638260007744,2.130442034142669,-3.353719780254383,-1.061096883616231,1.29939640232567,0.826079301213756,-1.160997210894393,1.153200159203552,1.4069604302673402,0.14451081436383337,-0.2873102403088933,1.1787955770614882,1.6461784867616645,2.054955629908602,-0.12773613712531995,-0.35765614655902234
799.4839,[M-H+HCOOH]-,9.0,1.6695965737159586,3.1012906670745464,-1.7027400560874337,2.6611776578949145,0.4726283180486379,-0.7389846443187614,-0.2824138800650114,-0.41694724107924236,0.6282569749282495,-0.7838787479192255,0.9341844454445085,-1.416063862955595,-0.9188997535484146,-1.637191146626474,-0.7281158152108184,0.2955505480579332
947.5205,[M-H+HCOOH]-,7.0,-0.70705788420786,4.3903925463320785,-2.115597004796693,2.8965422442923834,1.5941277211014233,1.2522575709335648,0.16681511472958138,1.2111276648557012,1.5179987438945635,0.5999383818317287,0.3202404537678944,-0.39559306180046316,0.014571176832786628,-0.061772115066831106,-1.4424777568241258,0.5056207823551155
1139.5831,[M-H+HCOOH]-,3.0,2.614734331556188,-1.6178984998892314,1.0044811959040958,-0.6285875393789682,-1.4411934477775865,-0.4954668020139613,-3.622697669943771,0.5036472199319836,1.0484733404623559,1.3718736624818109,-0.08214560776723134,2.0608590315856117,-0.9821590605897427,-0.5537398277692728,-0.004934505085651289,-0.12712046455087594
1371.6779,[M-H]-,5.0,3.8527979395416296,1.3121424766988414,1.281596780674873,1.7472134026548818,0.7727532385165348,0.690941807669983,0.6841770462183081,0.06030055095764843,-0.19163163445385337,-0.8071900308591047,0.4536820105436031,1.0048576798786177,0.3966489931432896,0.03594371902107326,0.782335276014236,-0.27221024909291486
811.4834,[M-H+HCOOH]-,1.0,-5.660476208985399,-0.23235843321340804,1.9913364882506506,-0.9247434766564465,0.6917136808365351,0.644518585271782,-0.8142242128248998,-1.0716946160567407,-0.10621042276542579,0.6111551436581834,2.3665512464353182,-0.5738359665528725,1.8728844318226803,-1.9309188989194435,0.5006102176615554,-0.1631805495480861
1165.6014,[M-H+HCOOH]-,4.0,3.346178390728288,0.29091537816187835,-0.020165852126224036,-2.3679319452482486,-0.5010377624388662,1.3453485760349697,-0.07292970037183408,-1.3966608825827473,0.7576517827832022,-0.6862484792976474,-0.35465861063898474,0.33710347299397475,-0.4391422258437577,-0.176346746384548,0.8467591951041711,-0.020804826642844332
1315.6541,[M-H+HCOOH]-,9.0,2.143524252722122,-0.5276979173088915,-0.14710017316101714,-1.8125039199389739,-0.8082931179548717,-1.3291156226828136,0.8724908914934207,0.4695359377836431,-1.9094527624464255,0.4764012127044304,-0.10034144403224872,-0.1591670720360812,0.5672110628970127,0.13892642969354593,-0.7622546591413232,0.4000751117654324
