Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,0.35236214888968437,-5.810336998639167,-0.8628287105048181,2.579200325047862,1.341397970658772,-0.8133778195061161,0.6150536758226623,0.24345104725943809,-0.2499699233270456,0.34122771823687,-0.056990737748861965,-0.04503845142344906,-0.03376052155611111,0.3738875071746021,-0.007993554815694389,-0.21190799921502185,0.30058937479938486,-0.3848016410791242,0.07697265027763996,-0.2774798757584997,-0.17087285515831416,0.19854314113444618,-0.17065359264328653,-0.3550894671074895,0.023153394700538576,-0.06632934018754112,0.029132182648714162,-0.5686673528930338,-0.1488256283170419,-0.4349954028828033,0.1393838548480155,0.27021620891548087
342.97,[M-H]-,8.0,-2.2475509097142687,-0.6697676281337606,2.178710966675238,0.9087451336998994,-0.8014989285057794,-0.6610630040098313,-1.752256369723807,-0.021867495324473428,-0.0718121355097252,1.3056738704710233,-0.5312372716712637,0.6098826558829028,-0.11608123665658533,-0.0006914848588374403,-0.3357706209724826,-0.5849961365360263,0.03581197503097389,0.18299824745343826,-0.513547195636416,0.5202708607438489,0.15328241998341519,0.2882867767089152,-0.5684295121721774,0.47466738579441703,0.819142304793472,0.1289953969298473,0.5909577465314263,0.6218631535323892,0.6339347217975322,0.47750958933769805,-0.14757157888875175,0.811596039196861
297.53,[M-H+HCOOH]-,8.0,3.488536832372262,0.6403494549443954,0.03599650356589725,-0.5840985629488259,2.234712623849426,-3.271537024858099,-0.6960307587546222,-0.8835052322624235,-0.26070672052616617,-0.07945444217558188,-0.3985586219279609,0.4382192409602908,-1.0107412552242654,0.081084067561744,0.3368376708441341,-0.24815520007554628,-0.549819536974932,-0.32134934891965355,0.15856829957038865,-0.7687584530062982,-0.22091530989891112,0.6523433528237739,0.9200777419691333,0.6123987117823947,0.14873416789672475,0.1197622947814884,-0.41140638099035504,0.2838611686967395,0.07486418061457804,0.39430017113633375,-0.15318001532313452,-0.37089021981235226
313.42,[M-H]-,5.0,1.7025450772444628,-1.2016419884235983,0.029135662098455084,-2.7874131271053515,1.8864856214555514,1.382067759123912,-1.1364388065913082,1.6646046235694953,0.42212121067744024,1.6115842727915515,0.7296891211661797,0.1362215052722098,1.4212277693662227,1.2515453989155052,-0.2126485060961818,-0.22904155365114526,0.12771100898906385,-0.16074394207664564,-0.3716748747761653,-0.49221453659344344,-0.158659871202173,0.10055133838249457,-0.08828005728027574,0.10280568413860468,-0.00031188727890851396,0.1361643933320219,0.2476225257861611,0.06271698277896855,-0.08097954214282432,0.04105037570382372,0.029464995746387314,-0.11175128815859557
274.31,[M-H+HCOOH]-,1.0,0.49397676516156586,1.3907403320226535,-2.9164907931716013,0.7160006890039862,-1.3552491376117293,0.1757163096214822,-0.21035184256940362,-0.125402709167194,-1.339479131790611,-1.3128825363048358,-0.9339537785281491,1.1307486636076152,0.23228116165207788,1.506684653823739,-2.5646206914599903,-0.6451647832022547,-0.8699604388667522,8.854096259943068e-05,-0.13664897489349379,-0.1739526837111499,0.07725292102407992,0.8495449154349379,-0.7462095490851419,-0.033686807499979404,-1.4563609074642618,0.10855025408335854,-0.32352300369429215,0.2073768109232831,0.5282298050609062,0.062479795326476184,-0.021269858707813467,0.05303510040775704
322.97,[M-H]-,3.0,0.7878206489255146,-5.907299469993546,-1.714171696199812,1.672494279797376,0.3711969663547204,0.20736137966560794,0.3503024773688012,-0.677412483625126,0.0612587933028499,0.258304556585506,0.09242075580011075,-0.11898288856859367,-0.02963886059772026,0.047390641530965644,0.18593581726831096,0.2656499855483223,-0.13298915056159888,0.02640752311798121,-0.01863037044525764,0.1823040555090014,0.04807344815378668,0.08603542563721334,0.2678222365529978,0.24391747957538987,-0.1244069886272621,-0.16981169964962192,0.4958092981615318,-0.5851937505402433,0.5683522700867272,0.9039172021092928,-0.07870479890386732,-0.5515428886692337
286.76,[M-H]-,5.0,0.8646906359180868,-5.92169759585826,-2.2244657427124426,1.8219762326098163,0.205637758782254,0.0770357755457431,0.057412353631043335,-0.9089424724950932,0.3717597461126014,0.2303693496403135,0.25831695427098,-0.15417143125504768,0.038270489204826334,0.0365374743068015,0.17983591008067967,0.37596105653365086,-0.2282216779188879,0.05095190938938114,-0.16290073323660953,0.20457425492615572,0.06138720133386989,0.30798678260843615,0.18369505909988187,0.0470453648637012,0.002600695024898801,-0.18248505997726694,0.052812091693704336,-0.3037697454724288,-0.01916647247605546,0.12068697374563714,0.012021966958803532,0.165778852964582
321.11,[M-H+HCOOH]-,5.0,1.4714036883704076,2.1793336435007924,0.22544315027928458,1.727440105019206,1.0205103512932823,-0.8944530027396556,0.6655253970174787,0.2950460857386949,-1.5043755362039024,-0.02690678977625214,-0.3893628895130261,0.4805864292093575,0.09324492489018432,0.7106218193443549,1.1549500894246751,-0.38463682617570305,0.09795897706043527,-0.04388532765636523,-0.33634087284476316,-0.11517673284099521,-0.13119370054821433,-0.1196290951574011,0.006680376587719773,-0.24645678197357027,0.03650646734725395,-0.13345535427208957,-0.15478268859697053,-0.210042676654014,0.07119337644868665,-0.27864214142287336,-0.12560329092247846,0.079889534575467
333.51,[M-H+HCOOH]-,3.0,-1.333425487847608,-0.39113082922919845,-0.1287106310003128,-1.0637804705718437,-1.0404764020397042,0.007216343520088301,0.41625672232723354,0.1841534700287454,-1.0929474032706108,-0.66216788170396,-0.1179768501484705,0.16643618245330044,0.3866575244542665,0.22088747341519605,0.7875393106051595,-0.13351833249015255,0.7240849888105833,-0.03963962506663067,0.01930861501341164,0.48433379809386046,0.15083429794257955,-0.1379685758911514,0.1548954658397107,0.34728746676827427,0.019961934710915015,-0.0337770724389008,-0.5397079162871854,0.1448171523916058,0.38854787430034043,0.33284329910000404,1.9907530509304043,-0.11296796323623702
365.47,[M-H+HCOOH]-,0.0,-2.779342396200665,0.6286642517629594,0.5425311664316339,0.42163094323322214,0.5997969839784439,-0.6199906520873452,-0.011020880528404116,0.3145622642762843,-0.2739528886097695,0.05106054284271381,-0.07737842134855664,-0.4357836648481546,0.04801066204593002,-0.15652980789568163,-0.2215843623945569,0.49600129213788574,0.0016192572973841369,0.037131006247689884,-0.07864257938979533,0.1946858912271957,0.15591660519686984,-0.21397196374018543,-0.15686420560463402,0.05858755708114888,0.16752346817115404,-0.43886076834156623,0.15736596494590804,0.22550199745861238,0.2224171355929975,0.1422178335369846,-0.08222993296881653,0.13476991019760795
