Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,2.2800822743581373,2.046959359002332,0.33017920572330683,0.6011969142565055,0.09337959466467782,0.9401356864052268,0.8731426139369065,-0.646508308837388,-1.9935687887057623,-0.15229915767977642,-0.2721748073377296,0.11003848304071687,0.11665291959370178,-0.3294890050964035,0.5211940908729902,0.33830650797417783,0.44604752202555953,-0.13107419563198275,-0.3319079031217893,0.7416246673657566,0.29911820957644325,0.03465218874219811,0.34226479148930755,0.08584649098033795,-0.17541166817802845,-0.5694326423596444,-0.35633764292451287,-0.20457555135542743,0.05912707581271093,-0.300788033900649,-0.2371406092676862,0.059346198141412065
323.47,[M-H+HCOOH]-,-2.112737557544933,0.7810205540143564,-1.2110525480311283,-0.4173475035312695,-0.7970063178413052,0.22363296542463362,-0.6544790456797827,-0.707662093173641,0.44570392093112926,-0.18840011795085576,0.021131236278026898,-0.7164303896300118,0.11294182363634458,-0.32916902882457266,0.07694428921270346,1.1804703002419819,-0.25296768126552194,0.034199264630517145,-0.08280136895605605,0.0668496411928573,0.0009029370815674953,0.14550699664932237,-0.03193356515953094,-0.031021595748001507,0.09633910218748942,0.010119771777409664,-0.22307526414804335,-0.045138077810046306,0.08494136805138308,0.06082143758963316,-0.062293855083824456,0.2773049624819841
336.83,[M-H]-,-2.1102149851375387,-0.011640750779191356,-0.1523328804655204,-0.9390004959888443,0.566136740531759,1.517283526139289,1.101891294337203,-0.3874899326381881,0.3852230119566509,-0.7342479398828862,0.23431240836475856,2.1838231159018635,0.4283648703699564,-0.5164712372750071,0.47914015013451716,-0.16077905098979572,-0.009169092929586231,0.018240704338901237,0.35518690794489594,0.02929582207366066,-0.09916104760416404,0.06324792466215262,0.01473353950703582,-0.36021210483631944,0.0951407412619123,0.25633307909214076,-0.15881845138468698,-0.19258993250206807,-0.03421278173547071,-0.033626834486247266,-0.1185568676800573,-0.17684336556430214
292.57,[M-H]-,2.1981030354263837,-0.9512517903770208,-1.334891134180332,-2.3932730655884598,0.12225181120819917,-0.38106877160829394,-1.8952476147330715,1.6644309501649814,0.08708055793303393,1.1357181928173714,0.8291499393354255,-0.20731204920651491,1.7971331849740442,0.07623534111914168,0.22197895220560615,0.12752950125076978,-1.058598289351987,-0.1260426905317864,-0.15803874463566436,0.18337053071598192,-0.050750616724657846,0.3091665573228819,-0.019843520728271336,-0.024748862918005765,-0.023678658103952088,-0.11191972709464895,-0.15081522175336615,-0.1572342040474864,-0.24865998706699477,0.005660200694925163,-0.0618739371128883,0.05149600404785204
297.55,[M-H+HCOOH]-,3.5145125373219575,-0.20144822766214365,1.7339064828863495,1.4960625572989081,1.066528070170118,-1.4052183276708101,-0.7433463674072125,0.5925200436215214,0.008926352450392527,-0.8031001197026721,-0.5816284037672862,0.07708959372622545,0.6419174819323064,0.8311560867436497,0.7323059633509221,-0.4587999566648393,-0.3305600251449057,0.05164617238296865,0.6092957329234785,-0.714362089671253,-0.3141783171829517,-0.1945714635769178,-0.4832806633658362,-0.2558916382094349,0.22973564012068626,0.08173080640022509,0.10470783511956394,-0.1446684309243188,0.16664281573641027,0.010000684324126229,-0.03918537919058096,0.30479177485342895
344.01,[M-H]-,-2.62638930734483,0.2712870413120181,0.008748624691108153,-0.6622795045501664,0.8946935009473962,1.7551057232663547,0.6662639140238185,-0.7235543578545831,0.551680339350183,-0.31256853192156786,0.13186109277039015,1.5384290878941826,0.3006715724118346,-0.9131272536666369,0.1424773515153357,0.45576887890945805,-0.4129498978761117,-0.30848073638318496,0.7964677605203042,-0.23102043433022038,-0.242231538947755,-0.22831795212775452,-0.22584806811557612,-0.42389181536432713,0.0804559564507692,0.27958270191593443,-0.2839251733268283,-0.097934204845126,0.2972097612182161,0.0950329316961949,-0.05160728469751957,-0.10595099831138322
320.68,[M-H+HCOOH]-,1.9680296843764444,2.2502078579454476,0.3990768872562287,1.5677636988043115,0.7195056154524753,-0.3365815552959941,0.4889759337996247,-0.38490678979376103,-1.5618218640328374,-0.1550174235180044,0.030399750664828154,0.2563813690179742,0.23094954883532365,-0.24431213337103797,0.38408903532453453,0.14075688763599947,0.06681168855917641,0.01674036367254772,-0.9190724407557875,0.6639188751641958,0.3479766886553236,0.5605734194079209,0.5591072364695837,0.13408969715982497,0.06475964474642404,-1.0574457708125038,-0.48659126801705227,-0.4233209926044877,-0.09542020939960949,-0.2698255238542923,-0.3360418490426909,0.0741049146580236
363.43,[M-H+HCOOH]-,-2.3049047192275145,0.49863916208676917,-0.06874478094573333,-0.5742851800296256,-0.29610083435044177,0.5710998451749865,0.13209927482594463,-0.18252568462408486,-0.4106300245140614,-0.03746632770496072,-0.3632828018459447,-0.6610692429673419,-0.05552832700489535,-0.21982437323162346,0.07164768126836041,0.9046856072333938,0.20984614290997045,-0.14870489860828195,0.41235076555801675,0.01797680403564761,-0.04021944686840746,-0.35132402310674316,-0.19118380951705416,0.04984804155649439,-0.01388304708646726,0.1014333647797491,0.02638248475214422,0.21607356637275155,0.32112010293673365,0.1327260770595324,-0.06545370834288522,0.05947270642199565
324.16,[M-H+HCOOH]-,-1.4922063084492985,-0.06345480100936718,0.20056857444570242,-0.11933931882155124,-1.7294193730775205,0.08920710088255157,-1.6674587264440142,-1.247179950552535,0.39088075699602737,-0.610487025274363,2.3645659345916026,-0.8176225206123482,-0.3031457557141817,0.3688212080195953,-0.2159634292387358,0.8443313022723149,-0.8001390100071692,0.17816288432204697,0.090697368730978,-0.57696096962309,-0.22073533587968125,-0.0412190144114023,0.051806731402844086,-0.19296709849728427,0.5565105491309723,0.1908845383573776,-0.2351552909043092,-0.045138380209147955,0.9573878978969428,-1.1383230400197155,0.34383845921074363,-0.7874364019279173
310.43,[M-H+HCOOH]-,3.1768715263012752,1.0412180809671328,-0.7141349249691843,-1.2602730209771091,1.5740945860825528,-1.318151639851394,-1.6986244437740456,-2.2317301342559746,0.43081252348115573,0.4381536574740863,-0.2468611411802963,-0.46970881074870946,-1.0084888862814274,-0.3955398561555177,-0.26411100054384207,0.9205538446257966,-0.8276854630889001,-0.4128541954325262,0.43871888461104036,-0.25590712294250706,-0.008026545930329101,-0.6269730205957915,-0.34002287207839954,-0.21639562542933316,0.10012760123019215,0.08830939238164401,0.15896500393369128,0.3417590510510762,0.284816654529229,0.14428738184933723,0.2010169392082013,0.23414039800599729
