Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1107.5929,[M-H]-,8.0,1.4037401420933937,0.9547415808384784,0.17215646476451849,-1.5621428261708583,1.4182782407060017,-1.0693657896751012,-0.20927726944751174,0.46810794733663025,0.11928247033452742,-0.11489654903547138,-0.8341180270627068,0.18602679251515744,0.3545125961217434,0.22091277774769524,-0.09197584949354588,-0.24733451283161534,-0.16547299018776468,0.11919271503047867,0.11684281794156191,0.14712770453761811,-0.17791088365667335,-0.247992233666508,-0.12341266173254722,-0.06289146678653756,0.02123010688856677,0.34266456388308203,0.023430068857809287,0.1474450420256183,-0.2260134725087629,-0.041439332982493686,0.018101970159850708,0.37661333779748024,0.1499010684186318,-0.1582411991306663,0.39056883611814985,-0.14618623343602183,0.21637295073941512,-0.22146497408151164,0.03483036512287348,-0.08009445640815108,1.4434759359367166e-16,-1.425628095202922e-16,6.242628693253896e-18,5.3625577142694494e-18,1.1777846957699654e-17,-5.291380074241499e-19,7.868648808512065e-19,3.38774503832491e-19,-6.308309353284397e-19,3.1018254106707275e-18,-1.7311361563225757e-18,3.881869009386983e-18,-2.4908113242464592e-18,-3.0132460769609115e-18,-8.1991197367230085e-19,1.2342307749056913e-18,-8.174275509228385e-19,-1.7177029672179077e-18,-1.6605639841788338e-18,1.6230069308133065e-19,-5.862741570650455e-19,5.241014045928075e-19,4.0946356316584077e-19,-6.058529065722838e-19
797.4684,[M-H+HCOOH]-,8.0,-2.2252732884084985,-3.1832403074885915,-0.03676908996302414,0.21795020781209695,1.0488911728301,-0.10331774770841314,-0.005861163534795496,-0.918687963020216,0.061444611237036685,-0.128547998536022,-0.29659142672536193,0.29798313160116596,0.08039191921728682,-0.06522943743310454,-0.862894143512517,0.11607869779098788,-0.22912385756596643,-0.4260950898211459,0.4149741586937061,0.08286035443460593,0.015838145686354613,0.07652701048341551,-0.012330430070573066,-0.015630493055260167,0.03710682936733119,0.027475455252615934,0.044546692138384886,0.12367444214308422,-0.06356785295555659,0.01709905760525434,-0.05879762688762715,-0.12209043840942065,0.0731598923325424,-0.1605430606900234,-0.020868831269115918,-0.024041607884770586,-0.048726854422554186,0.039648261546282246,0.08340832095683257,-0.01283301008132608,-1.4036616996020157e-17,-3.215488740710835e-16,-3.132240492822319e-16,-2.0422139349085198e-16,-3.3974991628321686e-17,-3.505403123717662e-17,-6.715258965179036e-17,-4.2372390025031056e-17,-6.891479145964617e-17,-3.870508474978205e-16,-2.5009156054559667e-16,2.506368858803299e-16,-1.4742424131134006e-16,3.1239700229854677e-16,-2.3509012185592457e-16,-3.6505741644689133e-16,5.884868511625192e-17,-4.2459023842466244e-16,5.0416568551277904e-17,1.782835369436733e-16,-8.875429925371324e-17,3.0208890484304685e-16,2.020399457277396e-17,-1.0058480529354178e-16
807.4908,[M-H]-,5.0,-2.086466639420763,-0.7900751578729499,2.192028845777795,-0.21127537982428463,0.7305611776751475,2.011158646888884,0.9502911071387455,-0.0257234628165327,1.198469141192771,0.30297860400191673,0.5592687927207485,0.3990780508614093,0.3689884804430681,-0.7847352959203985,0.4023684232166296,-0.7523786626535293,-0.39599302762421273,0.3697905314648554,-0.17044789180005301,-0.13461656153492016,-0.0290819586921606,-0.07672840637946926,0.06061110419712133,-0.19849487793961193,0.06334827060791956,-0.07161153237875953,0.004147150987511983,-0.2616101395962372,0.22374649002465236,-0.10981422656265635,0.1454748860085631,0.1204325401471786,0.09972152660543825,0.18308426269625486,-0.08711095441254342,0.06451650058502569,0.018207044441714,-0.04085466993295585,-0.04196502648124371,-0.09578690887512611,3.4240489584876e-16,4.2251870606911134e-17,-1.2951393322458249e-16,-9.811196322983985e-17,-7.425673257748946e-17,4.013084227246097e-17,-5.4242042779718586e-17,-4.376907144776175e-16,-7.662708821065467e-16,-2.9339745965322583e-16,-3.3084848088617604e-16,9.13065077320327e-17,-2.0820255357883988e-16,-9.768346543781388e-17,3.289702565763867e-18,1.5306031876498576e-17,-9.302232963987243e-17,-3.540478277097049e-17,-2.6217319167029508e-17,2.0174585795980258e-17,4.1718665088229035e-17,-4.529732616172586e-17,-1.5185364283871697e-17,7.990900760743147e-18
681.4214,[M-H+HCOOH]-,1.0,-0.5019078054516698,1.1936463877601171,-2.558690762813207,0.48191482381104894,1.4825222607983073,-0.7440110686560562,1.9482868830388473,0.7046056868657495,2.0851544904921337,-1.2043021895210761,1.452834423236917,-0.9774633837805619,-0.7878799957045313,0.08495357439728056,0.18011966907880833,0.6850030974031374,0.2123971850632638,0.03247725137193014,0.328881634477586,-0.23043645662247308,-0.20324887140692363,0.3449329549588038,-0.02083642052107568,0.06563454030141681,0.36348044084184616,-0.006438427222334931,-0.08311055224570955,0.3127019245811621,0.43535813448420013,0.36253042760448395,-0.06559616405250009,0.1421979135106593,0.1270652072252943,-0.07806325685202989,-0.02769344535398182,0.023782841632451313,0.023705061611389723,-0.02043688869122511,0.0024701874824338563,-0.0031162255338486127,1.4434759359367186e-16,-1.4256280952029154e-16,6.242628693254315e-18,5.362557714269884e-18,1.1777846957699692e-17,-5.29138007424035e-19,7.86864880851301e-19,3.387745038325036e-19,-6.308309353281532e-19,3.1018254106706015e-18,-1.7311361563226512e-18,3.881869009386718e-18,-2.4908113242464214e-18,-3.013246076961012e-18,-8.199119736728456e-19,1.2342307749055182e-18,-8.174275509229204e-19,-1.7177029672179832e-18,-1.6605639841789268e-18,1.6230069308099689e-19,-5.862741570650078e-19,5.241014045925492e-19,4.0946356316632726e-19,-6.058529065718949e-19
925.4798,[M-H]-,3.0,-6.325612835660755,4.2184388297253115,-1.6373709580601843,-0.15148151658579423,-0.7450856214094583,-0.058799022876378323,0.04691365633896446,-0.7350737094441293,-0.5549102956829147,-0.02813303815112567,0.5829464985478842,0.16947952084652382,1.126722187761937,0.5182982557687589,0.2558141937604492,0.14769011405369828,-0.6394698107137362,1.0952254860667427,0.9832311771733815,0.08311120867472696,0.5940060699244186,0.24399212088980055,-0.1710830835616876,-0.2569209017034999,0.04821136957320323,0.029502373559353364,0.28878544149938834,0.18535531288107285,-0.039801410173400394,0.06635493678189812,0.14118569239005466,0.037677747274312785,-0.327412160652156,-0.003240030786302638,-0.011100705614875825,-0.004034018877585748,-0.022394015545706924,-0.024311453789779232,0.014315514513086793,0.0074742742162534435,1.4434759359367166e-16,-1.425628095202914e-16,6.242628693253843e-18,5.362557714269701e-18,1.1777846957699737e-17,-5.291380074239421e-19,7.868648808514081e-19,3.3877450383191164e-19,-6.308309353286192e-19,3.1018254106708912e-18,-1.7311361563222356e-18,3.881869009386655e-18,-2.490811324246434e-18,-3.0132460769609808e-18,-8.199119736725088e-19,1.234230774905452e-18,-8.174275509229463e-19,-1.7177029672180084e-18,-1.6605639841795289e-18,1.623006930812236e-19,-5.862741570646141e-19,5.241014045927696e-19,4.094635631661407e-19,-6.058529065719941e-19
793.4374,[M-H]-,5.0,-6.856321061467386,4.031548129553274,-1.3415016088124563,0.42340727690613345,-0.42409301106302477,-0.27928932829004205,-0.4473286983151913,0.15492636829403783,-0.12640295523673095,0.018240561955322646,-0.5901244288425355,0.1976625787318524,-0.1991418951727695,-0.07342782643090566,0.24603981973011935,-0.07060355757346799,0.16964809596051644,-0.05691139551687789,-0.22737355271561416,-0.3150777948040233,0.37226069016464297,-0.019213037624781746,-0.4432696448994062,-0.043835514899490856,0.07358630892951282,0.05968067877227895,-0.31324030179783485,0.02351172637198258,-0.1877382425995519,-0.14257684452961683,-0.207759729933683,-0.33191587406034234,0.5300672395833296,-0.1782016545859327,-0.08540602238577688,-0.05236228627528699,-0.046970971418489736,-0.059811208263095904,-0.14280718482979204,-0.011828456152747562,1.4434759359367152e-16,-1.425628095202916e-16,6.242628693253944e-18,5.362557714269582e-18,1.1777846957699632e-17,-5.291380074235993e-19,7.868648808511089e-19,3.387745038327618e-19,-6.3083093532825395e-19,3.1018254106705133e-18,-1.7311361563226512e-18,3.881869009386914e-18,-2.490811324246478e-18,-3.0132460769608294e-18,-8.199119736731133e-19,1.2342307749053764e-18,-8.174275509230298e-19,-1.7177029672178195e-18,-1.6605639841787308e-18,1.623006930809717e-19,-5.862741570649305e-19,5.241014045925177e-19,4.0946356316643747e-19,-6.058529065721861e-19
845.4891,[M-H+HCOOH]-,4.0,-0.07108694137670449,-1.91792423222108,-1.5997140329066435,-2.3461668048562125,-2.4052155699810593,0.091849798536654,0.3586848519414272,-0.2524527752696752,0.5681636974726972,0.572241344059874,-0.4913205104550671,-0.1826023623629586,-0.4104752609231338,-0.20717857712439994,0.01518297168059317,-0.18285716084118406,0.41017926296582224,0.18977331124260982,0.2448447188514994,0.12272032410881584,0.06419896091058214,0.0879009272935054,0.27497657316659824,-0.007518498623044708,-0.018893616112959092,0.0842198262557134,0.027091030911418512,0.17108199097222945,-0.08009011873751383,0.0443636971090243,-0.05048622199671172,-0.017089790554762598,0.050611805203158666,0.12668271245754087,0.10444029358786545,0.10959338868513588,-0.015700304485638222,0.009285142072946357,-0.03400835694307551,-0.017557670224426024,1.1611325321542886e-16,-1.793539040689468e-16,-4.32634169448099e-17,9.671045754370526e-18,6.858431996140058e-17,-7.7362772305386e-18,-6.238459055667436e-17,-1.8288592947349755e-17,-6.788747374780724e-17,1.0183299667349021e-16,-3.1180809562762415e-17,-2.3420338166826916e-16,1.3097111441950789e-16,-9.330842879488598e-17,2.9415061031917425e-16,-2.8319391965421126e-16,4.1275962710231026e-16,2.4670886252020055e-18,-1.4631320535971246e-16,-2.72064302313525e-16,1.7278363199603688e-16,-5.910858352680191e-16,1.1341113074712148e-16,2.7850151839854295e-16
977.5317,[M-H+HCOOH]-,5.0,1.0406578305968917,-1.3966537813450037,-1.7230689887361452,0.8159764560415903,0.06798072002927405,-0.28686950556508706,-0.560096067940313,-0.6803901382581061,0.29252538906547276,0.20994447934656899,-0.3454734096466611,-0.07243867483548211,0.20024220043602703,0.4371306098988322,0.4502441649702247,-0.19389105158140027,0.22080748295756034,-0.020430017994946054,0.02499819343544584,0.07844627490528305,-0.48064772908187325,0.1374191276243143,-0.09161848222936206,-0.4143955146727239,-0.24235820567238817,-0.03175287744877056,0.06388898329510416,0.10231226828463526,-0.054457180905193706,0.011411948468305967,0.2018752267926586,0.005503066916704995,0.08941957930240321,0.01846460115915108,-0.15836103017163652,0.002634947785518378,0.093750212686857,0.013929174953778392,-0.019651766951522567,0.020331856212945126,1.4583103828597834e-16,-1.485667374006225e-16,-4.353833375935217e-16,1.2806360230317052e-16,-1.3897512092468028e-16,1.1114886494814778e-16,5.997763469747005e-16,-2.0678127870952796e-16,2.270675961302311e-16,6.914097971917753e-17,-1.196809389143996e-16,-2.599629520060979e-16,1.5298643735609005e-16,-7.009938055475302e-16,-7.883132208851538e-16,-6.51055054876613e-18,-6.631937890644906e-17,-3.9214011750917887e-16,-1.1889664805658567e-16,1.9979567826779268e-17,2.6119848375323483e-17,-1.0045586233197913e-16,1.241362073004148e-16,1.8290038315862653e-17
1007.5422,[M-H+HCOOH]-,3.0,1.4072185184794626,0.5139642222224527,0.1802808808759475,-0.009239852609328606,0.5712946162692852,-0.5527133135461527,0.014967801349733925,0.0828817849949338,0.507258218351812,0.5041253592148558,0.04776815040958761,0.7469363743418354,0.1791383487052021,-0.10492860454278083,0.3690097833720589,0.5719930610577353,0.48017628792304473,-0.06075596074723172,0.45586742474558206,-0.8564708176794935,-0.1502560006303345,0.5173664597402058,0.3706601252568964,-0.15302596258807152,-0.1603982797494054,-0.5431919171176369,0.008134497805816343,-0.35581555611643845,0.1367820341122349,-0.22716125154068625,0.013784169887020244,-0.479448062724656,-0.16334565401625922,-0.13900568216670867,0.31547349687458853,0.027526902954896123,0.10795775581684779,-0.044051610663397564,0.0006130006150949839,-0.007553656368489465,1.4434759359367179e-16,-1.4256280952029191e-16,6.242628693254119e-18,5.362557714269728e-18,1.17778469576996e-17,-5.291380074241184e-19,7.868648808511876e-19,3.3877450383271456e-19,-6.308309353285436e-19,3.101825410670674e-18,-1.7311361563226937e-18,3.8818690093865795e-18,-2.490811324246653e-18,-3.0132460769609053e-18,-8.199119736726661e-19,1.2342307749056393e-18,-8.174275509228637e-19,-1.7177029672181469e-18,-1.6605639841790967e-18,1.6230069308126847e-19,-5.862741570647235e-19,5.241014045926925e-19,4.0946356316579667e-19,-6.058529065722066e-19
1239.6361,[M-H+HCOOH]-,2.0,1.5514575992859605,0.6506412975330779,0.5884601465373819,0.6388274358448642,-0.45026238660765383,-0.5870228050732199,-0.19980780258178474,-0.12060108656832728,0.14928358166747002,0.1768356653527961,-0.05206270753216153,0.07757299031954638,0.04088084376344208,0.1332730366390327,-0.1877832249802119,-0.13430854118041088,0.00876782652100931,-0.013303070510905405,-0.0005901801437459067,0.015423506197773103,0.08960273956626429,-0.04122838800363332,-0.049150034060626575,-0.04698735993103679,0.010854365234677796,-0.07433256074222322,0.06596052347788944,0.0018248129879803046,0.04505716437486091,0.0930437718346695,-0.007189537106149471,0.008110127730091624,0.04309831158483151,0.028996273363771818,-0.0046889207411332295,0.036268547945365166,0.020468535293163188,0.008528525901930142,-0.010083975170554343,0.0008935179918896691,1.5566728760577448e-16,-1.167617805956089e-16,9.182266588665347e-17,5.5031090120490496e-17,-6.466392501211265e-18,7.049237348983532e-17,-1.939885689261082e-16,-9.326421827733426e-17,1.1490614224642035e-16,-7.135243157317606e-17,5.411008319185831e-17,2.800080076510155e-16,-9.967364579621824e-17,-1.0417390831701778e-16,-1.542593921706287e-16,-2.6207534431684065e-16,-6.957835110388224e-17,-1.0446203299377673e-16,3.812875974992485e-16,4.691463509217165e-16,-4.579659878224323e-16,1.357827259391045e-16,-6.683150371973398e-16,-4.222761233929529e-16
