Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.0406578305968912,-1.3966537813450024,-1.723068988736142,0.8159764560415904,0.06798072002927535,-0.2868695055650867,-0.5600960679403134,-0.6803901382581048,0.2925253890654722,0.209944479346569,-0.3454734096466616,-0.07243867483548216,0.20024220043602678,0.4371306098988325,0.4502441649702241,-0.1938910515814007,0.22080748295756047,-0.02043001799494598,0.024998193435445376,0.078446274905284,-0.48064772908187264,0.13741912762431419,-0.09161848222936153,-0.4143955146727235,-0.2423582056723883,-0.031752877448770256,0.06388898329510351,0.102312268284635,-0.05445718090519325,0.011411948468306066,0.20187522679265835,0.005503066916705143,0.08941957930240332,0.01846460115915105,-0.1583610301716361,0.00263494778551826,0.09375021268685785,0.01392917495377842,-0.019651766951522598,0.02033185621294538,1.1102230246251565e-16,-2.7755575615628914e-16,-5.551115123125783e-17,1.249000902703301e-16,-1.1102230246251565e-16,-5.551115123125783e-16,1.3877787807814457e-16,0.0,-3.0531133177191805e-16,-2.220446049250313e-16,4.440892098500626e-16,4.163336342344337e-17,-2.7755575615628914e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-1.3877787807814457e-17,6.661338147750939e-16,-2.498001805406602e-16,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-2.7755575615628914e-17,-5.828670879282072e-16
961.5363,[M-H+HCOOH]-,1.5781189671889146,0.7867910436551746,0.1566494302601626,-0.20775142450034867,-1.0444130302205328,-0.4579173423803931,0.6009665841851882,-0.7399389248645063,-0.4553871887255936,-0.28955128443709444,0.6577591769823012,0.10724020898577694,0.0782597386302003,-0.15515873833280663,-0.23854825260329637,0.08428817018036094,0.06376199309162228,-0.39417491542905125,-0.38531038390021033,-0.006033871785251277,0.20932729646690124,0.029788134702012414,-0.06978214812729844,-0.2672498175825992,-0.028871423325716794,-0.12830661624402012,0.0016184001240542312,0.06917620742616395,-0.07044664070298501,-0.01133575853452895,0.07755019147823237,0.07115267663242685,-0.011747646050038862,-0.10471548106983519,-0.09445948665708809,0.12884267486183548,0.10576166608670329,-0.03561136820104045,-0.0007427242156020641,-0.00229833500312486,1.1102230246251565e-16,-2.7755575615628914e-16,-5.551115123125783e-17,2.498001805406602e-16,-5.551115123125783e-17,-8.881784197001252e-16,8.326672684688674e-17,5.551115123125783e-17,-3.0531133177191805e-16,-1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-17,3.885780586188048e-16,2.220446049250313e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,5.551115123125783e-16,-2.7755575615628914e-17,-2.220446049250313e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-1.942890293094024e-16,-4.718447854656915e-16
1031.5418,[M-H]-,1.0584623093380534,1.4797020427702523,0.4998752883707045,0.34269899109071444,0.13105745223011311,1.3062588597368294,-1.080744832271967,-0.457832754775983,0.22953539104865417,0.06872492811587683,-0.1493647320003615,-0.6079660122731427,0.15391540015474392,-0.4834728877061031,-0.4128704558766034,0.7338013228492626,0.3371852677616882,0.3052574670645135,-0.006564207498188562,-0.005652363497405277,-0.09295129975142508,0.0027603349457805404,0.040522205342743645,0.1630935041502752,0.12823997853034896,-0.13695248670752794,-0.08624289791904838,0.06081186862884311,-0.2162868320780309,-0.08711582975141896,0.10987330831264351,0.06650066583827652,0.002908761365447654,0.017172284389333714,-0.05879612844700727,-0.006855980466210554,0.014863835254073698,-0.01464537759420366,0.0033886070054180983,-0.008889874169440745,-2.220446049250313e-16,-5.551115123125783e-17,0.0,2.220446049250313e-16,-2.7755575615628914e-16,-2.220446049250313e-16,3.0531133177191805e-16,0.0,-1.942890293094024e-16,-5.551115123125783e-17,3.3306690738754696e-16,2.498001805406602e-16,0.0,3.3306690738754696e-16,2.220446049250313e-16,0.0,-1.3877787807814457e-17,6.661338147750939e-16,-1.942890293094024e-16,-1.5265566588595902e-16,-3.3306690738754696e-16,-2.220446049250313e-16,-1.6653345369377348e-16,-2.498001805406602e-16
619.4224,[M-H]-,-2.025925953606764,-1.2526251611481982,2.3105767139048776,0.14635843643879842,0.7169867077981075,0.2118875083805838,1.6889147735865966,-0.1932989402010486,1.0904112306527054,0.5031597751352632,0.2861373725795029,0.630590203697603,0.35415034967535575,-0.5252049973117439,-0.08195073398161568,-0.21422248046659018,-0.0329697729094941,0.4239903570598187,-0.44612621085805504,-0.21717239771706742,-0.26850782782724875,-0.12572625318008285,-0.17783675662788478,0.136720230615914,-0.5968391844617027,-0.06303746822332887,-0.5559097313504362,0.0008998996155049899,-0.17400052744237604,0.32810621844839527,0.020842924012109954,0.1668341826003199,-0.2735999812602266,0.09719941856252035,-0.02135378792927045,-0.14210266303271357,0.037685172944230405,-0.2214745394565581,-0.13084132965071127,0.3403402018900438,-2.220446049250313e-16,-1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,-4.440892098500626e-16,8.326672684688674e-17,-1.6653345369377348e-16,-3.0531133177191805e-16,-2.7755575615628914e-17,1.1102230246251565e-16,-4.163336342344337e-17,-7.771561172376096e-16,3.885780586188048e-16,3.3306690738754696e-16,-4.440892098500626e-16,-1.249000902703301e-16,5.551115123125783e-16,-1.3877787807814457e-17,-1.3877787807814457e-17,-5.551115123125783e-17,-2.220446049250313e-16,-2.0816681711721685e-16,-4.718447854656915e-16
831.4732,[M-H+HCOOH]-,0.15197181900766576,-2.0824387584106985,-1.5608001981446922,-0.37734184348157607,-0.81862780081187,-0.2541764697779443,-0.2612633221260857,-0.3168756531384391,0.42427735398197086,0.48408164883648497,-0.44612957699563793,-0.0786798912819332,-0.30416514786970006,0.09807628440379212,0.15092204224108052,0.06563541816575921,0.18495109825991035,0.43621859049544254,0.19009948317330735,0.3677255853420298,-0.4159379545660376,-0.007971774461914494,0.10703540704464737,-0.37002960038163113,0.3215889001481722,0.20920913925126933,-0.37650525064240215,0.28611314645132613,0.2597173268531024,0.06430493449173114,0.6492244197865484,-0.038534336180497314,0.0611172388295847,-0.1912476139749547,0.1449732105355811,0.29135547253665056,0.10306969972738317,0.11907470047782519,-0.12042276962374854,0.28345558856285974,-0.3189580969959436,0.2764374577806051,0.06969515041725455,0.3483301613106,-0.0902602465361666,0.2892241275491625,0.016083860264332783,0.08904905517311473,0.2663113710852709,0.13666708781501968,-0.2968840372513103,-0.15009306998140004,-0.2203288072332334,-0.050612603863453065,-0.05347894158372346,0.18668688371098777,-0.2302272800870458,0.289589875308495,-0.08608939936432355,0.005337459929104463,0.09413457507544012,-0.12531564312704968,-0.43775263907988726,0.36688524836108927
1163.5844,[M-H]-,1.0851236772410067,1.6158517888923492,0.06806457209348604,-0.503879869254499,-0.4630931913827672,1.4353643224296575,-0.2799704455049937,-1.077170593072162,-0.37513537934440944,-0.3976620216740133,0.5604571525141031,-0.5782987936069118,0.19129429502150222,-0.771904662677942,-0.4636354834996872,0.952398034210034,0.39217943433230157,-0.07561437785363193,-0.39128441125465274,-0.02710974148042955,0.026773257149212193,0.07377685765142666,0.019890091276071553,-0.05716895350128737,0.0885141899699543,-0.1909265422093249,-0.15058502127288298,0.12816326306702672,-0.33179063715587687,-0.1914953601206173,0.19461303689702492,0.1295432147406115,-0.05193719626942267,-0.11653947004427323,-0.14856669436296255,0.08571814645025955,0.10015696604761304,-0.05878527169717414,0.012729857960370294,-0.012081727164455422,-3.3306690738754696e-16,-1.6653345369377348e-16,1.6653345369377348e-16,2.0816681711721685e-16,-2.7755575615628914e-16,-5.551115123125783e-16,-2.7755575615628914e-17,1.6653345369377348e-16,-1.942890293094024e-16,-2.220446049250313e-16,2.220446049250313e-16,3.0531133177191805e-16,-1.1102230246251565e-16,2.7755575615628914e-16,2.220446049250313e-16,0.0,-1.3877787807814457e-17,6.661338147750939e-16,-1.6653345369377348e-16,-2.636779683484747e-16,0.0,-1.1102230246251565e-16,-2.42861286636753e-16,-2.498001805406602e-16
961.5385,[M-H+HCOOH]-,1.0406578305968912,-1.3966537813450024,-1.723068988736142,0.8159764560415904,0.06798072002927535,-0.2868695055650867,-0.5600960679403134,-0.6803901382581048,0.2925253890654722,0.209944479346569,-0.3454734096466616,-0.07243867483548216,0.20024220043602678,0.4371306098988325,0.4502441649702241,-0.1938910515814007,0.22080748295756047,-0.02043001799494598,0.024998193435445376,0.078446274905284,-0.48064772908187264,0.13741912762431419,-0.09161848222936153,-0.4143955146727235,-0.2423582056723883,-0.031752877448770256,0.06388898329510351,0.102312268284635,-0.05445718090519325,0.011411948468306066,0.20187522679265835,0.005503066916705143,0.08941957930240332,0.01846460115915105,-0.1583610301716361,0.00263494778551826,0.09375021268685785,0.01392917495377842,-0.019651766951522598,0.02033185621294538,1.1102230246251565e-16,-2.7755575615628914e-16,-5.551115123125783e-17,1.249000902703301e-16,-1.1102230246251565e-16,-5.551115123125783e-16,1.3877787807814457e-16,0.0,-3.0531133177191805e-16,-2.220446049250313e-16,4.440892098500626e-16,4.163336342344337e-17,-2.7755575615628914e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-1.3877787807814457e-17,6.661338147750939e-16,-2.498001805406602e-16,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-2.7755575615628914e-17,-5.828670879282072e-16
1315.6538,[M-H+HCOOH]-,1.5514575992859614,0.6506412975330781,0.5884601465373811,0.6388274358448645,-0.4502623866076526,-0.5870228050732214,-0.199807802581785,-0.12060108656832758,0.14928358166747024,0.1768356653527957,-0.052062707532163355,0.07757299031954595,0.04088084376344195,0.13327303663903217,-0.1877832249802125,-0.1343085411804103,0.008767826521008992,-0.013303070510905873,-0.0005901801437459553,0.015423506197773218,0.08960273956626413,-0.04122838800363371,-0.049150034060626346,-0.046987359931036615,0.010854365234677976,-0.07433256074222316,0.06596052347788905,0.001824812987980401,0.04505716437486085,0.09304377183466939,-0.007189537106149345,0.008110127730091829,0.04309831158483149,0.02899627336377164,-0.004688920741132752,0.03626854794536538,0.020468535293164003,0.008528525901930081,-0.01008397517055426,0.0008935179918898722,1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,3.608224830031759e-16,-2.7755575615628914e-16,-6.661338147750939e-16,8.326672684688674e-17,-5.551115123125783e-17,-3.0531133177191805e-16,0.0,4.440892098500626e-16,2.0816681711721685e-16,-3.3306690738754696e-16,4.440892098500626e-16,1.1102230246251565e-16,-3.3306690738754696e-16,4.163336342344337e-17,7.771561172376096e-16,-1.3877787807814457e-16,-4.163336342344337e-17,-2.7755575615628914e-16,-2.220446049250313e-16,-8.326672684688674e-17,-5.828670879282072e-16
977.5309,[M-H+HCOOH]-,1.5801015265359215,0.8315774329267903,0.05618866801032274,-0.4556075042185128,-0.9923574622829623,-0.7044836817139676,0.4393961484413642,-0.5346044044966876,-0.4216695412567202,-0.12257576720800722,0.5372428861367311,0.5339942724440209,-0.8759528137744006,-0.83132269795872,0.3693498442276009,0.7417298580223644,-0.8485106402306966,-0.3541030485306712,-0.3167606622659008,0.10415513484033245,-0.002201542092559461,0.012007226284130645,-0.03367776411717349,-0.3856488304843119,-0.16706970911224428,-0.07753411592688944,-0.15039081409443644,0.4518307316841206,0.034581939296496,-0.46750944222156876,-0.13043700881100304,0.11194736182374472,-0.14713274454512631,-0.07495537434239186,-0.14270038251869013,0.02625954195531513,0.07382267261011421,-0.03356910874810122,0.010073210937890598,-0.005517631597253561,1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,2.220446049250313e-16,-2.220446049250313e-16,-6.661338147750939e-16,-2.7755575615628914e-17,5.551115123125783e-17,-3.0531133177191805e-16,-2.220446049250313e-16,3.3306690738754696e-16,4.163336342344337e-16,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,-2.7755575615628914e-16,-1.5265566588595902e-16,5.551115123125783e-16,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,-3.608224830031759e-16
827.4807,[M-H+HCOOH]-,-2.1666017930583967,-3.093367521279468,-0.12610266488848665,0.19010512946760527,1.0210658350668451,-0.2608268181993889,-0.2512553219686263,-0.937964565896537,0.15587061803339708,-0.024592803423714282,-0.07214305672768306,0.4145279611427742,0.1570660230184204,-0.08179125544499205,-0.6128886819868331,0.1824625707034202,0.07396855721267906,-0.3939058763589327,0.19820592774097495,0.2811700651597726,0.12760422616260325,0.08422304035494016,0.04482588164868079,-0.024478578434141668,0.3807696603665043,0.22976548572528355,0.037607906411523784,0.3593555089065622,-0.28048217701243117,0.13743626793147776,-0.28986255841172703,-0.23750596637587024,-0.07107412216323777,0.06538062317778659,0.19782142387393165,0.10132479177893973,0.05038181303832834,0.20637013972255702,-0.025470894134168143,-0.13102503438618235,0.0,-1.6653345369377348e-16,-5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,-5.551115123125783e-16,2.220446049250313e-16,-1.6653345369377348e-16,1.6653345369377348e-16,-8.326672684688674e-17,2.220446049250313e-16,1.1102230246251565e-16,-5.551115123125783e-16,1.6653345369377348e-16,2.220446049250313e-16,0.0,-1.249000902703301e-16,5.551115123125783e-16,-1.5265566588595902e-16,6.938893903907228e-17,5.551115123125783e-17,-1.1102230246251565e-16,1.3877787807814457e-16,-1.3877787807814457e-16
