Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-43.543320863950164,-0.27700959528496616,0.08091359419712041,0.0074918006325598585,-0.06830034305436611,0.23519834974420334,-0.13650936667462632,-0.043110390808653726,-0.100101906595193,-0.04762146932139258,-0.04192731534586734,-0.09136881668696617,-0.03337885938087937,-0.02003338690697018,-0.05653912943563248,-0.0004401097013950264,0.0009668467558285048,-0.0049909759721364355,0.021986224682706196,0.020378911273025047,0.006759683631150926,-0.013766886872180958,-0.0008619097235432471,0.03317954819307961,-0.03143352564986936,-0.07254758573267792,0.055931184022379385,-0.02234805835414046,-0.0038784273234900267,-0.02038885823101176,-0.04208460896771753,-0.021722266780933197
961.5363,[M-H+HCOOH]-,-42.54329114686731,-0.2953964741908075,0.23887903229991847,0.07606873273216241,-0.03921575924099835,-0.12374614275885212,0.09140499615871805,0.04082614423779188,-0.0944613978777088,-0.021150299186868365,0.03647804856343785,-0.09490227995023476,-0.021512062270091503,-0.015169155468781031,-0.0010823000699724944,0.01342791926758155,-0.0005160981470187357,0.045127721525878184,0.00599480750833406,-0.044400476186487015,0.01816621408526864,-0.03158024022874842,0.03341377218278127,0.010048654959122327,0.02288908738867107,-0.010958127896835368,0.00653730391899833,0.0010060454253000284,-0.03309214997011283,0.014366755023229184,-0.0029275988867672326,0.010468827349555343
1031.5418,[M-H]-,-41.54322923306625,-0.2267818053254982,0.15181610476038815,0.24603914747389422,-0.09083641841818951,-0.01753534704542766,0.056169412078710235,0.030064083959236654,0.0003403279019199845,0.04165858744611636,-0.04234240404355974,-0.059955827193211964,0.04116131025753017,-0.023782121973663473,-0.012566824752231809,-0.007312644199116772,0.01629295458624182,-0.006634852876685526,0.03278979040563362,-0.0032164878455131496,-0.037578727782246635,0.013791422176408802,0.014648637699577527,-0.00012364473293136058,0.035430678837492485,0.015562874855215639,0.026148249657730535,0.014762228730777375,-0.032782696678811354,-0.02317398276595363,-0.009924832663885587,0.009057335618372686
619.4224,[M-H]-,-40.54335219319654,-0.5463204150625997,0.30359083211991644,-0.22411049423815005,0.15664667504628438,0.06858972729817578,0.11516632250314757,0.07968254687654552,0.2375694409373143,0.12289635086419755,-0.162016583127487,0.0014760577623234017,0.01675958837312924,0.15860969942703104,-0.07242402532004569,0.02887626502073598,-0.007168807585426066,0.0744772677248377,-0.047869209328662427,0.053897533802163666,0.03694187448101155,0.005935134023213759,0.009479431701303859,0.0010623929217356276,0.09223684912524358,-0.020136795315638403,-0.021462875385970213,0.06510859247502979,0.059665489514679905,0.00485173382423635,-0.026215155088916434,-0.007340724361586559
831.4732,[M-H+HCOOH]-,-39.543319772711044,-0.4891154881153784,-0.21065571748603334,-0.23202696853287202,-0.10474711828791772,0.20527876000263828,0.027877778840204204,-0.008806009611164872,0.03242445626237246,0.0749477920803303,0.1244079806702972,0.07829707187082646,-0.016603320937260357,0.006258022409752179,-0.014485733577572157,-0.1919124787497357,0.0065808236464337845,0.09099387853151442,0.03342839055536789,-0.0059483728885307285,-0.1063165668329547,0.007253255375023568,-0.007866472124266624,0.01621859030016734,0.0097754417506285,0.024421183486596568,0.0020642432586948575,0.0634574568652972,0.05270105910276813,-0.00482787607062838,0.02140803628062441,-0.03872414875870084
1163.5844,[M-H]-,-38.54322877848617,-0.14689012250341,0.08070161736004955,0.32910113190568524,-0.06031086639448102,0.02127010816220909,-0.0510936779809098,0.0023371995630068754,0.06969506270798455,0.04249892832436772,0.008389963380373927,0.03292987803576369,0.018490237910536,-0.00846750829571806,0.05199490758091672,0.018420457072964427,0.016756223106822336,0.00040635140958900084,0.011299077222527182,0.06134306555849667,-0.00982293718592614,0.012282104889978874,-0.0016973133584656866,0.0006825296155252569,0.06917414538441835,-0.00827887174237285,0.042753735625314565,0.0012098328882550434,-0.032756541476798476,-0.028634763273072433,-0.009053291668258062,0.02376627562819883
961.5385,[M-H+HCOOH]-,-37.54331958244619,-0.3179970126359186,0.10356389501811841,-0.027277543304429747,-0.06267496870037415,0.20013135360790657,-0.13855019933023005,-0.04002840257847476,-0.10515860999373094,-0.04006972686207741,-0.040100899900472164,-0.10657480405313552,-0.022811194010750713,-0.043706878551578454,-0.04363687233376262,0.0030807005247173863,0.008917824986131986,-0.021768696448279723,0.03019832066260203,0.021610944825083356,0.008264946794199701,-0.021136452997455722,0.002523494686167166,0.029470302930368203,-0.02812311012198475,-0.0651239101832459,0.06234259065657856,0.0017294697103950422,0.001963274695559708,-0.016809615404460194,-0.028953205200850277,-0.00857530743400764
1315.6538,[M-H+HCOOH]-,-36.543246621619815,-0.08043049252528983,0.05459886568077732,0.4104070121850501,-0.07290412455160433,0.049693141756835486,-0.0750382491665984,-0.02468803934695088,0.047333287809991964,0.03447867516728091,0.012951546862963945,0.022749468856453847,0.004093521196904315,0.0018076096308330403,0.04236096192894626,0.004620191365754429,0.0017382317347799463,-0.014574907167183848,0.04404651156971692,0.016029143432061688,-0.012372248851312162,0.009929420521421976,-0.002833864679389453,-0.010399299076314872,-0.02367827282930901,-0.02962152107121481,0.009731919749011358,-0.01873651703103831,0.016798517549076374,-1.8390074845400783e-05,0.01860650431628491,-0.00907283020635391
977.5309,[M-H+HCOOH]-,-35.542277581819306,1.9397136666551131,0.004728723911275545,-0.09544667124397355,0.016940735866583012,-0.011665053081578614,0.011880331205494699,0.151975536592925,0.04277231920440452,-0.11091187541844966,-0.0112796113128361,-0.03352060478510949,0.14819250540865822,0.029909221981340828,-0.000636280614388085,0.013524913821897008,0.003485195229952399,0.0009205407125394971,0.023148336504027256,0.05108235468931477,0.03129614589363189,-0.012395058246598145,0.06046891048370935,-0.1241433190963929,-0.019769450056909277,-0.007621248313690834,0.0858869351161041,-0.005059512689131417,0.0021501777023210517,0.009388568554435518,0.04643754144134593,-0.008740244169033351
827.4807,[M-H+HCOOH]-,-34.54254351246505,1.861294059913989,0.053472535097015106,-0.049309292506971386,-0.01707571954673326,0.012019890845534682,0.03169624153576439,-0.22697684991424283,-0.07131472085685481,0.14788515340335942,0.0029713839529434544,0.05973620997031487,-0.07462784474356327,0.03283798602536095,-0.0016351690259090862,0.010134789399004182,0.0021954149428626644,-0.005789166889910824,0.01440983562119258,-0.03749813801221652,-0.0062420761391580315,-0.06442701655608145,-0.08138678554204944,-0.023119802721524495,0.04302839195680694,-0.010055748942997739,-0.024968929247461396,0.01715074787714425,-0.02653683446339352,0.027850388096171776,-0.005473250990514506,0.009827360962749887
