Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,2.2835069308224956,1.7714694156307151,0.41182302480317734,-0.3683388606726268,0.17159161659317357,-1.0544667246600685,0.8050398015716702,-1.1054119855258644,1.6713942167723392,-0.33244471180855106,-0.05595032376446896,0.043897299398300615,0.35969192950025497,-0.07686466628001087,-0.20909883130507456,-0.6088234536569946
323.47,[M-H+HCOOH]-,-2.179559912541972,0.8259513297586547,-1.0090580645928973,-0.21694340974432857,0.3385312811444871,-0.22772926740689836,-0.7824105458959483,-0.6930871924394048,-0.942221680411104,-0.31527388402634465,-0.3701463526954458,-0.5265978282837112,0.10497119354638507,-0.011730886314326616,-0.31163791038211963,-0.7782990143260146
336.83,[M-H]-,-2.2695574873757103,-0.11416440211952139,-0.5516093941653,-1.6877472978879446,-0.02476045122701026,-0.9861073148579228,0.7257000378131746,-0.056640954175788585,-0.4214510904279589,-0.3386599730147137,0.8265376647272478,2.161999699312249,0.647913460101997,-0.16159809738923658,-0.29628987949719954,0.08579756612399525
292.57,[M-H]-,1.898414101464576,-1.2686032363989734,-1.9694347461803492,-1.0154014632753083,-0.9991574802341809,2.067152094655289,-2.3165271076830045,0.5660917666904474,0.1318863357393969,0.8360269601872563,-0.8959024132341447,0.27761627450609777,1.093512439090323,1.194713373038545,-0.523164382175298,0.509845980537385
297.55,[M-H+HCOOH]-,3.282982162904194,-0.7038937311965705,1.9527640528519936,1.646411624569322,-1.1051332913723935,0.8215272413260882,0.1845529439061997,0.39857475331975095,0.10401458623636128,-0.937885789480007,0.08211406932252335,0.2181288708409697,-0.18850409537368884,1.1392996083193005,-0.20415668600229053,0.6300957762034329
344.01,[M-H]-,-2.7760648246917086,0.1655295997605566,-0.29515886191947094,-1.617413210863374,-0.5346993828547755,-1.1617964289180711,0.8946958711081638,-0.1317322670458197,-0.5786538346339565,-0.139500431288893,0.4643341525923703,1.5744906692831506,0.7888838148291912,-0.4446062695739059,-0.2678156367274631,-0.07433601422572833
320.68,[M-H+HCOOH]-,1.9296842790003763,2.0770959452515676,0.7752699819742861,1.0223174534403183,-0.31197144365911417,-0.2523520012857596,0.9768534149153867,-0.7098272242921971,1.383153672983055,-0.18602497414524377,0.07652609966654311,0.25731361954052107,0.39660574529251824,0.008494099504564478,-0.20156302924613723,-0.18187651584997322
363.43,[M-H+HCOOH]-,-2.397975543986421,0.3855851577641154,-0.10514939308439497,-0.8681606595249305,0.34328960656000895,-0.34107149236121515,-0.19392028813625695,-0.3527766063449799,0.2177910687296869,-0.47493073007175546,-0.34585005290928894,-0.590790871999894,0.05167490140679909,-0.04910561248815892,-0.0825598540618715,-0.821633569929708
324.16,[M-H+HCOOH]-,-1.6628243636912554,-0.24588301860785955,0.5430907597555441,0.34299295004898656,0.46962415391030266,-0.4005037127988996,-2.254043785576953,-1.9028100048023335,-1.5003832099791472,1.353863574247254,1.2548273775405834,-0.8534510634006192,0.12145911270771181,0.38242591478253496,-0.12251066560972679,-0.11320566558474654
310.43,[M-H+HCOOH]-,2.9649292148379787,0.7447613501721657,-0.5265907038144941,-0.35147294546169205,-1.7711945321754776,2.2220295862770074,0.4986102122349303,-1.8220251470798907,-1.3708402524734995,-0.05655145220340921,-0.05832391803188275,-0.5927312225176388,-0.6911866559898616,-0.9872459258798252,-0.03593367801984004,-0.17281254610879648
351.07,[M-H+HCOOH]-,-2.397975543986421,0.3855851577641154,-0.10514939308439497,-0.8681606595249305,0.34328960656000906,-0.34107149236121503,-0.1939202881362565,-0.3527766063449799,0.2177910687296869,-0.4749307300717553,-0.34585005290928883,-0.5907908719998941,0.05167490140679909,-0.049105612488159145,-0.0825598540618715,-0.8216335699297078
