Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-43.43288112753272,0.5536180513487233,0.4265708196754378,-0.4706777485026809,0.05744814342770077,-0.14680879581606648,0.3293409406135152,0.0917987271126266,0.049633013483041555,-0.26163225074636676,-0.0075311677791776105,0.11439609295617194,-0.0764580092190497,0.004510065356800807,0.014659922464751243,-0.007516774856980456,-0.014181941682047521,-0.025641193312426574,0.009346394427637938,-0.006389043968146241,0.02436858268856917,0.038928500143022744,-0.03247783201960257,0.018002899450049174,-0.029062328092468476,-0.018430736711372575,0.053873848784606285,0.005079202406867086,0.006717063210128784,-0.0017354671435676039,-0.012907585671563913,-0.07361933685087405,0.010764217922015868,0.004693789838663137,-0.006927490480160213,0.005487320575086238,-0.005086195769331577,0.007729184940138523,0.04682871667892822,-0.01037003559778294,-0.004097937179076511,0.011707199675301627,0.011860915966260481,0.0035746466464165205,0.010582993227199841,0.018393657618785083,-0.01907734322808014,0.015671712382157865,-0.0031583389924040007,-0.0164684177484686,-0.0010098672195985093,-0.006733777499748886,-0.016108050831232377,0.011105828209138488,0.007004446428681035,-0.00576538936032798,0.004114576030082428,-0.020918526113388413,0.009313738289952363,-0.00814988967429086,0.0007589887642375874,-0.014244386981998031,0.02629169808372006,0.0033324795979518744
342.97,[M-H]-,8.0,-42.432269604479984,-0.01118779851759202,-0.4040295973158731,-0.03698681985044353,-0.1852669303047035,0.1511326119872677,0.06973497865778208,-0.07701359386726121,0.004489819670221094,0.017430258826982438,-0.03789849780213093,-0.014226533524268621,-0.011113363010994895,-0.05291483392838275,-0.011288820737126429,0.04426722225696971,0.17048696551346082,0.06677886161173836,-0.056084095308004484,-0.026536854485884276,-0.014343615908163026,-0.02634235625406466,0.011119928701825444,-0.006086778458499165,-0.020682519536026355,-0.02929383855868126,-0.07206674032346633,0.008604207384362536,-0.012389550758224054,0.02499384871323028,-0.019617846687763865,-0.07725590766700995,-0.02912719148589497,0.004916472856356551,0.007474904883159196,-0.044424803087793306,0.013576567210057722,0.02064041314180597,-0.01218073283345037,0.009521422753819335,-0.056363070226314683,-0.04014956001513713,-0.01285368501773202,-0.07002962834774777,-0.006768649599577286,0.02146655058961259,-0.02268691049040543,-0.012428809397366224,-0.0078055493601679035,0.02738029861387614,0.03275483676285514,0.0008905069738925637,-0.0037445208020648935,-0.01616306350524662,-0.003574228176463125,-0.007457508503248624,-0.015099595446993883,0.009627999403929851,0.0036469056600785693,0.006556832947704035,-0.0020211226878426537,-0.00039239272734331164,0.003331325233391242,0.0003605470186265122
297.53,[M-H+HCOOH]-,8.0,-41.43180822473303,-0.3125552896587379,0.3291400215707988,0.12372718926271034,-0.23324984553915742,0.7301422269291334,-0.010522772992792378,0.16983073773126256,-0.07455609607175896,-0.04105025689986288,0.045209169127542644,0.0427783667512062,0.025139808250013284,0.02006137503357319,-0.08263703144428917,0.043939967123434565,-0.004442907153128726,-0.06613993535879256,0.005126549482130239,0.022287641532515494,0.03159180009514254,-0.005935803482044272,0.02154085439423706,-0.0014890796860224014,0.005982903160483229,0.11211095470929175,-0.010833358299879615,0.06874199927665674,0.06376972865020714,0.0001051389096250774,-0.016457912117941145,0.007611030623062937,0.08799525319475411,0.03480248352228143,-0.007027395431424468,-0.038734206793566046,-0.03275091769808469,-0.012194294344917998,0.02716634239180216,-0.021363060279824153,0.024627405411803787,0.0038621969289576747,-0.01848664451887874,-0.00636326330496816,-0.006070748438582325,0.023349109778327392,0.01622540852219747,-0.04806601033377353,-0.007049893831627382,0.005984604449567383,-0.01367634530578774,0.011326367093386391,-0.016760013310572402,0.002881310762426938,-0.010438473140993885,0.010972486888255384,0.0063137566184316716,0.01121711034130497,0.0004906779977762168,0.011772046309036567,-0.00442998760975424,-0.006365305862500309,0.0031738023599477945,-0.0006648914745050988
313.42,[M-H]-,5.0,-40.43259275393533,0.43751567210262116,0.3446094968142886,0.4140412811131804,-0.0552107532235225,-0.18509433174794696,0.059163278340618436,-0.005915912651926148,0.06865494557227977,0.017797275507252953,0.06782947625628784,-0.1737288495167384,0.12191166667482838,-0.25352127311524525,0.02371762510085962,0.09433202016621553,-0.04266585835499547,0.04156396170577474,0.05843290875361307,0.07862982518130635,-0.07620112601483253,-0.050971593819605934,-0.04493334300651687,0.07007396721375493,0.01380376965597215,-0.019414473473121033,-0.006666662204279736,-0.025124085107240183,-0.006710758306650733,-0.02015104125044041,0.007856992341862063,-0.017525205689879204,-0.012936100822015196,0.037120991854990716,0.012492785584243257,0.0112493123816621,0.003561289216738636,-0.055624192067256634,0.002880691040736759,-0.01845908495325737,0.04713398689361103,0.004266064489684983,-0.004199482984897406,-0.0009837420022463651,-0.03427402928680921,-0.012587364714377958,0.018950464442686336,0.010965533530211314,-0.006001203043950289,0.008453871510897982,0.01358358918860145,-0.03769528265940837,-0.03447319688944005,-0.006447964880065957,-0.013039169133582846,-0.02022567079511729,0.0037018182645754617,0.010564748822082092,-0.0019654387271139506,-0.0025343343972187497,0.0035595450790296647,0.0009807409083212742,-0.0010741654771719905,-0.0006936922104357529
274.31,[M-H+HCOOH]-,1.0,-39.43140868227547,-0.8258182879103393,0.049926178135736604,0.31393807014451125,0.33656779301962614,-0.24655712976052555,-0.018320195917861572,0.08800658716243853,-0.2373199417250621,-0.04844901113804822,-0.04100289199059517,0.04273306427760271,-0.03170642171715076,0.052873064127627135,-0.1251536434423812,0.05516362437039335,-0.04945640854531996,0.03441728203000965,-0.07594664523500659,-0.013785739152654958,0.051768960020758946,-0.05106398783202441,-0.005404039183359791,0.06475216391502989,-0.045218969292674785,-0.08372376867428012,-0.0463584754893147,0.008850226586991332,0.015421760970322518,-0.17008960441851326,-0.06610081037076525,0.0018797001972518468,0.03066244034920587,-0.031641364210882615,-0.0391697754046421,-0.04225175951467771,0.005180629970008473,0.006755373450249468,-0.011612446991850071,0.017255416464649908,-0.01984915288530757,0.03017216777537231,-0.002572156925828325,0.02345137108954606,-0.004856608261926271,-0.01768724641507489,0.0033895028341081558,0.005525032467047929,-0.0001095570752645745,0.0015375493749215856,0.0007559038663616257,-0.004103570660021952,0.006815011001181126,-0.005466736862791311,0.002115819597966481,0.0018658438723175997,-0.0007518361929306494,0.007745956660502645,0.002147765593338066,-0.0009641021565624157,-0.00027219881006716105,-0.002771226600508689,-0.001116151921755064,-0.0015122689382095046
322.97,[M-H]-,3.0,-38.432941125146606,0.620455551559712,0.32956573664553085,-0.45815726054423506,-0.040009650011624515,-0.162677693565932,0.3230692164877904,0.18389673354075603,0.08693474512914655,-0.23737185902727195,-0.07233112268538562,0.0791946721020519,-0.12046447539498939,-0.007624199963006054,0.09868998829923077,-0.021132614420053528,0.017504651942164502,-0.07528377951929498,-0.010836785340876292,-0.0008496149815633695,0.028341768786139566,-0.04541177407662907,0.022738418644049532,-0.037180308121520386,0.05431273559223267,0.00800564922956142,-0.0646198550479897,0.02975679347671721,-0.034573625041454004,0.0009462355110605678,0.0017220740299683298,0.05686344685429752,-0.03324120790681841,-0.005549008249269991,0.006901422033224307,0.00198491997238704,-0.0018674645196035983,-0.03344764921786783,-0.10309573170198273,-0.03770048406674909,-0.007429062388154516,0.054172107710924906,-0.006874498154980964,-0.026035354975265282,0.006018380291716528,0.0027829994329958006,0.031152478578063466,-0.014463867127923628,0.01803445736236558,-0.011442677328993301,0.005980675220619965,0.00013774193969977354,0.01100493195685215,-0.0026832319026481146,-0.0020047982943248582,-0.00041642611287592395,0.0016407336701965522,0.004824784718004468,-0.002962201965204819,-0.0023874669877866138,-0.001225254892237453,0.00029518768832084594,0.0035891236427499883,0.0006825131247762289
286.76,[M-H]-,5.0,-37.432807672982065,0.2885097713636952,0.45920140035964024,-0.3095332724693158,-0.004225896697815945,-0.16271578311189447,0.4044602624463053,0.03438785358260685,0.16214440830012375,-0.2585808217134813,0.017526934921289324,0.1440671307878936,-0.06823113854006796,-0.06024870366168448,0.015230414167884562,-0.015080584513691117,-0.07913574040417777,0.01655876365062495,-0.006604906890049724,0.016894188249272718,-0.017967498107517507,-0.025065256166961467,0.028452750538285002,0.010540580181850874,0.04537492362929076,0.013029573435772112,-0.01564493410538753,-0.03658175405001084,0.013789281753721695,0.002894516274024361,-0.010729054061800993,0.08200889028254253,0.023816864834486976,0.026869795640838013,0.019445920879992307,-0.01227795623207285,0.02204745434718102,0.07138871596620237,0.004661428078840555,0.05073173408211158,0.024765611225884793,-0.08098429539795282,-0.002959166027902967,0.023015109576659688,-0.01576591907459467,-0.026095342097437513,0.00101143411278995,-0.001903025483792142,-0.01748211398949982,0.019119361969544585,-0.00020384942127093185,0.00269737504476368,0.008200686247497297,-0.0002459740276052119,0.005038819243836907,-0.004271561958400547,-0.007957990364975097,-0.00030627883205185704,0.0018224470683263921,0.003554541618105999,0.0021879426307215735,0.0011968778772918228,-0.0062184497075140985,-0.003138481632021376
300.84,[M-H+HCOOH]-,4.0,-36.43259409584521,0.6706894988226152,0.26767323641353274,0.6818922051135272,-0.21882262794350985,-0.1410351457827536,-0.08209470507564881,0.034936042313881255,0.1992601700391954,0.07931676378601119,-0.19153918916077575,0.16905904972837868,0.028061800985918484,0.1430805907496124,-0.02450985519048502,-0.08593415163745824,0.04842435505875045,-0.028528921918356383,-0.09468594927396254,-0.05394582915720012,-0.009851422838260815,0.04070984115309164,0.03681750251995318,0.010804090178186045,-0.043805141230906744,0.009031526440022869,-0.0434663328082146,0.017880828816911384,-0.030061024536858636,-0.0020720777101198846,-0.028290063331802003,-0.020391666211815786,-0.04610180146018234,-0.07738876732944278,0.052656522057444866,0.015385964060526457,0.027528505736158445,-0.006237693509033364,0.0456141209960255,-0.026593989613402695,0.08207611538865134,-0.009910372257294551,-0.024841308068087663,-0.011012424389048312,0.009018878176801446,-0.022741152313565424,0.007900861526093905,0.0052788954768905145,0.00878743063491252,0.0004289126826836165,-0.004950777439090673,0.01532098450162291,-0.0013064747503772703,-0.002959296644517619,-0.0008791655516117784,0.007978266704347637,-0.00629187982895493,0.0012273953318377557,-0.0017766353485786702,-0.001666972702683265,0.0004752067756739203,-0.000574735494861919,-0.0009900552083239487,0.001297208017910393
321.11,[M-H+HCOOH]-,5.0,-35.43173181450438,-0.3276073188517992,-0.06844611664525534,0.05473831540357339,0.24684606107335028,0.12808655115244885,-0.009839456653210083,0.0536740894285548,0.08030734572764371,0.032221064493021735,-0.010998528528621494,-0.08438270936130628,-0.042488999434023754,0.04458484406129897,-0.052809343378813454,-0.013461315762226396,0.010460358435411593,-0.11606193874087041,-0.015566936803342547,0.09102726866999647,-0.0326542695165382,-0.027620836626146405,-0.04058172500042275,-0.0248913475941284,-0.04221239190528508,-0.017464039327982475,0.010886799222166567,-0.020682425343884016,-0.02873771451808863,0.06014717299240771,-0.05728918507586979,-0.010378442812136172,0.030503375017620307,0.016322387465289013,-0.022238778730669196,0.030210707267416256,4.965739247771164e-05,0.011534954958687426,-0.0013981250885697221,0.005911698009897203,0.00164968520225022,0.018232454754932095,-0.007046039436620193,-0.01028733136318274,-0.018659847868233975,-0.010511116879094359,-0.003722605988874309,0.008940575590621065,0.0033588477723059907,0.001559022095650036,-0.001023627264571683,-0.012478225459484465,0.011313026302170372,0.002210061254296873,0.011718758628196114,0.005950350561803606,-0.010121296563127496,-0.021162531470209942,-0.0059454753328479805,-0.00562349913087416,-0.009513776880686277,0.003225666377496794,0.0027561999878553942,-0.00407048670459351
333.51,[M-H+HCOOH]-,3.0,-34.43220961243328,-0.03943554799032689,-0.1585119278429167,-0.12221581124603105,0.07721179854991242,-0.06794818939188961,0.11519568130546116,-0.1778227000627187,0.0010761049029857236,0.09594413639895387,-0.08487629237993206,-0.2889375749691694,-0.07289075002412175,0.15489686849273482,0.004306566646775131,-0.12815301084505556,-0.03836780154558104,0.02288759814241532,0.13680386965050848,-0.09266221500763662,-0.10111378436263474,0.16145270268073963,0.05182160510681477,0.02745716430923328,0.11391354582686189,0.015747439410463127,0.013944834216500862,0.04933163093982139,0.03731189030400581,-0.026621770203518965,-0.09383967756189349,0.01986451405599417,-0.03441145634352971,0.03748056112724141,-0.030073596398925456,-0.00878490776337991,0.04302457670213405,-0.028147509269626034,0.019833757530864544,-0.011816391176806308,-0.017343875267621982,-0.011027693670772493,-0.0010540635204024328,-0.0038104029833718528,-0.001345532897050211,-0.00044503910252563305,0.00041376971549957395,0.003559736370254535,0.002815748932450328,-0.0059280432827408785,-0.0022511847552098532,-0.00010836451238803654,0.004245825478145001,-0.0009909525405508767,-0.0011204679256080201,-0.00023164910192774048,-0.0005490782513015525,0.0012795045300472972,-0.0002611704680766685,0.0012725424240259593,-0.00015947613564639863,-0.0008811650317616083,-0.0011569954360154144,7.639460008681352e-05
