Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-43.43182416772724,-0.19822076837470828,-0.007502409220305706,0.0477209930109061,0.26802284390244924,0.13947884671890182,-0.01128133530330816,-0.001343584867573841,0.08513483784346398,0.04100135336126265,0.023715877769969494,-0.0859679963469957,-0.04166771346631798,0.035580804520371156,-0.08124733774491627,-0.04216948332146786,-0.02086195733577091,-0.07867126746810582,-0.0008471211845655358,0.11066297840379083,-0.04437102559378692,9.920567875176811e-05,-0.02525630750757779,-0.01914147097597982,-0.0722555359340829,-0.001857732598786771,0.0012851294635290757,-0.06243589918285186,-0.027624977722942923,0.06669852720629318,-0.04940720445725873,0.017981689145170954,0.007044379161923839,0.002945165513042136,-0.021465747587027018,0.03205586042506289,-0.01118604523541672,0.015177295198805667,-0.02137542623032418,0.01721766209848452,-0.012679182321603977,-0.0003739079584595406,0.009189174926335232,0.0011802285832320236,-0.0019617573658311516,-0.015105873163156494,-0.01845172519283611,0.01699622749381191,0.02254632495496464,-0.028254018352597082,0.005950784506521832,0.0037684095554677277,0.00215847651902952,0.0013360127923695286,-0.0025402637126795517,-0.007966368307528136,0.006194973089300365,0.001893404098873147,0.011052904957106889,0.01770248147646633,-0.00445356865111729,-0.0126533891076277,0.006314553137422622,-8.545061702003309e-05
323.47,[M-H+HCOOH]-,-42.43205190721439,-0.3009713626402954,-0.35902648860872616,0.09033050522010716,-0.08011356002985659,0.0177566773088475,0.1799786550369965,-0.02666259153301477,-0.022198299949402922,0.15582761474169837,0.08149403571555387,0.00925859066092033,-0.08467454790412637,-0.05675600595598348,0.11922245266080211,0.020344957848929868,0.04050087918202981,-0.012011434461372539,-0.07410255950037387,-0.012966845826488382,-0.002252378058683613,0.006496343008522476,0.09043109679355799,-0.01110965796788252,0.024172041108428133,0.022376917351944248,-0.0018736288387518167,-0.001483158754109426,-0.009708287221824818,0.002349231788962375,0.019567999760004798,-0.006223832613992064,0.02042970570737733,-0.035841918398993644,-0.02143209421737069,-0.03243513400559428,-0.03494150851844047,0.027372084627244143,0.03300854000737885,-0.03788215666194969,-0.0036732554657932792,0.0025302858225106847,0.028559688341274793,0.03255915706453019,0.004697734763700334,0.013643196802853655,0.015287045118351328,0.015458280190860152,0.000676334707198134,0.001967460196392795,0.024349909167335183,-0.0034783116861917124,0.013806202668882162,-0.0015863174012856474,-0.006620203639653505,-0.0027353258558155055,0.014585490528027045,-0.006535849441540148,0.015126810006341897,-0.00795798870449027,0.006576687514949539,0.008284250410886485,0.0027349294018466086,0.00485167691029742
336.83,[M-H]-,-41.432208819021405,-0.07411060333162289,-0.26114872277178414,-0.07528364793426856,-0.031156904730884616,-0.10561015372596466,0.10325252572060883,-0.08209717825518105,0.09830436987801794,-0.01784502268736904,0.0019772956572499042,-0.07257606949168022,0.006630353474955719,-0.073160947776647,-0.031138854156470663,0.054718183311070756,-0.050809357245490155,0.03679538324946241,-0.01485794083090175,0.007098964055675616,-0.057067962061207955,-0.02061102885736127,0.023151757160763564,-0.13063215584729165,-0.0513572143370796,0.02001285695387943,-0.0012291391324215188,0.02206814595506873,-0.01909262337155737,-0.018616952867928943,0.05245048107166091,-0.012494446815222715,-0.07470054186066094,-0.028904525033765616,-0.041570776073119986,-0.01262811818412396,-0.0018027187534905564,-0.004604199148414395,0.0022216786383681963,0.002115014303954943,0.012310588669512124,0.017934378413927643,-0.006344250730630892,0.032259199912242686,-0.063967967905703,0.016526106596581894,-0.038753194782242484,0.00266625254916103,-0.05039403270417339,-0.014860829246984258,-0.004313392448420217,0.016161764477122087,0.06094525588844488,0.018812201871319073,-0.019611293268194965,0.01233863287013582,0.0012865083908112085,-0.010650671331004974,-0.006623769747063628,0.0012083432882055156,0.003632899038503709,-2.7739055313058536e-05,0.015763947667749488,0.004316712699533598
292.57,[M-H]-,-40.43140022948076,-0.7819112076865478,0.3284302248787839,-0.15015200972824067,-0.08789748713686762,-0.049999105509225206,-0.1053897671967865,0.3431015638101085,-0.10626319391341416,0.16340151942954828,-0.10691423887622464,0.011638427281535524,0.19018546373283493,0.047588315215457394,0.2611621650929908,0.001060847764856765,-0.11115660504217967,0.1351733712609665,-0.02164507399466009,-0.04329062425594177,0.12842524708575054,-0.008834296976594547,-0.08427002684613605,-0.018977673492546587,0.06896695986525947,-0.02060079356001787,-0.04966166875398642,0.03769145679267302,-0.0025958277322516987,0.0616333717723416,0.03176337307936325,-0.041651153909533556,0.01900492567529881,0.040020668698211276,-0.00820676890151828,-0.030797942362803615,0.0028227307144718383,0.045402165937760905,0.007330229648997488,0.015451391679292326,0.0209003008730336,0.02983375094548072,0.02790417893280301,0.012566201667733035,0.025852562633499693,0.0018470291919323728,-0.03498426635934243,0.011973618148957255,-0.0022807526756399438,0.0059831344208884085,0.021562822066826838,-0.0014986678689541538,0.015874550726686462,-0.003053001439253966,-0.004037295965637903,0.008471238360638685,-0.000887715539521966,0.004184813301419205,-0.00011777737753037448,-0.006319700313045823,0.0200067899892099,-0.003980630829290649,0.017930158475313936,0.014164938802307903
297.55,[M-H+HCOOH]-,-39.43181563420147,0.2649963124284438,0.4917275693523854,0.00245344509296036,0.2704433835913149,0.09126898222713985,0.0070002305726767355,-0.5615057320096178,0.0064375820409180995,0.043698382376488765,-0.07584519881776774,-0.016283840239728564,-0.017048771369321536,0.049606108364445956,0.09165630601952063,-0.1391719401893432,0.00013612676509100474,-0.04028881866742595,-0.08515741852991987,0.043022099993571844,0.12269519455907285,0.10045392969553102,0.11317168044490472,0.006658778322368802,-0.11045444170270512,-0.12701735082490057,-0.0004597309853355859,0.07683578320065759,0.06457285713502603,0.0691806677778268,0.002732600242994529,-0.05051022388531676,0.03973064660496091,-0.04691718021015878,0.0545750648388707,0.006161641771416204,0.018995148805007134,-0.011001887416699455,0.02771451999553204,-0.08002692232912512,0.020458511990638917,-0.041114354586679405,0.012099448824212801,0.009747881849097612,-0.019913336647622543,0.08136574922658081,-0.11004904854910014,-0.060737521821824736,0.01945370825118195,-0.1364444294090795,0.10608515165133159,-0.06800486341542833,0.08717909632129404,-0.04749320228011217,0.10028033206894747,0.031893368991822026,-0.0760739280216581,-0.023633504080082607,0.0858847396121385,0.016779748906778635,0.06863983389250689,0.06743770912388541,-0.16457815523832858,0.023632896733520037
344.01,[M-H]-,-38.43211768413754,0.045832391667011196,-0.42872105176478303,-0.18996094989173185,0.12565437659829626,-0.04763752515128428,-0.10466659352195135,-0.022168704712665216,0.004750582315224017,-0.047680615172098706,0.047526878476598686,0.009926038003723991,0.09400425051791719,-0.07882859309373984,-0.021420975410736398,0.10119090749390314,-0.1145808522055901,-0.02166434547443785,-0.04694079888888619,-0.041716852735999066,-0.028338448157432028,0.037763235319001165,0.10480372324909093,-0.06380587314078562,-0.03258437138985912,0.01322635362866982,0.007828778862760812,0.030218874117521805,-0.0012437677272780223,0.023132846342052454,-0.005728265104379307,-0.021707597573055792,0.017781608564775328,-0.02033991051210382,-0.028092096573327674,-0.012376098105667532,0.0035203718225692016,0.021647787040357074,-0.009663545670482498,-0.01787581223119261,-0.006460099995815843,-0.005961387871483453,0.023580318820356362,-0.01360317072755235,0.022411122445273268,0.00010743691611544981,0.03451995751923034,0.01350661912242146,0.012032707000509416,-0.0020026982405159655,0.006915267437754315,0.0013826145115155286,-0.017565389737293817,0.00656213733141367,1.8236365668822946e-05,0.00410083471055709,0.002843593924833243,-0.0017856261245526583,0.021886132899524867,-0.0105650105190523,-0.0055982273370169255,0.003027592506008342,-0.012687188265694815,-0.0043873009747605884
320.68,[M-H+HCOOH]-,-37.43174540401961,-0.31149605176776657,-0.02817852607494803,0.04510908261339586,0.24094276501025935,0.1723971427368068,-0.017745194393530173,0.04316425933988427,0.08494073207148156,0.032091561795624,0.01808941634578539,-0.0478939251769665,-0.04420620615864623,0.029515546809597212,-0.07002134364925486,-0.03491243396420923,0.0037401411061357415,-0.09369294911473591,-0.000930263412421195,0.09656896337777668,-0.047208855817995,-0.03117843051603475,-0.03622361358894277,-0.005253460698713824,-0.06222975767282016,-0.00964063346118578,-0.007386427237786913,-0.02151383316645944,-0.017529682607230812,0.034322098640292426,-0.05437282071389113,0.005815753934768075,0.025115738157125853,0.027886090888979198,-0.014149069813840343,0.029413071869399454,0.01155083994755246,0.031134761222790706,-0.02568464263409015,0.009582963458339533,0.006852495201827874,0.017813049720807904,0.0046976367099265184,0.004494081076074463,-0.013660352161126266,-0.00746425972693282,-0.02762768437051666,0.026590672066365728,0.01955209405363806,-0.01823717275485834,-0.002905353822382023,-0.00730549814588978,0.003530663388331634,-0.005694056924148733,-0.003350417713795826,0.015909891932381896,-0.006139255578565622,-0.03281959860633729,0.0009769867573260274,0.014243297004914307,-0.0075677255218382505,-0.004548156337185499,0.016919556020529643,-0.0007306280049715341
363.43,[M-H+HCOOH]-,-36.432258697660735,0.23548529912665822,-0.5306138431969646,-0.18621915721050747,0.09138311431947144,0.011491167296749982,-0.16826158740013708,-0.02019013349894838,-0.009509902562419903,-0.005598606156367203,-0.059336831939637506,0.05047478132408906,0.06581070538900835,0.025651320321956855,-0.03782352941122974,-0.020371219190416123,-0.02987762221448044,-0.045416556449283885,0.0038719698672284864,0.0328654041435745,0.013679421411057713,0.008222732076490047,0.00930371283635667,0.05595179792483154,0.004390870241869765,-0.01639547557797226,0.02907549462961598,0.006518161015017898,-0.010636885868380519,0.014767264897033477,0.0338095626160225,-0.0130088059257768,-0.0033943260914267998,-0.033843534509190504,-0.011612681253817592,-0.006262603403882211,0.005081037548997802,0.015484807031043699,-0.01633945129844455,-0.03552673252492977,-0.00722415538410108,-0.03936145405909408,0.037861151074691755,0.011513310638719243,-0.0076770468353446475,-0.009878832690198805,0.028096790976515906,-0.00698458317277223,0.0027177717125773937,-0.014695787278134198,0.0004366508522691756,0.004759118462533268,-0.01104458969723035,0.008008562831944677,-0.0009105389337251309,-0.01242182148280769,0.007192301615266045,0.01668214695979839,-0.007465720391853718,0.017465668073246537,-0.01821894259224989,0.0014758914122245254,-0.004474285466895836,0.0011277684002523047
324.16,[M-H+HCOOH]-,-35.432078549760085,-0.20638879845707608,-0.3080154752471113,0.2553150381548967,-0.22771308992104422,0.20507277642988353,0.10766289210283553,-0.06718706313216463,0.005109617899323737,-0.09684513019011287,-0.04271485586035683,-0.060449468858983,-0.032944666478029294,-0.07737742096462427,0.027023705441359736,0.03161872486463402,0.08255876100816005,-0.000537004605161151,-0.06661728788707122,-0.10676120703656972,-0.019842434365618333,-0.047005208443348434,-0.06007835440130338,-0.10566537572621765,0.02498023489375531,0.04116783225044554,0.03744391549864137,-0.07387074061104931,-0.015302737095424068,0.022254766819700705,0.0022136762710556618,0.043666642490359564,0.029208533237181908,-0.01492884461666305,-0.03814817208688431,-0.055516235280793386,0.0033941810289012664,0.0010085339640352187,0.04244988538538419,-0.04027265909976621,-0.014770301221292914,0.018070348774829145,0.020211010480201262,0.02250922813311762,0.026470161862184316,0.0028264577908833077,0.007266246376594232,0.017813750325571087,0.012746218518921201,-0.012040640782861961,-0.0002873528193751279,0.01565190122780366,-0.0029126901224674207,-0.020986754420276227,-0.02425873704861656,-0.03020414921588537,-0.001242641841312675,-0.01000535800128946,0.022361783365361605,-0.017610323311622766,-0.011695036340985149,-0.007178757744614739,-0.013102332632745517,0.0014476503092431536
310.43,[M-H+HCOOH]-,-34.43191028675534,-0.1955197159773961,0.2647593538042875,0.014939736093825762,-0.13268326527881258,0.7253514707225999,0.008236644217934797,0.15126349349493154,-0.07252334933626425,0.022080437734705916,0.12902600129882405,0.0534887318409088,0.04699362039349725,0.0035241043242082992,-0.029993832266386022,0.029802923236960044,-0.022224139798193376,-0.014974107358364352,-0.002280689308271411,0.03999960426012575,0.0028842839375479157,0.0751508135453095,0.0575120396919101,0.05669352015465673,-0.05410658142827661,0.12075938518077117,-0.015457962523528924,0.04914428234363355,0.0773166304662023,-0.03197880686947713,-0.04763816241181279,-0.009639448863478256,0.040528129026863605,-0.02578852280305083,0.030668298947790607,-0.04161051803038225,-0.036245180925039755,0.014511614439271812,-0.019020148777323387,-0.01347847168228472,0.0140927842011829,-0.028650290572181852,0.010460891065237406,-0.030062416182679796,0.04201288286895907,-0.02137997019239604,0.014156177138758691,-0.020468442565042266,-0.0029064145763276067,-0.020572097755350488,0.011515595780427733,-0.008746418769180073,-0.01180464878184953,-0.004894136730536902,-0.01931670460519792,-0.013435166362894067,0.04099877030790597,-0.004996880484308963,-0.026962399764068813,0.033092520314813106,0.003963115466312006,0.011256064185021966,0.007261930847939739,-0.010248332377821578
351.07,[M-H+HCOOH]-,-33.43231462617554,0.03768384896476114,-0.40884662495875573,-0.08466214154373486,-0.04267382034146383,0.005543969597947063,0.10854303239832952,-0.056668793304152844,0.02506508372930749,0.08485986220786301,0.013253680703654895,-0.010874232384689486,-0.026633378861698698,0.009382642102355648,0.03284761530850322,-0.018265804961088872,0.05166581356361587,0.026195163793822585,-0.02282636124716053,0.06496241780419959,-0.023808418213648097,0.01740504054225034,0.01877571203851658,-0.009078624337845731,-0.022520658771167046,0.02435126560507289,-0.0011927184343018572,0.016367043858925318,-0.0008997148520510923,-0.0065786695858270905,0.018992578827097095,-0.0166184960349271,-0.025978470391208944,-0.028187861428464356,-0.01286465796591274,-0.02226111194285385,-0.03450032958727395,-0.013130539008291295,0.003906012040890805,0.015205546858887309,0.004325395225820705,-0.004161358538805698,0.04080161495448472,0.014752959178739644,-0.01443972316419423,-0.006350647641668913,0.02125781048247294,-0.014066956846475576,0.001582058886348825,-0.005574188521814294,-0.0032553418430800937,0.013290062117232826,0.012164172846590673,0.01855947741737185,-0.012994983123253059,-0.024597777528330096,0.0055950884541206,-0.004838246954908504,-0.0048498531972940365,0.005013839196455219,0.004072613614578863,0.001702992862624153,0.004932538621252536,-0.003077414901162756
