Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.6383179685931504,0.5442832082973741,0.8664341211122157,-0.14450537229976845,0.3876307119216609,0.9753119077422827,1.7506174619166983,0.9517179730042911,0.021032726612129737,-0.20307380814505205,0.3614296913409425,-0.5945162365960583,-1.617610787717162,-0.10309517336696805,1.4752901398291818,0.3501801372896948,-0.1951332237733544,-0.015846001868067616,-0.2950994180326469,-0.45130354546719303,0.23503804576253587,-0.29475006162314576,0.05227763008836783,-0.14421926263806328,0.18301522637286027,-0.18578874150202074,0.07435213521366157,-0.188221728307993,-0.33716400847641914,-0.24283211716747055,-0.07292340699205546,0.3106009768514323
45.1,[M-H+HCOOH]-,-2.2756032902276186,0.43056563403339343,2.653483956297587,-1.6676747621894594,1.488994177782935,0.9425863451534653,-1.4416394804304034,0.8497275149878487,-0.5008265898864794,2.6309734750653258,-0.26634575228171986,-0.349517739401517,1.562430853355314,-1.0891190596806262,-0.8483878962164886,-0.852482520501351,0.12228403530262072,-0.27008441707087116,0.5081652967023657,0.2743239487731963,-0.08835162880910763,0.5189382293204303,-0.09840956957915692,0.09784945900157349,-0.8682651645746405,-0.0009241481328283729,-0.11003045776028542,0.21895720473439373,0.19438194110164136,-0.10621340821628411,0.09140058725358013,0.0365457863634501
42.74,[M-H]-,-0.17561211778018165,4.930456120538086,0.9057957097965095,2.5271379518822163,-1.6437398671498062,-0.3855982779626199,-0.6038445638067218,-0.9978473238599486,-0.07511502444840679,-1.8596231318233776,1.2799280982731251,0.7889467147128519,0.07316955265264036,-2.1696032584569043,-0.3937604276521043,-0.14412969844617898,0.19039210257218303,-0.38779759168355094,1.1915810050002889,-1.5534105795146262,-0.06172118557611417,-0.0033002411178919555,-0.03781085556571018,0.016844195460584133,-0.06227897574200747,0.40056114192939063,-0.020474442578961916,0.06984235420359064,-0.2732374021673769,0.08080824148322674,-0.43440698867287875,0.393355403102167
64.22,[M-H]-,3.6837683261039285,-7.296165972147553,1.0942541326840354,2.9914281854375666,1.134018169443415,0.06135331200208327,-1.664755693826336,-0.6826224308018405,1.0286809500415033,-0.421480800028343,1.1505228040110662,-2.1092248780145875,3.351484957696532,0.04122675972819717,0.1929175004998065,0.8480505182723006,-0.3856425638892674,0.2524288091417032,-0.09520039711877763,-0.31467612669625755,-0.2479642717064081,0.10946749446077964,-0.03356904177388076,-0.05928051002480461,-0.1019880463365278,0.7213151752935456,-0.3138708112683183,0.9377643457232046,0.2574781838464767,0.10688930261316287,0.11175501914921127,-0.014160189763316483
17.16,[M-H+HCOOH]-,-2.5691923413528546,-1.1215945866125798,-4.36681808204281,-1.6227640816844158,-2.7338577225856326,0.6231335760425196,0.37662083168777993,1.8639366698149653,-0.7427491206622931,-0.2520632830710805,1.594641023886561,0.1448117349084801,-0.3269212305756004,0.7362571955264219,0.7176755326510605,0.11818649366625582,0.3642021233512267,-0.012407508552718105,-0.21498482396831825,-0.4463409223776944,0.6349227558480559,0.25148994032317185,-1.5581200533204207,0.33440943286504504,0.24537386600013977,-0.03917714122595606,0.016146518262160958,-0.033626034418263506,-0.07892922176824704,-0.026290785003200035,-0.1430244726094882,0.016141921808919185
28.64,[M-H]-,-0.0930949584925172,5.5118332702798565,0.9088179002942325,2.1188807338656126,-1.0830966924253422,-0.6756339538970444,-1.6487925744138594,0.43348876781767376,-0.35011964867912937,0.7291510826017782,0.70518740642175,-0.01656398789639768,0.32619766287074947,-3.3336222252056347,-1.7601015870847987,-0.2376063424300016,-0.14253172568117448,-0.5631709530720217,0.9484763927741684,-1.949237493957071,-0.12307282932557617,0.09877645328476903,-0.10430511377422302,-0.23458940588565624,0.0404913065093524,0.5365822610843316,0.2917263508235116,0.07681576022625003,0.25282446724849283,0.284530827613953,-0.09667807471972445,0.04341250052850923
15.34,[M-H+HCOOH]-,-2.6383179685931504,0.5442832082973741,0.8664341211122157,-0.14450537229976845,0.3876307119216609,0.9753119077422827,1.7506174619166983,0.9517179730042911,0.021032726612129737,-0.20307380814505205,0.3614296913409425,-0.5945162365960583,-1.617610787717162,-0.10309517336696805,1.4752901398291818,0.3501801372896948,-0.1951332237733544,-0.015846001868067616,-0.2950994180326469,-0.45130354546719303,0.23503804576253587,-0.29475006162314576,0.05227763008836783,-0.14421926263806328,0.18301522637286027,-0.18578874150202074,0.07435213521366157,-0.188221728307993,-0.33716400847641914,-0.24283211716747055,-0.07292340699205546,0.3106009768514323
18.47,[M-H+HCOOH]-,-2.4755959588993957,1.2405296450704526,0.7412216147547057,0.2041799778810507,1.1755023716351847,0.9072210239355112,1.9727727589704283,-0.23617447712359296,0.5054673167456692,0.3219248841891589,0.644478669724617,0.3400810371795284,0.05837361266345975,0.4713331993362293,0.20360944146217008,-0.3169881263262502,-0.15835526656943608,0.172033111843227,0.09041379078855664,0.022176780405301022,0.17678432300918112,0.10417679055804352,0.20118528477943798,0.05404380082643867,0.12502690193108268,-0.07752213874550762,0.21746173062990132,0.1652962627086827,0.10685272711908206,0.042054184269615824,0.28000271667080223,-0.19146570894143608
19.97,[M-H+HCOOH]-,-1.6625503791505665,-1.4053672489151765,-2.333845343724167,-2.590341667033898,0.20713250162999852,0.48800986762679166,-2.462544921382912,-2.684073646530379,-3.3945575169449063,3.7139359993412153,-0.5901038076299585,-0.5030115872895387,1.857637286798076,-1.5709547331346498,-0.9897253493809388,-0.8000269671391296,0.766196679887631,-0.6653953597593479,-0.015489878411695066,0.240964935050467,-0.2022873274780822,-0.5519139160050124,-0.5679001027148276,-2.0984997912628995,-0.18540106060752892,0.09502606327172058,0.2376193579052624,0.06137629398612576,0.04873097369339846,0.023445466854259966,-0.15326677288143997,0.26675528005290716
43.74,[M-H+HCOOH]-,2.65261644032869,-6.907335488269776,1.0792967874505073,2.974610703362046,-0.31987070764383585,1.1684001294032509,-1.2442368710594072,0.6098322716154303,-0.544681026887146,1.54791962238956,-0.8524574830373819,1.9626771634879767,-1.5504999172636198,-0.6951343079567003,1.0276626966610136,-0.5660612328504726,1.807726986114494,-0.3937268843290874,1.1383416548211616,0.729402787963662,0.5799015641030909,0.20840560718644263,0.10362382423876815,0.12015229877245259,-0.9511671813121597,0.020094372292589036,0.10505769744087823,0.06225148289779936,0.34105461443484575,-0.08889620210255511,0.4137778790669673,-0.538196065360801
