Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-1.1251041220868094,-0.20824432161094675,0.2876162239663208,-0.13905945481595566,-0.8206266348423272,0.02035259200186945,-0.5863646250160759,-0.3987740345066231,-0.3151294383142488,0.3084333989390563,0.481582139521735,0.1105002504876999,0.7202986646531937,0.4567722758953786,0.20650288062873212,-0.06191508299963065,-0.1764180034187588,0.12707456517450819,-0.07055456636935742,0.07070321389534942,-0.023192751613932305,-0.03636777857820295,-0.03654587557777439,0.043497410375306814,1.1102230246251565e-16,2.7755575615628914e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,1.1102230246251565e-16
323.47,[M-H+HCOOH]-,-0.9173474089957786,0.3720013731594677,0.6484290934790216,-0.03417239485666923,0.8008327183649979,-0.36108727259267615,0.17853674333620925,0.10572740801750036,0.5719078324080844,0.8673571915683823,-0.03866575171035502,-0.2548888090150997,0.3312975700060057,0.2119936492359218,0.10808977385285673,-0.075976477710548,0.04853775785224612,-0.028609902363996215,0.04931459573799002,-0.13321431847854648,-0.01846566797677507,0.04248997600065975,0.004946499876704619,0.08179578674164946,5.551115123125783e-17,2.220446049250313e-16,-8.326672684688674e-17,-1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,1.1102230246251565e-16
336.83,[M-H]-,3.456246529864707,0.882436230944209,0.6110904212736383,1.9925592518829387,-0.13662943554277474,1.5349248491894358,-0.4663881335507156,0.757216404687459,-0.08362617048168142,0.1070286565169156,0.21972474975276923,-0.528959203653248,0.2321664814707164,0.13904610338122514,0.11143312853585138,-0.04740635448110828,-0.05715171570635813,-0.019177051598335187,0.05263207808855297,-0.21993904379313228,-0.044942855906561385,0.029093407990340322,-0.014277510099567459,0.03371340913746003,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.7755575615628914e-16,4.440892098500626e-16,-1.1102230246251565e-16,-1.3877787807814457e-16,2.220446049250313e-16
292.57,[M-H]-,-1.0478168277657431,-0.46742655742290357,0.42894586026486137,-0.3991743193858281,-0.4879791317957042,0.1166243236793979,-0.356137851154406,0.162635080780279,-0.5869314053581564,0.22738078136046347,-0.5198741422149652,-0.35407646502603884,-0.545927060347551,0.12561247038194157,0.11549598616401986,0.011563943486564462,0.12737718807140164,-0.17685353136632595,-0.07626728288424828,-0.16185641476519685,0.2611308851138925,-0.009338327219282825,-0.10618378859136862,0.0370158361272543,5.551115123125783e-17,2.220446049250313e-16,-8.326672684688674e-17,-1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0
297.55,[M-H+HCOOH]-,-1.0400217313293636,0.1565427509162144,-0.4062291593055881,0.3785992607953688,0.40099014671957806,0.0810635800511792,0.8414757549386352,-0.2334399578923828,-0.5154591541864977,-0.2012342709427808,-1.2959607855265678,-0.1706595922946511,0.5357852211660978,-0.46734820446562475,0.11730197817667454,-0.12086531595528185,-0.20409452180295817,0.2090959425503021,0.11103354642830332,0.24473505152267053,0.05758511892664564,-0.1521465084980176,0.08514999823684152,-0.024542285333806937,5.551115123125783e-17,2.220446049250313e-16,0.0,-1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0
344.01,[M-H]-,3.5351356102118814,1.0507823562414065,0.42233092273430806,1.958021149570093,0.38607405387441535,1.498477732232442,-0.2345789043574955,-0.1501074153675972,0.45033664074805446,1.1607801031896647,0.09835254918986669,-0.785522960285418,0.05061588243250281,-0.14739412491652965,-0.27039814269272755,0.04313449492628609,-0.1691419407576299,-0.05013918166344264,0.1504197141504915,-0.14353719367602277,-0.018969718431615934,0.07538742215813904,0.002884185097020764,0.029794973433756713,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,4.440892098500626e-16,-1.1102230246251565e-16,-1.3877787807814457e-16,2.220446049250313e-16
320.68,[M-H+HCOOH]-,-1.005867494915852,0.27165677132780364,0.36658739878845936,0.18322121520280077,-0.03314904932096113,-0.21648492113683337,0.1654478767267636,-0.3164286136410456,-0.44905843998319317,0.09558525029246137,0.5507086821493556,0.18426090351306984,0.8910739678357447,0.7266584241263164,0.4981780515794174,-0.16014353415270904,0.05669667629327124,0.16997417384292343,0.042360258841520615,-0.16295528839908557,0.007015933552568354,-0.016886900227850474,-0.011373424262844656,0.08247853875981266,1.1102230246251565e-16,2.7755575615628914e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,1.1102230246251565e-16
363.43,[M-H+HCOOH]-,-0.9630524718143072,0.3266294025119404,0.710042127296065,0.1646045747726983,0.32224646900886483,-0.2954883185143431,0.19533336368676685,0.27586886569296587,-0.02246327154225969,-0.21494369786252954,0.05598639151679086,0.06917301311829577,0.2482368292762105,0.17457342587609226,0.2330568519242353,-0.05226293473704906,0.06507276269187146,0.0011219007013160975,0.05152315839986721,-0.005304863329696485,0.024550533910342565,-0.03390075424789955,0.008607295195344145,0.04132965802898682,5.551115123125783e-17,2.220446049250313e-16,-8.326672684688674e-17,-1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,0.0,1.1102230246251565e-16
324.16,[M-H+HCOOH]-,-0.9998854377093679,0.19304883800418782,-0.29363348869572925,-0.25627812209539147,1.2510942192895438,0.04214387922659757,0.21345981027001595,0.4787858091749424,-0.2901137014212529,1.0812206301889287,-0.3541429878184035,-0.17382819457732118,0.42744288877211717,-0.15332532268181615,-0.18331894216877528,0.020533148527386157,0.30271935905762737,-0.38845774155069,0.10347705253646244,-0.1887841846621208,-0.4085228554734133,0.05925351032860804,-0.1769372110769024,0.11570090853674532,5.551115123125783e-17,2.220446049250313e-16,-8.326672684688674e-17,-1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,1.1102230246251565e-16
310.43,[M-H+HCOOH]-,-0.9161838046020164,0.19664431872937504,0.8263319973437344,0.018853884508158836,0.2230350205963934,-0.2895282256026461,0.2530870994709956,0.12290501942132026,-0.29809095667396024,-0.12931805380800013,-0.1295144042836025,-0.20586740728258718,-0.35129282438864273,0.40040734934906286,0.48379900805284987,-0.13342841203066808,0.2593988625636703,0.21080598532299757,0.12981315183251974,-0.2624000319428642,-0.24136838128570326,0.045299803962032856,0.08053979276128215,0.028872425226341022,5.551115123125783e-17,2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,1.1102230246251565e-16
