Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,11.077675425686795,-34.20045989189098,21.977747771329778,-1.717688845534078,2.245185747076865,-4.307255505443725,4.83605740600326,-2.1271020920911683,-0.6938435537286284,3.9841578301533382,-2.2468171454514456,-0.8789529430742651,0.207445115852589,1.0141560211058176,1.2408189273716825,-0.32084216336952887,0.09420455689429635,0.3004116495408621,0.28516570514987205,-0.1831324073994667,0.08417969238756497,0.08824010856091447,-0.07229192303030797,-0.21613579418532233,1.1311822136286878,0.6020970546216496,-0.519232763394563,0.4885360058504542,0.6153629705046316,-4.733845265951274e-06,-3.885226344321815e-06,1.730958716179537e-06,-2.3988419747497133e-06,-1.63108281425673e-06,-1.1252331379938336e-06,-5.154631959601829e-07,-3.544979058602974e-06,3.839366678924474e-06,-2.280259499007859e-06,3.905656972133274e-06,-2.109337499244752e-06,-9.831682429479349e-07,6.895168592167549e-07,-3.538205576931299e-06,-1.1729212428514828e-06,3.179570271427227e-07,7.802931386259164e-07,8.067443219829944e-07,-1.4383195820218445e-06,-2.420876079052633e-06,-2.6489690755210793e-07,2.579495597276346e-06,-2.992716838817169e-06,1.9698099736168323e-07,-1.1602263049548696e-06,-8.987494616687116e-07,-3.974399513071131e-06,-3.1184174323978935e-06,3.612017646009144e-06,-1.205312897553495e-06,-1.4578014641334073e-06,-9.117291042453798e-07,-6.356202604016361e-07,-2.6658226303925757e-06
342.97,[M-H]-,8.0,-62.61652941176125,-4.766553461982272,-11.406447503138477,13.318935382536084,-3.7897640807820756,5.546375743961084,7.002173820997157,-6.917450085337564,3.6542900858565845,-0.5531211721261503,2.959067532837193,-2.5799895193225706,-2.182945418820322,4.451394406085719,-0.1609478502183504,0.13985845010331416,-1.5934580519680765,0.6968116825095291,1.7331301180887582,-1.719911232069726,-1.264907598172182,-1.5855418712633216,2.189131516614684,0.48671555244701853,0.6363547469476235,3.0797236787352538,1.2816567846626952,-1.7187011443505176,-0.15872536341747923,-1.6060959722687152e-10,3.334899331600337e-11,8.22470209011267e-12,5.035091711600491e-11,-5.2143107476994925e-11,1.4809118204807548e-11,1.0004272630670593e-11,1.3410036923355528e-11,3.293178098720318e-13,-2.2458407498336427e-12,3.5250080269649036e-11,-7.0167208759634345e-12,4.21730680563355e-12,9.776149212895203e-13,-2.015347178775491e-12,-6.9140996847020014e-12,1.1933002215681545e-11,6.31253368149519e-12,-1.852797072334106e-12,3.4847071670370667e-13,-8.147822493107053e-12,-4.092173904408183e-12,3.0017535758115383e-12,7.883715398243201e-13,8.047658148123624e-13,-1.4049619147002417e-12,4.570473115143614e-12,-3.048286715616159e-12,3.0095854951889036e-12,-1.2237717081248145e-12,-1.768998040601997e-12,-6.148870918945269e-12,-3.086496743640099e-12,-6.176862843864878e-12,-1.2868279351535432e-12
297.53,[M-H+HCOOH]-,8.0,61.039644195574034,2.914774784620643,3.5292280478310807,-14.48669731710873,-3.703108019615598,-4.2864421762829314,-5.684499750762084,-5.207953278558502,1.0944189549321561,0.7096906296167809,0.2821788264464651,4.740452124696927,-1.0509522033098728,1.6427891721547327,1.0213337650196432,0.6135407472611284,-1.4409339090150008,2.097880992999664,-0.20230482430764898,-0.9600229254140554,-0.8906556501328208,-0.4147297902140973,0.1398631725160151,0.1680914212156427,0.31018745935821,-0.2856281311506634,-0.2719858441920831,-0.08739498208871707,-0.0009940629602217023,-3.430890961943247e-06,-1.2578799357250682e-05,2.4369897934129928e-06,4.789121825987178e-06,2.1099714757046726e-06,2.117678626515757e-06,-2.08958342703345e-06,-4.019158226459209e-06,-2.9925665959293023e-06,-3.414640432190709e-06,-1.921921173270186e-06,-7.131366677367913e-06,-1.7680612960906648e-06,3.827638299037096e-07,-1.9289881725323826e-06,5.170845810515342e-06,-1.6532980815309294e-06,4.269593129189143e-07,-1.1028599508738844e-06,3.6866700599366055e-06,1.6238971800995933e-06,-2.3214511674166175e-06,1.7987735664088362e-06,1.7127846425466271e-06,2.2939090272221056e-06,-5.037649079259183e-07,-4.043728940424487e-06,-2.5651873282774895e-06,2.0296569191702552e-06,1.7362587012355855e-06,-6.250623215963982e-07,-2.5330836823592727e-06,-3.4157329060380995e-07,1.7587423005338448e-07,-1.2134308425068267e-07
313.42,[M-H]-,5.0,38.785943192646684,12.43631601949844,13.092361646785392,-11.625615181837997,-2.282367322987061,7.713054221471056,-0.8468179145562348,-1.3370026170996208,-0.8593967608686672,0.9448535315232052,1.7017265536079726,-5.952162238584517,-3.6286626324267792,-0.30693867423999527,3.001200375354422,2.1757193301167557,2.578552299323796,-0.9099995110381133,0.012349441266868018,-0.5807152018883388,-1.3738061217151067,-0.09625188912182511,-0.2194860861429737,0.7384367746507434,-0.13861345718123924,-0.06274783633297472,-0.4148295419770752,0.1395897114347475,0.04826349273561563,-1.1375680196645728e-06,3.421647822510043e-06,-1.7321111525351778e-05,1.171404899576421e-05,1.8404489835262687e-06,1.2758399404275096e-06,-6.914461793144333e-07,1.0499650686970836e-06,-4.234789115395509e-06,-1.463789268731638e-06,-1.1458703988683398e-05,-3.634234923212993e-07,-1.0252553735736203e-05,-1.1494613381883604e-07,6.294447417977571e-07,1.1245462983114873e-06,1.0170256902740914e-06,-5.727283680472232e-06,3.949557133101481e-06,1.1453391622927394e-07,9.053513480140666e-08,5.10794700425295e-06,-3.856173754421028e-06,-3.6892693250145855e-06,-2.6193518409904624e-06,-1.0284379831749578e-06,9.894690407675075e-07,-1.374365773391801e-06,-4.0036418949711815e-07,3.1083086151310576e-06,-1.0429886195302827e-07,6.368747759232051e-08,1.3272720387938977e-06,2.6739943996040516e-06,-1.5123771418835505e-06
274.31,[M-H+HCOOH]-,1.0,108.79785090751804,6.8340825546488295,-3.0361294511260963,2.8022021867064693,3.6294161810793666,-1.2256841567310552,4.267651015132723,5.107883588086557,9.391791776954554,2.9418979830529923,-5.414539949372301,0.8590917129560174,-3.8127057791425716,-5.263414826298583,-3.896052468454431,4.974846171355016,1.1116783920857034,1.8293750915157119,1.2464542649072594,-1.1173590688473767,-1.1828023609972,2.9642359434978576,0.34775188702196735,0.11336291058070336,1.8501624444924016,-0.7867993511887489,1.850969431739138,-0.3831636864046971,0.3710372858978767,1.010374015458421e-10,6.273213030091934e-11,3.31268458664476e-11,-1.4305408834372451e-11,1.68316934016098e-11,-2.4007021050062753e-11,-1.3215039525319118e-11,-4.465562283114391e-12,-1.4142875884035684e-11,-5.03251414345395e-12,8.869787653285116e-12,1.51014996991595e-11,7.681624541751578e-12,-8.770393597716819e-12,-1.4623756682009455e-12,5.750860070925058e-12,5.918896657440203e-13,2.7343075866197503e-12,5.397602745258525e-12,-6.8514366157412905e-12,-8.096773307738066e-13,-7.446639783912917e-12,-3.2084035688902457e-12,-9.869892189085682e-13,-7.320232213287206e-13,2.1317290527561734e-13,-1.3620263631202168e-12,1.3424038816426083e-12,2.9157533499782097e-12,2.104207772538637e-13,2.8834761699048247e-12,-1.10401252149509e-12,-1.0472988106622855e-12,-4.1204481884697823e-13,-1.4185848022664682e-12
286.76,[M-H]-,5.0,58.45884585460601,-29.308832239325298,22.545331523801135,1.59951875739943,7.996948217163908,-4.544048565651777,6.327166976892862,-0.9823396641341661,1.6481238682347004,2.08494079279345,-0.18156765412724382,-1.148194264116885,2.6147899119658513,0.4716806052827282,0.9231639860273526,0.0002527873813096025,0.2591474962863959,-0.21191013802655037,-0.03225587771506149,0.21734660220318558,0.6830348810338788,-0.43152447343028877,0.10573511214532678,-0.6757858366934435,1.273585157419333,0.4833475432553795,-0.16298389507873892,0.49650040017249936,0.36237478714503607,1.7458606950990204e-05,7.126490136447547e-07,8.816918778673861e-07,7.127037920362039e-06,3.591876974878737e-06,-3.0262007035166694e-06,-5.988198164611315e-06,3.229730489492933e-06,-8.790229739039999e-06,4.109480564894939e-06,5.466553436135915e-07,5.209886993961147e-07,-1.036590448474524e-06,-4.9187118725388534e-06,7.395167393741948e-06,6.2126602384567445e-06,-6.970149182304324e-07,2.146945000969785e-06,2.9525403488272636e-06,3.621469708362197e-06,2.7751841368880143e-06,-2.859275449479041e-06,-7.780880190101919e-06,2.875875790232595e-06,1.009527247795699e-06,2.3082909464139964e-07,1.6197890875634833e-08,5.569929348925278e-06,-1.3852325901554606e-06,-6.369357971110357e-07,3.422416529699865e-08,1.737450235680595e-06,-2.5978741001849846e-07,-8.251116769494002e-07,1.9582573282904024e-06
300.84,[M-H+HCOOH]-,4.0,42.645847679311586,-24.254297070811575,-7.995868009794515,0.4077418434720786,-3.7812867597415862,8.363885385192928,-4.711551942190477,3.7038412753049523,0.40879084204320104,-3.7906235846886656,1.1586495421034253,2.0165815676662926,-0.3231214083871639,-0.8682600427881695,-0.8064336836256146,0.24270774765661468,0.9954349964116755,0.6587055856405637,-1.2012607026523212,1.9802693647400682,1.1306471179555413,0.6867684716422697,0.4504194562378875,-0.2568888836336542,-0.3513092722962191,0.6565163221827368,0.15620125240648505,-0.08716351733484329,0.06627228206440369,-1.0057235268972696e-06,-1.2486749935032602e-06,-4.33177634662187e-06,1.4586413403815978e-05,8.457524646077066e-06,4.8916275865512615e-06,-2.4993836184983113e-07,8.383986400809321e-07,-6.379523171208301e-06,-6.173299345525763e-06,-4.329548286880128e-06,-2.977590754192268e-06,4.777254456368934e-06,-2.0199867677148838e-07,-2.6690481354113145e-06,7.272181992068481e-07,2.7904533753994795e-06,6.260454634405e-06,-6.4057512991000975e-06,-5.087180377821229e-06,-4.787443377500293e-06,3.3232074076979785e-06,-2.068921249792013e-06,-8.316634380045801e-07,-3.451384524957965e-06,6.16490183404803e-07,-2.6575191407864747e-06,2.488433046076856e-07,3.308795294694303e-06,4.026213753088642e-06,-1.1022044916669602e-06,4.359025079017044e-06,-1.1335613843419529e-06,-6.897012656826067e-07,5.523208057792164e-07
321.11,[M-H+HCOOH]-,5.0,-4.389819890047154,1.748996519011125,-7.196461287992073,-4.148128610194453,-2.461019230597302,-1.511163690628151,0.28889888738865666,3.0709210996233427,0.7585116395789815,3.6635289732451812,-1.4698119328819357,1.7797070495236207,-1.6850474656407275,1.5719197581294044,1.3475197730676658,-1.8802699479279787,0.5105231275108508,0.8128547283725067,0.12091708180373331,0.9439999864351427,-0.22530051160427503,-0.7135530034712896,-0.5355833242437872,0.47333957119590636,0.2077269306486433,-0.10580507976540865,0.12792655764718033,-0.10308958534080288,0.09946794550487016,-9.758234683310642e-06,-5.033319020536794e-06,-4.260909170954423e-06,1.5071181154269313e-05,-1.2963539718247073e-06,6.450758614947958e-06,-2.6804501842491295e-06,7.206270517775939e-07,6.447323722145149e-06,3.4571619448798844e-06,1.053104890501072e-05,-1.421235234096551e-06,-4.882905317810785e-06,5.234494851611758e-06,-2.254390319348575e-06,-1.3370727155711603e-06,9.760398600171914e-07,-7.619207137248673e-07,8.501143146043751e-07,-1.0955281635894239e-06,-6.086043149175126e-06,1.1505496490636167e-06,-2.604843207981591e-06,-1.7017114877062793e-07,-6.065248630692904e-07,-1.9710714294335463e-06,1.983960354139641e-06,2.222153334750997e-06,1.0971699882143488e-07,-2.5093960552467244e-06,-7.018412540852388e-07,-1.0440568993420555e-06,-1.7739804634219595e-06,2.613335677826312e-07,5.67732595427642e-07
365.47,[M-H+HCOOH]-,0.0,-117.75037535035844,-1.600263897673453,-5.913732039582589,-4.944164645727832,-1.8742789297494575,-3.642507068080523,3.3479860985820924,1.753225916887923,1.5421972218912474,-1.0247431651252814,1.9612137220988026,-0.8713949396348712,3.8908369575295962,-1.559494014856557,-0.5024126182481432,1.9596393866812485,-0.2295183063461972,-0.9222344819536132,-1.1663562851828104,-0.5436737448359216,0.02535107243902345,-0.10607933126948653,0.734534931319837,-0.5042097582865259,0.17903595691475221,-0.2949269293763751,0.014484588659651014,0.05287473674181264,-0.6362830477149248,-9.56382125853699e-07,5.562461437951447e-06,-4.698560466479031e-06,-1.8640544866071652e-06,-4.013736506344499e-06,5.790323099143255e-06,6.826382237950647e-06,9.770219241714282e-06,1.2767751156471643e-06,1.1328303320572918e-05,-3.21642598337867e-06,-3.4741097184654596e-06,1.943395870731277e-06,2.1026920299852602e-06,-7.669848594356973e-06,3.913293222865113e-06,-2.5128870918169044e-06,-4.114869957863513e-06,1.8765218812388305e-06,-2.66059920576863e-06,-3.1582877031031143e-06,-4.283676293974475e-06,-3.044059876196188e-06,-9.940962800005728e-07,-1.4839012764866614e-06,6.70301796132874e-07,-3.2383651346984813e-06,1.209266823078327e-06,9.768534964278972e-09,7.096716746315319e-07,-2.251644096145148e-06,-2.622898931054794e-06,5.20247337220909e-07,-2.9057299892382396e-07,-3.1485156423566177e-07
367.09,[M-H+HCOOH]-,2.0,-118.85268439062692,-1.3224655500061178,-6.552589295969612,-5.445865169476201,3.1280882654833233,-1.3459218510389712,1.0734527545404002,1.8730157454425598,-1.5803618092818976,0.003774509011913144,-0.1853187126161454,-0.09417489723336427,0.041280894511186196,0.06167996098405515,-0.15750200976910472,0.25419940762665816,-0.3072672070948932,0.0427279774196696,-0.6729770472167478,0.03253408480814276,-0.05383290663444472,0.5180092483370609,0.0219067659994039,0.15111341531880193,0.18550638663522062,0.14699265375955042,-0.002716902187191441,0.08920652586815891,-0.40137045681639155,8.713497272935619e-06,3.70640162855434e-06,-1.6479152889248814e-05,-5.8396502471772465e-06,-3.6585308615787906e-06,-1.3363833462050285e-06,2.8552809004124987e-07,-1.53246391712625e-05,2.2179284746390687e-06,7.812652618832636e-06,4.057058639617376e-06,-3.082309810614472e-06,-4.552210744858064e-06,-1.2412601515023926e-05,-6.861097011393691e-06,4.810224351134441e-06,6.054360395362088e-06,3.905119792351052e-06,-2.2917399592347537e-06,-1.3701773111265012e-06,2.4155711656671995e-06,4.4509607015748044e-07,4.71061329301606e-07,1.688595620584808e-06,-5.950770812785185e-07,-1.7278051252800628e-06,1.9607570463044014e-06,-2.8754168699387485e-06,-1.6092828867731958e-06,1.3212016284392437e-06,3.689534468923834e-06,3.761293030464878e-06,-1.960529016542438e-06,6.005809959483311e-07,-3.531072031380876e-07
