Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1107.5929,[M-H]-,8.0,-1.573521317042749,3.1755371930718996,0.5211947717785614,0.2721165901042626,-0.017397294313832478,-0.1268016079480724,0.13953855619976127,0.14495018214245586,-0.2896670132421598,0.3993591394314122,-0.04130885082102192,0.270471390965219,-0.03159635750141075,-0.1052852190220152,-0.24168197997059954,-0.3855266787860143,-0.013276083696733693,-0.15123704270563848,0.31732403740930015,0.14328608313634844,0.9742433958086617,0.011336992999433226,-0.08465319632291377,-0.04106805700024611,0.0010395452748295751,5.875047677002203e-17,-1.2930201001828484e-16,1.3451102985212477e-17,5.377841980641874e-18,-2.7188959376741817e-18,-2.867790427319406e-18,-1.676164463031805e-18
797.4684,[M-H+HCOOH]-,8.0,-0.9236193592809165,-0.6424856013076884,-0.08256087626170047,0.3187858808737755,-1.766411438785454,-0.10124583323887089,-0.07617167690144895,-0.9963329737280006,-0.3254756389419251,0.44924140992064004,0.3859272470871899,0.3292714460570502,0.5770656707409858,0.09358660684867307,-0.09679941689441439,0.10296554901444764,0.2230662236261009,0.10251201458857652,-0.26585090672342165,0.14286026179960387,0.030652504756243724,0.09205871975490204,-0.05431181642577482,-0.033032897324526474,0.08630766939648458,-9.856485360934504e-18,-1.714694354420541e-16,-8.890183791599526e-17,2.126712033629746e-16,4.028279785113801e-16,2.6120748426377694e-16,4.252646956639156e-16
807.4908,[M-H]-,5.0,2.088490289045274,0.3673890188690001,0.03736682997675327,-0.34536621579536725,-0.405983606974261,-1.2454661921956767,-1.7372605241597285,0.9701389197106992,0.03857484608335748,-0.4704630865212604,-0.09563616872858605,-0.05184742232259415,0.32336774587730244,0.23542899240454526,-0.01134195232108899,-0.023965697971099455,-0.08865799297458637,0.011832708247078608,0.003522129739400396,0.06235534935119802,0.004444296334813205,0.028094460117674823,-0.0023154538256906334,-0.013328536901561225,-0.013129977200197426,-1.731290713697335e-16,-3.1721520297503595e-16,-4.07890524478532e-16,-8.128516306613945e-16,3.042803418733645e-16,-4.4430708690835146e-17,-9.59623784408446e-17
681.4214,[M-H+HCOOH]-,1.0,-1.1106672634414234,1.5135868331426747,0.7485534425206152,0.8924821362854902,-1.2511011308216538,0.7074555421361564,0.7272950458534696,0.5092274100308287,0.6123060875558908,-0.7982410057959516,0.11665942033382909,-0.1835093019451102,-0.09485371695997798,0.6960460109322888,0.5551766203157523,0.8983277348695726,-0.36957795456772136,0.49867667951368017,-0.1086614303597765,-0.15510685629752513,0.2614559326001529,0.011007610016904569,0.21554438555998812,0.21324518851866317,0.005755604462090557,5.875047677002205e-17,-1.293020100182846e-16,1.3451102985212629e-17,5.377841980641621e-18,-2.718895937674123e-18,-2.8677904273192626e-18,-1.676164463031982e-18
925.4798,[M-H]-,3.0,3.4495638704786016,0.6402171149951319,-1.7789250179691538,2.4457737154672516,0.8683208749520965,0.2228609606363016,0.1504885003726622,-0.4488048276193615,-0.4703035280876386,-0.35726629009744176,0.06713495095833984,0.21827308790614042,0.048253291423569274,0.025935378496625094,0.4010848356915151,-0.22603803955459148,0.27208721231789224,0.22079925928888808,0.2862651796431834,-0.403156561162958,-0.01838364020823155,0.701175526098331,-0.034927192271019314,-0.012803106011977358,-0.018035867219120316,5.875047677002198e-17,-1.293020100182849e-16,1.3451102985212455e-17,5.3778419806417134e-18,-2.7188959376739e-18,-2.867790427319326e-18,-1.6761644630317435e-18
793.4374,[M-H]-,5.0,3.2867350009919334,0.43181015206218987,-1.8808794914431932,2.7481604445511127,-0.712547366024222,0.7036250184379416,0.3571707142354278,-0.19504398373735948,-0.37244032942886596,-0.6002254856745156,-0.3337647307973536,0.07722581100219295,0.07952591236383601,0.033647147532496396,0.03526239705298441,-0.19348625362158614,0.2072228163246391,0.06522550931351792,0.06393140438975424,0.17977695069721047,-0.029918347906746127,-0.3864152193949912,0.018328530609632004,-0.023446020817866547,0.027739564186820345,3.2503906368744325e-16,-1.6890793461856728e-17,2.3505523451425966e-17,-1.094103940040577e-16,-2.2155583689690702e-16,6.189483794155263e-16,-3.2569409102984433e-16
845.4891,[M-H+HCOOH]-,4.0,-1.377253078396593,-0.1450223434902779,-2.2662576849768197,-1.5857403789599467,0.30846691903117973,-0.06307725568854289,0.35231387456453317,0.3963714530412553,-0.9670992651336375,-0.3044411406716336,0.11382243440156806,-0.041396887261255524,0.02696920343490554,-0.03294010886265617,0.05157993774249254,0.08469769109515729,-0.030329128713067414,-0.014978642082317138,-0.03428947649848863,-0.028213527131242783,0.018341096347731907,-0.0082653305428912,0.04801922986477919,-0.03044459688100439,-0.00016538303575523768,-2.437135391276249e-16,-2.689653304698886e-16,-4.720094629168516e-17,1.2266554089328227e-16,-1.3761635059474065e-16,9.29212253013296e-17,-5.648162735529692e-18
977.5317,[M-H+HCOOH]-,5.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242122,0.05400848372809338,-0.008410343141658111,0.008658212161134595,-0.08551974328743585,-0.08338327724024087,-0.012823777398190931,-0.03110572372458041,0.12331353503069983,-0.054695722220273066,-0.024069529163951234,-0.06357534236987265,0.008039215192379552,0.009213453537725099,0.005346488627732613,-0.004364672776641859,0.024059465593250576,0.021483015267106845,-0.013019300436571603,6.829554643521832e-17,-1.3039856987251963e-16,4.745458454389009e-18,-7.782415046840106e-18,7.267597494799069e-17,6.420600458816155e-17,6.172702750714799e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.7421744843045602,0.38015587895853614,0.7929276581493254,0.1223678294673925,0.38458788967222474,0.6083046647520108,0.23326725035956639,0.011270599238056784,0.0894696711766644,-0.1621521460528194,0.45364815226563593,-0.4030627055948761,-0.33273507208365427,0.9147187625431179,0.23193377893262682,-0.46423815453551404,-0.44549790552343294,0.29321365613295197,-0.3404909340364078,-0.15824467774436674,-0.03506874390820967,-0.07606919805090738,-0.2849057915994011,-0.4606844718371734,-0.0034490056730663134,5.875047677002223e-17,-1.2930201001828474e-16,1.3451102985212694e-17,5.377841980641942e-18,-2.7188959376742117e-18,-2.867790427319242e-18,-1.6761644630319066e-18
1239.6361,[M-H+HCOOH]-,2.0,-0.5623109143684504,-0.697438388742788,0.4840280589602022,0.1947729597217194,0.47250071794696796,0.0680389568768425,0.14957426144242125,0.0540084837280933,-0.008410343141658203,0.008658212161135175,-0.08551974328743582,-0.08338327724024107,-0.01282377739819104,-0.03110572372458055,0.12331353503069983,-0.05469572222027291,-0.02406952916395113,-0.06357534236987283,0.008039215192379703,0.009213453537725184,0.005346488627732731,-0.004364672776641921,0.024059465593250604,0.021483015267106928,-0.013019300436571667,6.829554643520081e-17,-1.3039856987253255e-16,4.745458454351233e-18,-7.782415046798346e-18,7.267597494803263e-17,6.420600458818918e-17,6.172702750720444e-17
