Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-3.403401743179325,30.725783543767314,-3.5646194297725873,-2.1649141600176356,-0.355749214487799,0.75496235939297,-2.9317869119745206,0.673578673022052,1.0640380110492058,1.3829048180329089,0.20043155385536615,0.11032256691809106,0.1613127538584549,-0.17727320663833085,-0.007548525530591331,0.2784205066521626
342.97,[M-H]-,8.0,65.65587453904863,-7.120571575313015,6.354508792062193,-1.8144114937902565,-3.1165132676930365,1.8100418645955012,1.1954091822123074,-0.02489565340850801,-0.7871060289955036,1.6927936766418634,-0.06772582032230658,0.274213494931685,0.8011324742105262,-0.055304038931805896,0.2485538115887422,-0.513176140714347
297.53,[M-H+HCOOH]-,8.0,-74.63020152364523,-5.210751484702689,5.222826155229819,-2.9082449472929164,5.690472406751325,2.3115449015505587,-0.951046889933475,0.06656519597228804,-1.3130277497332201,0.4279168252657861,0.5974000021277562,0.4246416531330527,-0.1353544348218228,0.1122537967289355,-0.036495213987062534,0.16847992422596295
313.42,[M-H]-,5.0,-52.04854488425607,16.158374675837802,5.414176075291658,2.99422196920494,-0.5822191746622801,-3.020050148779909,0.031162262439133264,-0.4545051874504879,-1.6066313135212795,0.17305808873477674,-0.49985652803054553,-0.2974681112303236,-0.7609056511455383,-0.6161003430720083,0.530844240720072,0.08874559176384889
274.31,[M-H+HCOOH]-,1.0,-108.32871051211812,-7.819152401647008,-3.0411785235801703,-0.30367058101011024,-0.5498933235906537,-2.7297732075970265,0.1330814265572211,0.4686510816645225,-1.8586594093223334,0.734867733590541,-0.25691989342190197,-0.5715167780592212,-0.5469363610640304,0.09656553914835249,0.00951310522261879,0.26457704969620605
322.97,[M-H]-,3.0,-3.946673522485354,30.981568724923303,-3.740856955110513,-2.345020078878192,-0.1173959278584829,0.2326263322992267,-2.4897730272490137,0.5278805562713264,1.1176822103752695,1.1871353329766217,0.3228326333505785,-0.0297528712680151,0.14146635425442067,-0.2082326978536638,-0.034928277649663615,0.08701479799262916
286.76,[M-H]-,5.0,-54.69346415139942,30.329863668770287,-4.903435903138283,-2.4296631275571445,0.3059534738497777,-1.0534768777842611,-2.3511819987626272,0.8099520430857359,1.672522423515098,1.1451801367973933,-0.05009603017884173,0.03291575773099556,0.3775231849202741,-0.3635580573607753,-0.09424638592444039,0.13861874377955824
300.84,[M-H+HCOOH]-,4.0,-48.226366429355366,-5.972237186218677,0.6486428477279442,1.5784012467026385,-4.048275599983878,7.0129646423775815,0.30324137928997613,0.3351079181588407,0.42623696111797615,0.09214487311356616,-1.1310518184062128,0.07503409430085013,0.09536915011609921,-0.20460087482960526,0.14749189035044222,-0.034121546231528826
321.11,[M-H+HCOOH]-,5.0,10.005023974135069,-10.242363031226533,-3.184005057866115,0.9680872464667107,-1.2625483484190545,0.8679880925287858,-0.7204427319032625,0.15578862015533027,-1.417321694941586,0.1465233521246556,0.7180126136358442,0.09488012404216861,-0.06925362758714226,0.08935091869761823,-0.04930671524866522,0.30333188230664293
333.51,[M-H+HCOOH]-,3.0,21.08840089855127,-11.313209230719853,-3.9153041111445677,-0.38134460075573795,0.8149696207168672,-2.199245787864396,0.7744476999270687,0.5648216425617538,1.344366148930791,0.0535541931660298,1.1989746214835986,0.09880879328442287,-0.872859947178972,0.09523945414949374,0.41292291837754636,0.17991133216795746
365.47,[M-H+HCOOH]-,0.0,124.81069198932016,-12.100599793937514,0.5365590023835173,-0.7798042580081957,-0.05488939000802602,-1.2397167165293832,-1.3344014006238745,-0.23778758370348604,0.4896105373399025,-0.4770921098818696,-0.28145519383339407,-0.13889097193685504,0.1572930790258933,0.03924576095976985,0.047306010066215216,0.006374084449747335
367.09,[M-H+HCOOH]-,2.0,126.39363285388357,-12.187903237089435,0.08879752092847047,-0.21244766705819382,-0.43937824023234834,-0.31080847192427785,-1.994946500260241,-0.28020602337810213,-0.1757129030319744,-0.3325295299002361,-0.3071931903069232,-0.0940023675766309,-0.02511272313676589,0.038748057426721536,-0.02374106382267433,-0.21731735906446226
306.95,[M-H]-,1.0,-53.012078593330266,16.279642694555246,4.89412166465479,3.1903863526926566,-0.8286798986420975,-1.4924064726103983,0.655205980511494,-0.28840943326635393,0.9442118312993316,-1.1039372315436566,-0.27001582328853924,0.9802003491585586,0.019472124883340554,-0.14986810892599284,0.204312490200223,0.23571163607442355
318.86,[M-H]-,5.0,24.03381828831585,-12.365593274618305,-5.650821620797844,0.5499643862256919,0.6743853039932591,-2.7424869120200337,0.12497185223392004,0.14199471829897334,-0.40062984425130593,-0.48737990699466255,0.15717959248415925,-0.1498204730684716,0.24660074602459572,-0.09193946726656799,-0.039489550344422926,0.037765277277445386
324.4,[M-H+HCOOH]-,7.0,-8.306937202986521,-8.564647926400722,-0.2510362467240375,-0.3434517607394518,-1.4084694925566361,0.46899756320605057,-0.36572020252935294,-0.022358586304448105,-0.2825165219119495,-0.12548177420444317,0.6204105291636347,0.11449534263108385,-0.17656139834557708,-0.04884933945699509,-0.17478009108328485,0.12793941316333268
356.51,[M-H+HCOOH]-,3.0,72.8415719447308,-11.738370329881885,-2.416055886742264,-0.2433170162920665,-0.1384757117790293,-1.5365470714671063,1.7692871680164215,0.29092934818229893,-0.011864523073541008,1.6226357517819776,0.2532760222788776,0.3911037633896462,0.04996511313799747,0.2017542529269653,0.23245733683437014,-0.13788408850593922
388.73,[M-H]-,5.0,177.49083481636887,-12.758033446907545,1.4600712017043802,-0.15229267792996462,-0.7646916111379638,0.7617883583672386,-2.8132521417987744,-0.5995922456031612,-0.32384560825118813,-0.15538123634434844,-0.3788058108925134,0.009971608237461899,-0.21847884288357547,0.14265278029138725,-0.01651941069196088,-0.12261827218327084
301.95,[M-H+HCOOH]-,1.0,-72.51745099684155,-4.822881076815902,5.686176473573863,-2.3538735707400087,-2.2846352049936516,-1.2962058186723902,-1.019474758033759,0.25294198490031783,-1.895753157282832,0.19442601738333387,-1.3851479508471611,-0.8351821471838858,0.07622660803321575,-0.26770548657166715,0.25609829739772194,0.09289027037969587
351.29,[M-H+HCOOH]-,4.0,63.92913030306783,14.384212166449906,6.178979434869517,3.475833010016623,-1.0076601906016929,-0.0355999253819528,0.765468100431628,-0.3562093376434233,0.34300070560120816,-0.6592073748376643,0.7979726712303975,0.5689209135903605,0.04978453283732342,-0.3221208339595538,0.20205500515795569,0.16403061056634236
302.62,[M-H+HCOOH]-,8.0,-76.80847449572167,-4.895235940340573,4.243736265366208,-2.2691025535878393,-2.0444102991835056,0.08817646892460024,0.1846788474933502,0.4928629345386318,1.255397939297947,-0.541440822942898,0.3680685379897055,0.03777581317282481,0.12630771995961793,-0.13205103401137344,-0.2526789077220525,-0.26156413446527105
228.62,[M-H+HCOOH]-,0.0,-174.24852774007957,-6.2534582230103055,-3.928423450334795,0.053973002634695434,-1.2341401853086715,-1.51233652329344,-0.581351925837668,-8.30315537226781,1.3078163102241291,0.7139462804453367,0.2873904790044649,-0.2720928764857313,0.11867479708349092,0.09069823949463428,0.046467759449732526,0.01750581780005509
353.93,[M-H+HCOOH]-,5.0,71.19661129847015,12.3200840559057,-3.68508487829459,6.87132435228888,8.25966772537743,1.136307794047591,0.5388864299428358,-0.19029302635631506,0.379247192616647,-0.3647378248980904,0.28895905817470924,-0.5664623127596857,-0.7330939726412987,0.5722082883952916,-0.027023688206595908,-0.21534801228503778
286.08,[M-H+HCOOH]-,4.0,-103.16738069944795,17.09564111558782,1.0801350393243934,4.9325017519445975,-0.9686351559050864,-1.0151451472767024,1.087115232251783,0.17959095209136783,-0.862378459882485,-1.1218992864393795,0.46059753240490453,0.4434739605184918,-0.04274407692347562,0.047786631764653364,0.22840210493188082,-0.03808288630368541
308.03,[M-H+HCOOH]-,0.0,-41.44811530069362,18.28498382979733,4.685787932111723,6.619317628759541,-4.140976416608925,7.515057377534533,0.9397929033909811,-0.2477531066150885,0.08477735768749702,-0.3772493839974393,-0.6543176193432095,0.3667654287339261,0.10408626060041724,0.4958482409758492,0.140316293504871,-0.044230624991658286
303.37,[M-H]-,4.0,-40.289246356502844,-10.53167863942123,-5.708044505788604,1.025223155467785,-0.27363621876075056,-1.3561525389029454,-0.763830556558383,0.2959128107549237,-1.0059103531185594,-0.40433900615622803,-0.21368397697033778,0.3279722167081697,-0.07405032571742978,0.10163711006039143,-0.2708623216877096,0.0825063015990964
302.17,[M-H+HCOOH]-,1.0,-59.93587120950919,-7.151508652002778,1.046423949595804,-1.641418421533915,-0.8488320235315134,-1.7541324108326846,-0.20616876796551542,0.3593946685280343,1.1044651062214828,-0.8658474380132734,-0.3980814784948474,0.15429194897452408,0.15723872565675825,0.07099298414709058,-0.18130824057077466,-0.11195570020594633
353.71,[M-H+HCOOH]-,8.0,108.37607913070623,-9.64291100644416,3.8924188434847733,-1.2105131716717696,-1.6338648951421755,1.320598740547653,-0.8868638318797214,-0.12463112290874513,0.05335798769567501,-0.10504406413377453,0.7140052126517511,-0.1890982348614011,-0.05511706280623905,-0.044096033543644615,0.10163159631492381,0.16273573485670853
291.14,[M-H+HCOOH]-,2.0,-144.40551520458732,-1.6385681295130756,9.087888163451222,-4.487955008075787,-2.1607687607126067,-2.4526997127795367,-0.21635279532821758,0.4251325174646235,0.3139480814172913,0.02026465762330553,-0.7845145067137095,-0.9330104584093706,-0.6341395492538758,-0.1079805082652982,0.05056918979229566,-0.26321796692078947
