Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-12.85815126280113,4.248391497233769,-4.397536499260779,5.679856969163332,0.20727340633032298,3.4525103446042573,-3.921374982163039,-5.142099616875622,3.940405334344055,2.3410194693496287,-0.5514101590121143,-0.9666403397096115,0.061340245059580134,1.0975477910977443,1.681892558345245,3.2329590007425257,-1.4930002854647766,0.9592910373515942,0.4455432484908908,-3.4581684156447157,0.17393178002648746,-0.5471462275683443,0.0030808821933305808,-0.21204736510031275,0.7119832638707142,0.6076312477325647,0.02594624998074302,-0.3188055006316288,-0.4625249484229972,0.33414427200986196,2.579159972482259e-06,-2.2949847666708934e-06,-9.177836801654848e-06,-1.016305980394705e-05,-2.0323340983452454e-06,-1.983182513320969e-06,9.08234999208446e-06,-1.6705486505230738e-06,5.23409771613359e-06,-2.790137668462478e-06,-9.053991020246954e-06,3.6572695618630746e-06,-8.006528725790218e-06,-8.90065571779175e-06,-4.176553574097852e-06,5.785028930560543e-06,1.9985140031764104e-07,-3.2877532285535693e-06,-2.080911068347291e-06,-2.7353486511394465e-06,-3.956902278723362e-06,-1.6166824523544676e-06,4.005393727357642e-06,-1.3343829023959586e-06,1.2915558992299125e-06,-3.6724073737559593e-07,-8.928097425808801e-07,-1.0861985129118068e-06,1.4230547273896832e-06,1.2014999395404402e-07,3.623092363458369e-06,-1.093759671277894e-06,2.8289887497034982e-06,2.8704040122562446e-07
323.47,[M-H+HCOOH]-,1.724023861718706,6.092312794778337,-1.5690093491455244,0.060232463375161416,5.06209438499117,-2.356574430998755,4.137653395563422,-1.9478698499898743,0.37071732052066686,-4.254336653960006,0.6974310780667814,-2.211398339658368,0.9285068367242424,0.3329181478094849,1.1363937300947242,-0.1779778810751096,-0.30181518544235164,-0.636595549744289,-0.3311650599957252,0.17378862770378145,0.04481234420938662,0.9865651816975447,0.491284126308809,-0.5265370526311681,0.7179600088171312,-0.2016764940660778,1.1923805056138042,0.23721636917093303,-0.4111033132224353,0.9283221663372725,-1.3891561495116278e-05,4.892912652820769e-07,3.4452649027016946e-06,-3.635026887938153e-06,-4.1476117047523076e-06,1.9004211484485722e-06,-1.1594563922301404e-05,-1.4929797664819944e-07,3.2029115240028716e-06,-6.431121430949815e-07,2.6987945167533667e-07,3.1251519096997527e-06,2.2657652656299376e-06,2.744621365735611e-06,-2.8981063948663177e-06,-3.669377777626437e-06,-8.088734055888835e-07,-9.074751536886083e-07,-2.1603210935694506e-06,5.633623080480987e-06,1.506758862568347e-06,1.6153900799231735e-06,-2.1554034348447715e-06,3.3072738347961206e-06,3.392809111213424e-06,-9.935107811998023e-07,-3.763332814266107e-06,-3.209724170893935e-07,-7.568145976577512e-08,1.7483656682415472e-06,7.5278570310644e-07,-3.285539032837903e-06,-7.016314813590441e-07,-1.4148694544857676e-06
336.83,[M-H]-,-26.52915312055643,4.960496943190748,15.170259570768778,-13.520169515282312,2.0322901404524387,-2.493816103287845,-3.008739607603069,-3.644497033640432,-1.6166340840642004,-0.3252866317962182,2.367063519706292,2.414724411638197,-1.3944401310507892,0.5662536117838677,1.4726216314622427,0.8351314974117163,-0.33008593016885346,0.41379639825621695,0.48468459600250213,-1.0033624762854636,-0.6035257926819408,-0.16819134708140915,0.010947710333272909,-0.1431817729735112,-0.3410266683904326,0.3885060945744012,-0.19518847392933125,-0.0517941391689245,-0.06941613107147049,0.5240798826484809,-7.117289269276128e-06,7.345191674446028e-06,6.273829309400014e-06,-2.5193629711317556e-06,5.796797246659935e-07,1.6013140058834807e-05,7.690382906488935e-06,-7.266124999460999e-06,4.9783197320074635e-06,1.4737972214184936e-05,-3.843588590068947e-06,-8.93561440751256e-06,5.322809527807948e-06,-6.972190469411998e-07,-1.992426998498331e-06,3.2200052455522155e-06,-4.020343562061157e-06,3.777945191130172e-06,-1.0325300756619527e-06,1.245140101024944e-06,4.509458526591459e-06,-2.3944155054245186e-06,8.376274176491449e-07,-2.517251924682995e-06,3.1893057979015538e-06,-1.8317948793367123e-06,1.4648504138570217e-06,2.315688113707637e-06,1.2324109426309349e-06,1.322898514288795e-06,7.858365815849311e-07,-1.7743657876323482e-06,1.511612364835102e-06,3.131058941008291e-07
292.57,[M-H]-,107.62449131890509,8.298364346445233,8.183878895197424,10.589787203661208,1.262476867361471,4.098466627004529,4.049568362606627,0.7938566066794939,-0.5391739545180521,3.3295013417678714,4.933854330930078,-1.301326648185599,-3.651572777154599,-3.613527046691649,-1.3824606278526463,-0.6766375130512521,2.1813012506456317,-1.6968821303785973,0.24527040609361528,-0.3943236314961336,-0.6296994488335432,0.2905789458892638,0.8813127640131775,-0.4657122285977078,0.32165110500697813,0.13661429099211464,0.37638844248362613,0.3705283994449373,-0.05784871412438797,0.08436931905225897,3.0733834272878013e-05,7.426882047134598e-07,5.8162551299645315e-06,3.69129243216193e-06,1.1190474396016725e-06,-2.7824962685052412e-06,-2.301178571251228e-06,2.570634842768982e-07,-1.355333032471151e-07,2.29820307939832e-06,-5.159840054780318e-06,-2.6482185475629194e-06,-1.381533405453439e-06,4.132677697832321e-06,-2.1725440326747503e-06,-3.752661989153694e-06,-3.768981229335111e-07,-4.071583295184311e-06,9.923853312443498e-07,-1.349749054302407e-06,2.234742073170537e-06,-8.91004078518165e-07,1.290814444221411e-06,4.1471477274512836e-07,2.6574671539991712e-06,2.1577533697580975e-06,-1.599789120731998e-06,9.285654010149358e-07,-7.558284349507005e-07,-3.3369000229654944e-07,-3.759004019165957e-07,7.167483375702943e-07,-1.935841944522565e-07,-3.059717248010685e-06
297.55,[M-H+HCOOH]-,45.930465972974105,-25.640740485144022,-10.961480826862582,14.29031422905916,-9.845262105183977,0.9216715721243842,-0.7932672377771232,-1.3301230208529988,0.09236350070598398,-2.20262540928082,1.5956719671773953,5.018044063594321,2.4168364804275972,0.10882111865907973,2.29621415041478,-0.45041934851037224,4.294106012899709,0.03706657569779637,-2.441985825164833,0.3173556491515859,-1.4520933725438017,0.9187381134622328,0.5111623466960964,2.1982220977008335,-1.2305846359844068,-0.6052061981931391,-1.8646934520108198,-0.20414313171699305,1.0116102731630203,-0.5713014570727086,1.842381978530043,0.3059232399503764,-0.6277757088919245,-0.0027836771056208853,-0.2299389293066021,-0.6335233650821461,-0.2620112997847208,-0.4122248437417486,-1.7167864975139606,0.3050245766849753,0.4921548514805656,-0.35278587943052564,-0.4431683734780152,0.5855987635024555,-0.8320304836452568,-0.11097679333327726,-1.005381249922423,1.0951677445575008,-0.7064251710332687,-1.4306637142721779,1.7444608035119762,-0.3050013909491991,-1.2336559855329035,0.91283192288043,-0.8555801286804905,0.6514531979469744,0.419016663823889,1.1285537264864032,0.06838612282272116,1.518251284871961,0.05858989279147675,-0.6449034883329228,-1.8042532169318517,-0.6804677396573311
344.01,[M-H]-,-75.07357785148804,4.143790196947329,15.504927181971105,-12.641079750893397,1.6328702674897713,-2.2703124451534653,-2.926906727294683,-3.393021617246742,-0.1122648961931283,-2.2348967534377167,3.221042596208971,0.9256680384307536,0.7774453973425084,0.27511856755502784,1.0923928702726453,-0.9221949142963104,-0.47088680149193074,-0.6216068043426226,-0.6609651984099791,0.7854290701146267,0.9252320750813272,1.0065493450447853,0.3569195898566999,-0.5484038977067289,0.25167239106655126,-0.24490428141493759,0.21517167564618322,0.12283194190867164,-0.40531885344762664,1.2739638703115919,1.686695258795723e-06,-1.6415496927102424e-05,-2.5709689346342657e-06,4.530115430778636e-06,-1.6162623666104992e-06,-5.426238073535927e-06,-8.417942350291696e-06,-9.805609035851148e-07,-4.159363179212505e-06,-9.708188529522488e-06,2.450296543887731e-06,-1.7198963142561752e-08,-1.9635751251634304e-06,-9.92656773224354e-07,4.472798185162219e-06,-2.171493806102376e-06,2.5857239984716784e-06,-7.15474919799064e-06,1.8442712850230691e-06,-2.8327489554058616e-07,-4.457688008940863e-06,2.3142622396221668e-07,4.6712746115673554e-08,1.4097788256783872e-06,-3.1611674700116055e-07,-3.3008876343387783e-07,-5.167282792761796e-07,1.0307125033470754e-06,-1.6744143627178687e-06,8.415635432967861e-07,-4.35530171927212e-08,-3.896073123677013e-06,-2.4506510281074867e-06,1.9154404196086716e-06
320.68,[M-H+HCOOH]-,1.3664847551564208,0.9040399124398562,-4.334423404483182,7.529551120060622,-9.494649853624622,0.9921519428496861,-1.4924000743517098,-2.8632500436769686,2.074075351606796,3.598547264596551,-1.6519479877154595,-0.07270958591531596,-1.9198323557148838,1.016552237880422,2.04883533187677,3.8703821716564826,-1.639363967682736,1.3379901219880352,0.79314689016506,-2.993136481690037,-0.45421076181885844,-1.017868456887994,-0.10015762182321275,-0.5606996667784312,1.2262330204500103,0.26712824809234803,0.1984940599346885,0.1663940673006543,-0.7368465789649541,0.6103570835722234,1.1495811490958019e-05,-8.29958098957917e-06,-4.0408773482880633e-07,-1.1575411241526723e-05,-1.5504936516919088e-06,2.203313052007161e-07,5.319549657656353e-06,1.756364458316284e-06,6.528456190757481e-06,-9.341809450447158e-06,-1.3937921525153385e-05,5.456104582357568e-06,-4.504760859891377e-06,-8.63208890944378e-06,-1.9368806398745164e-06,-4.740930190649806e-07,2.8613407248023748e-06,-4.1199959845972245e-06,-2.9387734876706872e-06,-4.025836320753484e-06,-2.4445114954474434e-06,-4.517907084000683e-07,2.6491029356812135e-06,-8.1867544610148e-07,3.449509956898744e-06,-5.470164659016064e-07,1.7740001001520511e-06,3.858736632444959e-07,4.7931546189872165e-06,-2.221853421247033e-07,1.1432700230962212e-06,-1.6405989011758493e-06,3.840973089586086e-06,-2.0442284416333223e-06
363.43,[M-H+HCOOH]-,-133.38807339613442,4.305217911808747,-4.659472982267877,5.746955760112547,12.381060354191192,0.6762492742574375,-2.62667618567975,-3.880906575161519,0.4564978974305891,-1.2191181906716189,0.7942701299605837,-0.925411419543579,1.9213456257564685,0.3213546172341655,-0.576470028009485,-0.7753971686247794,-0.1326633124433645,-0.34827674450307455,-0.9191406173367902,-0.500867228017511,1.0536887926477867,0.11587488451047978,0.2634292218613741,0.41440263130112776,-0.8855540900219059,0.5552237359451286,-0.40984696083293226,-0.6008199261267677,0.5302429615695665,-0.4053613722295868,1.4406958551260729e-05,-2.4505090552295883e-06,-1.8494329429685763e-05,-9.024019407721795e-06,5.7726422113546505e-06,8.963249782834026e-06,-1.5138412672754953e-05,3.9548645958120687e-07,5.168520931242426e-06,1.923599431741252e-06,-3.838246965814918e-06,7.698621986129695e-06,1.0940282750393493e-05,6.0376087773761355e-06,-3.943886085266968e-06,-4.219749976996923e-06,-8.252416670018192e-07,-3.0871774092666726e-07,-5.440457226058015e-06,3.348911478573413e-06,4.526814101346588e-06,-3.5168706635779756e-06,1.0546152720003477e-06,3.2949727644115967e-06,-1.807434031331212e-06,-4.395325547079665e-06,1.6911906355332462e-06,1.7723109766443201e-06,-6.021691004054475e-06,-5.190050282877223e-07,2.5575397821775425e-06,5.346189001720347e-06,-1.3315449258755052e-06,-1.4833827677307454e-07
324.16,[M-H+HCOOH]-,-2.6824186169469613,3.7034299224213356,-3.5594527627450105,-4.274708191716893,8.174041893735605,-8.651505244517512,-5.185024269404907,6.95682518839262,4.937269606211254,-4.736307320177855,-0.1459424095064641,-3.150033915014463,-0.8830653550659937,-3.673596963611155,-0.1795876149721387,-0.2261334147176064,1.2599423652227788,-0.8495497419157516,0.053662393361631366,1.1711023686372295,0.4277253366907221,0.9332956704661832,-1.7514854576676147,-0.6892143879939479,1.7691288839921366,-0.31104872411900253,-0.4246132725772176,-3.1577163370187273,0.9196840816889935,1.9931893806254148,3.923393726124047e-06,8.702412954697536e-06,1.4608973319951701e-06,-2.470103752649777e-07,-5.0744659336743325e-06,4.004015637715241e-06,1.0316569607482506e-06,-6.2674271159579575e-06,-3.6599586401564466e-06,-3.0150036121057155e-06,-2.213035257270235e-07,2.774947991390775e-06,1.6437589684947795e-06,-1.0233119414060354e-06,2.6063967695222345e-07,-1.0194527941820297e-06,2.6352779913807467e-06,4.6612479565055764e-07,1.3219164358702074e-06,2.1782174619566774e-06,-3.190176438572223e-06,3.915994114755961e-06,2.0493522119302554e-06,4.465624994232087e-07,1.1739756438089444e-06,1.6000136078275773e-06,2.34351596972715e-06,-1.540099946684137e-06,5.061576293652337e-06,1.8173271225663257e-06,-4.678604286212362e-07,4.7494715182949676e-07,4.0041286419878475e-07,-1.8298271227124019e-06
310.43,[M-H+HCOOH]-,47.741445155374095,4.823756118833195,8.051892363375678,11.09625792700442,2.086449070141633,-3.16006372001732,-2.5565076794362573,5.691952461350868,6.522641962315059,-1.123989036156516,3.0162597393095503,0.6844947557842467,5.874800520755307,-0.4335093340485443,-2.000710167593171,-1.8744328339855012,-1.119156416926601,0.5276095561503524,-1.6860935144335922,0.5011982294096695,0.9239063657480493,1.7274561978867409,0.08616014030382857,0.6354122379641449,-0.8700466333463539,0.10716955401056794,0.21851309834399757,-0.29485203376991187,0.2589605602635867,-0.6919665787032354,-2.6517850465923587e-05,-1.3571688818991845e-05,1.454899138941812e-05,-1.6855268251791955e-05,-5.993097392575919e-06,-6.926439372723081e-06,4.104786386349701e-06,-3.2641411973344248e-06,2.0281410173517145e-06,9.079783020560228e-06,6.19753876440754e-06,1.647620883282741e-06,-5.419574411469341e-07,2.9871917424095784e-06,2.723806378668314e-06,-7.723800443670825e-08,6.518450009096455e-06,3.7065103370981234e-06,4.173791825934359e-06,3.760670590491344e-06,3.702730858812231e-06,-3.7204083049857672e-06,-4.157470198773439e-06,3.4721742516730103e-06,-7.874947105523944e-08,-4.147457731917825e-06,-8.212562150333724e-07,1.5281642751219238e-07,-5.767472122109041e-07,1.954783908963975e-06,1.395563721029447e-06,1.6012317818336896e-06,-5.648388906154267e-06,-1.2691823991772822e-06
