Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1107.5929,[M-H]-,8.0,2.5072319692683904,-0.09739620407537364,1.4970626944725702,-1.511522409484033,0.3403000819560044,-1.3556657014394247,-1.5586534508595942,0.48580133238819934,0.1581815721978066,-0.5055727922208383,-0.6184162593415494,-0.19725962918830384,0.7029759041975588,0.9267935716732263,-0.08073836447477019,0.2882801837964265,0.0792994437439868,0.321871654128765,0.19616851146626965,-0.3529185571259452,-0.8705858261864858,-0.025706806903847357,0.8569080812791906,-0.05637669550343447,0.5146590606597911,-0.44181553571097637,-0.7241126674527352,0.17239929254454384,0.5818487991909955,-0.08184672301105426,0.22561451695449083,2.052019040783636,-0.013167310111049713,-0.2667307572003676,0.14017586929586132,-0.22983161640813862,-0.14633393355010274,0.14752110628786755,0.09149795959689228,0.07170227715037789,-0.02104843619076556,0.041430634322545457,-0.10744631890078296,0.019422462474067568,-0.028752774757515025,-0.05095820799213624,-0.015796546179034844,-0.025494633460204173,0.022038337562160212,0.0067980548146770485,0.0023502642284071204,-0.003669424950783269,0.009957657492436543,-0.0016076197026276115,0.001738946777269317,-0.0023665560560806134,-0.000637096417772237,0.0009196733693410122,2.253410420849441e-16,6.143705793703801e-17,8.838909388183252e-18,1.002536817008593e-17,-9.683581476677029e-18,-1.0015418090721412e-19
797.4684,[M-H+HCOOH]-,8.0,-3.6099314221894976,1.5968987663137166,-0.4186583430044387,-1.4428920121389803,-3.5913050690936283,0.3093799078314736,-1.1167186096901804,0.6233736464008051,-2.2285708087788216,0.9788540822295003,1.3151565447024536,0.37661516993238686,1.122042531833208,-0.3488462602354075,0.5454313160548238,0.033307783882652355,0.3485540765323701,0.4025764265768469,0.24140110509568688,-0.5341661755488563,0.13145278210290645,0.05252256320321335,-0.9224501588942167,0.23025995551995068,0.22627637951749072,-0.13652802111504528,0.12190741765899345,-0.2778254757745698,-0.46727435782738314,0.206767485089555,0.16111448503013173,0.1932206076615755,0.5226495540052086,-0.23578483196395061,0.24770432509541399,-0.5537685556812746,0.20957096773700812,-0.010239819178598468,0.19327734527056684,0.14287747767730088,0.26798501464277513,0.36848458761804986,0.2107987216201398,0.03525100354494571,-0.3907362094784469,0.3417676418462121,0.25317321038504204,0.12786494967174325,0.03714442397043617,-0.005667671330219344,0.06283496036542585,-0.007414405145751068,0.06382127703190806,-0.005419444551867761,0.00954436123901279,-0.0003670275237354678,0.009928603250401026,-0.019807499448720966,2.253410420849439e-16,6.143705793703808e-17,8.838909388183514e-18,1.0025368170085362e-17,-9.68358147667685e-18,-1.0015418090788767e-19
807.4908,[M-H]-,5.0,-0.3150590485149984,-1.7907317130041895,0.5806669019201678,3.5324359924187334,-0.9601630101357878,1.0899872361855316,-2.766905040945969,0.6093390604187086,0.33219189454316134,-0.3117119746439942,-1.7558307627866494,0.9729664957348483,-0.3281848668457903,-0.2889878949180041,0.07035688485218893,0.06311707739535345,0.15573796606175144,0.8523507954063945,0.2602040411222149,-0.49211361114098373,0.53730368972087,-0.16918938111779583,0.187779944476743,-0.27797058329480334,0.13590016623086093,-0.19414088966704257,0.12061634898293254,-0.009567020805899188,0.008797714960837586,-0.24066259607744256,0.07072801855571959,-0.14624819662176805,-0.20100342545625527,-0.17066453793373057,-0.13528511105198926,-0.03294324229203215,0.08144996212163305,-0.05494264277617242,0.02630605917866055,-0.10314685309007249,-0.07858825860745178,-0.08535694568960846,-0.016969325852395238,0.0506931622935168,-0.08252907452284906,0.05996558067552518,0.15598896879061408,-0.09699356727080823,-0.048766427863775316,-0.05718011873273742,-0.13987423367392576,-0.13080517150438206,0.0838518123119955,0.03936692988823981,0.03542860348415106,0.038742084416453874,-0.002126163225613923,-0.005274239282267573,1.4316928367523521e-16,2.1599048593665434e-16,2.9428435335152144e-16,1.372208975852334e-16,-7.297974595659237e-16,2.765252052023253e-16
681.4214,[M-H+HCOOH]-,1.0,-1.1108067906997658,1.0066914091411476,-2.9168615112496363,0.2531423329542604,1.0267490555834484,-0.7366920365466924,1.2330000272729469,-1.1404922941732867,-0.7276510802833055,-0.003787476256954344,-0.9764948076864982,-0.8459049593245611,1.0610890869251888,0.1836666640126265,-0.3228875309410445,1.003632540750971,3.0785822734040558,0.39646131194019035,0.810336643987299,0.47053007728346435,0.5200724101796795,0.5236181585800159,0.438152154120214,-0.7073381306631326,0.8023290606516691,1.30307238011853,0.07968000010958605,0.2887600414130044,-0.24167623373838146,0.00026937006156964874,-0.08031490589525397,0.0026598338652688916,-0.0490170913161797,0.06798381440061708,-0.0545557814551554,-0.022013168429241968,0.06982141607773683,-0.02647839670077774,-0.037319281875680656,0.03520441477369512,0.006073109504775928,0.01926841452363748,-0.0007717913084486714,-0.010045088488197011,0.007897031261332678,-0.002416608800004639,-0.0016956607442464554,0.0044065255194885725,-0.0005635564249070611,-0.0057512765236550365,-0.002761308472051739,0.0002927436873568637,-0.001025685605111059,0.0013501836182721594,-0.001535760051412723,-0.002693788203944563,0.0024850318757293453,0.0003533405967636436,2.253410420849439e-16,6.143705793703815e-17,8.838909388183414e-18,1.0025368170085895e-17,-9.68358147667691e-18,-1.0015418090755893e-19
925.4798,[M-H]-,3.0,-1.1999309162883236,-5.552069914256928,-3.4373118673218133,-2.5776159290872593,0.44270634701809947,1.6167816104027617,-0.10249123283974583,0.5650899664439251,0.3017168329036272,-0.07475240345970488,0.3092538606936411,0.9365203427384887,-0.16559723825002268,-0.48587909749148755,0.18240452209670194,1.8480575383009026,-0.5914422326953499,-0.6210153047193503,0.15214891763490523,-0.07155075951154714,0.20369628675621446,0.13747745221283195,0.4720812768241015,0.4699034330051859,0.5780174881168573,-0.050303609833684315,1.1740259376478428,0.4064645362578783,0.44586643661391423,-0.16423455369747553,0.5942744777749528,0.1894262619285048,0.5719140194010769,0.2434776660315808,0.3169080127491764,0.5370749603764922,-0.1416708191849386,-0.6042217862775738,-0.14379879893570532,-0.23518107726557522,-0.030015589071335988,0.028962674756072074,0.04683525567256434,0.006198753141664706,-0.11779728103751973,-0.014305431119015173,-0.012679266046211873,-0.025278730420364295,0.014386182280734622,0.0007323356403082402,-0.0009316648751725332,-0.003406083386924137,-0.0038086537076215607,-0.0070677548470283085,3.8936130018648186e-05,0.0013310891839269858,-0.0004404025998058737,0.000411804050809684,2.2534104208494373e-16,6.143705793703827e-17,8.838909388183326e-18,1.002536817008572e-17,-9.683581476676926e-18,-1.0015418090778636e-19
793.4374,[M-H]-,5.0,-1.2597987929610146,-5.60809414024516,-3.4885294954279336,-2.722330880356902,0.4088279285909546,1.7182833433551639,-0.27025652684594226,0.08403093063899186,0.10371013984881776,-0.004314627669466104,-0.06425340746287019,0.6603964133038197,-0.2621794814423613,0.04416623891334426,-0.04068447375791979,1.1468550605370063,-0.09585858894621552,-0.26527947746441666,-0.5460052716664183,0.12658435821782002,-0.03522670553134303,-0.07620488808338635,-0.13562401710170247,-0.397949219615353,-0.29314504147057246,0.009486634820689278,-0.9414548372520698,-0.3195775408697455,-0.1457224796751719,-0.06910070202573851,-0.48385149680216144,-0.1834390390947407,-0.5845579496665202,-0.4180412772063728,-0.2909076263349663,0.10712720941068583,-0.054970779176293026,0.17407634026281116,0.8994280456996462,0.48299146543093596,0.6195862862071881,-0.07506056898502872,0.009247849310835034,0.09182720672622414,0.12738274966984844,0.057065222900720594,-0.046799106948654495,-0.026363256704822067,-0.027188491648854656,-0.028088126232500076,-0.007190544994317372,-0.009740582057143678,-0.013087930535588087,0.008997361396315077,0.0008550997856949836,-0.0035314967909859654,0.006410672608099663,-0.005207528145919537,2.2534104208494344e-16,6.143705793703797e-17,8.838909388183385e-18,1.0025368170085812e-17,-9.683581476676992e-18,-1.0015418090794777e-19
845.4891,[M-H+HCOOH]-,4.0,-3.7052447675596674,1.1447733360599255,1.8386777339515072,-0.6838811946114988,2.5462554656683336,-0.35702946602396696,-0.9028370246062709,0.4745740397473141,0.05418076813630279,1.4489439043801315,0.4050159694299834,0.1402665868988173,-0.5177562576985344,-0.9600273174100863,-0.7849835208782963,-0.1692610247570747,0.302314305195227,-0.33115894908389715,-0.38665847643081197,0.1389317044653516,-0.23141135902828733,-0.7216763593849075,0.6707603491667605,-0.02805675942800143,-0.28193127517519534,0.4428015608407504,0.06439909740157151,-0.0866010774017868,0.2324365673443212,0.23650042794085535,-0.10601163527619846,0.020070694249478632,-0.07824623631760047,-0.11621089316531401,0.18058625370939696,0.22186444940304292,-0.13812544038473926,0.2087634205109942,-0.06982533485267113,-0.058888133013949795,-0.00470873633209629,-0.07298019138294999,0.13989061693533195,0.06323697682199544,-0.09804684253334553,0.031097094912372107,0.13262528579833804,0.07437796375564006,-0.020215208114825668,-0.02014232892945494,0.12682059856313949,-0.16014564850961663,-0.021558508600040504,0.04034359032623575,0.017355117360793534,0.014406727855880985,0.13473381380944316,0.032468212838645,2.290761700090242e-16,-4.4320794989128317e-17,-1.6273781359508957e-16,-2.484874411438105e-16,2.4351640693542607e-16,-4.4444445810448745e-17
977.5317,[M-H+HCOOH]-,5.0,-1.7112942647636318,3.039704226080761,0.7261591811480858,-1.118024031618471,0.6756822317328596,0.8922429076848701,0.4568706911109648,-0.9163354168332325,-1.2199917356192185,-0.47843334923757985,-0.34426515458335827,1.1161717772793143,0.2547777238191302,0.35534373168408656,0.09451539024186682,0.13108605008985516,-0.4234221331716681,0.28227141684978574,-0.3611363910530448,0.6688304979267028,0.09415775516141031,0.5898709079579495,-0.45843363056710024,-0.32187628124365264,0.00035364420599087157,-0.2123836734527535,0.19960074662579136,0.16691433446846007,-0.012157728311447463,0.10641020126028933,0.1297963568239429,0.07865045284333431,-0.3386918957883162,-0.16371573649792087,-0.34720861208772374,0.17010048851292012,0.0018184299613620716,-0.08669010925925723,0.037965076685881,0.003605871890223467,-0.11953238082513729,-0.07507665101886767,-0.1556775842703223,-0.066868244240208,-0.10920014936981218,-0.1663534787229167,0.15083383841843903,-0.024899567590143237,0.1499909465971648,0.45205236677572047,-0.07247418881493904,0.026113090763388726,0.026462237587263588,0.04030248287252004,-0.1770358796215426,0.10503203567853839,0.08978146035332435,-0.03638263438841709,2.2534104208494413e-16,6.143705793703854e-17,8.838909388183744e-18,1.0025368170085823e-17,-9.68358147667771e-18,-1.0015418090787257e-19
1007.5422,[M-H+HCOOH]-,3.0,1.2784829375143452,-0.8086233051908717,0.3938856614546903,0.6403430785960852,1.5465717995040282,-0.9993298430417337,1.2088787658505116,-0.5296095348901487,-0.9316645891743655,-0.15465198889101545,-0.16266383439207713,0.02504973051485521,-0.2853333864517691,-0.11337969371046476,-0.3533599635187135,-0.11185792000272116,-0.3809578935000874,-0.17369582950710286,-0.540843027835664,-0.4645661429145349,0.1638737166776674,0.050704538475603265,-0.18344093295447492,0.07964475350439401,0.20323865974304245,0.14636999272171813,0.07846190225918004,-0.1014977794361232,-0.013579950949067705,-0.16148875004587462,-0.46536300008797404,0.23898621089074332,0.2322472637458431,-0.4426160960532876,0.6256937617543409,0.06353447951062442,1.7290440632179733,-0.32984733724143794,0.3752374986229663,-0.06572415312277985,-0.24985853368099567,-0.35103167570263966,0.06118140361715976,-0.06213109296827488,0.11602831262503278,-0.026813024119519406,-0.002267444186522438,0.045826561114369106,0.018488893251384336,-0.004804168297355217,0.007335482037413477,0.0069547273407924185,0.005730548040889824,0.0034649923873234507,0.002045208080142621,0.0011355538313188572,0.0018780040615900915,0.0007228709962405156,2.2534104208494447e-16,6.143705793703829e-17,8.83890938818327e-18,1.0025368170086054e-17,-9.68358147667687e-18,-1.001541809079441e-19
1239.6361,[M-H+HCOOH]-,2.0,2.8934357045061727,0.7498587410604468,0.7692877169793498,-0.6835986440928007,-0.4579019599180904,0.04427188389156693,0.03495702420855154,-0.5877204468490785,-0.45464411164259566,-0.49687630868263044,0.1780589662640676,0.36711232427170737,-0.13676210165677288,0.06513588007812542,0.2579478931297224,-0.0733289854864055,0.20476436480531235,0.023450252117481033,-0.3900252909740824,0.38983157733447693,0.10509606804491944,0.20136563893484521,0.18308984954084243,-0.3262655690157644,-0.07752652498417019,-0.17126241245863233,-0.40189340104963744,-0.16649226269930353,-0.02109963580209417,-0.31336967283612777,-0.08367445557123697,-0.06410963366285878,0.015705331557864886,0.2544540667315781,0.1439367116842832,0.3305400045286915,-0.21217492806629892,-0.213260172627349,-0.08956807509437065,-0.18925270438702899,0.08882280864271058,-0.2824023449346813,-0.20410689844540858,-0.21885554948252445,0.05968884457822324,0.20091115533844822,0.08729942458204744,0.40387223683668805,-0.08359783353580247,0.21363232900562704,-0.06836804497538303,-0.13448330108134124,0.053984869361844295,-0.2566085845186427,0.14180852113477396,-0.0932312809057716,0.0026519544154873114,-0.035913784752718836,2.2534104208494196e-16,6.143705793703755e-17,8.838909388183245e-18,1.0025368170085749e-17,-9.683581476676625e-18,-1.0015418090791659e-19
