Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.524181510594596,0.7297866984741528,-0.3551473783131601,0.03838452163629347,0.5293282502933092,0.02387998984235762,-0.008414637789636359,0.22741283438505633,0.05583246679311321,0.1286864429880994,-0.07073701040944871,-0.07507321488738844,-0.1522628799915503,-0.04005650628076608,0.02463613296931788,0.003574301494118387,-0.06565491703889026,0.1543932873129145,0.035269201768020564,0.04171241953834026,0.010744797749288562,0.009164195847716536,-0.005663996768491178,0.017333340894760324,0.03584873152444909,-0.01133145992165567,-0.01392753298029522,-3.469446951953614e-17,2.7755575615628914e-17,-7.632783294297951e-17,4.163336342344337e-17,3.2959746043559335e-17
45.1,[M-H+HCOOH]-,-0.521019075434425,0.6048766362502265,-0.3476471504072389,0.05725144253412218,0.5536118145375157,-0.052529104340855504,0.21301606291116215,0.4609713304058607,0.08038698943608547,0.3118343630747177,0.021898354748624227,-0.156273393880263,0.6950796706027548,0.025278003042004157,-0.0632414380448818,-0.12229557095996837,-0.11223135693749814,-0.04233087466374008,0.06185846887371965,0.017569483351451337,0.12409175892885715,0.013902463901064782,0.015694515567690172,-0.12763097030278955,-0.010243641208588228,0.0025092802190695776,-0.011688387820490642,-3.469446951953614e-17,2.7755575615628914e-17,-7.632783294297951e-17,4.163336342344337e-17,3.2959746043559335e-17
42.74,[M-H]-,2.6586271943447164,-0.13649340630105788,-0.673192202202954,0.6154360429470693,0.021233979739266218,-0.7949461693443147,-0.6502850495814597,-0.06503909478927428,0.9503215483770064,-0.358763911455258,-0.3610637016224272,0.8791761252951762,-0.017920976379616316,-0.024870576289680188,-0.2574883595508959,-0.10317619323901481,-0.25798275223327827,0.032320664442081704,0.11949850004729307,-0.06867208765818389,0.05484016988745111,0.12854498066171688,-0.0693332046869773,-0.040103636991349695,0.023627832294379692,0.04575884405955726,0.12386900783508237,-2.0122792321330962e-16,8.326672684688674e-17,6.245004513516506e-17,6.938893903907228e-17,-8.500145032286355e-17
64.22,[M-H]-,-0.6708735048753147,0.8041494446026645,0.5272020791136676,-0.6497308642621298,-0.9871712532373413,-0.8709766465346696,0.16161298671727153,-1.3193747670243536,-1.4688650541502895,0.3124859477623538,-0.4765568623623747,0.5566371099194901,0.29048804045855237,0.17219987672573467,-0.10294897772105371,-0.00020431509106247359,0.01912190021151533,0.12957260869932843,0.033185613378359846,0.05556956511822303,-0.002889245857193898,0.08315801919362469,-0.02295227340935347,0.030658984156976293,-0.016688866636191624,0.03737271642708341,-0.01964981466129115,-6.938893903907228e-18,1.3877787807814457e-16,6.938893903907228e-18,1.3877787807814457e-17,1.9081958235744878e-17
17.16,[M-H+HCOOH]-,-1.385168975751551,-2.435707181435995,-0.9541362720046161,-0.6783448394052796,0.04636578658794566,-0.3800218653059537,0.5655671491016852,0.46237560957919266,-0.19463606438214068,-0.012206353709360795,-0.08515694213282954,0.296404227379427,-0.6941256683609291,-0.16553812913602817,0.09027633710068939,0.1628091728596332,-0.08020535100470838,0.14536726676490525,-0.014402272550794792,0.013639317097201176,-0.10562849696942817,-0.05719621683061357,-0.000989874009932449,0.06967428009395096,0.03313366550474402,-0.023101003356516304,0.010404968857773568,-8.326672684688674e-17,5.551115123125783e-17,8.326672684688674e-17,-6.938893903907228e-17,-3.2959746043559335e-17
28.64,[M-H]-,2.661789629504887,-0.2614034685249842,-0.6656919742970326,0.634302963844898,0.04551754398347274,-0.8713552635275279,-0.428854348880661,0.16851940123153009,0.9748760710199786,-0.1756159913686398,-0.26842833646435416,0.7979759463023017,0.829421574214689,0.04046393303309,-0.3453659305650951,-0.22904606569310162,-0.30455919213188615,-0.16440349753457284,0.14608776715299215,-0.09281502384507284,0.16818713106701974,0.13328324871506508,-0.04797469235079596,-0.18506794818889952,-0.02246454043865763,0.05959958420028249,0.12610815299488695,-2.0122792321330962e-16,5.551115123125783e-17,6.938893903907228e-18,6.938893903907228e-17,-8.500145032286355e-17
15.34,[M-H+HCOOH]-,-0.524181510594596,0.7297866984741528,-0.3551473783131601,0.03838452163629347,0.5293282502933092,0.02387998984235762,-0.008414637789636359,0.22741283438505633,0.05583246679311321,0.1286864429880994,-0.07073701040944871,-0.07507321488738844,-0.1522628799915503,-0.04005650628076608,0.02463613296931788,0.003574301494118387,-0.06565491703889026,0.1543932873129145,0.035269201768020564,0.04171241953834026,0.010744797749288562,0.009164195847716536,-0.005663996768491178,0.017333340894760324,0.03584873152444909,-0.01133145992165567,-0.01392753298029522,-3.469446951953614e-17,2.7755575615628914e-17,-7.632783294297951e-17,4.163336342344337e-17,3.2959746043559335e-17
18.47,[M-H+HCOOH]-,-0.524181510594596,0.7297866984741528,-0.3551473783131601,0.03838452163629347,0.5293282502933092,0.02387998984235762,-0.008414637789636359,0.22741283438505633,0.05583246679311321,0.1286864429880994,-0.07073701040944871,-0.07507321488738844,-0.1522628799915503,-0.04005650628076608,0.02463613296931788,0.003574301494118387,-0.06565491703889026,0.1543932873129145,0.035269201768020564,0.04171241953834026,0.010744797749288562,0.009164195847716536,-0.005663996768491178,0.017333340894760324,0.03584873152444909,-0.01133145992165567,-0.01392753298029522,-3.469446951953614e-17,2.7755575615628914e-17,-7.632783294297951e-17,4.163336342344337e-17,3.2959746043559335e-17
19.97,[M-H+HCOOH]-,-1.2466848161600494,-1.665034778001666,-0.2301400852329678,-0.10135815657934533,0.26712540222317926,0.5504337597254148,-0.4812089883328734,-0.12959634361922,0.08443621303521104,-0.004274008987831368,-0.1610490943757336,-0.21588836984903864,0.6114285397686309,0.8081457625993739,-0.04915912777235554,-1.0476806867349124,0.33271649205259746,-0.25908746579264674,0.04107173598424524,0.17643168666354936,0.3224353257914318,0.13477408157675583,-0.1343245594808817,-0.1070746601667282,-0.16913327906548556,-0.1317653272376333,0.02604680704959373,-1.5959455978986625e-16,-5.551115123125783e-17,-4.85722573273506e-17,-1.3877787807814457e-17,-9.8879238130678e-17
43.74,[M-H+HCOOH]-,-0.8373627089377929,0.21050505290889054,-0.22117983363946758,-0.06575277599115714,0.21368361853914752,-0.11921334783959436,-0.2061496751498697,-0.1607222627144913,-0.13462528216871106,-1.1223944421941334,1.0571018377125885,-0.09065831001527175,0.04101087117260671,0.15540424811788256,0.35228296419175975,-0.07600269347087721,-0.47666117269665637,0.17045996581149558,0.1540989400799918,-0.0791215635673575,0.04026560125253863,-0.13975536257949417,-0.02264029059676427,-0.07477059429499358,0.01160549504516481,-0.02916133300427514,-0.014546660514850686,-2.0122792321330962e-16,1.1102230246251565e-16,6.938893903907228e-18,6.938893903907228e-17,1.9081958235744878e-17
