Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-6.24199158249259,-4.690845716343382,-1.2267574629067572,-0.3479549947962209,-0.4563272891527781,-0.061123197196057605,-0.7031515156519229,0.23875858535455516,-0.007064944372771023,-0.29214825384061016,-0.4335204761708047,0.10059784432843237,0.20494431405180466,0.23563667687581646,-0.26256894105679796,0.11271997064890392,0.11710865024389273,0.468118700371193,-0.28349092856829117,0.08420713869707204,-0.004116410274114109,0.1685441545066311,0.2731634904763991,-0.0051069434257257,-0.16544649527915772,-0.00045510570026887823,-0.06802542243898144,0.08263594368867394,0.005748684830306354,0.04450783059785423,0.04816465316110566,0.08185632326372452
1107.5929,[M-H]-,8.0,1.5018433993494196,-0.8763677973669836,0.045790941681088645,0.8210117581739466,1.9853934030590699,-0.6785223661345214,-0.2854323584489977,0.6765250210056448,-0.38079273557243354,-0.11339983524103056,-0.9217320324507441,0.10465146519499367,-0.5142658011888468,0.38985051108683544,-0.09417446356400028,-0.20888018521570897,-0.3378362890314676,-0.195471922790938,0.15719796942790557,0.016885705279875072,0.14233185906503287,-0.029549982007813454,0.3154588970270468,0.03618659582904998,0.16888774302282636,0.26196953459417066,0.23510700682884875,-0.147074242455065,-0.2714420141006869,-0.023668657484305453,-0.06425457119434196,0.03949444190281166
797.4684,[M-H+HCOOH]-,8.0,-2.4228060249548617,2.825839875028002,0.28676668892906154,-0.4092874242120174,1.1298463854972178,0.4945763971944061,-0.18277275035717097,-0.9998512233499206,0.17470619443300264,0.1560913969079044,-0.1406240341179105,0.46628106788648804,0.04525506512056146,0.3515706318110946,-0.22500951928558519,0.6161056160583197,-0.5184167553443912,-0.12776130715060305,-0.35328792291383776,-0.2715662067047594,0.21445907790765492,0.06925306619194985,-0.0002780161115600267,-0.035496554458671815,0.10802168807295306,-0.11103164837084173,0.11777560282033298,0.09371547292525265,-0.014835185264184269,0.03903709553722563,0.001056091897427632,-0.11385575366848746
681.4214,[M-H+HCOOH]-,1.0,-0.40362696812334137,-1.2280955611544373,-2.3413607708184405,-1.6607827427927844,1.4564541891819625,-1.0391626954089725,1.1838861639750182,-0.4106479124243794,-2.448010514740095,1.3247725417099774,1.1999998695958043,-0.5517364746683587,0.24547783748301819,-1.0315290593142068,0.35278415903879357,0.16782209295103848,0.42384025923144397,-0.23016498234500274,-0.1299844929648781,-0.45446969903667195,-0.0974556262085893,0.03582468750225074,0.01581641810217934,-0.4051661641169204,0.10828438934201456,-0.15681646251954984,-0.04176823609443915,0.35969674565060794,-0.18410616987333328,-0.38659821277491757,0.41795127926312786,0.04562858758422298
925.4798,[M-H]-,3.0,-5.910614390460139,-4.741350034283066,-1.5616202448035315,0.0396586688872417,-0.47711914122020044,-0.32527307626365654,0.06388367880963236,-0.28281385154208133,1.082696007384601,0.46937104789354334,0.6141476139713633,0.2189520814653139,-0.4348987954601004,0.355190619917082,0.6301802456102991,-0.6901536344155228,-0.5612072142954541,-1.4621695707528768,0.8076707093436514,-0.23632905976709784,0.05879472125966277,0.0941392933863984,-0.7489880812716149,0.055257814691975035,0.3799449805037866,-0.04641422661172272,0.016969817435993722,0.061754727666293585,0.01733542975484473,0.08356936192015013,-0.07283338296614508,-0.08737332151564044
845.4891,[M-H+HCOOH]-,4.0,-0.26617199454538354,1.9787603659306974,-2.068376362142505,2.4772882587697085,-1.3018548521716233,-1.1307779521233967,-0.21968272599626004,-0.40845910589512907,-0.28764291586320356,-0.5301435003530119,-0.046401722902985616,0.3063429672456545,-0.051213388690539235,-0.14467975220127938,-0.19970692862407274,0.019389283321876883,0.35643964501539394,0.10966208246331383,0.24713833741987737,-0.35077974933796546,0.06914093877827865,0.11181172495366434,-0.10282201278116979,0.18638564801166022,0.041959984913954494,-0.10354569213820439,0.13315413475202675,0.1546779341757493,-0.16538972866651988,0.18661084916498,0.08801062215001398,0.037943817129514945
1007.5422,[M-H+HCOOH]-,3.0,1.4930369967898471,-0.47883828779447357,0.2075373871145919,-0.2593503619548287,0.708695997238732,-0.3078277958892389,-0.1848736466674516,0.1006392021824747,-0.4013861729647478,-0.39110922315535945,0.16972419912144537,0.42193482743644245,0.2745759867420065,0.6896587978525412,0.38286569452738095,-0.15452097751566476,0.5826687056914477,-0.22176767062149794,-0.21101048647916815,-0.8316585120093666,-0.7283851119238981,0.03759517155975062,0.0406824552466724,0.05045312418406757,-0.26243304145402496,-0.4428378915629638,-0.4553727047653278,0.08751756880198011,0.7367881552338535,0.07400745979943882,-0.21320479089725833,-0.12027360753357856
1285.6451,[M-H+HCOOH]-,0.0,1.66341475262671,-0.611751240628347,0.6611301828325189,-0.44117844695326747,-0.4011177261437436,-0.3781054327822782,-0.5332676942790364,-0.13578527213795463,-0.011059488114840338,-0.12773056504582295,0.08408308819078139,0.14616881805057963,-0.1509266886648016,0.13670017557663755,-0.28780346817056274,-0.03142557119579225,-0.044629078371473944,-0.05626505336918803,-0.07099168272408239,0.048133397131520636,0.0018412050093223387,0.009795880370655026,-0.05806777215309734,0.0805108707300586,0.06593946241658634,-0.043435721976066516,-0.018076760407180675,0.02712851791659558,0.02783300961295809,-0.022651428506945293,0.09309778237860206,0.010481626629276321
1239.6361,[M-H+HCOOH]-,2.0,1.66341475262671,-0.611751240628347,0.6611301828325188,-0.4411784469532676,-0.40111772614374364,-0.3781054327822781,-0.5332676942790362,-0.1357852721379542,-0.011059488114840747,-0.12773056504582342,0.08408308819078128,0.1461688180505806,-0.1509266886648016,0.13670017557663722,-0.28780346817056285,-0.031425571195792264,-0.04462907837147402,-0.0562650533691879,-0.0709916827240826,0.048133397131520345,0.0018412050093223945,0.009795880370654913,-0.05806777215309739,0.08051087073005846,0.06593946241658642,-0.04343572197606656,-0.018076760407180696,0.02712851791659556,0.027833009612958193,-0.02265142850694538,0.09309778237860221,0.010481626629276264
825.5005,[M-H]-,1.0,-1.420276659051722,0.16968837163213138,2.1344933958706607,1.0059149743140412,-0.7659420004809958,1.3087782732269828,0.47056887376242357,0.8463176708196662,0.0061324953089787965,0.3161691315329851,0.46055447151388984,-1.1761760140523323,-0.01964757225550261,-0.3922720615908462,-0.12159026150179762,-0.02383132346019627,-0.5534710280889518,-0.04380208339211728,0.3916823958638935,-0.3280570017894989,0.03323654439224861,-0.19482264132948188,0.34010624138885254,0.03645409230348738,0.1718443762725354,-0.0036130311306229704,-0.11270047687185872,-0.005725985663786925,0.08800431065415472,-0.10743502393726505,-0.19902268811077234,0.19720374976897329
799.4839,[M-H+HCOOH]-,9.0,1.0015773263323031,0.303346420133275,-0.5209662068873709,-1.8635262051672903,-0.5419107824216353,-0.16342593713710832,0.7464053019558804,-0.011018797096974805,0.3026822966187939,0.12603198046815142,-1.176011165194676,-0.5619921898341241,-0.12689811071254276,-0.299618739252932,-0.39485611697139045,0.39659537363260616,-0.2848657999121807,-0.3015636027445494,0.4827172239128167,-0.026812226284186315,0.25408865810608616,0.152922276555999,0.2534795253816132,-0.07376229704132199,-0.011921069151335272,-0.051270657313078075,-0.09193479925950981,-0.21087914281267314,0.2905743090418381,-0.24624950284091174,0.049672933800317405,-0.18954649777627422
947.5205,[M-H+HCOOH]-,7.0,1.0667607812410158,0.4530453336059211,-1.0239014141495746,-1.8910549375541181,-0.4834090510543647,-0.07942884041310078,0.866825835623347,0.09962494619572311,-0.17300710602352215,-0.3906393982868333,-0.31974159257888635,-0.07529611249983095,0.09031233517740134,0.6507142998714187,0.10423662620850159,-0.2640195986833637,0.41187965744539085,-0.11081373495338939,0.18673828430178982,-0.1402243613141244,0.612349996565799,0.8594424958636506,0.1599598981873862,0.0340876365781216,-0.20023577028054906,0.17197488811964842,-0.060947748366016956,-0.10339864768136406,0.016955596978759407,-0.018217905279470526,0.0016307930359492034,-0.04441003001829084
1139.5831,[M-H+HCOOH]-,3.0,1.4580230575644366,-0.9782955594551812,-0.6536942843220022,1.8499066095018188,1.79385328844176,-1.0986018991737196,0.3529735467564539,0.7329995828359822,0.21346369481221608,0.7707117979407477,-0.5201137515675047,-0.07228327487817274,-0.6551435621560815,0.2848876830698984,0.6706027938809237,0.2303733862686515,-0.16905429039151407,0.4773517177992687,-0.05654703773073684,-0.01667023392729108,-0.15918540671884204,0.2028247990928548,-0.05186999881368512,0.008791732042644192,0.06470033593631616,-0.06846995082375941,-0.03410743434325771,-0.09425142646841898,0.06614927349114229,0.016097210606653128,-0.028890559839163013,-0.07337834706452677
811.4834,[M-H+HCOOH]-,1.0,-2.461194122234729,2.624396086060536,0.20951517197791894,-0.46885509665433117,1.2538361518963204,0.334567247577729,-0.015256744528400505,-1.5253886883869132,-0.31029598234406297,0.19657777991832837,-0.02627134130834888,0.7885764827712461,0.11460020665956869,0.30800766250392725,-0.2748221479124076,0.49241766351158306,-0.31544113531697526,0.25082735837811726,0.893700445458927,0.6967821890958413,-0.286678134285866,0.07176845848219887,0.13192010129856097,-0.061984651772788835,-0.07449499937250838,-0.18154186269263783,-0.015091140432584813,0.17780381150116897,0.23138440048112235,-0.0805379944590049,-0.05700329693930387,0.12792422188725322
1165.6014,[M-H+HCOOH]-,4.0,1.415957795069076,-1.1308264798333367,-0.14092075196101886,1.191566393965648,-0.6118182220144562,0.9388278244119144,0.5593282504680661,-0.17523512365343893,0.5838900718519763,0.8580052199236166,0.540747973797426,-0.178978704806743,0.13122560143440817,-0.30905593605318793,0.12717228363739053,-0.056055574540508975,-0.29824185519548296,0.7537528046623455,-0.27274184574836047,0.39621642925183637,0.20168986834818034,0.21829978581303724,-0.4530858262783433,0.17604283350909114,-0.04551183622613199,-0.18827029114263816,-0.26403943298888705,-0.019568650706544764,0.04146703592396507,-0.13681034159473227,0.05628233375614339,-0.06560572360421668
1315.6541,[M-H+HCOOH]-,9.0,1.66341475262671,-0.611751240628347,0.6611301828325188,-0.44117844695326747,-0.40111772614374364,-0.37810543278227815,-0.5332676942790362,-0.1357852721379542,-0.011059488114840518,-0.12773056504582317,0.08408308819078099,0.14616881805058024,-0.15092668866480144,0.13670017557663744,-0.2878034681705628,-0.031425571195792305,-0.04462907837147398,-0.056265053369188286,-0.07099168272408218,0.04813339713152028,0.0018412050093223858,0.009795880370655013,-0.058067772153097545,0.08051087073005839,0.06593946241658635,-0.043435721976066356,-0.018076760407180717,0.027128517916595613,0.027833009612958023,-0.022651428506945438,0.09309778237860213,0.010481626629276267
