Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,4.0747616300039065,-0.976199330391332,-0.15628396491304278,-1.0969784848475042,0.9803446934917422,0.12330790434694003,0.3322561548242828,-0.20969440961786215,-0.2284630779040897,0.02579377432352767,-0.5222331278849276,-0.12733493765597803,-0.23193704205041654,-0.08911143472859039,0.21288710383284978,-0.021262329935860223,0.09833060016838989,0.0969700929193587,-0.30061036781127515,-0.028773760329705148,0.023244863367624737,0.033406806289565126,-0.09944518182147871,-0.012454109677481317,-8.376654090186673e-17,-7.45287602335701e-17,-2.2526587244575113e-16,-3.7746960796235795e-16,2.052392897523243e-16,4.579673447584521e-17,-4.898736182607174e-16,-3.896082808932712e-16
1107.5929,[M-H]-,8.0,-0.46087720745257277,1.0953067427253866,1.1317755263382396,0.393960097971887,1.4173922276543303,-0.17196534178748887,-0.0455481106135371,-0.4791097366182364,0.04105610562667664,0.9402268946869369,0.14999198601240088,-0.2557154915435244,0.2372833463325657,0.005244244638615189,0.5092572910979575,-0.14233921031699087,-0.41326046895114127,-0.3608176940037305,0.03801526104827608,-0.5408250817591658,0.11826975661482449,-0.30995862423460374,0.022596170878855154,-0.26262474077220926,-7.933950761123116e-17,-8.191889436218858e-17,-1.9204372177390993e-18,-1.0387963498072311e-18,1.6319775901637986e-18,-1.1091865097854435e-18,1.2233314459948375e-18,6.676079387850405e-19
797.4684,[M-H+HCOOH]-,8.0,-0.3054214774978369,0.01780467423903586,-0.9546724615523104,-0.062226268941160116,-0.02125960659065975,0.2806932058222574,-0.6022343891774063,-0.16916846705370991,-0.28922528525051183,0.031414083915552296,0.15131615535796042,0.14230784057934134,0.21157373557417006,-0.5168638782439003,-0.1644517208293311,-0.010540162028681094,-0.09665163977060943,-0.013337059170191309,-0.04467974760824375,0.018875691841084733,0.21444425838593792,0.024365569236600527,-0.011438828842952704,0.005028103694795223,-7.629429520980554e-17,-8.562325004550704e-17,6.004272151863532e-18,5.524490927513879e-18,6.113152035574104e-17,6.657790372473275e-17,6.487336022073823e-17,-4.045181511598817e-17
807.4908,[M-H]-,5.0,0.8636124127343152,-0.1543341404148983,-0.36927758676740874,0.9467570057499259,-0.7886541148817923,0.24906243370596776,-0.7967881026781006,-0.2666395700666695,-0.10176420623765402,-0.21841184116175186,0.17100213304120482,0.33102601097239914,-0.4058157515339729,-0.5766904820520294,-0.014314526953809529,0.13220905452366838,-0.2800095432195802,0.06506464294758914,-0.021552759599659847,-0.027496003784164533,0.1945133434671396,0.05274817117553729,-0.019906650521256706,-0.02318669693659405,-9.456556961836102e-17,-6.339711594559374e-17,-4.1543984065767237e-17,-3.385523273637677e-17,-2.958657362375887e-16,-3.395446376822512e-16,-3.170268124275645e-16,2.062647232123994e-16
681.4214,[M-H+HCOOH]-,1.0,-0.5494638110374264,0.2000122187195878,-0.8493097603710809,0.768714102462148,1.324325051959404,-0.5191005251186509,0.03151597520249925,-0.05542479593035123,1.307785591631651,0.16426048147261307,-0.5428600763771706,0.030625774839260496,-0.6429189234404322,0.25715500195783514,-1.0104511492357524,-0.29131673983176215,-0.25418539010958524,-0.1265243855491114,-0.033684906002968876,0.2829755964503479,0.03446180430214133,-0.03965528777175018,-0.00771935147026428,-0.09779382347289724,-1.2360866420517518e-16,-2.4548653143371025e-17,-1.596972230249798e-16,-4.3780119205641885e-16,-2.739431708712366e-19,-9.445590323413386e-17,2.4624192963596153e-16,1.0276680191074988e-16
925.4798,[M-H]-,3.0,3.8851581146154905,-1.3410775054261415,-0.41056913572643083,-0.6152727015827026,1.046426639582401,0.4805277468301987,0.5082633172121639,0.06975003995321089,-0.24047961243234345,-0.16369577039637895,-0.09264396329555034,0.2455956958485625,0.0660007491466044,0.0012120861946308499,-0.0021373466071442503,-0.02302645795795584,-0.10653278353588812,-0.018477384501938504,0.9526260406367386,0.12181409534321572,0.10895535494644186,-0.03536884472467668,0.25983271509654415,0.012070558210518183,-7.933950761123079e-17,-8.191889436218829e-17,-1.920437217739084e-18,-1.0387963498071285e-18,1.6319775901638795e-18,-1.1091865097854423e-18,1.223331445994965e-18,6.67607938785062e-19
793.4374,[M-H]-,5.0,3.966717237584464,-1.4974408774034524,-0.9195963973091612,-0.5825815679083124,0.9731870918798763,0.10993984517856269,-0.15533599992380268,-0.29815588914750657,-0.14417680180662917,0.19600618141539508,-0.06821665629359407,0.2533791300971162,-0.0017677324670405108,0.23064110331486776,0.014500579301606021,0.010932676951766503,0.10361530707768282,-0.0742364071736019,-0.3007056709051899,-0.05148072231742647,-0.073740745263936,0.010041935803101,-0.06965619718958592,-0.001342031056813957,-7.712599096591339e-17,-8.561396142649911e-17,1.0975228039626805e-16,1.8717660945646898e-16,-1.0017167849090367e-16,-2.4562147002590092e-17,2.467718062993667e-16,1.9580555235479404e-16
845.4891,[M-H+HCOOH]-,4.0,-1.5465049433880005,-2.892068297906479,0.9902504496842566,-0.016863109625092264,-0.060962868068744284,0.4782850948807131,0.22152933769606892,-0.10578961422056292,-0.22131507381846938,0.20996045090127274,0.16436352993372494,0.024393706764684213,0.1923579670590586,0.07329071061993615,-0.1668736067452491,-0.007480560611479929,-0.03562922592092202,-0.0701489442973075,-0.06662580031281853,0.04759991271391736,-0.04811631351191223,-0.05230210852257882,0.03364505236868074,0.007792326048509964,-8.33926399896496e-17,-8.254481303387232e-17,-8.098760998508416e-18,-2.218645230903035e-17,-1.958417543808255e-16,6.04834728055957e-17,4.041022313751271e-17,-1.6394684240461006e-16
977.5317,[M-H+HCOOH]-,5.0,-0.33270713707913485,0.6132120706171301,-0.023782734213698205,-0.5357645132665811,-0.09889721180045079,0.21557043197592707,0.041777538105447355,0.015949168056835824,-0.2314528447370746,-0.2081934940254372,-0.20765757552764857,-0.4698067682206351,-0.13582174923546048,-0.038733434937803984,0.09824901129692626,-0.010862002577797453,0.12575658271575518,0.11018350996419976,0.01166001810808529,-0.021099147316047062,0.010847135818788675,-0.0020126549529042035,0.005142020949103269,-0.007032829066317107,-1.2235709081941015e-16,-3.7222848132111466e-17,-1.0809655108131737e-16,-7.449441096059757e-18,-6.787535872799204e-17,-1.4273971277231218e-17,1.0409583735405372e-16,2.0495803335719984e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.43863582250583905,0.8434157558737614,0.37961017233392674,-0.1415130218028345,0.8727135373524261,-0.06120392876665865,-0.11571298627239425,-0.18795267667332183,0.2935648689547328,-0.42639920503313866,-0.30542638828115176,-0.22940596568452384,-0.22009049916814372,-0.12929319620434382,-0.30669664482696535,0.6959324190876358,0.3578212504673109,-0.0189057105483469,-0.06928045286111455,0.5442298741882996,-0.0041095146838202624,-0.12840631088840693,0.026308800133321514,-0.2257814052286295,-3.507035101728704e-17,-1.3928913558100592e-16,1.5585634858950154e-16,4.3572359935680433e-16,3.537898351198894e-18,9.223753021456289e-17,-2.437952667439717e-16,-1.0143158603317976e-16
