Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,2.3882940036142553,1.840176565273241,0.43520367628899925,0.10800204232791977,0.08937565179625706,1.0236604657261017,0.9697496003748476,-0.8004938700257425,-1.85384153470442,-0.1501185173021493,-0.2959314120689063,-0.04907551856174372,0.1768350587503188,0.2746489014030544,-0.3512500518196653,-0.3159961811631371
323.47,[M-H+HCOOH]-,-2.124231454559338,0.8192706558865119,-1.0595277106904453,-0.47531003056092935,0.7760912813860639,0.10845965164379545,-0.7409487020968432,-0.7425495182627215,0.6048006452473289,-0.3663463955856088,-0.03484634967432976,-0.7114524900735721,0.10894731681636038,0.027394206889304495,-0.42202013023232166,-1.131776476107392
336.83,[M-H]-,-2.1282598293336688,-0.0442039628021611,-0.2695740795522399,-1.3212924377639976,-0.4231682344875578,1.3996376249954263,0.9486838592104532,-0.26360148039173914,0.2516437736352184,-0.6288886113281784,0.31099715546703277,2.1841261279440958,0.7031005349717396,0.5813995050969103,-0.26932606692310546,0.15453890436070616
292.57,[M-H]-,1.9983237175876423,-1.1414801474291127,-1.6172282202131376,-1.8056285723620467,-0.6110634017102399,-1.0861353901266384,-2.270604822195833,1.531700949521156,-0.16779201208176941,1.0358396704673831,0.16872822040426483,-0.2023531986783741,1.8366729658045813,-0.621020052037667,-0.3870218269787937,-0.19237314174815845
297.55,[M-H+HCOOH]-,3.4301997722339186,-0.5742744581318573,1.8261711652509256,1.7304162065613444,-1.1136443935727731,-1.0673442159632824,-0.3452478438376463,0.35965993353080616,-0.14071555620877418,-0.8043092176210549,-0.5028284197091535,0.2711383633125477,0.33935035656836654,-1.100878998200691,0.02682522588500036,0.6484178694643388
344.01,[M-H]-,-2.6400092834334603,0.25136911621911406,-0.07100323066206493,-1.048894313987502,-0.7824473097176423,1.678682043112465,0.6582595889980396,-0.5994272189054151,0.561042349369483,-0.27126831906264337,0.1247376723958119,1.4492431201493425,0.5820521327267829,0.9246773270697421,-0.3365964622700033,-0.49619984462394506
320.68,[M-H+HCOOH]-,2.056937397858545,2.1001971153374352,0.5557183830610002,1.3429242222695859,-0.48873005617678644,-0.0637867533298111,0.8305123517604371,-0.5729822038712026,-1.452690835509892,-0.1517097235144036,-0.16236879719305158,0.2270569470727486,0.2862429006798195,0.1837056252468252,-0.34571868585641186,-0.13713040831954149
363.43,[M-H+HCOOH]-,-2.3181070994306157,0.46863136424950613,0.009712286646399004,-0.7707162160163236,0.31717725923703166,0.5057403893567335,0.06896452672187081,-0.2339543905537162,-0.29601776512196654,-0.20897615977140221,-0.38507204658782257,-0.7622569607521976,-0.07366459457047098,0.0906792672580582,-0.18237475006214376,-0.8621592729963774
324.16,[M-H+HCOOH]-,-1.62082680690733,-0.17424028449137685,0.420834830128453,0.04888580222594996,1.5327034437265,-0.1095569127759719,-1.9934356882475472,-1.2685990017689093,0.3580385785825654,0.043899091557032976,2.614601066542509,-0.5766320715310285,-0.23789857575878137,-0.36504530445486805,-0.08318081511414555,-0.8872967874749977
310.43,[M-H+HCOOH]-,3.0738556476397614,0.7458827297224289,-0.6032555512430646,-0.8384358950023135,-1.8324847133406734,-1.67384670273066,-1.2902567991099354,-2.358952734149737,0.778928626528756,0.3890442178149204,-0.2735636872524625,-0.539603413441359,-0.9987104311766193,0.4764578367796908,-0.1322025610278763,-0.9434352030571049
351.07,[M-H+HCOOH]-,-2.3181070994306148,0.46863136424950613,0.009712286646399004,-0.7707162160163238,0.31717725923703144,0.5057403893567335,0.06896452672187103,-0.23395439055371625,-0.29601776512196654,-0.20897615977140216,-0.3850720465878228,-0.7622569607521977,-0.07366459457047103,0.0906792672580582,-0.18237475006214376,-0.8621592729963774
