Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-0.7221480003991733,-4.16054455039508,0.2771905110520321,2.0985465234015126,-0.6083839679895295,1.3442494932639955,-0.09799403024946174,0.0431171027380935,-0.921640651737345,0.36733321958586573,-0.0683213693881947,-0.05644369106818504,0.20889813435941593,-0.07174992227099877,-0.07737370093363186,0.3248393472128725,0.26299346472860047,-0.24066705031921987,0.5640815542766648,0.34763955158126736,0.20821949907882803,0.28147501411217063,0.006089748856019975,0.0258350984282463,-0.0672528892892575,0.31009670258584926,-0.19177953552118496,0.04200075292867849,0.14768629662002844,-0.19491112986136486,0.03345851426672264,-0.32791249076458073
342.97,[M-H]-,8.0,-1.2030586172844289,0.10227123600247767,-1.6900822579744699,-0.3742275097687352,0.1370384315497222,1.4018664795977145,-0.2297746535308509,0.03291155841635728,0.1829174111400689,-1.1069740989887662,0.7332969119115369,-0.1991788169631109,0.15896491478220268,-0.03016129210843241,-0.13121721891269886,0.3395428296955918,0.24817942586275138,-0.33172227441201907,0.3730757298818452,-0.07458310985073957,-0.8075498471107252,-0.21687312866618985,0.6297165412684941,0.4284585686712767,1.3666805547865917,-0.24232150312755746,0.24840571876342646,-0.1777256371249843,0.25903479694336257,0.0329630726704196,-0.15389056748376492,0.05768741109169958
297.53,[M-H+HCOOH]-,8.0,2.0480585424575057,0.4452538218902588,1.534783093306234,0.05215420201592177,0.09400212961726666,1.7784628136775045,1.1574853367523243,1.1761468808163185,0.9020933798528156,0.25766405148844324,-0.47686881023059596,-0.5000414589092896,1.1710677918104324,-0.21765752368319172,0.44247078877490303,0.2884252774570711,0.03768884085660624,0.11206536549716753,-0.28563100391564195,0.3964842993608431,-0.10298497958985439,0.3632552435890487,-0.06545604905340793,-0.18096955332867976,0.04765702665982206,0.08753126033371618,0.13334079103277963,0.09632237022615224,0.14797587358090794,-0.11125064434474438,0.3613171465942297,0.24381673821253266
274.31,[M-H+HCOOH]-,1.0,0.6311085679578832,0.8128165273591106,0.7032922519831767,0.06465387901041163,-1.8348426605624475,-0.7704950250850793,0.07698155014492812,-0.6579542479602821,0.31064047899348474,-0.29558988981053147,-0.2911082299648946,0.13930379978800553,0.058619610141430384,-0.48026738641885647,-0.7920878884491728,0.08227711379636501,1.9033590824738165,0.5354035932031878,-0.41430233457877086,0.02391556276266226,-0.10710470962097834,0.24488756937567713,0.09455967953519195,-0.07155989837023181,0.05644137196613557,0.40948014769792096,0.020463088512328035,-0.7606148986019046,-0.40899330414172536,0.20453085146034905,0.12418054026218206,-0.05435390398356804
322.97,[M-H]-,3.0,-0.005418740556484525,-4.171969961884012,0.593741078167361,1.774791590380947,-1.4457185138512503,0.30248171389114786,-0.7863056315158314,0.22626631176760456,-0.28443327940854685,-0.3323786160080295,-0.8667287147235905,0.015683951345856907,0.09918168697128671,0.13819011566056716,0.3415502575895604,0.33200138442109717,0.16473668303287176,0.1023108364656355,0.5964163213308006,-0.3323497573931185,0.38854993751616695,-0.4138715919076838,-0.2600132889141648,0.006200305918377652,0.13200277336785843,-0.47324849422866755,0.23642388194898137,0.046658842612961667,-0.3159746291425019,0.46605325292020194,0.09001893800355146,0.6833955152552024
300.84,[M-H+HCOOH]-,4.0,2.0573570095649436,0.6380507424329603,-2.303968318991708,1.0364101333855416,0.0523732841597642,-0.5971670713399106,0.378846817776538,0.24782823054751982,0.13345886768068538,0.723018242059391,-0.2753077134279756,-0.7586249930740523,-0.11540360266160923,-0.029103192341899453,-0.35228119176279354,-0.07555011944768068,-0.14551318036354866,0.059336069876943384,-0.020523545193919437,-0.14540338974765785,0.03649628546462703,-0.06234499361413718,-0.2195385444888843,0.09326585402052492,0.059783054187970974,-0.11990763526969207,-0.22987318049961625,-0.07114948571593023,-0.0036845295410451845,0.3609175699451399,-0.2737053241687813,0.0021316302025728598
333.51,[M-H+HCOOH]-,3.0,-0.5791337058580568,-0.21660503603219133,-0.587325583512316,-0.8962197863691834,-0.8091800663263603,-0.8419213517673021,0.4145174526445042,-0.26501321187973476,-0.2153793123315787,0.12236100875022604,0.062256739420667936,0.052623985860191014,0.02997866800614991,-0.38798009578339204,-0.0959423550457539,0.09795891050077035,-0.44672040781093825,-0.02565212865183514,0.25786362465474627,0.06669646840108423,-0.15850375886937246,-0.3823512756694918,-0.12519280612767023,0.019631372907432845,-0.15667721500695322,-0.001838386248811902,0.2693984056711995,-0.4261195738836436,0.8028266469748989,0.5201060791041218,0.8295033917435064,-0.36970765663836785
365.47,[M-H+HCOOH]-,0.0,-1.5874059576910187,0.5470473150561344,-0.08657682102419766,-0.5147976431854964,0.006983027329716668,0.6104030704983474,0.37555673487977687,-0.19546130123460098,-0.37301604335097627,0.2998110107558627,0.10335993148247116,-0.1133971401407721,-0.2948789622250724,-0.06528288441993295,-0.004679870008879231,-0.03191421541642983,-0.013121364366760905,-0.11705187112425133,0.12944562124212475,-0.1407129343172496,0.04287234242275259,0.0025980106084879146,-0.07910775692025346,-0.03186586723938013,0.06391894879265111,0.05448058247163955,0.049087793981036916,0.026457917957472248,-0.20913882637259118,0.017549475108064067,-0.046519907406778714,-0.11646633869896847
367.09,[M-H+HCOOH]-,2.0,-1.5874059576910187,0.5470473150561344,-0.08657682102419764,-0.5147976431854964,0.006983027329716678,0.6104030704983473,0.375556734879777,-0.1954613012346011,-0.3730160433509759,0.2998110107558623,0.10335993148247098,-0.11339714014077203,-0.2948789622250721,-0.06528288441993314,-0.004679870008878799,-0.03191421541642983,-0.013121364366761012,-0.11705187112425117,0.12944562124212475,-0.14071293431724954,0.04287234242275249,0.002598010608487883,-0.07910775692025336,-0.03186586723938008,0.06391894879265113,0.05448058247163976,0.04908779398103713,0.02645791795747227,-0.20913882637259104,0.017549475108064,-0.04651990740677881,-0.11646633869896841
306.95,[M-H]-,1.0,-0.1898851695662719,-0.9756624778966141,0.6993861889982305,-0.6986172946880475,2.263426736894528,-0.3006786845784148,-1.2011806868105308,-0.0057385254892022885,-0.4527308759250284,-0.13244686384178023,-0.28959323121451014,0.03486780906980141,-0.5908027098023428,-0.445702035695456,0.37953576752854085,-0.03593869744719917,0.32956301310718367,0.25849624742042104,-0.12331561424078143,0.04695858932014179,-0.11241962266340033,0.01929551535098013,0.1325276680240343,-0.10566059581510029,-0.00786979264115298,-0.19376714853208263,-0.13352361005824762,-0.2585675866749553,0.1699413730604404,-0.22281674956979175,-0.04510161055010926,0.0644317173365574
