Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-43.43134376981263,-0.515789123043485,0.25449030425675245,0.8223357548654895,0.29826073348445475,0.002281298257135189,0.353596771713318,0.044329006247868424,-0.22855834787603357,-0.08563263083209297,-0.0509062874205185,0.07583937504574201,-0.040023600574749296,-0.09843350867114642,-0.04193168221272087,-0.11003847815087006
45.1,[M-H+HCOOH]-,-42.432113148227735,-0.629030779423319,0.34296149965950395,0.3088011142912557,-0.06993241949909262,0.0005622758597202959,0.11716057486265337,-0.13813370825744922,0.280561506456089,-0.05982826956930824,0.03732281108345065,0.011108692096260309,0.032044484596642886,0.025883723800811165,0.0504002047946715,0.1419474880382986
42.74,[M-H]-,-41.43197378767253,-0.43889914608273606,0.014476220527486316,0.33834947205055144,-0.29553492463821546,0.03382508679226176,0.0036442227545254308,0.20178703966633948,0.09671156707721451,-0.10737968764390629,-0.10998903918262927,0.1331923209748841,-0.15232503330686942,-0.08603798879986785,-0.008186109237356853,-0.04925991913062469
64.22,[M-H]-,-40.431891340785796,-0.7560618009331792,0.8962928855215561,-0.6308246205466023,0.18860054866364978,-0.2300440644293063,-0.5623086105397943,0.05836572589852776,0.24682847076032854,0.17012474368144825,-0.48700790559585383,0.15063848859478934,0.27870455521593485,0.2562701959997438,-0.2547089556457246,0.0827742901564871
17.16,[M-H+HCOOH]-,-39.4314495209527,-0.5459540927437476,-0.06563121256853532,-0.031893847212169146,0.9070864877469511,-0.028016600148693893,-0.38697197996752425,-0.05741648833737664,-0.2994902044495788,-0.23704499146533137,0.1350892447676025,0.1462369594482792,-0.06867634821748636,0.30294532438000993,0.1765735119568171,-0.06929771891528083
28.64,[M-H]-,-38.43236315625825,-0.21685206874173746,-0.22948580553305542,0.44756820834636646,-0.4470096857679734,0.03492116043075871,0.01961233313003409,0.2047451798158544,-0.0426690044005501,0.06880099066991957,-0.05454714729174326,0.012315771526976327,-0.06942119185748297,-0.07353539057490333,-0.06644723249758128,-0.03912965454637207
15.34,[M-H+HCOOH]-,-37.43127512666871,-0.5721078275750049,0.3335750175631328,0.7980477399793814,0.3280260047871841,0.01011657425421586,0.39676380789559745,0.03398474390160658,-0.2357260869911194,-0.015131993881625977,0.00702813677661604,0.07531420609880624,-0.027058041251644127,-0.12913677055476985,-0.10101580347842354,-0.0698689788097196
18.47,[M-H+HCOOH]-,-36.43194575629272,-0.03921822379645579,-0.32037790936997046,0.7872592828396402,-0.19914982119877894,-0.09498587318674234,-0.2253237956479927,-0.015683595933848438,-0.054325759243646465,0.007780229501674202,0.05031742927684313,-0.058382525159276055,-0.008661116384088507,-0.012391410421446702,0.035216672843861985,-0.1536593783178551
19.97,[M-H+HCOOH]-,-35.43005157180102,2.376390834232689,0.3929063573359365,-0.0025604402002122884,-0.11771239270103356,-0.13394099297520684,-0.044481226955213046,-0.2969391472834274,-0.03528718673754294,0.14817252465825495,-0.035857570134637945,0.07566925136358715,-0.20714395821792497,-0.0501816375217618,0.09754772611766599,0.2261878209910343
43.74,[M-H+HCOOH]-,-34.429861256893375,2.5318138447174627,0.5439245679998957,-0.07835302606043593,0.1789460772063352,0.032741523316888066,0.11095171982167502,0.14388920463162586,0.09030431379288106,0.15521096602204482,-0.024982169271014765,0.18603406725429794,0.02934006418687818,0.07094483476968344,-0.046463873394082256,-0.09381111859925717
22.6,[M-H+HCOOH]-,-33.43208350821218,-0.3255868666978132,-0.07092577882766304,0.6309981731609956,-0.046003221604592415,-0.05104009136456017,-0.0703055272004545,-0.08429677306845276,0.16810675687055887,-0.04482490971394104,0.007083787420256921,0.0007855507154639896,0.003874141091076533,0.07376772768885423,0.0688173364043268,-0.04450885841374094
