Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-45.2348082122203,0.591989611530871,0.4443851607267813,-0.46414888490951445,0.0032240178788377613,-0.1501266836298528,0.22017991418492042,0.22713293545959864,0.07777737530065633,0.19810653025826913,-0.051682441254930454,0.0549797371972822,-0.04361814865853122,0.0014093406403654747,-0.04398467558267538,-0.013151126424183587,-0.00929639699209624,-0.008671420596870228,-0.015923613830917387,-0.019990655279295923,-0.022348346934449224,0.032043427814413376,-0.009504881817571365,-0.03159351380318883,0.0009359232664823134,0.0714620616556433,-0.007541355128035462,0.00909744361130702,0.021552873761517967,-0.007128388998878137,-0.011665780834027509,-0.06420471055593559,0.02431700285829121,0.020401015212365627,0.014497997380938115,-0.042164903847827284,0.02085106296873349,0.006514686846518319,0.012908045920637667,-0.02787661974878856,0.0376447520408619,0.015264098027537521,0.029917770919890143,0.011591057214391179,-0.004274882798804603,0.011852729006586973,-0.007114266960487356,0.004600041146866504,0.00029231503071655503,0.0022397537392677414,0.0056640860206265365,-0.0052236261115662765,-0.01813988525240709,0.007922309120224052,0.0025332431184383235,-0.02252045269678114,-0.011116118178599917,0.009045044367308379,0.010786163223097436,0.00420561026322117,-0.005061702814730361,0.009647344571859014,-0.0008959620339118152,0.017527057513396845
53.47,[M-H]-,5.0,-42.235108676051695,0.44691062669462917,0.29248703659770003,0.4354730402195075,-0.1011888429264214,-0.1312300486762876,0.06500840562466127,-0.01573170132323706,0.05627267129668414,-0.045693567585698376,0.1051905806341302,-0.08672853288574119,0.2280511302400751,-0.2216683848709617,-0.027527003689198398,-0.01493381282127853,0.017044084739227895,0.061615094322551474,0.09496693950783021,0.04285888518248171,-0.06926648435120651,-0.00022343160848607322,-0.08082950659113301,0.043062568070332076,-0.05449563349021653,-0.024689374412436356,-0.006930875687688394,-0.03930647859406417,0.017109584941935926,0.00974275489201372,-0.022191468361422977,-0.002804244174961048,0.01771921131958902,-0.01674935411983736,-0.017056656062725724,-0.02399002634499924,0.039213938688192916,-0.0476554293776381,0.018443150561056828,0.020498141726663224,-0.01798517553735051,-0.032828942465332675,-0.02444923341037706,-0.008721592782119156,-0.006549304380505151,0.022787303217497702,0.010117251214253057,0.010160807546411866,-0.014627383219103687,-0.006668885434916534,-0.005422808402092216,0.03835946738827526,-0.015752211759202345,0.016841236147105393,0.035689789993804344,0.003182700824353939,-0.01991663753085052,0.002756781157850185,0.004348014092687412,-0.0059585243457622485,0.0002484186210780271,0.001214353744606906,0.0028204162241458244,-0.002142970835318392
23.78,[M-H+HCOOH]-,1.0,-41.23409259685764,-0.8355564870228497,0.13291792558922044,0.2953837232156368,0.2623629436600649,-0.2906664551089045,0.038057264205445245,-0.01916747176439489,-0.24196071124013974,0.0788513167891024,-0.07316938264410912,0.009224588929387973,-0.05338415428666032,0.03593577347950417,-0.09614390503696706,0.12418891588379069,-0.007054927508350034,-0.003495704187251756,-0.0328175422849836,0.025962530984751125,0.05577403501589951,-0.07025109505380367,-0.08445044884298261,-0.02858193180047651,-0.017962324951183054,0.016400979050501394,0.06296816646701854,-0.12298589276671341,-0.07321747074290366,0.07334840193788687,-0.060777588173585306,-0.02997087407767096,0.010166578246704397,0.09353023212012762,-0.026758295564588364,0.011281169173312906,-0.041948346504745576,0.008390467864834002,-0.03609105123595861,-0.008910417592122685,-0.0060393076650212445,0.01724229312157807,-0.001527936079048412,-0.0014051208909902266,-0.009752867163174058,-0.015546910879278905,0.005944655748910904,-0.003767273985770576,0.007382336528316813,-0.009086291385927661,-0.00018797057157952474,0.016108429244455977,0.0003034951217451556,-0.004413359261862956,0.001965508366373369,0.006189983278487413,0.0044038229274487506,-0.00662292778042518,0.0038401292627864548,-0.0004984285572350554,0.0019478803247189383,6.694876412186064e-05,-0.0010228169072720426,0.0013178160328548765
33.11,[M-H]-,3.0,-40.23495525771625,0.6520735996872848,0.3324609443621262,-0.4550506109037242,-0.08857301236779434,-0.16291676406596467,0.19509565174848736,0.297039815614557,0.07307134217318152,0.13311910981425323,-0.095358814043518,0.020383623609917287,-0.07869640167690026,-0.044169810923290254,-0.024659217763365104,-0.09953733042288597,0.018634560171672896,-0.049811558828317934,-0.03319592240671962,0.03721302197527193,-0.01856557802694725,-0.05864487977432641,0.09850454788564371,0.02400678956592481,-0.02554230588423749,0.03131445125676978,0.029430502923249387,0.039269672871362696,-0.04891745758317096,-0.011095430673560128,-0.019771421339158067,0.042856328268685816,-0.029478257224946795,-0.033865566911218704,-0.04414482991148826,-0.005891007936225767,-0.046825796824079675,-0.037702702365505714,0.004253365946365355,0.05993488508492162,-0.09061906371716938,0.017435213071204308,0.018128676323894328,0.0029650534560024654,-0.02304561124879106,-0.01926202789622198,0.015903925611949976,0.014755533751393976,0.009821324404587899,-0.00951032976451758,0.010222837696000246,-0.0103740321407332,-0.005426717874069712,-0.007340414075028349,0.0014295610013913677,0.010253995202923322,-0.0019480227431601792,-0.0036069828439719413,1.7509718104245868e-05,0.003213638993465839,-0.00305269724562271,-0.0016555493676237202,-0.0003273605995579174,0.0006453407390505137
39.24,[M-H]-,5.0,-39.23478698908914,0.32604309338218024,0.48351295044834103,-0.3113674314393017,-0.07654031642803073,-0.1616352727304296,0.2970472354244212,0.2164554617975038,0.20791475695657205,0.18488423601811363,-0.04345869250283568,0.09409009810185903,-0.01048543879173269,-0.05480198930044923,-0.05524837078210991,0.021317850201665784,0.021139451726061024,0.0591364159942575,0.0068598019243754586,0.015638542457019323,-0.03365882433660488,-0.03503459164587499,0.07623958703841492,-0.004979572760386362,-0.050971022973596736,0.03668048823536019,0.027576950272292438,0.010726650915155084,0.042136738979148484,-0.007399519285650404,0.007980785436642445,0.06134095992395868,0.001356370813484188,0.012426677207620402,-0.01999972956160953,0.04407003302353472,-0.03368873063327228,0.0550940384333886,-0.020194256292015357,-0.03039655015072454,0.0418885349648212,-0.058932699920826385,-0.07958671821459894,-0.005080411837649503,0.01618574308902559,0.00023732246688650224,-0.009686916753242243,-0.015321232245978306,-0.012320319235984836,-0.0026553549474453045,-0.0159695447749146,-0.0011508530359279673,0.018491888573123314,0.00036985963005939723,-0.0010712832590904252,0.0006795485224593143,0.008832567606666755,0.0016862253747412638,-0.0007095373250172861,-0.0016991693916844305,0.0010169529644479466,-0.0014259164451636847,0.002109598980669197,-0.0035347550825830312
17.59,[M-H+HCOOH]-,4.0,-38.235278948911215,0.6683204088155924,0.16588422385022203,0.70284461879062,-0.24785136725792084,-0.07627651674340806,-0.0495175171892189,-0.005071199201233489,0.16169837022379113,-0.13788315533180195,-0.24732379007350444,0.05121722543511598,-0.05221711226274335,0.17284867258088027,0.06524213717042132,0.0036092323098074063,0.004094415019002614,-0.015900710459714137,-0.11500838637142201,-0.05000472409427433,0.02594720845993139,-0.037710288047039235,0.01769438897984888,-0.03726508450165404,-0.004245713925486854,-0.023446215037605796,0.026897782048606933,0.03894968800643739,-0.04334997991193557,0.006201776908822311,-0.03162469578842466,-0.031239633571135815,-0.05090433960395856,0.02627224130253639,-0.0007559905781576647,0.030462364093336608,0.07914201504342015,-0.01398307728326717,0.07968604088079294,-0.043535252188283906,-0.014900085950237714,-0.03080343963137549,-0.016151906350176184,-0.026550964632209014,-0.004236319557066592,0.011535646034006926,0.018802152134167315,0.009491011642653693,0.009026525614945467,0.013050858011259766,0.00638957210861534,-0.004359852608995072,0.011558399358102947,-0.011918840766171099,0.002895262775029343,0.001173656794322006,0.004748572886137199,-0.003529889601435593,-0.0024466102261747045,0.00027050712643647367,0.00010553792783117042,0.002074629158940647,-0.00010950313902605355,-0.0001470390590351384
8.68,[M-H+HCOOH]-,5.0,-37.23415868373472,-0.3494743290390219,-0.027644356251354477,0.051507087915537715,0.2559649564187077,0.07392452030366704,-0.02699605361962095,0.11976155380753771,0.05652675903913609,-0.05845915075489148,0.025001416075926926,-0.08452002527213359,-0.019995196343386742,0.041670366785070585,0.0005506863091379873,0.046432964264268295,0.028807443045678983,-0.09821831491620506,-0.009494589942330912,0.08267285189468797,-0.083590434976927,0.028259442810844488,-0.023554271314553555,-0.002144006920248133,0.03939140256799835,-0.03436441128849084,0.014503107163157527,0.016643678544814883,0.017108823234133166,-0.07087942442695815,0.00944017434370567,-0.01039695621618655,0.01424467926634341,0.044658009962301126,0.035994182833543574,-0.02490403664999462,0.0027150671017504837,0.004120101930068722,-0.01659860586656106,0.007686023683221173,-0.01077592192157068,-0.009064509255016066,-0.020049948055955173,0.0035678126879102956,-0.02299592823048222,0.008783974381153815,0.003284327991996177,0.008420688200755384,0.018087602082878414,-0.00731354590592954,-0.005097827529188759,-0.0074013191004400755,-0.00562633075201041,0.011065572751383076,-0.006570559121802824,-0.008308019174881595,0.008425087434395885,0.001789434982210874,-0.010467301890562898,-0.0010545042347831941,0.002347329191233837,0.011299052891804894,-0.013498035816009096,-0.0006059227752118854
19.13,[M-H+HCOOH]-,3.0,-36.23475059509411,-0.061759623762835114,-0.12316930041317621,-0.13627312537537192,0.07495466770191367,0.01266001026913042,0.1455957613573175,-0.13017942989540374,0.03426949846116898,-0.06231717917815936,0.09940033493729646,-0.29785154085535054,-0.14814023103779622,0.053660378812560416,0.09974046654733974,0.01648005908426102,0.0382619728592433,0.012081741734392838,0.09101103708089861,-0.19055886604347663,0.04146907200321933,0.1226150418796341,0.12877189800123934,0.040401620071154214,-0.09922402456924036,-0.006705426062687404,-0.05205912992320286,-0.030400760428358105,-0.06517928285743621,-0.01694506084412501,0.035125936599387106,0.007012129766378165,0.05484407072597721,0.05756134935351392,-0.05100649105704325,0.007585255649509254,0.022988705073255258,-0.012004662901332876,0.00538730314192494,0.0369004073556249,0.0182612554884562,0.009527413799677496,-0.008006144529157336,-0.004253832825143591,0.004270500294223846,0.005028840285810231,-0.0007779073716559043,0.002317221639113758,0.0056148513725044966,0.007096110686043038,0.0021229856230023355,-0.002673111302879453,0.004973186091795217,0.0036323934624041734,-0.0017399333571319522,0.002264283523181029,0.0014698545906703003,-0.0038643143724666337,0.000410213568982365,-0.0012206689799067138,0.004187831598959389,-0.0009449806482813421,-0.00038015295035572107,0.0021883627268439636
19.09,[M-H+HCOOH]-,0.0,-35.23501786295208,0.20021234458147666,-0.5546141357379627,-0.0673729405404957,0.054262847122492464,0.1378982444836573,-0.115937058834625,-0.11487439129775605,-0.0008215815154744161,0.03215096248110543,-0.06471671253377244,0.0963448243851058,-0.03817781282525732,-0.0374798699008724,0.03692421370308858,-0.039269823772333505,-0.013444394771420447,-0.04729765694069851,0.001664804030551342,0.04992118789027721,-0.009583774371046854,0.03515515846026401,0.01225898859132604,0.014540567869980188,-0.016645712852506593,0.020309126116831628,-0.0005485886536169789,-0.026189504884541397,-0.023770427875430794,0.0002685496998279617,0.022184695620311962,0.007716574525909063,0.0006518351292876897,-0.031348980062973424,-0.010017090829581205,0.03133748831908606,0.001046879430684864,0.028311694692876626,-0.006038337872968131,-0.025315718692683516,-0.003974586768099705,-0.008067418409605917,0.039645507197109534,0.01754850283811872,-0.012192316110676563,-0.002313872810259907,0.0011086575666409578,-0.0035372898342605737,0.0064764660590835325,0.011163299874766736,0.010673410610149894,0.0071219513613816005,0.01533910406504519,0.022665790636440402,0.01047401990415659,-0.0006135376413295919,-0.00585070131391529,0.003986280524322884,0.0057399640358270256,0.019379897663791834,0.021563348098736196,0.0002031492034566469,-0.010776247239104498,-0.02111614216074815
20.46,[M-H+HCOOH]-,2.0,-34.234882228862894,0.1423058854040143,-0.5167505301996269,-0.180899657115033,0.12511676684352172,0.05475335261656357,-0.1007787176239909,-0.07895256606174954,-0.009850926609459437,-0.0014887452614011862,-0.10189804371433761,0.03129403057914595,0.041909520375639664,0.04318050725123106,0.015299924366414483,0.012776307016456958,0.014607278596536157,-0.04589040907582387,7.575698645872036e-05,0.021172991531876868,-0.008708120850479478,0.027505226031501743,-0.027200864442952232,-0.011884478273322997,-0.04719440808734292,0.01407286996842812,-0.027977946354250594,0.0032731392791819614,0.006030987058165129,-0.00693172530689195,-0.005774105815382153,-0.04445702386701366,-0.015337554069745652,-0.016873564828442402,-0.0036318152807666825,-0.0001547532813671049,-0.04369350971907972,0.028135228559211977,0.040666690219959216,0.014984501287482006,0.018471530745617432,0.00023857664449627062,-0.006606317822552574,0.009460830855591714,0.036913273358000126,-0.0050824381056316726,0.008578337866391467,0.018812437923831356,-0.007627971909450908,-0.01198212952773671,0.002601718213915143,0.000802662762545231,-0.009874658614579547,0.005130520193320928,-0.003712030731351737,-0.00238100323571573,-0.00957569990204863,-0.014116775981238122,0.0019230491893702454,-0.008153284461391836,-0.007836641601984056,0.0007373155507181164,-0.019267290751267072,-0.008074143565780333
