Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,4.635552131007768,-3.14128260583566,-0.4325644669881836,-0.7460322922571799,0.019219492793069608,0.5009008777678573,1.035009695751954,-0.06468477166403785,-0.07891193658083434,-0.10119228484603632,-0.3851854964440643,-0.3225737964727579,0.11976074073340172,0.17355467826602697,-0.008601514098854004,0.6019578842980728
1107.5929,[M-H]-,8.0,-1.1138575099056356,0.1319719181563537,0.31486465529994545,-0.42490964853794,0.6541483941427421,1.181138972733881,0.256055219091766,1.0541705655238847,-0.09995408957831033,-0.868910628518435,-0.045551423400852845,-0.2525413572965339,-0.04846546615081243,0.09074062004465798,-0.4432759009929352,0.19561286434565414
797.4684,[M-H+HCOOH]-,8.0,-0.9454285472617411,0.23147139598910277,-0.7274918835329591,-0.11746379751836754,0.1995311705309486,-0.21770896810284737,0.5285944569484021,-0.39251396879120415,-0.6541964877549908,-0.21598772693411705,-0.16118028434476248,0.04467685199473397,-0.7050591463284622,-0.04850604506037248,-0.07807005037627768,0.1819499180001073
807.4908,[M-H]-,5.0,2.641343947419891,1.5731293778510607,0.6479641458049574,-0.7618278513743791,-0.36028534896105824,-1.1357238290761336,0.5623014249505534,0.46481312980747036,-0.3675451283597676,-0.5732705407472032,0.19214520969112003,0.49240226432692624,-0.7858891778545155,0.05916432851217845,-0.16981512339390833,-0.13677408191287763
681.4214,[M-H+HCOOH]-,1.0,-1.071830465632538,-0.4615187642087784,-0.5040531637964869,-0.42280976596564973,-0.2559341879159863,0.020424117846742154,-0.7824774614686107,0.2812890331028046,0.18186516393863453,-0.0333774824853667,0.004360166601393567,-0.32158550186054846,0.41053254928719707,0.02085731327013733,-0.5545641625462311,-0.7830306704444289
925.4798,[M-H]-,3.0,4.572497068700481,-3.6766619031901833,-0.22997524454626456,-0.9688311845107217,-0.36160751956861803,0.6270230503991041,0.1364731055497447,-0.36815616733782186,-0.043607700890118735,0.35845098856431296,0.7424313487641659,0.5582962626023191,0.2731286567595628,-0.20963339195694042,0.06818810928032965,0.08455933188406732
793.4374,[M-H]-,5.0,4.549178842635926,-3.697137972059378,-0.24681634347624754,-0.744403337412703,-0.6499186932889643,0.26497037481421504,0.09095874919300331,-0.08298653978841515,0.04287998996840405,0.029295597955897913,-0.18510799894475682,-0.11336096214683211,0.03379312822917529,0.10854005936726942,-0.07695276513768178,0.23747884201621508
977.5317,[M-H+HCOOH]-,5.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196883,0.4136720370752877,0.14702430137017636,0.07725578574605488,0.04426683190609863,-0.1807597211696135,-0.15311037993294097,0.21130079558135068,0.03987990940149089,0.049464238356345475,0.1875646384773032
1007.5422,[M-H+HCOOH]-,3.0,-1.1856510708529697,-0.3373080300347113,-0.08944399386365165,-0.2668298159098831,-0.21114915263869802,0.15752394722717003,-0.7229518541716349,0.6224146052013617,-0.053207945093249685,-0.3583806255041091,-0.039008504362647224,0.14156027716267994,0.1380351505397618,0.04730929430836574,-0.2468772022667337,-0.241847145203545
1285.6451,[M-H+HCOOH]-,0.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196881,0.4136720370752876,0.14702430137017658,0.07725578574605468,0.04426683190609849,-0.1807597211696138,-0.153110379932941,0.21130079558135043,0.039879909401490936,0.04946423835634541,0.1875646384773032
1239.6361,[M-H+HCOOH]-,2.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196881,0.4136720370752876,0.14702430137017652,0.07725578574605473,0.044266831906098474,-0.18075972116961356,-0.15311037993294097,0.2113007955813506,0.03987990940149087,0.049464238356345405,0.18756463847730304
825.5005,[M-H]-,1.0,2.4439178661484164,1.8703579982391427,1.1304388529736118,-0.40274249274843354,-0.507058625226545,-0.962996877494331,0.7796451171849533,-0.209915919340397,0.6721771515043103,0.34400515880489274,0.307626443217088,-0.35203167340692604,-0.45984205853970267,0.1857241912920576,-0.03792421848908263,-0.3378926245765937
961.5402,[M-H]-,5.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196879,0.4136720370752876,0.14702430137017658,0.0772557857460547,0.04426683190609839,-0.18075972116961359,-0.15311037993294105,0.21130079558135034,0.03987990940149115,0.049464238356345384,0.18756463847730295
799.4839,[M-H+HCOOH]-,9.0,-1.0076055589211532,0.38331877014300525,-0.6321247895902514,0.022642449522644503,0.3042753650886043,-0.13888124812384323,0.6278677978328998,-0.5689661067006054,-0.3499262787491763,-0.2594383402801607,-0.2956798764450298,-0.15533359617658843,0.04537614151199906,-0.013326819477905394,-0.2963165565563435,-0.14115691845117073
947.5205,[M-H+HCOOH]-,7.0,-1.0076055589211532,0.38331877014300525,-0.6321247895902514,0.022642449522644503,0.3042753650886043,-0.13888124812384323,0.6278677978328998,-0.5689661067006054,-0.3499262787491763,-0.2594383402801607,-0.29567987644502974,-0.15533359617658846,0.04537614151199891,-0.013326819477905085,-0.2963165565563433,-0.14115691845117087
1139.5831,[M-H+HCOOH]-,3.0,-1.212412698388101,0.1426099371026419,1.065718232927779,-0.4396564946253512,0.5754151172842642,1.7776989458558556,0.5765269329514283,0.37906072935824586,0.3894880520181151,-0.009300567605337807,0.9568754705150928,0.14871698272132886,-0.1432809832965895,-0.1634987235211032,0.06442565634027468,0.06626805080813293
1371.6779,[M-H]-,5.0,-1.004145074634272,0.36558401977886756,-0.6627206809728157,0.013465825399615999,0.33884968203637333,-0.10393232045095727,0.5461419151059609,-0.4093212542757699,-0.39100418061058595,-0.04857920393015614,-0.2210343828047864,-0.20192092427662559,-0.10076120048129873,-0.001971352365241493,-0.19361711231323897,-0.10428239274804862
811.4834,[M-H+HCOOH]-,1.0,-1.0992614381149723,-0.39123061270423615,0.22551056333369462,0.06138696266341885,-0.7272282122997586,-0.45796341828253967,-0.4695843508330004,-0.1505692163715259,-1.5173706674305694,-0.4476722001403013,0.1796159408332998,0.10019849593809704,-0.2102036121042971,-0.061698506976444356,0.2829805546825474,0.2268618780015095
1315.6541,[M-H+HCOOH]-,9.0,-1.1816528720527484,-0.2089332092519088,-0.5886797461574077,-0.08344766387273611,-0.2590855832044998,-0.3811791917803386,-0.5528261964930523,0.15742837905971294,0.2025895479173568,0.1599299584297595,0.009999516770733219,0.06035395974387248,0.12526392211001616,0.01750302776621261,-0.04227957888994416,-0.04721729637031494
799.4855,[M-H+HCOOH]-,8.0,-0.9808268485697177,0.3860600886480607,-0.6458795820428328,-0.21096202169840267,0.6271608557567198,0.2581203551339321,0.5916562714627026,-0.6944908818251769,-0.4774918714691087,0.28057618667825907,0.7065049649041366,0.4697363004725255,0.13857432804908856,-0.32014480368945125,-0.048476237895227536,-0.2572019028801966
521.3857,[M-H+HCOOH]-,0.0,-1.3443561983789643,-0.07261046255135546,0.4204553829949511,0.4162116445304746,-1.090783394553647,-0.2300532704284756,-0.11926559345728566,-2.6150121387074745,1.8245870672179985,-2.2795952306862737,0.08842935392937282,0.4404729549180532,0.4625379414177557,-0.031986706347875864,0.06133898870426783,0.16654046050536678
1325.6394,[M-H]-,9.0,3.424439142910263,1.522044684123389,-0.9424419992208998,2.0853184772535522,-0.515253593447145,0.7401467852731259,-0.15820038290158445,0.1288377633216838,-0.07151301312560109,-0.0887933183057567,0.033672860357044775,-0.06658830458480883,-0.09929546947558991,-0.4271153611911084,-0.015183784954755176,-0.10711107651211081
1137.5745,[M-H+HCOOH]-,5.0,0.2878290015727503,-1.2990724244581093,0.670684841935194,1.3295681336883953,2.6919058528126585,-0.5995869455413291,0.18878643571948686,0.731857397344017,0.19992917713499037,-0.7293496531510283,-0.43540412775020176,0.35274725261123036,-0.13554844536399016,0.32572219788631585,1.5274027492876334,-0.5226574952949143
887.5001,[M-H+HCOOH]-,0.0,2.361915470912606,1.6501893877708116,2.6158957528505473,-0.017768549186274546,-0.8818713437221118,-0.8055881014493295,1.1170698718213499,0.09631711198057812,-0.364410456062216,0.02556932786169311,-0.3041826246567209,0.32373032659009865,0.6491086569769403,-0.0147268012322041,-0.03260219814436616,-0.07564839105820143
829.4962,[M-H+HCOOH]-,1.0,-1.3073898452439774,-0.2177728492335746,0.15076896996009428,0.11744589036826768,-0.6095501148213591,-0.1152424599835398,-0.2685828533955239,-0.18648774962930986,0.7731191773107373,0.6243102755304849,0.08067425958309234,-0.23598602946076294,-0.21477752691831145,0.09548159786715858,0.23954961694577553,0.014039277735259944
1255.6319,[M-H+HCOOH]-,8.0,-1.0307137714401102,0.2410664685186083,-0.7913325371437201,-0.2619322206065769,0.5215722856065,0.06601035474184183,0.44448903689726516,0.004538562241546107,0.03495622747619916,0.21709892685894197,0.2967314936421815,0.19261074158057018,0.3523825206053059,-0.1292057881977874,0.13426077690755536,0.1229468107806136
649.4339,[M-H+HCOOH]-,2.0,-1.1099637639725028,-0.5150014696216578,-0.33170573720856067,-0.24163946825767854,-0.4627768385558728,-0.28796941156534317,-0.48592654562992293,0.4882412995185582,-0.2666031025533402,-0.2929654240216117,-0.0348069739428756,0.608447908273089,-0.5408246462331242,-0.03107826491272047,0.10765871204094987,0.21515782039897585
829.4942,[M-H+HCOOH]-,3.0,-1.1816528720527484,-0.2089332092519088,-0.5886797461574077,-0.08344766387273611,-0.2590855832044998,-0.3811791917803386,-0.5528261964930523,0.15742837905971294,0.2025895479173568,0.1599299584297595,0.009999516770733219,0.06035395974387248,0.12526392211001616,0.017503027766212615,-0.042279578889944165,-0.04721729637031494
961.5364,[M-H+HCOOH]-,7.0,-1.0405853025483367,0.22991656145977848,-0.7929217838927707,-0.14700982073354862,0.3708068634967155,-0.11589423199196879,0.4136720370752876,0.14702430137017658,0.0772557857460547,0.0442668319060984,-0.18075972116961364,-0.153110379932941,0.2113007955813505,0.039879909401490936,0.04946423835634544,0.1875646384773031
1417.6842,[M-H+HCOOH]-,2.0,-1.004145074634272,0.36558401977886756,-0.6627206809728157,0.013465825399615999,0.33884968203637333,-0.10393232045095727,0.5461419151059609,-0.4093212542757699,-0.39100418061058595,-0.04857920393015615,-0.2210343828047864,-0.20192092427662559,-0.10076120048129879,-0.0019713523652414348,-0.19361711231323883,-0.10428239274804865
1195.6111,[M-H+HCOOH]-,1.0,2.507476709369047,1.7316335785000534,0.6878042315584557,-0.6215609083346689,-0.35713110443288704,-1.4228514390903493,0.24680421282300014,0.607880804750434,-0.21260011005301802,-0.08938986274201262,0.5319239384512497,-0.4663200078499138,0.8349444167427504,0.16082790266085226,0.34173112965596375,0.19624892137106892
1191.6165,[M-H+HCOOH]-,6.0,2.5705124844494405,1.9967370886913054,0.6240576916861005,-1.3690443231568303,1.256382930539773,0.7256131992887632,-1.2238133187702906,-0.8787933891463748,-0.17495959764846036,0.2877272033803731,0.01187164682638068,0.23690204657384187,-0.0014947860787935929,-0.738601250434342,0.09266387299518399,-0.10417806765526405
811.4842,[M-H+HCOOH]-,8.0,-1.1099637639725028,-0.5150014696216578,-0.33170573720856067,-0.24163946825767854,-0.4627768385558728,-0.28796941156534317,-0.48592654562992293,0.4882412995185582,-0.2666031025533402,-0.2929654240216117,-0.0348069739428756,0.608447908273089,-0.5408246462331242,-0.03107826491272047,0.10765871204094987,0.21515782039897585
1093.5771,[M-H+HCOOH]-,5.0,-1.2357309244526558,0.12213386823344896,1.048877133997796,-0.21522864752733278,0.28710394356391794,1.4156462702709662,0.5310125765946869,0.6642303569076526,0.4759757428766382,-0.33845595821375285,0.029336122806169703,-0.5229402420278222,-0.3826165118269768,0.15467472780310676,-0.08071521807773659,0.21918756094028097
977.5305,[M-H+HCOOH]-,0.0,-1.2327861465884187,-0.3644487113800322,0.25035269129579724,-0.18416166878193824,-0.16914423262938677,0.3760182421178856,-0.6099569369903333,0.860850561874262,-0.07273389109477629,-0.46959765898879396,-0.16164781768307326,0.31268237202671384,0.20248112240870086,0.054667941405390365,-0.28041351417752536,-0.31751138736868695
1163.5847,[M-H]-,0.0,3.424439142910263,1.522044684123389,-0.9424419992208998,2.0853184772535522,-0.515253593447145,0.7401467852731259,-0.15820038290158445,0.1288377633216838,-0.07151301312560109,-0.0887933183057567,0.033672860357044775,-0.06658830458480883,-0.09929546947558991,-0.4271153611911084,-0.015183784954755176,-0.10711107651211081
1123.5896,[M-H+HCOOH]-,7.0,-1.017267076483782,0.25039263032897147,-0.7760806849627874,-0.37143766783156723,0.6591180372170617,0.24615844359292066,0.4591863934320287,-0.13814532617923048,-0.009231905112468167,0.3734222225145137,0.7467796265393095,0.51854684481621,0.4506363241117381,-0.2782935419227187,0.19460511277435674,0.034645128345155374
815.4789,[M-H+HCOOH]-,3.0,-0.9808268485697177,0.3860600886480607,-0.6458795820428328,-0.21096202169840267,0.6271608557567198,0.2581203551339321,0.5916562714627026,-0.6944908818251769,-0.4774918714691087,0.28057618667825907,0.7065049649041366,0.4697363004725255,0.13857432804908856,-0.32014480368945125,-0.048476237895227536,-0.2572019028801966
665.4273,[M-H+HCOOH]-,6.0,-1.122936344680217,-0.3430458330416736,-0.6534509487175516,-0.2143772867907197,-0.3984040947099245,-0.49495583943222793,-0.5703736546506109,0.174235664544278,-0.06060275922704807,-0.007478564574201508,0.06985361523075707,0.30695173601523207,-0.47903402373714693,-0.029031664928918465,0.07326748304701675,0.23901501437784112
1025.5571,[M-H+HCOOH]-,1.0,-1.3601938541363736,-0.44377960866437677,1.178614780832165,0.3506924250194655,-0.7172943240856139,0.2590711619925559,0.10324370174768599,0.3618550943606386,0.4779612664033898,0.5785943212197241,-0.7111868910618214,0.8526275104275327,0.10535281641355713,-0.10484494724744758,-0.0708321117775849,0.009606948128888942
1007.5418,[M-H+HCOOH]-,6.0,-1.1816528720527484,-0.2089332092519088,-0.5886797461574077,-0.08344766387273611,-0.2590855832044998,-0.3811791917803386,-0.5528261964930523,0.15742837905971294,0.2025895479173568,0.1599299584297595,0.009999516770733219,0.06035395974387248,0.12526392211001616,0.017503027766212615,-0.042279578889944165,-0.04721729637031494
