Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
25.28,[M-H]-,8.0,1.2365674112694824,0.11445637036616044,-1.893162776264383,-0.26423750293998816,0.485980407432642,0.9108366051968795,0.5164536489822837,0.030215219835491136,0.2211831657916869,0.9494591355092982,0.3141583464116042,-0.02773467575354782,-0.16075028841578748,0.029903581435119515,-0.15608252390140367,0.4268390442896759,-0.2211714276029335,0.32062396004810473,0.6553181430783906,0.15148527214857707,0.6807035307069518,-0.941038209362578,0.19648329535501308,1.126495321656898,0.7650738544875758,-0.005580581451648278,-0.292484977912053,-0.12097110928482752,0.1959775167449949,0.23934091731537502,-0.10218961650020335,-0.07192883908991239,-0.020898005480730765,-0.05986981677236335,0.016065873642193612,0.007033718413240123,0.006810897075621373,-0.013698439844277906,-0.001792671556434911,0.0022389720782403488,1.0273181082160411e-16,9.26946265437846e-17,6.6057032486583575e-19,-1.6834160271002648e-18,-1.748550602502122e-18,9.356262255633332e-19,4.385116262280551e-19,-2.2118921560836992e-18,6.525694049166727e-19,1.3449284258393024e-18,-2.6687225841549313e-20,-9.333976302888546e-19,-2.3894503285476248e-18,2.3146198724650345e-18,-1.3580103289266196e-19,9.084753612541994e-19,1.1764403432513587e-18,7.3775013286298e-19,7.464780094960364e-19,-1.7898893529637657e-18,-1.4078009173438689e-18,1.4754481758306017e-18,-2.4424409022964005e-18,-3.779829758183693e-19
45.04,[M-H+HCOOH]-,8.0,-2.2567210667326507,0.6880606284742347,1.0730764631385405,0.7549783109341617,0.4516233369883558,1.7929431909370477,0.5037729197138703,-1.4459392586103839,0.5333429820679221,-0.42297367451139134,-0.42334762649658264,-1.0799136336753605,-0.7252519678840079,-0.3398030822051203,-0.0942560365412013,0.5313952091083004,-0.08867667271437683,-0.14959975854446939,-0.478079812395217,0.07932082095335237,0.348890666718197,0.3077773971542399,-0.04784497317399492,-0.023234461332061383,0.1789750460452283,-0.05748843121128809,0.05122654503888085,0.12125624498502845,0.21083229885109306,0.11707797761303199,0.05851129808302499,0.3675808634069606,-0.17963406870729126,0.10958625266036268,0.17734029584283978,0.016507761144842068,-0.3814259347882332,-0.0573072348886064,0.018876853714324897,0.005944474525808698,1.0273181082160408e-16,9.269462654378486e-17,6.605703248654948e-19,-1.6834160271000134e-18,-1.748550602502161e-18,9.356262255633661e-19,4.3851162622828e-19,-2.2118921560836776e-18,6.52569404916455e-19,1.3449284258393514e-18,-2.6687225841335333e-20,-9.333976302890161e-19,-2.3894503285478887e-18,2.3146198724649736e-18,-1.3580103289282757e-19,9.084753612541814e-19,1.176440343251653e-18,7.377501328629162e-19,7.464780094959399e-19,-1.789889352963579e-18,-1.4078009173437926e-18,1.4754481758307103e-18,-2.442440902296268e-18,-3.7798297581858517e-19
53.47,[M-H]-,5.0,0.4485556058863044,-1.2173491929941922,0.45295716006470205,1.436439956275149,0.6052703820933918,-0.7838253508538667,1.8079076957220683,-0.4821764564419858,-0.23615057949463103,0.3825741781558627,0.7595848745105164,0.18652663965244828,1.0646448355290614,-0.4453811142481837,0.055453745878538706,0.3742941862782239,0.33160704819148423,-0.04526881659471167,-0.21655378698705474,0.06333511746234256,-0.05945901969653998,-0.19455972662171817,0.0327539601806328,0.03803484632392094,-0.0028337528806035637,-0.0040327339752383425,0.09270699618139605,0.12966443833856559,-0.10751672081691178,-0.31109822148624283,0.09991818941004936,0.028571172056652484,0.09726415148178669,-0.01529971406846794,0.16631058569740026,0.011290882534585416,0.021112906592125908,-0.1083647724685628,0.09351440970344681,-0.1190692202083943,5.3569208421095245e-17,1.5764866977503072e-16,-9.06408297769414e-17,-7.608906295524168e-17,1.096392940528995e-16,-1.8002747373228909e-16,3.024299493433805e-16,6.437829617399052e-17,3.0262190092511595e-16,-3.596502891441502e-16,-7.505448262192419e-17,-2.454264481996026e-17,4.905273372721629e-17,1.540333747727652e-16,-1.5696298099906029e-16,-2.9632390079465695e-17,-1.1939790976303448e-16,6.958175578885777e-17,-1.8510294220513013e-16,-2.95001099108124e-17,-2.901043716249711e-17,-7.87249499574655e-17,1.638628681347689e-16,-5.89326325486506e-17
23.78,[M-H+HCOOH]-,1.0,-0.7651107666652603,0.7474831747090919,0.8398153619523228,-0.8010364595915882,-1.656041195515805,-0.04928300275024256,-0.5862908097150145,0.374530598864353,0.7285798135324622,0.16010280672470587,-0.2079636763531933,0.5773340496065791,0.061270921450420554,0.4720699889493302,-0.4499705160016823,1.1938734344566861,1.4766257891716315,-0.6779835856484238,0.18528964474785342,-0.12727324288609293,0.43645445775368163,0.1265369811613256,0.14630765881447635,-0.05210517138801537,0.07552557932813216,0.38517981592974787,0.3295820214532564,-0.8198493513290938,-0.14091978270767846,-0.09026885499045684,0.0376523575072031,0.11201495485758811,-0.033415791562911266,-0.10563167721511715,-0.007960191732515727,-0.0018328316124310187,-0.0018743082936138412,0.0016205099306942307,0.008027857547440056,0.005622127922594358,1.0273181082160398e-16,9.269462654378442e-17,6.60570324865628e-19,-1.6834160270999793e-18,-1.7485506025023296e-18,9.356262255634501e-19,4.385116262280119e-19,-2.2118921560835994e-18,6.525694049163698e-19,1.3449284258394496e-18,-2.6687225841380562e-20,-9.333976302889437e-19,-2.38945032854763e-18,2.31461987246519e-18,-1.358010328927788e-19,9.084753612541988e-19,1.1764403432515815e-18,7.377501328627312e-19,7.464780094958957e-19,-1.7898893529635666e-18,-1.4078009173437813e-18,1.4754481758304869e-18,-2.442440902296327e-18,-3.7798297581859003e-19
33.11,[M-H]-,3.0,-0.44189009880184243,-4.250732594802279,1.1311583021668687,-1.9284954795000322,-0.08736760275352659,0.8244528093268179,0.35709675826881004,0.436167224816398,-0.32461748984067185,-0.09390222247325747,-0.5726268647682267,-0.21048986520833213,0.05832434313270408,-0.35908390913300287,0.014398672791811869,0.3196229126937474,0.015089404522313549,0.5308490854227135,0.4734680636700015,-0.3612799988141368,-0.3786630750841424,0.3116246907672844,0.06001435232382217,0.1667678394037287,0.005141736310388963,-0.10043477562671935,-0.02479395354584062,-0.06787299439460212,0.010015983839799195,0.17006163839030064,1.0893999271970651,-0.3366232711500202,-0.1633221384007257,-0.03379192490238025,-0.0008957725559549657,-0.0010810961299967236,-0.004752365082909786,0.0007771303262784947,-0.0012684398151263329,0.001479204344474602,1.0273181082160386e-16,9.269462654378454e-17,6.605703248655675e-19,-1.6834160271000182e-18,-1.7485506025020742e-18,9.356262255631818e-19,4.385116262281157e-19,-2.2118921560836503e-18,6.525694049166554e-19,1.3449284258396919e-18,-2.6687225841200996e-20,-9.333976302890547e-19,-2.3894503285478293e-18,2.314619872465324e-18,-1.3580103289275715e-19,9.084753612543292e-19,1.1764403432513543e-18,7.377501328627756e-19,7.464780094962895e-19,-1.7898893529638936e-18,-1.4078009173439771e-18,1.4754481758306417e-18,-2.4424409022965476e-18,-3.779829758183488e-19
39.24,[M-H]-,5.0,-0.45089956430934497,-4.384210543208263,1.161119079849102,-2.0275586639791916,-0.06551107793096803,0.8971117818426287,0.30312227788997437,0.4248751449810314,-0.4675233131824779,-0.03702256012428757,-0.49013225578529973,-0.1880005243170303,0.0812597650543014,-0.12445186264539931,0.07506283490358284,0.20806181322376335,-0.0483594388691861,0.2328490847678374,0.16509587170647044,-0.12243882803323457,-0.1527393355974807,0.10954883245995438,-0.002251206684862087,0.04341461409359395,-0.020754883599104258,0.005250988082122377,0.022739339441305892,-0.00803030244099233,-0.049907840397602994,-0.04163558910827627,-0.6471790349927484,0.22775929893772404,0.1291172570099287,0.08982794707279262,0.0217311765577516,0.003930983123882394,0.03264512033695061,0.019986960583246244,0.011801474252254552,-0.018108201196140598,7.367161844464118e-17,1.1624575974219842e-16,-9.311757987581532e-17,-1.4080782251395166e-16,-1.4419108321346613e-16,-2.393059974921688e-16,-4.0840609671463977e-17,-8.078387817060514e-17,1.909976940174771e-16,3.3360015041064377e-16,1.1027702024281621e-16,-1.058733606159695e-17,-9.832543730040148e-17,2.910319464234216e-16,-2.0292365888489458e-16,1.4176786215483973e-16,3.632756997966316e-18,-1.3944698634554642e-16,1.1921437314906316e-16,1.7787597746837896e-16,7.053716090289527e-17,-2.2643416287141973e-16,1.41488064441579e-16,1.624372670660228e-16
17.59,[M-H+HCOOH]-,4.0,-2.0618832200211132,0.7455002199224023,-1.7171573671122657,-1.4683003088084041,0.4856165339187514,-1.1108220292149205,-0.0798377584961666,-0.6646222295366346,-0.04226204399431695,-0.6938286254314354,-0.20447014602949598,-0.5416970745557478,0.7112333070240311,0.36781533011449846,0.0929757643593488,-0.16793894694335929,-0.03850875975923302,-0.3675267464563108,0.13742213537309447,-0.4264516332719682,-0.24935228835687007,-0.15884099060673992,0.044763889711971594,0.06499629277691758,-0.11792089272421297,-0.026198306078695513,-0.0047893388929298635,-0.19233583909339566,0.1376201938722314,0.12254582153976605,-0.09811164198617937,-0.2251071849157565,-0.06773194430824522,0.16836062130404242,0.061582233604476115,0.0002765661644715913,-0.03298035554496265,-0.022721793684545785,0.12227557393960362,0.07154543097089423,1.7481959832434742e-16,4.848339235214e-17,4.727457614677e-17,1.0705677065111361e-16,1.2085480318802198e-16,-2.5810996813508576e-16,2.7876639155966345e-17,-1.2437300985680127e-17,-2.5143044036593793e-17,-1.323690569441742e-16,1.2765071091049434e-16,-9.877722132089228e-18,2.4707585837949404e-17,-1.7402863553762805e-16,3.161906661343122e-16,-8.352564870082896e-17,-8.411687300658178e-17,-3.4094285735224485e-17,3.6027823288381957e-17,2.4886640402034074e-17,8.30040496827666e-17,-2.6505055918618e-16,-1.3851810313146509e-16,2.537060195724828e-16
8.68,[M-H+HCOOH]-,5.0,-1.0309739182051438,1.7022726487838789,0.42675176164271267,-0.5545282319024579,0.45781488464697206,0.3633080044614751,-0.9578532150880771,-0.4508435175093833,-0.47879360889675965,0.2966392094177558,0.09698570581270498,-0.336318157303862,0.11042791605179887,0.11744721373252949,0.04188535930773883,0.07089429567875993,0.09364743470638985,0.7002607579229667,-0.09333735663987555,0.39611367908429945,0.265477882847909,0.2486035761289785,-0.08954209619143484,0.004032592626708031,-0.02338856377676386,0.19519459168181408,0.06735578892011822,0.10418643481047438,-0.047403792744137696,-0.0549238545873645,0.05881684104686781,0.05880094316300853,0.010338631721517864,-0.1072134966891417,0.14261311093770754,0.019965466825929208,0.1256508738437436,-0.009655823326952282,-0.043166604775136765,-0.018148584456105985,6.799408478836519e-17,1.474132322986678e-16,-4.0583702379737134e-16,8.2312954536663e-17,1.5083519213227602e-16,-3.882457148051664e-17,2.086166113549724e-16,1.2791074966253978e-16,-1.6715620844145937e-16,1.3989703354098234e-16,-5.051222980322346e-16,1.7721591130213574e-16,6.079201451191066e-17,4.9838536742633865e-17,2.247887765264853e-16,2.723988759938998e-17,8.122420432381827e-17,-1.421227969149032e-16,-5.646783438832299e-17,3.434905197817111e-16,2.960240580650502e-17,2.2569373693158977e-16,-6.793172182440387e-17,3.268173657417364e-16
19.13,[M-H+HCOOH]-,3.0,0.4812927762026571,-0.2706327673519473,-0.6097696546563074,0.023083078948955737,-1.1435172481027014,-0.5515636308893068,-0.8829644121727948,-0.23726087192884648,-0.08552332492031034,0.18114891245097106,-0.15878307780035347,0.190410420313023,0.008994607234522563,0.23999689730783033,0.2250621950663151,0.10237552926461588,-0.44603002663777386,0.29302145545409675,-0.13881013761579697,0.0992105306762248,-0.22508215220097352,-0.15432303353894594,0.0834616828664443,-0.14007477137024973,0.06080089141525805,-0.18660346601453653,-0.09748070441801648,-0.38634282172695367,0.9929546674844844,-0.4971570234701713,0.3266929039996931,0.4664834137799453,0.5928270532588784,0.1335675314368591,-0.05036527729564654,-0.002606505484656834,0.006561895140810076,0.006222130447619159,0.0032076358721388697,0.000531296125851817,1.02731810821604e-16,9.269462654378471e-17,6.605703248655156e-19,-1.6834160271000658e-18,-1.7485506025020634e-18,9.356262255631342e-19,4.385116262280875e-19,-2.211892156083567e-18,6.525694049166467e-19,1.3449284258397265e-18,-2.6687225841432487e-20,-9.333976302889432e-19,-2.3894503285479095e-18,2.3146198724652063e-18,-1.358010328930979e-19,9.084753612542816e-19,1.1764403432513148e-18,7.377501328628957e-19,7.464780094960731e-19,-1.7898893529635816e-18,-1.4078009173437262e-18,1.4754481758306384e-18,-2.4424409022969532e-18,-3.7798297581815516e-19
20.46,[M-H+HCOOH]-,2.0,1.5085402629576785,0.5397103013466451,-0.20607264349738932,0.34829135648109094,-0.008915361988804438,0.5319823298739027,-0.4990901069126698,-0.1583184572434933,-0.42038022326765123,-0.01634083053827637,0.14802606884177233,-0.028632774935228592,0.12345244325758183,0.03910008104822218,0.20084555960529263,-0.10241971370407613,0.018190483937740955,0.011315549964352524,0.3033476615376499,0.008465041230544512,-0.07646512028138513,0.01158671803897099,-0.019555647937100008,-0.017688743495798714,-0.03858993208376136,0.09510090273784852,-0.057927421554087234,-0.039498985699063544,-0.22171131413861866,-0.09975961928714418,0.02152925596475095,-0.044063506774516065,0.1220662610951432,0.05231462111510191,-0.029483234557050333,-0.08085396192358418,-0.08276613524858029,-0.010447445561946898,-0.0002558064459488986,0.01003999700482611,1.0356678622088075e-16,8.812272732127205e-17,7.514524833987807e-17,-1.2568070980341748e-17,2.819943498798763e-17,3.575055432127769e-18,-1.4211262227040357e-17,-2.7217457287409567e-17,-1.73371436740091e-17,5.1888514898818586e-17,2.027791852442168e-17,6.33125421019246e-18,4.6312903626617596e-17,7.433320406873371e-17,3.7058912693136086e-19,5.967871618494265e-17,-1.6892772229785314e-18,-4.2676902997695803e-17,-4.5560230838609256e-17,-3.158028654406921e-17,3.9081402261700323e-17,3.643755516493196e-17,-1.1127968280970134e-17,4.444662417710685e-17
