Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-44.9988050894291,-0.14192428426899148,-0.7184052630176647,-0.5725662412895056,-0.092027915923153,0.9118595575594554,0.2835959292152028,-0.060046310308284535,-0.06420346952343499,-0.001535479588725325,-0.131065548056112,-0.013528532024850994,0.13952337602705253,0.10878751874755736,0.045102634319915326,-0.04710755118451575,-0.04251260180389833,0.014295154160601647,0.008382700953540571,0.054237700200112746,-0.05704699950359901,0.026316667577867166,0.11638536742797756,-0.010170207240261523,-0.0773224983472666,0.0165957070902162,0.013278468499181965,0.007314280966154936,0.0027057315555204745,0.010934316122850871,-0.05404139286409581,-0.05157602285441056
342.97,[M-H]-,8.0,-44.00047907526146,2.2280990931927316,0.15295056850001068,0.05463778637198218,-0.07267564678257941,0.043925074084630554,-0.2945946974627703,-0.24826006633883174,-0.08049259038739112,0.10486113091907273,-0.23299328892457344,-0.08456696144448156,-0.32445133321282665,0.11054821824313352,-0.03489248799880893,-0.17180426745344532,-0.035251813040585486,-0.02759185331414727,0.011064809887944343,-0.028203915950223778,-0.12410531290816343,0.027223303789786657,0.017434963451373253,0.03710086059814272,0.06658168279194177,-0.14864321238998215,-0.03861454032375498,-0.04490844019387126,-0.0821091834014751,0.07144323574884505,-0.01381305236755933,0.1424623961243652
297.53,[M-H+HCOOH]-,8.0,-43.000508685598945,2.5153337456361897,0.6473931889729412,-0.2517684684343605,0.21944936070320784,0.14678175482250735,0.2034692210856934,0.18696332612582148,-0.001372979877271615,0.21392255543890515,0.2412047250735841,-0.10522583581836106,0.10571388736574648,0.018808102521503348,-0.011225157655492295,0.1289932696038282,-0.008470786304782046,-0.0346210742956182,-0.09454142558563486,0.01915849921127985,-0.020229533117397874,0.06996099430111485,-0.09001420322856911,0.11255416413517409,0.11713621438684543,-0.1709550988612552,0.04925877638266473,0.06744050153725736,0.07600577674508564,-0.0740189571311245,0.053818207177342973,-0.10156864611086337
313.42,[M-H]-,5.0,-42.00039558540695,-0.3714674625541762,-0.6795208959925824,-0.7521493449749523,0.160727443634986,-0.34417129706415467,0.013472481895001831,0.29340345741951945,-0.04631323349053219,0.04371915411750645,0.15973739992660863,0.01135404646476122,-0.0900421662271172,-0.19086057414187935,-0.20437659876686162,-0.18915077723651058,0.14084317023344575,-0.05205038790874138,0.04534957913003877,0.14383670782551727,0.2030541660868928,-0.23691017018863134,0.05036033943360792,0.089722099592336,0.01456676672753733,-0.01727103360049409,0.033103761826313485,-0.12370555826295156,0.026255590215042444,0.003409054345568728,-0.0033626627852559507,-0.06667245646471348
274.31,[M-H+HCOOH]-,1.0,-40.99996233057272,-0.7896311828065979,0.7800278142100194,-0.78890681810821,-0.6473855516322566,-0.24536938190761085,0.44803960438839735,-0.03660373691503414,-0.08146056956486043,-0.03613625536287825,-0.13796488615773067,-0.3401457929827099,-0.05081353471972255,-0.0008897341318968819,-0.2628598642688084,-0.01986835195557358,0.3093382571921315,-0.06996759338282328,-0.06477489043746328,-0.049354922522235195,0.2487504717131938,0.23441776537567602,0.02192738728541653,0.022682396365150008,-0.1637220330034301,0.010928425617298825,-0.17966565931649306,0.08049185048295261,0.04954182554648514,-0.04519452637843197,-0.012422423528725291,0.03631876126709646
286.76,[M-H]-,5.0,-38.998892068173106,-0.24104734029116895,-0.6603852302936031,-0.8355472865869903,-0.19735078364134406,1.014635621227668,0.473062211084421,-0.13467315091041945,0.0885892242698473,-0.10535162003973243,-0.19952525405931928,0.0701461099499339,0.12728096863798413,0.010861420433231714,0.12101329952790843,-0.1037473452404882,-0.038290288487609465,-0.00904345136344624,0.03494620326815623,0.09921371384941625,-0.009858804748585264,-0.008052053320550612,-0.022253285306686035,0.08619811593174366,-0.08650345296216935,-0.024527150346150814,0.07113243587559645,-0.06036974178063177,0.01716411252272978,-0.04715595598603662,-0.09362776356075184,0.0135127355910189
300.84,[M-H+HCOOH]-,4.0,-38.00013102519172,-0.12107419175726189,-0.9436751000445402,-0.8119642556533422,0.6170569622989182,-0.3197266942733445,0.18979424698448427,-0.3537158605910605,0.35785471685714226,0.06308455130325452,-0.12700773267391324,0.22107279894678283,0.07393156813996517,-0.01730079756617207,-0.060348080947607165,0.08993310637881223,0.08297101599908975,-0.06042270074537257,-0.038845751510728256,-0.10341198210964292,-0.10645146455330842,0.11042332207059646,-0.05531420722928138,-0.1320104687862252,0.037300618884356825,0.026435728499272372,0.06086532503153921,0.08840900149573634,-0.015262583891509751,0.003926869387147509,-0.01428417080165154,0.00953212552915808
321.11,[M-H+HCOOH]-,5.0,-37.000339423540716,-0.5823410401173336,0.33982141841847446,0.7604967575612176,0.20527483560791668,-0.03529970510453559,0.42476601514411766,-0.025874362201764086,-0.1740483436447404,-0.08134169458662019,-0.017658471925046687,-0.0846162778839553,-0.06339374014917548,0.06036310333321258,-0.17762910322289266,0.06500383354981153,-0.14955593031084322,-0.03581626726743114,0.11339514320713669,-0.017751485499309615,-0.037688117006758434,-0.10237620747979441,0.02296905174611856,0.05533667628783668,0.048850465519433256,0.0068700682693989806,0.003754100812485961,0.1168308547087207,-0.04349097750203038,0.013767857551754433,-0.06157773130994981,-0.007999932086081336
365.47,[M-H+HCOOH]-,0.0,-35.00116449596566,-0.05053553861207622,-0.3043715851205591,0.6137464007544186,-0.2314223099344646,-0.014489700884581578,-0.14916537020414605,-0.1427248995581516,-0.04618586653381342,0.05855873539878146,0.04711247732434761,0.10524512394594601,0.10416452435826708,-0.037985181836261706,0.008323439925236717,0.0406595338044154,0.012680030438437807,0.008304295487663696,0.012708381489997186,-0.07298480554263405,0.07189418404797578,-0.0020629598762068433,-0.032378619052258084,-0.007190844145393041,-0.0403094866484043,-0.01526510621021603,-0.0037590919489833294,-0.041785313480522654,0.025893817797862186,0.0549652456422948,-0.013683135012931424,0.015796919881985342
367.09,[M-H+HCOOH]-,2.0,-34.00062491314368,-0.08502648429036075,-0.20047240402456315,0.7303492115321005,-0.1657469557853928,0.11205757114571714,-0.23985288223789936,-0.08759214600729628,-0.058858267646000884,-0.02948278899809527,0.044521244473353795,0.0938210022961592,0.004018378385381252,0.04743627608569569,-0.017579618017550445,0.12394612322060596,0.07406056446302747,-0.002251751819072398,0.022826844431605053,-0.03459309334177739,0.08718819904316587,0.014223396335141825,-0.013846725028397311,-0.04073399137215899,0.01701249367356424,0.026468616446528072,-0.03516545093075328,-0.025681008290518,0.002639967205832635,0.030310807487692784,0.007961044711570237,0.04144714470346758
306.95,[M-H]-,1.0,-32.99971860537774,-0.4230356763073744,-0.6793915443168591,-0.7451782978768399,0.25391876272331804,-0.22630694661502337,-0.09451015340365027,0.19025746158657544,-0.021582206257079913,-0.10997946496737414,0.291609719278551,0.026648779597382575,-0.11821049700125626,-0.025146801173098938,-0.10492291214102223,-0.17313363351272187,0.05268006750068632,0.08810783852134096,-0.02466410759133974,0.1343253871964634,0.10446135881062617,-0.18535205406042168,0.062935872674358,0.12001023459751033,0.005054843027046705,-0.05233911522414836,-0.05449382190549584,-0.06816817514696343,-0.11414884385077874,-0.025177726900117412,0.07120173988866908,0.03646908081519714
318.86,[M-H]-,5.0,-32.001019117828726,-0.48151620349179497,0.19149142126604443,0.3906451968898707,-0.12516230927162053,-0.21807167978001224,0.21226310030637724,-0.20549693128819022,0.10997234918217691,0.04178046140306881,-0.01087400086890278,-0.10073595393350056,0.066177141363869,-0.16305315542995324,0.2876539617242166,-0.07981396502943305,0.02427902723615823,-0.09290593231931428,-0.08653272007860455,-0.036295554265140716,-0.026250118286834243,-0.06809028045715428,-0.06706353472301207,0.024453268201685467,0.019415358773210177,-0.01269234201693385,0.011810052653465221,-0.05286602453134697,0.023952383438141808,0.08974059264529459,-0.06244421394303671,0.02106806595786146
300.45,[M-H+HCOOH]-,9.0,-30.999989413753195,-0.8000851789479152,0.7588125507342545,-0.387978090673473,-0.3299740268034686,-0.13524549246712053,-0.03042837930994295,-0.16274012259446277,0.03824825486820991,-0.15217228897322174,0.3382629832159931,0.152318408555242,0.0773397701335759,0.11468266300803516,0.00964674600839517,-0.1929484917589712,-0.16877703204378838,0.14238919862610183,-0.04390348370850252,0.012399216745085467,0.014938767814901187,0.06882433160022451,0.08650598447443027,-0.12523272603375593,0.07228517575814028,-0.014547173121133067,0.033300056130237655,-0.04271933620576343,0.050120265542843496,-0.02700641370748661,0.013366457014000323,0.017110654652161304
324.4,[M-H+HCOOH]-,7.0,-30.001626155413266,-0.5541457338286447,0.29458883576616157,0.21913443534840735,-0.1895559036577711,-0.38139084405639984,0.36285618899184013,-0.2807116376210003,0.05972845933858463,0.10442104621100176,0.12951439433486592,0.016862985355533346,0.178561957824404,-0.1662804523385414,0.24679117497133948,-0.20869511956318318,-0.12979145517664023,0.10257696658852543,0.052378672721010544,0.014847277916571715,0.049133781803575416,0.003518556114324287,0.01941319621140645,0.0034786982411811112,0.013957666834349814,-0.020153824982934016,0.015036545200011499,0.03803702211403751,-0.005906860367146214,0.03537933980590689,-0.03263454506864913,-0.030029059405357265
