Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-6.540887036023098,4.151592394598586,-1.4197087380152424,0.06432817401762082,-0.5983747132122141,-0.16291768578513557,0.7082199652827792,0.16895024478450787,-0.061186478171847976,-0.3903853763237165,-0.30608142517464837,0.2141806871949338,0.0756446127389084,0.2325027511284263,-0.32036582632926,0.13910731571619864,0.08374875432542316,0.5193376351178757,0.3607407280527739,0.46140536637583107,0.21009274486409332,-0.20651184453842011,0.40659539433937497,-0.03952066643464874,-0.10347126525280152,-0.42103736738131037,0.012777724973608084,0.19038771796889217,0.19048848992552297,-0.03534206561364964,0.17642377148199087,-0.025536818930261513
25.28,[M-H]-,8.0,1.4186975372714614,1.0451365199836995,0.13133420413871674,-1.2260563393918973,1.8751137280693457,-0.5695044664229113,0.33365404166352763,0.6000162243705394,0.11003409987987474,-0.15809096429552275,-0.9107344869227336,0.3276410908982433,-0.4335843171527061,0.4353896862145723,-0.025988221135096534,-0.16074297806405358,-0.33364344120822625,-0.1826713064359393,-0.18710086911230997,0.11701162649623488,0.1356501122633521,-0.22137104189302073,0.1447787198943015,0.08976418532021178,-0.21784767779813638,0.25747541419960956,0.019720709348138615,-0.26134587393537395,-0.18381127334290578,-0.04208894652304409,0.02723222427966547,-0.02783409325305643
45.04,[M-H+HCOOH]-,8.0,-2.180214751288427,-2.9121144793082343,0.3481640691167547,0.2729367626801,1.0592470727781624,0.29479044570329743,0.3091547311582582,-1.0623012388006605,-0.23478522612332425,0.3583935593628032,-0.1604678817113854,0.5586590468043005,0.06039237987986076,0.026313626397969844,-0.5867887513644954,0.572636351432037,-0.21725385604992611,-0.3596821397449905,0.29773283919498594,0.6316939423621702,0.23350070363650038,0.10048427320294909,-0.31155560054626696,-0.02388443503972191,0.0794136590861166,0.21094902410118052,0.12319649756922445,0.034238050819051555,-0.0705704888415675,0.018334301075571106,-0.21495798120993523,-0.1698253577731004
53.47,[M-H]-,5.0,-1.9608537301327957,-0.43268037150086996,2.0832061835311197,-0.09436237364726086,0.7006019452299839,1.8745594192625703,-1.480317238790444,-0.6821842685016598,0.9462950734877779,-0.6495658070686192,0.8919036012520383,-0.07961815870534644,0.6662153456328934,0.9742481221682773,0.18950576694239443,0.029994631038140904,-0.6684712212600874,0.3339199485059055,-0.37239902011216247,-0.06936409412847427,-0.1397011113670484,-0.07383227649867205,-0.21160476715783247,0.0453718435774651,0.1996019942109918,-0.11214526268207196,0.2923059875185256,0.03959170941233247,-0.005437807272755265,0.010969453514773827,0.34464365129834573,0.20206155664448838
23.78,[M-H+HCOOH]-,1.0,-0.49805276181036756,1.1843765952709615,-2.4476635742310062,1.219541304592842,1.8624599672601772,-1.2066553783140697,-0.8263967246259356,-0.5180180437522331,2.6955273452777195,0.18762194765363774,0.8728012810610822,-0.8823268954069138,-0.056587049664118094,-1.1133507851053874,0.3133940057301044,0.06154068184242938,0.5677017690608012,-0.2711775036626945,-0.05280516187320751,0.1801216321236675,-0.23583112711789256,-0.024344273555590205,-0.057048360403753974,-0.4518139616083237,0.218814293782136,0.12317417868328068,-0.07212164693593658,0.15981358766460715,-0.018728324969057717,-0.46825819717318456,0.2222694749707507,-0.42186594271506844
33.11,[M-H]-,3.0,-6.285155272012644,4.274819983628105,-1.7435369318722846,-0.25110401552696976,-0.6191288564076495,-0.3033371434711935,-0.12314024818264155,-0.11135446038763469,-0.6746141570799855,0.9421649386637142,0.698623458021134,0.312032407500025,0.05203566203750746,0.44853223144501775,0.5198559628802613,-0.4660576383466903,-0.4244121872453766,-1.3051895787163088,-0.9328935959322099,-0.15260655784917762,0.08416933642472336,0.5547284131002228,-0.2560037677060564,0.026941028731485822,0.15371394803535907,0.44460352992733465,0.09380605427364752,0.10579940500423589,0.20135252343113721,0.0458683311488355,0.10671598083404897,0.08363092674210017
39.24,[M-H]-,5.0,-6.8089825832046875,4.1076932551444765,-1.3668674049159337,0.24854942840510685,-0.5583541916765138,-0.1861778760139727,0.5085285212184953,0.046427831458575465,-0.14888003925048895,-0.2290733018131017,-0.6358179463723109,0.06460285751541046,0.03816442159638662,0.051393018120505306,0.055933164052865775,-0.08770906504413037,0.12983136835473819,0.30032440184247117,0.06306834094120156,-0.400791516028537,-0.30614008298127476,0.19169988531929882,-0.24612712705572026,0.09493941640873914,-0.03784472191726825,0.20147735938618774,0.01794253471390539,-0.08517221777268388,-0.38319241724594116,0.037761848946257566,-0.43238999816090085,-0.12336575678566884
17.59,[M-H+HCOOH]-,4.0,-0.14705869701876814,-2.0435095442964584,-1.6358820393260873,-2.6841980444891083,-1.4466908894949686,-0.6266231916972173,-1.0176743578533074,-0.2927790555708492,0.12208517294210514,-0.8322465382020262,0.023423883880438142,0.09255149990738554,-0.14214909203025167,0.09521003292553418,-0.1748510088120386,-0.06299562556665951,0.34516619901960705,-0.08769042782910631,-0.05238946725887372,-0.012400792636849374,-0.002661744671485305,0.06919209289423019,0.20744160611165996,0.020435357554313065,0.004713919873132343,0.1810693772402144,-0.17972190307805425,0.09447111952259886,0.215731942064501,-0.03622947998022897,-0.042058063911041575,0.013433075953679603
8.68,[M-H+HCOOH]-,5.0,1.0339806516033685,-1.367268354512805,-1.4701501389330074,0.5772096827871892,-0.05541598652038985,-0.046471750508365196,0.8815619263398504,-0.7942700314327823,-0.20044125275501654,0.044741750872761575,0.02600631655077592,0.5434156569983732,-0.4224950583658823,-0.011733114900740577,0.20645719341358137,-0.5242374326464478,0.10355797363270676,0.25351730085901486,-0.1921412645259928,0.2996075227090165,-0.2175701079834139,-0.19002462330569053,0.40939759421249905,0.14099203066227525,-0.03818172618572175,0.1863886702157146,0.21962762579448578,0.2095579468161391,0.155736004276973,0.09618557756693415,-0.06251660248756703,-0.03026867498944874
19.13,[M-H+HCOOH]-,3.0,1.449621199225956,0.6407176252519841,0.2132352042131605,0.017218523521303854,0.7054533281768501,-0.40118733694611924,0.31734611987104455,-0.03899597581962963,0.16115640853689503,-0.4942537334601562,0.18708019712613966,0.4019987017076082,0.3011324052961816,0.5700140101371729,0.32376910180482515,-0.07172841429759003,0.8571519641242509,-0.3311192543189657,0.034919225141074636,0.5078304879514203,-0.802685641230455,0.10259893085684202,-0.2362564318766173,-0.07661752022464408,0.6006253974284191,-0.5319255336493014,0.17782619803805208,0.20522516767954052,0.031886847760524126,0.26892321446136574,-0.0940399066652715,0.27409377919945077
