Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,10.580865235322156,40.33873141155664,6.107458718886046,1.0828249510230146,-1.0143365690492154,3.7355780256417765,3.8622981837737,-1.4133181370847208,-3.4301293279053033,2.838815008045669,-1.6654809738112224,-0.29785108688583295,0.37015309278658504,-0.23945857494602324,-0.47589291397308203,0.32554792868322574,0.1371699643864125,0.2149844774583271,-0.15995999274066353,0.31528816796330983,0.38347996962419906,0.15486056986401706,-0.09862228002764548,0.2024662782546554,1.1459243498219458,0.11146328754123158,0.32018061802342535,0.17744427671302093,0.4275674674826232,-5.841283507622335e-06,-2.6270834580880577e-06,3.5764692987737066e-07,-8.197548339307573e-07,2.5092703119218327e-07,5.562364950010268e-06,-8.126468516012284e-07,2.7524996475395774e-06,-1.9202507663226386e-06,6.263015351269244e-06,-1.9553776223464626e-06,-1.0251680047990273e-06,-3.858912128679396e-06,-6.320498669377759e-07,2.5942619138704306e-07,-4.2719226832927646e-07,4.3980509650250586e-07,-3.3627984550033454e-08,2.5268459475015735e-06,2.425675769876247e-06,-1.7061923981520026e-06,2.0051554344799007e-06,-1.315204730309301e-06,1.0223225482012751e-06,4.582391316778418e-07,-2.5872136822292396e-06,7.771615419549934e-07,5.517653253745732e-06,1.0530945236167489e-06,-2.857984517322008e-06,-1.1666983583706292e-06,1.3842723573880925e-06,2.6387554037863905e-07,-2.3827097004056887e-06,3.786026772112187e-06
342.97,[M-H]-,8.0,-63.21067482444894,-0.9798379042807405,-13.536876836216381,-13.321155658001071,-3.0546419658205513,-2.816041964218113,5.876765310225565,-7.0223259929692015,1.7493637421660806,0.7267875727909283,-0.7390381148193453,-3.5758471167798502,0.38197232596448566,1.0454691169603247,-2.5595909177495195,-1.2258234122130196,2.880648424584871,0.1571761748920137,-0.9900502554271498,-1.4177865849582632,0.8078257709563504,2.866158374181823,3.4647797983617696,1.3701932100966079,0.47108568294190767,-1.5352733705020705,-0.766909032694234,0.974528234166193,-1.4292596212405557,-1.5151239166944864e-10,4.35601176063573e-11,1.8054442397195296e-11,6.008028869338818e-11,-3.6170762503543073e-11,-1.6664797141927715e-11,-5.732852845663054e-13,1.7819575811767197e-11,-4.731848971415421e-12,2.7476300847011626e-11,-3.4885880819897318e-12,-3.235568519470828e-12,-2.75049194881124e-12,-1.2402836681374358e-11,1.2494291053514492e-11,-8.084593391026182e-12,-3.8749510282593375e-12,-4.068919301642128e-12,1.5669138709293845e-12,1.7177669513393613e-13,-3.7638660722309805e-12,1.3426551872032577e-12,-6.2760518153115505e-12,-7.020190132613535e-13,-9.448828864446798e-12,2.0537355707353726e-12,6.720312886344616e-13,2.421573260477901e-13,-1.0020373083167646e-12,-4.4008241425063315e-12,-4.112182912739562e-12,-1.4797981746502318e-12,3.3615411844429878e-12,-1.3943060213204553e-12,4.412838399188745e-12
297.53,[M-H+HCOOH]-,8.0,60.67662001611313,-1.4468831857524755,6.159327398139153,14.050150142802817,-4.752466048518878,0.09767982671786447,-5.018610923074758,-5.792397844913862,-0.3581654419848554,1.9921285127703934,1.1075585370529273,0.6337692912638987,5.197233141277515,-0.8900837437661243,-0.3559182757074665,-0.33056901632205815,0.05884541158797194,0.714451868194225,0.6661201422146151,-1.2338410401047955,-0.038797704826811885,0.5124264544424826,0.08572653688384033,-0.11965513972085122,-0.13200818357252284,-0.048507839357898055,0.5047841496814659,0.0355519384725479,0.05670798155008533,-8.278598569432624e-06,-6.61655527959629e-06,8.138646810185333e-06,4.987921392589389e-07,1.3199682336087299e-06,1.6164888063982043e-06,4.296053439607188e-06,-2.669511915545764e-06,-2.792134004887724e-06,9.719171891856003e-07,-6.789512035861119e-06,-2.838638855424256e-06,-3.994347094281001e-06,1.7025834375585826e-06,-5.627445055869644e-06,-1.2748910604211253e-06,-4.501632078017904e-06,2.473406843396736e-06,-1.015521497594823e-06,-2.063932427491202e-06,-1.1804285139377408e-06,3.4901581429057285e-07,-1.5325779336021634e-06,1.3647247868516029e-06,4.898565339701112e-07,-2.53440518821821e-06,4.892601224289678e-08,1.3868507947540612e-06,-3.724106590995972e-06,2.7594855774424922e-06,3.1671344970004626e-07,1.69103426243979e-06,3.321935107573963e-06,-8.947964921423172e-10,-1.3811494162516832e-06
313.42,[M-H]-,5.0,38.527121667218196,-5.8211161817814405,17.343387224551243,8.131862542135535,-1.8225925886774959,-11.201365991792027,1.7107564437530656,-1.8657453632136294,-1.0872783452275236,1.7479931426229718,0.24931340056598764,-6.359610503148497,-5.115850680022376,-2.5051767326188052,-1.085307746590377,1.1057966014999336,-1.1065315744128785,-0.4586781656219793,0.48951534863330504,-1.1063488255309526,-1.0396872739889074,0.050580046504402634,-0.16924351186656442,0.45365872782727357,0.14704335610301048,0.49469933427662716,0.29406261743872397,-0.12672095995141477,-0.09385558690889018,-6.404577485284131e-06,-8.253002963408516e-06,-3.5077267202878928e-06,1.1203030527070574e-05,6.559460843314265e-06,-3.993333484600078e-06,8.666000593346185e-06,2.8486743426883327e-06,-2.5330198471369883e-06,-1.2292976315574556e-05,-3.4638670038318417e-06,-2.0978432457915677e-06,-6.094409282703145e-06,8.348737268358955e-06,3.45766166978142e-07,5.418221034301335e-06,6.555720170288544e-06,-1.1430383871643262e-06,3.0800970952469034e-06,-2.6215302358964115e-06,-2.064593127082731e-07,6.860318927861422e-07,1.4970491657957964e-07,-8.612708613186773e-07,1.212397838126659e-06,-3.2170058802514926e-06,1.397275944359153e-07,6.501545481180128e-07,8.184739082036831e-07,-8.493340958954664e-07,3.9295241653315775e-07,1.815503579129246e-07,-1.536606872324808e-06,6.089854893563618e-07,2.464060510608528e-08
322.97,[M-H]-,3.0,8.333969054837516,37.05102831658323,7.702647882667583,-0.9684141647207252,9.81484188176834,1.9157388791307062,2.548452197835202,0.18480139988574676,-1.253650957269696,1.3654158370246268,-0.9485232390941656,1.1082545791001555,-0.2762458694448194,-0.5815303234072015,-1.0583124557803776,0.5724791668399271,0.8087337847624538,-0.3531547656871538,0.7164537379094927,-0.9709292504676433,0.14177424724816753,0.47625987817977017,0.17980709115710508,-0.42958452683739684,0.7218184351577704,0.2783489453822685,-0.06203268157022802,0.881674761549903,0.9430160658384638,2.3275308850014872e-06,5.047839945187066e-06,-2.931463493647857e-07,1.3910431046277175e-06,-5.150283687019275e-06,1.3875531076529357e-06,-1.9750259384448236e-06,-1.7052772929245674e-06,-3.2396503471109453e-06,-6.674928799935569e-06,3.531765524250723e-06,1.1057825533083564e-06,1.1054160836971994e-06,-3.4749521442122146e-06,-1.1033013528129823e-06,6.831766425457357e-07,1.8920338658695437e-07,9.991346022943453e-07,9.829297402193142e-07,-4.5233876310057166e-07,-2.030580424413068e-06,2.086410209139579e-06,-4.780937827962553e-06,-2.4722769289341835e-06,3.1015870315406304e-06,3.517133733145292e-07,8.702602201580176e-07,-5.034969078967905e-06,-7.518947962742864e-07,4.484033782745163e-06,-7.468815212970716e-08,8.704085605266499e-07,-2.427507823930382e-07,3.539459922720864e-06,-1.4449467213339107e-06
286.76,[M-H]-,5.0,57.99608771601458,36.5873329016083,7.6346491160159635,-2.3511682430971534,5.296134373926511,5.107737459723085,4.99864672359337,-0.7517139443184442,-0.24359159648641,2.711994086592876,-0.25326780936573673,1.0877478234243918,-1.330636278868709,-0.34909276708536274,-0.3291601962642375,0.19523581804551585,0.01823317960254854,0.35094602068501973,-0.5047355017966826,1.0602769891248762,0.31337591236970547,0.7497019013937942,-0.25064834147007864,0.020476818606708698,1.1463384766598173,-0.12319961281396366,-0.002887503222568944,-0.13570667481684573,0.24913521585050566,1.7412129466317036e-05,-1.9034155897884292e-06,2.397055572921919e-06,4.609914986647984e-06,1.0898578759343464e-05,-6.951400652596514e-06,2.3254782025801235e-06,-4.569257438742465e-06,4.828407915317014e-06,3.840234689974604e-06,-5.4339277544113855e-08,-2.7417301302555737e-06,5.525830250425528e-06,9.956297009110434e-06,-1.5512691525937944e-06,-3.934078985956561e-06,-8.829401373009087e-07,1.118395016307843e-06,-9.231661185016317e-07,-5.7046752636172206e-06,6.683287989709829e-07,-5.824796375112534e-06,7.4563727466904245e-06,4.643107664794924e-07,1.7488266732677835e-06,4.5334036681496265e-06,8.767611721175636e-07,-5.063354139395136e-07,-2.486136567909252e-07,3.4872588870705984e-07,-1.1943664236451926e-06,-2.0762577324683045e-06,-5.294266821548938e-07,-1.5469449672165172e-06,-1.5151943903281561e-06
300.84,[M-H+HCOOH]-,4.0,41.97737055055812,18.21486196038269,-17.61871305289879,0.5033123548931197,-5.536656886352763,-8.176838801208959,-4.389841865693591,3.8562479899795092,3.8665811226108997,-3.9654339876619527,1.521992100975774,0.3680912952513887,1.5354442025858193,0.06063973860883908,0.41571028029494406,1.3722489564506268,-2.06683687232728,1.0715263952259773,-0.1802776198999486,1.2505889578804867,-1.3622660426163467,-0.6376080193812127,0.7389008916300155,-0.23755471932747937,0.22602068557190289,-0.4808444431218416,-0.4569375660344919,0.3623951941827287,-0.04123913047260265,-2.180349558364719e-06,-8.527532798629249e-07,4.48471917387232e-06,2.4804986018622814e-06,5.792585999363138e-06,-7.314522208099084e-06,7.12880503560942e-06,-2.433365125791054e-06,-7.051799547039833e-06,-1.7215778497613492e-06,-3.916287816136715e-06,-5.344329113202861e-06,1.847387878197907e-06,-5.74217404038221e-06,-7.756569041163051e-07,-4.430460740081094e-06,2.991154429297086e-06,-3.3963536909870756e-06,-3.1697184141606686e-06,6.5840828252827346e-06,2.7221579338992175e-06,9.715450514549844e-07,3.910157497593432e-06,-2.229134077613892e-06,-9.501473220762728e-07,-3.730542114711721e-06,1.1717487447366204e-06,1.43305735351352e-07,1.5298672334713425e-06,1.3147512465584012e-06,-5.598878404483892e-06,3.513355235739215e-07,-1.1637456382657042e-06,9.709008671419436e-07,-1.8055914998974351e-06
321.11,[M-H+HCOOH]-,5.0,-4.891901799415438,-4.848422712766686,-4.650288654064951,4.7882964403355635,-3.036410889167027,0.38717322989481007,-0.2607170729662941,3.522560101084306,-1.0137451159916933,3.699038423643559,-2.1519645931067157,-0.9597274656886624,2.9845749259369767,0.435318835493865,0.09860100156238523,1.1762921006518154,0.051209740907852644,0.6499927864026671,-0.5942412774613489,-0.23055614176624198,-0.9470983657415938,0.5708839646709137,-0.5803646242507433,0.16994162962720158,-0.2664865811431283,-0.1784722335380836,0.17726934457008722,0.2686079787178122,0.09792157956805986,-9.0319705085595e-06,-4.06405384063301e-06,5.3959156358582785e-06,1.0869909825118072e-05,-1.1617939247562813e-07,-1.2315757111956173e-06,3.604179034763373e-06,1.348414208659179e-05,-1.599067187040379e-06,8.875930842545795e-06,1.2632091418483309e-06,1.8281758309242422e-06,-3.4481843337727093e-06,-4.367346118096451e-06,9.868023096136108e-07,-4.832483066190173e-07,2.8986355536559933e-06,-1.1740665688603165e-06,4.48043988656684e-06,-9.5708112378848e-07,-2.749050937457539e-08,1.0457894903403296e-06,2.0825692492120275e-06,7.267096409509612e-09,-6.942786022480086e-07,3.0678545687241368e-06,4.3077380966986906e-07,-5.727512471739416e-07,-2.0895351701339866e-07,-3.842614255876708e-06,2.6125216419467173e-07,-2.0779519850716035e-08,1.345922208918242e-06,9.124603012505821e-07,-3.16295852479299e-07
333.51,[M-H+HCOOH]-,3.0,-16.18543053838588,-6.907855018755061,-2.3318404113396474,0.21481139529551696,12.248278773840987,4.713792778440367,-0.49298338313930085,1.9836474503983623,-0.6414039169788617,-1.4579447552279747,1.1498372182301848,-1.250897758295753,2.5837737674461936,1.3616921148696217,2.267758797308944,2.396507355035132,-0.5077046587380322,1.365017185784221,0.9206208493645136,1.0532364546584894,0.4352507605704837,0.9029842460943152,1.3766609070630074,0.5446642933538891,0.9759218511923681,4.709458139187815,-0.34740855138137083,0.05599427668471438,-1.1598496614770883,2.38912784095344e-10,2.511925076322471e-11,1.0040339145139177e-11,1.922080538796206e-11,-4.473935026693401e-11,4.709344792132695e-12,1.1420223283948482e-11,3.1585387052452696e-11,-2.206279554465371e-12,-1.6487627703637336e-12,-1.3594131813285116e-11,-4.346038180869245e-12,-4.697768067412213e-12,-5.0561809319210425e-12,7.733302158455978e-12,-8.127105541362673e-13,-1.5028911818764903e-12,-5.8025856659795075e-12,-3.078036549214098e-12,5.4909898230398975e-12,-2.0977814533209145e-12,-3.727672651451574e-12,6.489799748493887e-12,2.515826988528199e-12,-1.6173679060117748e-12,3.047410620396402e-12,1.54851919286077e-12,3.486123250391595e-13,1.4965195722064797e-12,1.2428549635659344e-12,6.387955891282403e-13,-2.8283518252316485e-12,-3.4344929273203457e-12,-8.397640034454687e-13,-1.8563100007455428e-12
365.47,[M-H+HCOOH]-,0.0,-118.23137887926163,-1.5622031536862955,-3.894596404481174,5.886760942901166,-2.573589823843304,3.1467563517160806,3.097170358920077,0.9426837841591292,2.653845021381224,0.5592156702728501,2.4814217093511073,2.534418525250824,-2.917293588486617,-1.057216521142205,-0.16939781639920454,-1.182619605375088,-0.5113464130091258,-0.12434713862896976,0.9801124573134171,0.6765544232280136,-0.0013400920405223888,0.4326320299877611,0.20351302082363826,-0.39945207482046585,0.17655231411732647,-0.11707561381853047,-0.0743351425405595,-0.7922645348361379,-0.4303245997273512,2.793598770278031e-06,7.251094765329204e-07,1.1993683639141184e-06,-3.137466428836362e-06,-8.349116354936507e-06,-1.1099501786630437e-05,-2.586542309433177e-06,2.7688244482273155e-06,1.1885288857888705e-05,-8.433101744973937e-08,-6.397116339348866e-07,-1.5947267668427612e-06,-2.9844772362007616e-06,-5.5054605158431706e-06,-7.834883268734623e-06,8.028063386234511e-07,2.561756441051902e-06,-2.8854790186130452e-06,4.2508900450177695e-06,-6.78078120269229e-08,-4.419879891461578e-06,-1.318997134533597e-07,2.911137766256452e-06,-2.1861830837638357e-06,1.6369649855616755e-06,-1.764191139769384e-06,5.756169608932038e-07,2.6840474131214137e-07,-3.073959902806575e-06,-4.96757659330778e-07,1.75838774334586e-07,1.8281329257866412e-06,1.0089143236851954e-06,-3.627314858566769e-07,1.4933443196139705e-06
