Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-44.950342611477005,-0.33808417579163375,0.05871876862978781,-0.023581283177694312,-0.0876289674285386,0.27055749322722006,-0.02140822396999148,0.09949505057109273,-0.12769885863169828,-0.010571224128958785,-0.01525372194401338,-0.10751376177431543,-0.027151447862139244,0.0040122435667778525,-0.04547130073405159,0.013496706114588128,-0.01599884673364038,-0.034250276838904414,0.019449467012723043,-0.003964508525388891,0.00946417527719183,0.04198211527276677,-0.02423552077941893,0.07439220089880283,0.00873904405759513,-0.01080898439306989,0.006681021877784986,0.00639882103768219,-0.02035858536185403,0.019449812697036856,0.03949333342990821,-0.013801249429639548,-0.020993481071120465,0.030426607232031284,-0.01758989177202469,0.0077179315456606945,0.0025207664145978567,0.041096754884617843,-0.023840159887585234,-0.007050618170725852,0.01834756057338338,0.005079942104101648,-0.012107492399603334,-0.008246810838278495,-0.016594189263140713,0.00138884954429222,-0.001389624950954538,0.0071698212781541384,-0.0025087378436317344,0.014388012146843876,0.0025365023991902325,-0.00016858413954683182,0.003813057219641633,0.004713231531750156,0.0010213472698342857,0.006482313847408355,-0.007239996602808673,0.007419179570616413,-0.00843235683603862,0.0005826087571626226,0.0034516527318428566,-0.009078698596253348,0.016853035760790037,0.003005697935736247
323.47,[M-H+HCOOH]-,-43.950392709523086,-0.3580891223806242,0.2387836471345341,0.019771959901690506,-0.03634342814461078,-0.1098902267243139,0.08239698602139195,-0.059826328439884065,-0.11605972966283147,-0.049189523540692,0.02827775767374127,-0.07241531685166724,-0.01168053463148705,0.02304222830266981,-0.005674548296271259,0.0060228091691741925,0.03203019902557208,0.004433071363227931,-0.019422966405528874,-0.008458800807452857,0.004667590203293298,-0.062350865012788886,0.009834851561968228,0.007363603264715313,-0.006251176835663419,-0.009705627364729338,-0.013606271110081777,0.007743120889607991,-0.03044840816693803,-0.003620186061002978,-0.0008416404868466509,-0.025610314836402803,-0.015986424766585836,-0.031201193481897566,0.0168297245732211,-0.0022595943140028274,0.0005816417467027421,-0.0020268986014334786,-0.0007082186825959277,0.013580424695489007,0.025079207082174593,0.0011880263719460243,-0.012308584029164446,-0.038113666073404925,-0.009591858786077129,0.001457138758532539,0.005951336621325775,-0.02017571463269314,0.03775502739188505,0.01132807115149595,0.013401981903366667,0.0010980462885387607,-0.011157198556109936,0.0017990068476446963,-0.002136411318067754,0.0047533032587926405,-0.00476590956764936,0.0009184248906858455,-0.017422105212509535,-0.0013904972799191756,0.0025855608087948373,0.002973018040040208,-0.015057801112498964,5.0496151678090795e-05
336.83,[M-H]-,-42.95059086012822,-0.2884443439994131,0.13434398950578502,0.204016012240973,-0.07677273338731344,-0.0076873739626159565,0.052952369909358143,-0.06632601857070787,-0.005602611328038479,-0.07139115196814383,0.00942800089666522,-0.035113775949222686,-0.06835414800251771,0.017938902125443055,-0.0010420638820912848,0.0030304977420059984,-0.004525395698701973,-0.034116325207302345,-0.007355127207078593,-0.01997492466234517,0.011886896975136244,0.004586794734940669,0.00840794234862241,-0.043705963957038345,-0.023139762691680374,-0.020404758775447313,0.017827990790535653,0.04153476601564243,-0.029542590410716454,-0.013679746718159635,0.03179348531317713,-0.015220778741947355,0.02125891804566711,0.009199098217789803,-0.001936474557378276,-0.022536898238163627,0.0012434141733494095,-0.015128291689745284,-0.03081532801418091,-0.0034223743720044816,-0.025838248350862514,0.004661744526091374,-0.022722494446552263,-0.001748150586974112,-0.007092847599503904,-0.02135698118202875,0.01877351330674701,-0.007914153133569454,0.00029251843588134693,-0.01053334947672288,0.010354036471928063,-0.012315719189355891,-0.011347254834694911,-0.010574032133161881,-0.02644224263734712,0.025242149773271133,0.02243617765622904,-0.02073437694017545,-0.014989479173057036,0.00043149603486054844,0.02145185222757342,-0.012900647635729116,-0.015783551745272545,-0.007725617555627347
292.57,[M-H]-,-41.94994840725415,-0.6055706571043864,0.29571716181894353,-0.2602617216447228,0.11514927913472534,0.16377617907305858,7.165332273489922e-05,-0.2059230431394911,0.23764211459851792,-0.1871045654797609,-0.06547359282066868,0.006842045432505106,0.05003351882080381,0.12337197383118431,0.03731339879280196,0.031631882290282666,0.05846363835807106,0.06967866105410589,0.0009223575065964718,0.005836894634784914,-0.011711942661379635,0.028744338447378392,-0.06266116666752129,-0.0035395766895646432,-0.03549852476726191,-0.06802559850553863,-0.03840474501771827,0.04837352595968464,0.05260119960539711,0.028958903545419357,-0.007141808691283419,0.027282943708280313,-0.002284016081456522,0.006535566254954404,0.006799163444979786,0.03026379277595756,-0.005796681701751953,-0.01054418952789623,-0.007229204859109516,-0.035648649275239926,0.007449153732775771,0.0184661497638052,-0.026524339457180787,-0.02836251258565599,-0.024711469090517968,-0.005628122865417751,0.011533480398477408,-0.02237664363536416,0.03159440896224125,0.03202721233915107,0.010574721881741245,5.9733286830326165e-05,-0.009206135559171415,0.02711684160727898,0.03464580733463876,0.017406746474452783,5.925391390874252e-05,0.014436188882949827,-0.035910204737091896,-0.007900359723622158,0.015556508626660755,0.004472783173371679,0.013912260080136428,-0.003609382437020761
297.55,[M-H+HCOOH]-,-40.95021810548468,-0.5439643595016901,-0.22547178620090083,-0.2673331535555319,-0.09389804035512109,0.21372281882332747,0.07014574312061056,-0.023321931321632093,0.04261493305508644,0.06442548789729059,0.1290158967834157,0.07102187745026034,0.02285261109719644,0.015054227572232928,-0.031545744218329314,-0.1749681788492205,0.04482835207267227,-0.038505263679697616,-0.0764290412004262,-0.021110125418223713,-0.025648545985968677,-0.0017643435937190755,-0.0026506350287940073,-0.08447038423282716,0.02877402953327788,-0.060768543803250905,0.03813574143829768,-0.07420370770553686,0.07670500585113357,0.06436370685169557,0.03875557831170362,0.008524774648593053,0.009606787904132177,0.010471061708492511,-0.0686789449519161,-0.022489960563999767,-0.023121710424188695,-0.04518114580818466,-0.004404881874293894,0.038882611920436724,0.007521190464964217,0.04964152155705753,-0.005143732299617079,-0.03041027781260487,0.03746133621780996,-0.0026889832016590565,0.02011122841390603,-0.0038855685769174295,0.009803329874680744,-0.026884160183427486,-0.021915542921387865,0.06550411214484593,0.02560821377614697,0.032538166259015344,0.01036579933454599,-0.04121259387244092,0.0010276268068796363,0.010438921461033729,-0.04734487583760708,-0.00979622333171315,-0.022042469851947924,-0.02270584391750536,0.03283200639538889,-0.015532294779572
344.01,[M-H]-,-39.95080895499854,-0.20673203558380804,0.06396051027039079,0.2946261127253015,-0.0386158058874414,0.03292233029634493,-0.03810008907901968,-0.01193114658959407,0.052391573887342655,0.017879993023549236,0.033703833046156276,0.02707128529863262,-0.022452333674139624,-0.01811665026701533,0.046247479320078846,0.020479198627470444,-0.0030598417066041717,0.0015157295266934323,-0.025457033028244314,0.0018534590588555055,0.024630862294997488,0.039626874611879886,-0.03236568296133868,-0.00784301541867971,-0.06374608978865037,-0.02933165078018555,-0.0046808419387368416,0.024653269552251028,-0.03911546530670413,-0.005484517600137795,0.023150795999283463,-0.008474253545810342,0.0100710876242847,-0.005119246189169119,0.007843095611776693,0.007102458800296085,-0.012840270278589971,-0.009089965319039633,0.0011207873402785742,0.009725988789511829,0.0018695098330856474,-0.01116904333938773,0.011304870879688816,-0.010928749171641994,0.0002159357930163197,-0.000385684069188319,0.0037573899559413034,-0.003851571600606292,0.01642035280775331,-0.0037639480182631857,0.004404031234404748,0.011700258596173256,0.0023058308375866754,0.004059458367926205,0.0011155710936860894,0.012423279645406377,-0.007918117475713832,0.005625047118329771,-0.012882901122385168,-0.000345354516838689,-0.018365204117395707,-0.0009358806925974031,-0.00042627289741833246,0.0083296708661462
320.68,[M-H+HCOOH]-,-38.950282709344066,-0.3752544222325991,0.08102950587246,-0.053689244023612054,-0.085010243730225,0.23628755859859782,-0.03067777498530677,0.0984048777548555,-0.1258373334720635,-0.01166353584642558,-0.0061985491703370615,-0.11712983399933018,-0.0516723269262529,-0.0072238625780714424,-0.04213979614515809,0.01680274883109511,-0.027136035777302225,-0.047360506082214565,0.01782371953732248,0.0016460182648103255,0.022804256395448086,0.032085567435901435,-0.021328126514290252,0.0698600257341544,-0.003998137319876709,-0.01834085884393878,0.021279125115051475,0.01779648466670694,-0.006498058918260746,0.015159516198435835,0.036162991445499976,-0.007777836873216856,-0.016444860019121516,0.015137367654194114,0.0015706416606614954,0.013450723767331724,-0.003039105846691259,0.04807242562741207,-0.022398077842459486,-0.009148153358749946,0.014207564312601728,0.000518173182795692,-0.02565466067289862,-0.006162338377099771,-0.009039839706269481,0.009011179366564315,0.0008899237746628676,0.0026008953139342247,-0.011293884226347622,0.020447108408777226,0.004456137579744723,-0.007479031558172412,0.0010698659407944178,0.0013431017793239242,0.0018360349372649985,-0.00246359536032123,0.00734470010736844,0.018613144981299082,0.004733522804113724,-0.005002521735409188,-0.0007542990151719539,-0.013694559514331787,0.011332173937252603,0.00011869299701924158
363.43,[M-H+HCOOH]-,-37.950952917288234,-0.1389554449401025,0.034469777650715905,0.3779781627148442,-0.04599260342120304,0.052861226854802226,-0.032867039316281876,0.026529565414015847,0.032016421167868056,0.02756072950681457,0.032996786045700985,0.005426701097231118,-0.008319843024134077,-0.017459371826461102,0.03886851386821821,0.008299074731364264,-0.01771821756249048,-0.032368816773838044,0.01714842344979034,-0.008525672173821386,0.004475866440043885,0.03254631809619149,-0.008310480421224911,0.011964571602598041,0.02113656429973578,0.013130454457372778,-0.008900371090630431,-0.028183051369092688,0.019418723364553414,-0.0017210460462217247,-0.00461669713900964,0.0007724352243361349,-0.02401356122644946,-0.0089259083684897,-0.02917160724463025,-0.006239533119709401,-0.008461798451357586,-0.019415605526691963,0.015261668001453739,0.006027524184326581,-0.007003978435562608,-0.0018492649207572098,0.02009574011191516,-0.010305143204167769,0.0009079375226152958,-0.010582428544330114,0.017153951843275138,-0.002092471210353268,-0.00418995665704645,0.004432034676145252,-0.007595999795132313,0.015542775138472565,0.0030742187809478932,0.01652294139088581,-0.0027682459868691132,0.00791938206916093,-0.0005645398992909119,-0.0027826886406544377,-0.015407711678707576,-0.008022083152217599,0.002837438571968741,-0.002021232197625504,-0.0013130137127771412,0.008463972257696552
324.16,[M-H+HCOOH]-,-36.95085349674084,1.8826116657035368,0.016917099405301617,-0.12910637822476234,0.014963950366307488,0.010771103631546985,-0.06809490166262416,-0.17612687276816996,-0.07829396341864714,0.03402502189019327,-0.09172260924087429,0.03240331709473737,-0.1033747420188858,0.07434265261198289,0.04525048930994817,0.0006140158413601993,-0.022619105580048426,-0.02630417493948195,0.02596430548811851,0.05725026952038083,0.0724418134072789,0.0012226078037550214,-0.11059712334112111,-0.015833883370961463,-0.007151562005972132,0.09056064311868887,0.005059552767195295,0.024821142218880765,0.025332288748234538,-0.007723688607801732,0.013282615931852315,-0.011372575986569156,-0.02694621545062051,-0.02898613042365121,0.01722761337811994,-0.01281517136119334,-0.02062652304619006,0.005035399182592111,-0.02720285622476528,-0.008048478259928334,-0.012266965146968956,-0.029991870047399657,0.011210995571629578,-0.008732265387226948,0.0037890671365048006,-0.0050365082162462105,-0.0037255140968280188,0.008484285855037604,0.011492571050502776,0.012745268190560127,0.004986850235524809,0.0035106044766352543,-0.0069991059220206354,-0.0033957809079397383,0.003292876762553701,0.004683213502233247,-0.0010758969086726126,0.015502428330337478,-0.013592684520898903,0.0018215880178565208,0.002738276588177428,-0.0010930588590942203,-0.0014177509432287266,-0.0054702288050141185
310.43,[M-H+HCOOH]-,-35.95110082323184,1.8089043253014347,0.06683884091831421,-0.08294311970357587,-0.02631339681125211,0.02795212607905622,0.12009002278988462,0.17659236844821696,0.08657755395081905,-0.06282039584832257,0.10465282563254885,-0.011852494813206438,0.08236803635349882,-0.037567747171323516,0.007556606286782397,0.007121610684543624,-0.0177366061491383,-0.024932371952021803,0.02008428959895442,0.0792093599882809,-0.0748050253214526,-0.007459490419588405,0.02058506701291555,-0.019659886354006423,-0.008721478412992357,-0.04563658247676872,-0.03024271513834354,0.010082246984302351,-0.03194658104692463,0.031083526036386505,-0.035963623403855075,0.02941872376924609,-0.013339105866515488,-0.013355581982885507,0.013851219729758543,-0.02642976905272712,-0.00012404964267637847,0.005004810364338939,-0.027726334056052772,-0.02460340716343728,-0.019463805479591312,-0.038957138630347,-0.012503573926629333,-0.004285223592576187,0.021119048434588117,-0.01941420744815478,-0.013726006058669154,-0.001989359508260853,0.0011158190241580025,-0.005037875016205728,0.002160054226408914,0.010187202969331769,-0.0021131552149834254,-0.02062774971734871,0.0008578690695986921,-0.01533089350836292,0.016787263723209832,0.005159191659002374,-0.007248404017101655,0.007836535301883302,-0.013449135475508175,0.009118690354983923,-0.007559935987245088,0.017649412128159174
