Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.7929482763174598,1.2518277787575576,-0.23538302153471807,0.18961909427783583,-0.5713651536207206,0.02372029274806629,0.1250474541214035,0.14461594744633177,0.04094715808311188,0.03196231028580317,-0.04911466777285076,-0.31218635404738027,0.6055894600419776,-0.289537804360315,0.22741873331898552,-0.032180640004511686,-1.394743953840916e-16,4.1891458383615645e-17,2.3904215774552027e-18,-1.082238795796928e-17,3.0148897799400677e-17,-1.8246183763762915e-17,-3.597146626892409e-17,-1.835262527924425e-17,3.7179246226874556e-17,-2.441167494661267e-17,-6.044816640014342e-19,1.897292482977286e-17,-1.7053350899675055e-17,-6.204109282484605e-17,7.682397745583606e-17,-2.849065936248123e-17,5.610522835437326e-17,1.4626833939275108e-18,-2.288353625590024e-17,3.112330033524161e-17,-4.534764134200615e-17,2.424147413375369e-17,2.599355235254031e-17,3.6326971463941296e-17,5.508126183100323e-17,-3.3437643588102884e-17,-1.9365128110700223e-17,1.851917902656248e-17,3.466404504632262e-17,-1.811771301823773e-18,2.871992761596937e-17,4.089946934714809e-18,1.890193889759822e-17,-1.4778437730423103e-17,2.863006883910468e-18,2.2477257937128537e-19,-1.8649358027538496e-18,-1.036916454477801e-17,7.460455500300628e-19,-8.138459558438494e-20,-1.7829271740256075e-19,1.413812758456057e-19,8.108688490250865e-20,4.472873925153402e-20,-1.6449944680503472e-19,-3.558123060250997e-20,6.918710003451182e-20,2.530556863135163e-20
342.97,[M-H]-,8.0,-0.8253462415288648,-0.10472399669358431,0.4246798582053134,0.17646902389013025,-0.6794127794798668,0.02979738842216078,-0.44332636629877753,-0.009836377237875712,0.6346906997965587,-0.20280264311259205,-0.05904354982090819,0.13783474043392635,0.21539700732045708,0.6595086321438741,0.19820510298817828,-0.3191691306016821,9.877235370568147e-18,-9.609255375822258e-18,-1.2652236341975264e-17,-2.2094515966463456e-17,-7.336363786970889e-18,4.27292205792518e-19,-1.1943075128689428e-18,-2.3910261837963026e-17,7.283020990080262e-18,2.069166046605905e-18,7.477245974486727e-18,2.737093654915234e-18,1.1329807009810454e-17,-3.69250560458871e-18,5.428407374647205e-18,-5.389441156531769e-18,1.0273345264992669e-17,-4.441476309859208e-18,-5.577369615958287e-18,2.428293016627589e-18,-5.7029223999641e-18,1.052371987384943e-17,8.809938067128485e-20,7.80920369271239e-18,1.1871322313391169e-17,-8.896627102500967e-18,-8.88242166099412e-18,7.514238171149433e-18,3.4368433382186025e-18,-8.333112208505218e-19,1.0314706137735575e-18,5.928685221804034e-19,-1.0643534393661056e-18,-1.6931210986143443e-29,3.101485155194953e-30,-1.8381827582024993e-30,-1.0200460762585247e-30,9.415432870935746e-31,-8.806258089576137e-31,-2.2628833377677647e-32,-1.2622209310006011e-32,-1.3599281665392824e-31,-7.07303267815798e-32,-5.637256369144796e-32,6.365177954595628e-32,4.9828239210298305e-33,-4.749259435041582e-32,1.8568548965986542e-32
297.53,[M-H+HCOOH]-,8.0,0.31233832940383555,-0.48872035301329964,0.23207274207879872,0.36482524279570927,0.18058569076382056,0.2127353509065913,0.08491721988619684,0.6686364193208754,0.12196751515207352,0.0071983822475237816,-0.01450860666346169,0.007961318272076898,0.0010192127179370106,-0.005147713106253611,-0.0009382753256349367,0.02723355004633562,1.2371115421698525e-16,-7.64577360748573e-17,-6.497410685419586e-17,-3.076705812883963e-17,-3.220772990709268e-18,-1.5074364662736837e-17,2.8865618393026416e-18,1.827938681993407e-16,3.724557403520221e-17,-3.020280118142482e-17,5.959765755161969e-17,5.060310002567617e-17,-6.574643480275844e-17,-9.426885566507866e-17,-8.487026683250967e-18,-3.486282160683727e-18,1.120267081507789e-16,5.094843467817012e-17,4.257831776695894e-18,-1.2276680604269088e-16,-1.02329378160619e-16,1.2564920928514273e-16,6.472918540236429e-17,-3.1684709685150865e-17,1.1148223616284342e-16,5.314909915056675e-17,5.32452086580594e-17,4.3667954793283765e-17,1.1211842396342588e-17,-1.0483437677584758e-16,-5.87444914318037e-18,-4.6033696327912987e-17,1.1312302556661293e-17,-1.8134097043643144e-18,-4.135620790671999e-17,1.0813046009654294e-17,3.687006446916124e-17,9.395123065495403e-18,-7.388107763506341e-19,4.075578752658365e-19,1.297146525293005e-18,-2.559319944561288e-19,1.9615911463317422e-19,2.1002648312953908e-19,6.825812365967415e-19,-2.202776590802228e-19,-2.0733040380273134e-20,-4.320715924386328e-20
313.42,[M-H]-,5.0,0.4305915430153704,0.3563204759160686,0.17901138698954444,-0.08475639629879413,0.2503379673719645,0.15991103316956903,-0.45802989818545653,-0.15726604272800015,-0.035147406144892764,-0.11934590688271038,0.18164539133445462,-0.04068784563299068,-0.022769210799501973,0.011926910237211328,0.0032628682878163766,0.02523113332873373,2.3114142960446234e-18,1.4410351985914457e-17,-1.9118918806574174e-17,-1.175247465321864e-16,9.377511492734259e-17,1.0905172995759448e-16,6.038940162391385e-17,-3.224251919613843e-19,4.394494284887646e-17,-7.035117777274105e-18,3.0065282371022288e-18,-1.2083031299604271e-16,-9.665628656673704e-17,-2.1782648591722298e-17,1.809068132745111e-17,-6.414736868473119e-17,-7.043045559407065e-17,-4.355099235405915e-17,3.3720570836462755e-17,4.305598997870544e-17,-1.7523647082468994e-16,-9.265112466668867e-18,-1.9951798883965037e-16,-1.0148341944138902e-17,6.537309647503118e-17,4.6564844400944306e-17,-2.047457000789734e-17,1.0397364932678983e-16,-9.210825915091506e-17,7.09111591698073e-17,-4.3810112728674483e-17,-5.0011945130398306e-17,-1.3228090484125646e-17,1.9189019054167794e-17,-3.408056050544093e-17,-2.6745143931060072e-17,1.2628603980008595e-17,-2.478011498727046e-20,-2.4588404219803934e-17,-2.3080193961568804e-18,8.146270058364768e-19,-2.0864129907727454e-18,-1.1843011135051227e-18,-1.0607609658013578e-18,2.480572160568036e-19,-1.165443136100954e-19,2.134697912784611e-21,-2.504073516147822e-19
274.31,[M-H+HCOOH]-,1.0,0.15029833059504522,-0.29322320621992476,-1.0573384996283048,-0.009228159654281238,-0.15466653521141976,-0.7068205655309032,0.24799813465152618,-0.1018387860878375,0.1696410447359394,-0.19392492224297855,-0.0006764477208082329,-0.4406457177432135,-0.013629440768304205,-0.016031976867925277,0.5130125890499054,0.2421301512647492,1.5922886612522795e-16,-6.110996913526029e-17,-2.7694894261405395e-17,-3.336664397495759e-17,-4.4821625373342306e-17,1.91007681753477e-17,3.35828512431862e-17,-2.946789839668186e-17,-2.261320424671403e-17,2.855000703982453e-17,1.5558973612974713e-17,-1.3498737519942139e-17,3.971296491929604e-17,5.4656081615668584e-17,-6.596716270654183e-17,1.771177704941768e-17,-3.5558537824387897e-17,-1.0345636013645803e-17,1.1728797023983888e-17,-2.6266714301986282e-17,3.39417965420778e-17,-3.194034386054822e-18,-2.5817353591197716e-17,-2.0708564078516645e-17,-3.1338617204220724e-17,1.5644389383101073e-17,1.6002847887122045e-18,-3.490702684263737e-18,-2.779035836988546e-17,1.451488601229449e-19,-2.6656986388422306e-17,-2.904209890354022e-18,-2.1030645776330467e-17,1.477843773038897e-17,-2.863006883904315e-18,-2.2477257937491354e-19,1.8649358027518296e-18,1.0369164544779903e-17,-7.460455500318068e-19,8.138459558429886e-20,1.7829271740249007e-19,-1.4138127584589363e-19,-8.108688490265414e-20,-4.4728739251572575e-20,1.6449944680508662e-19,3.558123060243276e-20,-6.918710003456161e-20,-2.5305568631382132e-20
322.97,[M-H]-,3.0,0.4488382564748769,1.5158538616599737,-0.07319101600375834,-0.10643444923485565,-0.04871192552449661,0.011311738263540807,0.8687887801665515,0.022832331042711047,0.29889576973107496,0.04371363759195953,-0.18046179112603652,-0.11183416693755922,-0.5923195069719506,0.22576265267763523,0.1744732981758551,0.1387856640884985,-1.3947439538409162e-16,4.1891458383615516e-17,2.3904215774550536e-18,-1.0822387957969146e-17,3.014889779940054e-17,-1.8246183763762795e-17,-3.597146626892415e-17,-1.835262527924413e-17,3.717924622687469e-17,-2.44116749466127e-17,-6.044816640014934e-19,1.897292482977282e-17,-1.7053350899675135e-17,-6.204109282484617e-17,7.682397745583611e-17,-2.849065936248122e-17,5.610522835437322e-17,1.4626833939274904e-18,-2.2883536255900245e-17,3.112330033524156e-17,-4.534764134200621e-17,2.4241474133753732e-17,2.599355235254033e-17,3.632697146394124e-17,5.5081261831003367e-17,-3.343764358810285e-17,-1.936512811070023e-17,1.8519179026562425e-17,3.466404504632265e-17,-1.811771301823786e-18,2.8719927615969347e-17,4.089946934714794e-18,1.8901938897598145e-17,-1.4778437730423076e-17,2.8630068839104574e-18,2.2477257937130656e-19,-1.864935802753853e-18,-1.0369164544778004e-17,7.460455500300657e-19,-8.138459558438739e-20,-1.7829271740254496e-19,1.4138127584559657e-19,8.108688490250747e-20,4.472873925149196e-20,-1.644994468050182e-19,-3.558123060249612e-20,6.918710003450113e-20,2.5305568631329082e-20
286.76,[M-H]-,5.0,0.6464766602364388,1.418845560924131,-1.093628665908208,0.3997727696835421,-0.6578472107268155,-0.22510692540444632,0.4309123358359391,0.1558571919535637,-0.12967061442012323,-0.18107727714453684,0.1957973868928071,0.23152083090190015,0.004937977222408037,0.01381672764175566,-0.12445229776884155,-0.04276575220076665,4.571554773106373e-17,1.1755384932322741e-17,-1.0922574794686639e-16,-8.531469605086332e-17,-9.941343085043188e-17,1.09650259692808e-16,-7.35999028215362e-17,9.835190456316744e-17,6.565419111938475e-17,-6.410569778631845e-17,4.24265263701688e-17,-3.519120911178156e-18,5.93809490406537e-17,1.0764141856494524e-16,-6.751902798838255e-19,8.560883506163974e-18,-4.1742441883899515e-17,-5.618336011341656e-17,-3.345889929050749e-17,-1.924607966291567e-17,-1.5649310024194885e-17,-1.4189966201848e-16,-6.899410952959936e-19,-4.866074983462399e-17,6.901753171183902e-17,-8.183973410950773e-18,-4.5569286653533746e-17,-4.267934261717425e-17,1.1291234555684004e-16,-3.6857751005862025e-19,-1.6074474835437825e-17,2.90634076937977e-17,1.3847520219256032e-17,2.2556370077018617e-17,2.079466804210896e-17,-6.022568617837075e-18,-3.1566303704661527e-17,-1.4427533955498766e-17,-5.548812728286724e-18,-9.818512179644394e-19,-8.228783193176502e-19,-2.2682981994034905e-19,-3.7878024163396343e-19,-4.1964936983617466e-19,-5.80990418133503e-19,1.3412563001905383e-19,9.124386183290009e-20,3.6227909608339665e-21
300.84,[M-H+HCOOH]-,4.0,-1.9822199674937722,0.32224895028543954,-0.2710946417789043,-0.006616383599647506,0.1530909965847144,-0.19032181155080535,0.20231430734838007,0.22025504647904534,-0.34920230294914073,0.24314269110337555,0.09692141914721114,-0.004029786909909791,0.07535987778574393,0.0946950704730256,-0.01547508335289371,0.07422462202655368,1.4977203955596618e-17,5.268089649627677e-17,-5.104354364841412e-17,-2.86282272607391e-17,3.7993443991374845e-17,-7.416590897129009e-17,6.510145303078636e-17,-1.2585825189612775e-16,-1.7453772451691165e-16,-3.134726361337054e-17,-9.522228385226803e-17,-2.28252824923467e-17,-6.577668990983935e-17,7.750993454682467e-17,-2.8926074719879487e-17,-8.146243384177294e-17,5.0519349080088307e-17,2.359917899835151e-17,-1.3853453581918987e-16,-4.9757810888909065e-17,-5.15379573358198e-17,-5.777978942070825e-17,1.9147177994127178e-17,-1.4277184692541622e-17,1.2888405149024739e-16,1.2228726432482662e-17,5.864721897288384e-17,8.963907187615301e-18,8.038904350457982e-17,-3.485747457048024e-17,-6.017651352065983e-17,-2.454892716428768e-17,-3.62339617041067e-18,4.525922141664318e-17,-7.408343276867191e-19,-1.586557201903081e-17,-3.745609731489825e-18,7.54558893468408e-20,-1.1699979879600995e-17,-1.2223656927558128e-18,8.224644494417648e-20,-8.665183547826056e-19,-6.411269794142613e-19,-5.83179494041337e-19,-4.840947254776702e-20,6.145654153195928e-20,4.6867579221574963e-20,-9.292879483540691e-20
321.11,[M-H+HCOOH]-,5.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205177,-0.1545383066286316,-0.1171724398144626,-0.011701977418030163,-0.015744252608598772,-0.12168754711853302,0.026659080194433245,0.05651350635270551,-0.01353658365962905,-0.004250653486842545,0.018843143528645884,-0.012055275503015305,0.019437476660528613,8.587079707027879e-17,-2.37532135046912e-17,-1.527204862870899e-18,8.059879759518841e-17,4.315476643424884e-17,-5.3616946341744016e-17,4.294412755254402e-17,-1.5604598905336392e-17,-2.022977719751592e-17,-6.31670808749428e-17,-1.883118527254247e-17,9.890796591582195e-17,-1.7538830289098273e-17,3.4525359073263786e-17,-2.0040928532926218e-17,5.518991472784653e-17,-5.3576134406195085e-17,-1.7674537992253517e-16,6.448059610223846e-17,1.1655685504841773e-16,-5.727658400847815e-17,5.997940489708235e-17,1.204167454478622e-16,1.4572101507884802e-17,1.5856364429964817e-16,-5.5348393747844445e-17,-1.3508789121082697e-16,-5.17103821836893e-17,-3.277836696218053e-17,1.1639207646400063e-16,2.5228145852838046e-17,-5.381281216781693e-17,9.772889473807754e-17,7.220461250504158e-17,-2.2555109024331602e-17,2.593170392098381e-18,2.851594730623707e-17,-4.7097747565753204e-17,-1.7930115672667305e-17,-2.1530167313207783e-18,1.2119610042519749e-18,-8.540444873709092e-19,-3.218818068071061e-19,-5.682546952078961e-19,-8.409763724204327e-20,-2.932974522165685e-19,6.331014577921255e-19,6.614744689977217e-20
333.51,[M-H+HCOOH]-,3.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205172,-0.15453830662863147,-0.117172439814463,-0.011701977418029847,-0.015744252608598904,-0.12168754711853347,0.026659080194433346,0.05651350635270508,-0.013536583659629087,-0.004250653486842599,0.018843143528645637,-0.012055275503015352,0.019437476660528696,3.6557751065881603e-17,-1.2690951196235832e-16,-1.3570145027006385e-16,3.6096522819801543e-17,1.1323330343158612e-16,1.1257733065432414e-18,-4.623226847666268e-17,6.5708971245738975e-18,-3.898564895645592e-17,6.611824101995768e-17,-6.130558472722203e-18,-3.826133114469484e-17,3.624402948779656e-17,6.14283977021077e-18,1.8074122793642542e-16,6.191205969056724e-17,4.4326604511033065e-17,1.4068031647467226e-16,-8.026191077756032e-17,-1.043775490758711e-17,1.6639383000827572e-17,-4.1197895880281255e-17,-5.846723347032528e-17,-2.5392940347418508e-17,3.821106910133533e-17,-7.079480278876515e-17,-7.713852158212339e-17,-7.977295480388081e-17,-1.1954448963076936e-16,8.814024610064738e-18,1.2284547517832842e-17,5.42241158398519e-17,9.284018177825582e-17,9.0860274120166e-18,1.0337338982188177e-16,-1.0583434483465897e-16,3.484461133236772e-17,-1.515062324980311e-17,-8.639571261694575e-18,-1.5956228302649767e-18,-1.1562708591887483e-18,-1.1094420479737247e-19,-8.248055959869592e-19,-5.746006211893643e-19,-4.959072612495101e-19,2.515113913280119e-19,3.5277958694725645e-19,-4.297496741592846e-21
