Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.6029407074699824,0.6912393462081362,0.3038905279902382,-0.16404590525042945,0.5676492188481785,-0.012045654149335672,0.11476431632482953,-0.1842244195195395,-0.03531251064535135,-0.025352586059348883,-0.06619426890023239,-0.1280374319436197,-0.055673227327589836,-0.011797522271225547,-0.018606552547416527,-0.10687902583073172,-0.02194208518211048,0.040643874048231776,0.03378900740950658,-0.015059220536863954,0.037652555340766086,0.0041602806672233,0.037792993920500395,0.0010813766922494056,-0.014274052683948324,-2.7755575615628914e-17,-3.3306690738754696e-16,-5.551115123125783e-17,-1.942890293094024e-16,2.7755575615628914e-17,6.938893903907228e-17,-2.7755575615628914e-16,2.0816681711721685e-16,2.220446049250313e-16,3.0531133177191805e-16,-1.249000902703301e-16,8.326672684688674e-17,4.163336342344337e-17,-5.551115123125783e-17,6.245004513516506e-17,-5.551115123125783e-17,4.163336342344337e-17,2.7755575615628914e-17,-1.6653345369377348e-16,-7.28583859910259e-17,-1.1102230246251565e-16,1.249000902703301e-16,0.0,-2.5673907444456745e-16,9.020562075079397e-17,2.7755575615628914e-17,2.0816681711721685e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.5612511283791264e-16,-2.7755575615628914e-16,-4.85722573273506e-17,2.7755575615628914e-17,5.551115123125783e-17,-1.1102230246251565e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.942890293094024e-16
323.47,[M-H+HCOOH]-,-0.6029407074699824,0.6912393462081362,0.3038905279902382,-0.16404590525042945,0.5676492188481785,-0.012045654149335672,0.11476431632482953,-0.1842244195195395,-0.03531251064535135,-0.025352586059348883,-0.06619426890023239,-0.1280374319436197,-0.055673227327589836,-0.011797522271225547,-0.018606552547416527,-0.10687902583073172,-0.02194208518211048,0.040643874048231776,0.03378900740950658,-0.015059220536863954,0.037652555340766086,0.0041602806672233,0.037792993920500395,0.0010813766922494056,-0.014274052683948324,-2.7755575615628914e-17,-3.3306690738754696e-16,-5.551115123125783e-17,-1.942890293094024e-16,2.7755575615628914e-17,6.938893903907228e-17,-2.7755575615628914e-16,2.0816681711721685e-16,2.220446049250313e-16,3.0531133177191805e-16,-1.249000902703301e-16,8.326672684688674e-17,4.163336342344337e-17,-5.551115123125783e-17,6.245004513516506e-17,-5.551115123125783e-17,4.163336342344337e-17,2.7755575615628914e-17,-1.6653345369377348e-16,-7.28583859910259e-17,-1.1102230246251565e-16,1.249000902703301e-16,0.0,-2.5673907444456745e-16,9.020562075079397e-17,2.7755575615628914e-17,2.0816681711721685e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.5612511283791264e-16,-2.7755575615628914e-16,-4.85722573273506e-17,2.7755575615628914e-17,5.551115123125783e-17,-1.1102230246251565e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.942890293094024e-16
336.83,[M-H]-,2.5257494895829042,0.5600941351760715,0.06676539763150835,1.234648503340142,-0.023328963728090013,-1.1977193587435626,0.5631711828983725,0.1279297811212472,0.7022010556674703,-0.11583179438584541,0.08673797199361777,0.5240071954660583,0.11643404070288413,-0.18147577293125938,-0.189604884018054,-0.13637535331585787,-0.02019461668721606,0.09213908329446496,0.030753959660383703,0.11837572546220734,-0.01176939516388023,-0.0353471045444925,0.03030668918614937,-0.045837112755223786,0.09537513123488685,2.7755575615628914e-16,-2.220446049250313e-16,8.326672684688674e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-1.3877787807814457e-16,2.7755575615628914e-17,3.3306690738754696e-16,3.885780586188048e-16,-5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,-1.942890293094024e-16,6.938893903907228e-18,-8.326672684688674e-17,-5.551115123125783e-17,8.326672684688674e-17,-2.498001805406602e-16,-1.942890293094024e-16,-1.942890293094024e-16,2.7755575615628914e-17,1.3877787807814457e-16,-3.122502256758253e-16,-1.3877787807814457e-16,9.71445146547012e-17,1.5959455978986625e-16,-2.7755575615628914e-17,0.0,-1.1449174941446927e-16,-3.3306690738754696e-16,-4.85722573273506e-17,1.3877787807814457e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,1.5265566588595902e-16,1.942890293094024e-16,1.1102230246251565e-16,2.220446049250313e-16
292.57,[M-H]-,-0.6680076332673548,0.1783770257068812,0.397318471846523,-0.885716617764919,-1.1854142923007394,-0.3457380688314299,-0.7792077596498319,0.5560139762440035,-1.2596001498679363,-1.2615580316135218,0.8492123006796052,0.6909797825208369,0.2332513646903806,0.06012922596723774,0.11292645409020782,-0.24352928357119535,-0.08033842986849671,0.08512484685680138,-0.024755313161372028,-0.006338519788307483,0.06314755979771441,0.005281054904750018,0.0015248507278872725,-0.003968427407356291,-0.002962196844188549,0.0,-2.7755575615628914e-16,6.938893903907228e-17,-2.7755575615628914e-16,1.942890293094024e-16,5.551115123125783e-17,-2.220446049250313e-16,-5.551115123125783e-17,3.3306690738754696e-16,1.942890293094024e-16,1.1796119636642288e-16,8.326672684688674e-17,3.885780586188048e-16,2.7755575615628914e-17,3.469446951953614e-17,-5.551115123125783e-17,6.938893903907228e-17,8.326672684688674e-17,-1.6653345369377348e-16,-3.469446951953614e-17,-1.1102230246251565e-16,1.942890293094024e-16,2.7755575615628914e-17,-3.122502256758253e-16,5.551115123125783e-17,5.551115123125783e-17,1.5959455978986625e-16,-1.6653345369377348e-16,-5.551115123125783e-17,-1.700029006457271e-16,-1.942890293094024e-16,-1.0408340855860843e-16,9.71445146547012e-17,1.3877787807814457e-17,-1.3877787807814457e-16,8.326672684688674e-17,-1.5265566588595902e-16,5.551115123125783e-17,5.551115123125783e-17
297.55,[M-H+HCOOH]-,-1.14492308943723,-0.7564258162137429,-2.579471832471209,0.40011969387575086,0.16121099229824276,-0.2985211580037729,-0.20287551060132403,-1.049846240647326,-0.5235874076253559,-0.05715097181291286,-0.6904306585560399,0.3365111197820111,-0.012383040977747894,0.03604217507904345,-0.1352928314207216,-0.09132998789851748,0.03331105263296791,0.03896917973100433,-0.02171335009763445,-0.07352853956804219,0.07490314793135788,-0.03722091321272554,-0.020453316491150682,-0.03893579628061037,0.006556861317138261,1.0408340855860843e-16,-2.0816681711721685e-16,-5.551115123125783e-17,-1.6653345369377348e-16,1.3877787807814457e-16,9.71445146547012e-17,-3.400058012914542e-16,1.3877787807814457e-17,1.8041124150158794e-16,3.608224830031759e-16,-1.5265566588595902e-16,1.249000902703301e-16,8.326672684688674e-17,-1.3877787807814457e-16,6.938893903907228e-18,3.469446951953614e-17,1.457167719820518e-16,0.0,-2.220446049250313e-16,1.1102230246251565e-16,0.0,9.71445146547012e-17,-5.204170427930421e-17,-2.8449465006019636e-16,-2.7755575615628914e-17,7.632783294297951e-17,4.85722573273506e-17,-5.724587470723463e-17,0.0,-1.3357370765021415e-16,-3.920475055707584e-16,-2.226951262285226e-16,1.5612511283791264e-17,8.326672684688674e-17,-1.3877787807814457e-16,2.3245294578089215e-16,-1.942890293094024e-16,-1.3877787807814457e-16,1.0408340855860843e-16
344.01,[M-H]-,2.5257494895829042,0.5600941351760715,0.06676539763150835,1.234648503340142,-0.023328963728090013,-1.1977193587435626,0.5631711828983725,0.1279297811212472,0.7022010556674703,-0.11583179438584541,0.08673797199361777,0.5240071954660583,0.11643404070288413,-0.18147577293125938,-0.189604884018054,-0.13637535331585787,-0.02019461668721606,0.09213908329446496,0.030753959660383703,0.11837572546220734,-0.01176939516388023,-0.0353471045444925,0.03030668918614937,-0.045837112755223786,0.09537513123488685,2.7755575615628914e-16,-2.220446049250313e-16,8.326672684688674e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-1.3877787807814457e-16,2.7755575615628914e-17,3.3306690738754696e-16,3.885780586188048e-16,-5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,-1.942890293094024e-16,6.938893903907228e-18,-8.326672684688674e-17,-5.551115123125783e-17,8.326672684688674e-17,-2.498001805406602e-16,-1.942890293094024e-16,-1.942890293094024e-16,2.7755575615628914e-17,1.3877787807814457e-16,-3.122502256758253e-16,-1.3877787807814457e-16,9.71445146547012e-17,1.5959455978986625e-16,-2.7755575615628914e-17,0.0,-1.1449174941446927e-16,-3.3306690738754696e-16,-4.85722573273506e-17,1.3877787807814457e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,1.5265566588595902e-16,1.942890293094024e-16,1.1102230246251565e-16,2.220446049250313e-16
320.68,[M-H+HCOOH]-,-0.6029407074699824,0.6912393462081362,0.3038905279902382,-0.16404590525042945,0.5676492188481785,-0.012045654149335672,0.11476431632482953,-0.1842244195195395,-0.03531251064535135,-0.025352586059348883,-0.06619426890023239,-0.1280374319436197,-0.055673227327589836,-0.011797522271225547,-0.018606552547416527,-0.10687902583073172,-0.02194208518211048,0.040643874048231776,0.03378900740950658,-0.015059220536863954,0.037652555340766086,0.0041602806672233,0.037792993920500395,0.0010813766922494056,-0.014274052683948324,-2.7755575615628914e-17,-3.3306690738754696e-16,-5.551115123125783e-17,-1.942890293094024e-16,2.7755575615628914e-17,6.938893903907228e-17,-2.7755575615628914e-16,2.0816681711721685e-16,2.220446049250313e-16,3.0531133177191805e-16,-1.249000902703301e-16,8.326672684688674e-17,4.163336342344337e-17,-5.551115123125783e-17,6.245004513516506e-17,-5.551115123125783e-17,4.163336342344337e-17,2.7755575615628914e-17,-1.6653345369377348e-16,-7.28583859910259e-17,-1.1102230246251565e-16,1.249000902703301e-16,0.0,-2.5673907444456745e-16,9.020562075079397e-17,2.7755575615628914e-17,2.0816681711721685e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.5612511283791264e-16,-2.7755575615628914e-16,-4.85722573273506e-17,2.7755575615628914e-17,5.551115123125783e-17,-1.1102230246251565e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.942890293094024e-16
363.43,[M-H+HCOOH]-,-0.6029407074699824,0.6912393462081362,0.3038905279902382,-0.16404590525042945,0.5676492188481785,-0.012045654149335672,0.11476431632482953,-0.1842244195195395,-0.03531251064535135,-0.025352586059348883,-0.06619426890023239,-0.1280374319436197,-0.055673227327589836,-0.011797522271225547,-0.018606552547416527,-0.10687902583073172,-0.02194208518211048,0.040643874048231776,0.03378900740950658,-0.015059220536863954,0.037652555340766086,0.0041602806672233,0.037792993920500395,0.0010813766922494056,-0.014274052683948324,-2.7755575615628914e-17,-3.3306690738754696e-16,-5.551115123125783e-17,-1.942890293094024e-16,2.7755575615628914e-17,6.938893903907228e-17,-2.7755575615628914e-16,2.0816681711721685e-16,2.220446049250313e-16,3.0531133177191805e-16,-1.249000902703301e-16,8.326672684688674e-17,4.163336342344337e-17,-5.551115123125783e-17,6.245004513516506e-17,-5.551115123125783e-17,4.163336342344337e-17,2.7755575615628914e-17,-1.6653345369377348e-16,-7.28583859910259e-17,-1.1102230246251565e-16,1.249000902703301e-16,0.0,-2.5673907444456745e-16,9.020562075079397e-17,2.7755575615628914e-17,2.0816681711721685e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.5612511283791264e-16,-2.7755575615628914e-16,-4.85722573273506e-17,2.7755575615628914e-17,5.551115123125783e-17,-1.1102230246251565e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,1.942890293094024e-16
324.16,[M-H+HCOOH]-,-1.1478078773503344,-0.7741160676739802,-1.506138061437348,0.41597359489315533,0.38523157078863735,0.35770703642225354,0.37540468300311014,0.5885333365149985,0.02513970001083532,0.04928406597008485,0.0735358258462101,-0.10607468134066303,0.9088746175586427,-0.6197053717564535,0.6784432360971329,-0.026076859994555168,0.38097580201595915,0.1838087289485143,0.14355630875962994,0.05252417545214398,-0.17236872626553923,-0.0321443369703943,0.0652596590451767,0.19942531873664907,0.02603758538400353,2.220446049250313e-16,-2.7755575615628914e-16,-1.249000902703301e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-8.326672684688674e-17,-1.3877787807814457e-16,2.636779683484747e-16,1.249000902703301e-16,3.608224830031759e-16,-8.326672684688674e-17,1.1102230246251565e-16,5.551115123125783e-17,0.0,6.938893903907228e-18,1.3877787807814457e-17,1.1102230246251565e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,8.326672684688674e-17,-3.469446951953614e-17,-3.8163916471489756e-16,-5.551115123125783e-17,1.3877787807814457e-17,1.0408340855860843e-16,5.551115123125783e-17,-1.6653345369377348e-16,-1.0755285551056204e-16,-2.7755575615628914e-16,-1.474514954580286e-16,2.7755575615628914e-17,5.551115123125783e-17,-1.6653345369377348e-16,1.5265566588595902e-16,-2.42861286636753e-16,-9.71445146547012e-17,2.498001805406602e-16
310.43,[M-H+HCOOH]-,-0.85976712814425,0.2487679765909458,-0.1046280561264914,-0.09050123736654908,-0.030601539592102434,-0.29118474213130063,-0.2652698828336435,0.5017710133374158,-0.3343186107348036,1.4771292536012557,0.06074578940706732,0.10188280423479135,-0.00106493908723454,0.12187185379684351,-0.11303477153910638,-0.302812135064203,-0.08250877371736434,0.08296388523593579,0.02842935664992731,-0.11841571607150814,0.003956640609806494,-0.10748495609655473,0.004504909730441042,0.006668534169480399,0.0007344338081437408,-2.7755575615628914e-17,-3.3306690738754696e-16,-9.71445146547012e-17,-8.326672684688674e-17,5.551115123125783e-17,2.7755575615628914e-17,-2.220446049250313e-16,2.0816681711721685e-16,2.220446049250313e-16,3.608224830031759e-16,-1.0408340855860843e-16,5.551115123125783e-17,1.3877787807814457e-17,0.0,1.8041124150158794e-16,-5.551115123125783e-17,1.3877787807814457e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,0.0,-1.6653345369377348e-16,1.1102230246251565e-16,-5.551115123125783e-17,-3.8163916471489756e-16,6.245004513516506e-17,8.326672684688674e-17,6.245004513516506e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-1.2836953722228372e-16,-2.498001805406602e-16,-1.457167719820518e-16,0.0,5.551115123125783e-17,-1.3877787807814457e-16,1.700029006457271e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,1.942890293094024e-16
