Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-7.25411814580262,2.8548429949348644,-1.0500404393967537,0.3930450623643701,-0.31406332325490355,-0.3650548793064997,0.1589182434361382,0.27141872426460123,0.27497098663423664,-0.13776722912028064,-0.03134052939025164,0.11835450155667329,-0.10942585370156178,-0.11263744813852117,-0.06389001371699461,-0.5335952438699332,0.07718905973723143,-0.1825692818593121,0.4137405570653389,-0.009057973248730478,0.43190852071546887,0.19912653180710901,-0.09229445104308358,0.13375749372265378,-0.16921975661929892,-0.03609278672509392,-0.10201429079393051,-0.021001428927493775,0.18486124651647887,-0.11283191109803671,0.017436216226521813,0.07641123320871608,0.014628423238865554,0.05598143952254141,0.006447828381749052,0.011177839305075543,0.024703574388548335,-0.0015969241043468656,0.028975100861251664,0.027939101643099776,-0.009948484874232081,-1.3885336276900718e-16,1.7400070618919848e-16,-1.4001405589920606e-17,9.840357079709877e-17,7.105594786472148e-17,-2.4141789141058332e-17,3.661155590972562e-17,3.2543262064548576e-17,8.441288136289497e-17,2.6497165519962164e-16,-4.178486242136522e-16,-2.0839445024186316e-16,-1.6535811668414153e-17,-6.523626675929158e-17,8.644481391649674e-17,-4.093506928376261e-16,-1.7268275724047928e-16,4.467185030453629e-16,-1.944670722853743e-16,-8.403655697348317e-17,-1.5797334226639462e-16,-7.896880764468724e-17,1.6800752948243267e-16
25.28,[M-H]-,8.0,1.2808824068368792,1.2074842921724347,0.17182799440693433,-1.461870713590931,-1.5518822820860116,1.0916863198304612,-0.3064736022199548,0.4077821217733845,0.3229456249789955,-0.8042236670484977,0.08143483874653674,-0.329493709717858,-0.0034437863763654365,0.16336795634811205,-0.31601487230010034,-0.09958247948039192,-0.09369805081351386,0.30328328688150397,-0.10048652431116586,0.14335986094853453,0.2754815297737192,-0.021831822247453826,-0.02249719397100111,-0.2361809794642879,-0.1428749209713727,0.024318443169008365,0.20308152290104145,0.15820379016645117,-0.23471794778547364,0.19601122646317998,0.13161349222180407,0.372261691597219,-0.009717937838363009,-0.2364926789120487,0.3952750951389301,0.22005717768985245,0.21065051973353036,0.14592283568692468,0.0004645325613157581,-0.06392545510063942,-0.05137059716025606,-1.6413868407831396e-16,1.4987160269441387e-16,-7.325530572767637e-18,-3.450397738946555e-18,5.498716489114504e-18,5.4927224381996104e-18,4.2250782034388295e-18,6.297802122596465e-18,-8.680460372646118e-19,3.5769104049338225e-19,-1.1130838075663233e-18,7.485487084805752e-19,-2.1869708440142452e-18,-8.346691215218176e-19,-1.4306808858577815e-18,1.4328075460824428e-18,-5.9312503380461495e-21,1.3160573654227919e-18,1.95144620788112e-19,1.0406623188279972e-18,-1.1533805789270466e-19,-4.522223900865859e-19,1.7926063038642207e-20
45.04,[M-H+HCOOH]-,8.0,-1.5300327113686871,-3.42180989152548,0.4011159737178314,-0.012236071052554679,-0.49451710330185467,0.6840003872907507,0.5934812057619464,-1.089522603378278,-0.29564968032693345,-0.14300296522474334,0.2351592893019386,-0.20500825219344904,-0.43524264960415526,-0.15310187924239985,-0.30834062804675216,-0.6851963811937986,-0.8653358787690779,0.09626878034922774,0.06839629694768312,-0.05438553379500341,-0.011993499060447764,-0.057470098095351405,0.16889892153509978,-0.028717186966254783,0.028848709541388254,-0.011519143010269942,0.09164421765147525,-0.043312517327983184,0.044904321241938515,0.08205594673196967,0.012571432846286774,-0.14533541423049934,-0.07129650000512845,-0.13908896087652728,0.021559049708563784,-0.0734633860898167,-0.07513216876377841,-0.025170191154148938,0.104487797395714,-0.03473810854262989,-0.01336299299123786,-1.0637170821229695e-16,1.9616646455016044e-16,1.0342882675443639e-16,4.854617853549053e-17,-9.280390911885801e-18,9.640143008323698e-17,-1.711700031185489e-16,2.462743296821926e-16,-1.5382796757419643e-16,-3.5129898294171144e-17,-1.2834993917179171e-16,-1.6115651719202677e-17,-1.137019226357295e-16,-3.1079881045476195e-16,6.531453335590825e-18,3.0995910029750107e-16,2.9769393543956093e-16,4.198985661711182e-16,-1.8400370697643386e-16,9.583821902922614e-17,1.0374483945982424e-16,4.522299285060474e-16,-3.834683236701825e-16
53.47,[M-H]-,5.0,-1.6703587318597077,-1.0074390024748294,2.411747186299879,-0.6709121817346257,1.8885876148135763,1.1097351090031071,0.6025724439415141,-0.34904878981956844,0.7435356856330918,0.3276933483237683,1.2100981360968874,0.31344859822556126,-0.3936735359975916,-0.02095102127088421,0.8253738656721398,0.2381078303720394,0.22808193298929852,0.6797512007940981,0.005996013842532955,0.6214334429494792,0.12523156669846572,0.018047688307534837,-0.05911912565899341,0.029979633495054853,0.015076512493553606,0.033678506493712866,-0.21425440600649767,0.0317772328937805,0.15226552978310656,-0.3637278866444568,-0.14792643041957754,0.1650456325407602,-0.09793677532210321,-0.04950322942219353,-0.10112350207670423,0.06022379597145559,0.04618663277402517,-0.009464393771718628,0.00599472358815662,-0.13697794801989632,0.016190900197234667,1.7737519333391057e-16,4.822430337555031e-16,-1.5169059506598757e-16,-4.839768617737373e-16,-5.520025565362926e-16,1.6170744580042658e-16,3.2324303738803736e-17,7.068745934321997e-17,3.257840894938754e-16,2.80240264626465e-17,3.9837207451318267e-17,-4.59885678603737e-17,3.7790808672318866e-17,-1.0361386503597467e-16,8.457198266062956e-17,-4.891313171163638e-17,-3.536094352556296e-17,3.214242214015563e-17,-1.7782867200304643e-17,-9.850029617424469e-18,5.4087813342845277e-17,3.5426761512055575e-17,-1.8455009599277094e-17
33.11,[M-H]-,3.0,-6.948499571963675,2.99922094939809,-1.3067679862845962,-0.05729675695933065,0.12157976500964054,-0.3627026089022292,-0.5024424040967598,-0.49199710803557056,-0.7709124581592721,0.7565686895671859,0.5824918241307563,-0.24478093173122906,0.41680704815624964,0.9591158240103422,-0.28359633602463136,0.8936577135368933,-0.5872266094311868,0.9005951121726996,-1.1729772082346805,-0.245800686840094,-0.3328401237597045,-0.03117847930515747,0.3592744621328113,-0.19152016274720837,0.19594785573651063,0.1272976808778146,0.08052023205774426,-0.06424357541408843,0.27942902966010674,0.031960495459769436,0.030502046227538375,0.08366104217214608,0.3584332498785817,-0.0407676210466297,0.001815399278885423,0.018699552571433582,-0.03726173148883692,-0.0021152159381484853,0.0020404509877839793,0.015925230131893613,-0.0028272230706351533,-1.6413868407831502e-16,1.498716026944149e-16,-7.325530572768061e-18,-3.4503977389465862e-18,5.4987164891146196e-18,5.4927224381995935e-18,4.225078203439144e-18,6.297802122596611e-18,-8.680460372644185e-19,3.5769104049256455e-19,-1.1130838075663672e-18,7.485487084806934e-19,-2.186970844013988e-18,-8.346691215214185e-19,-1.43068088585754e-18,1.4328075460821422e-18,-5.931250338365456e-21,1.316057365423089e-18,1.951446207880478e-19,1.0406623188278493e-18,-1.1533805789296315e-19,-4.522223900863891e-19,1.7926063039150734e-20
39.24,[M-H]-,5.0,-7.46457068913907,2.7250003745995186,-0.972285515013873,0.5258386250594593,-0.23812489921336724,-0.2367457555529816,0.004097316337790568,0.05056297059064229,0.08189897179386799,-0.4254733271038978,-0.2250064777165342,0.12093753424457822,-0.04232946352440975,0.1282861004353997,0.002447990270450864,0.1228762390620147,0.35718001506173946,-0.001838137195400389,-0.062034857703018566,0.1622937582513475,-0.6668056613578882,-0.22391583492173633,0.1696267905284807,-0.27405289225911544,0.057314842115106415,-0.040303566696015924,-0.07143210054969365,0.08894212201700212,-0.4070734329015103,0.28040645099540723,-0.04095269934321129,-0.2883722182215638,-0.587004726670576,-0.17972170900296627,-0.013073704864285563,-0.07450155103940707,-0.023950026907386887,-0.0035119875097933536,-0.15466975479065553,-0.06933735268639928,0.005486987834621453,-1.6413868407831492e-16,1.4987160269441461e-16,-7.32553057276772e-18,-3.450397738946424e-18,5.498716489114106e-18,5.492722438199597e-18,4.2250782034389374e-18,6.2978021225965146e-18,-8.680460372643803e-19,3.57691040492916e-19,-1.1130838075662187e-18,7.485487084807543e-19,-2.186970844013453e-18,-8.346691215215959e-19,-1.4306808858576515e-18,1.4328075460822367e-18,-5.931250337973503e-21,1.3160573654227243e-18,1.9514462078753422e-19,1.0406623188281364e-18,-1.15338057892605e-19,-4.522223900857133e-19,1.7926063038616866e-20
17.59,[M-H+HCOOH]-,4.0,0.191561865387139,-1.8828716863421138,-1.7267616455636512,-2.297096407696074,0.7705588951342232,-2.0427918625854247,-0.842154107723974,-0.2270830703425793,0.8633021630315708,-0.030307847311668617,-0.28616554904085206,-0.4862293508639208,-0.3284061518726749,0.04749349735544784,0.1204600554373525,-0.3514838188775421,0.3005075553125009,0.023447698406509503,-0.20827367086816484,0.015330634682871574,-0.015881745679149913,0.10929548323134845,0.17152067483467257,0.11308127027154004,0.021097635131330814,0.12693062981653006,0.2497780662281899,-0.11134534523510609,0.23488186456196605,0.2443843441352446,0.058142975779979254,0.0944117594390649,-0.12121889472212398,0.3978812774116772,-0.025734147598216094,0.11533755950513919,-0.002751717956391737,-0.04220657468967719,-0.053692441519476705,-0.06280036454990695,-0.03057706946517163,-3.0974456921777226e-17,2.8731025094602673e-16,1.30553693549607e-18,1.438485551560318e-16,4.720644228669302e-17,3.763559964074722e-17,-1.8313774937177022e-16,1.1543845279209103e-16,-3.7297555378092967e-16,-2.9912888386500926e-16,2.1271084306953436e-16,-1.8261847947438686e-16,8.668398715288408e-17,-6.37972174703116e-16,5.522447942410344e-16,-1.987288412266711e-16,7.980710181833617e-17,-6.836692477446796e-17,8.320294614876926e-17,1.2708596813025647e-16,-1.5787753416810058e-16,-4.6335985309409896e-17,-3.186998777446128e-17
8.68,[M-H+HCOOH]-,5.0,1.2285742080071962,-1.1731580456990125,-1.5902263786287474,0.7344405780433323,-0.5699024047371848,-0.18512709033211347,0.600898023987242,-0.6921467463293389,0.11981846963950829,-0.04327915824641429,0.19558082548268899,-0.5480718803236485,-0.266895056683622,0.29905769578994346,-0.47287693712448986,0.12955870919730175,0.4720337880069666,0.08317796302430927,0.24329307313935214,0.013899984156847373,0.2865900845194396,0.42864541841453635,-0.09974413184079406,-0.21959346508673847,0.13362944602059243,0.35212444279696464,-0.18187350922700452,-0.0031998846135374917,0.32777850620737503,0.12998734313849855,0.09099106120586106,0.007996845951410037,-0.07731043642412527,-0.10303029821468698,-0.11406771111287584,-0.06905934538291489,0.09950981361506446,0.03571736533699522,-0.03340133695353226,0.02219679368346439,0.0033822823333471952,1.684565341295427e-16,4.3630874852374065e-16,-4.4564198493519255e-17,-4.1097507156643486e-16,3.562660688585962e-16,-7.578473782688578e-17,1.400542396762987e-16,3.1082369920526964e-16,-3.6451451705260415e-16,2.841387598511837e-17,-3.124718363086412e-16,2.3083508629732023e-16,-1.3734038124042467e-16,3.720555867335377e-16,-1.693986687660162e-16,-1.2451905540346025e-16,-2.675396885275802e-18,-1.6007797257037408e-16,5.97646454576885e-16,-3.2835458339385924e-16,-2.8097280482474054e-16,4.106325771873839e-16,4.1278844140437627e-16
19.13,[M-H+HCOOH]-,3.0,1.3786830921940467,0.786290240096886,0.25260910106031326,-0.0056315554053469555,-0.6315537184822163,0.36666499501844424,0.04022351453611117,0.07377195345743548,0.6393400923527857,0.16513145534341067,0.4501563988773489,0.08701382685509784,-0.2944623948508725,0.7194896641544318,-0.1880926642283488,-0.40397281798439727,0.24017691577367917,-0.11827530601200445,-0.056051683743146084,-0.436125646287706,-0.7141312068177605,0.35504765062691307,-0.34681074688600544,0.8793089223381139,0.5080184249194231,0.09258297716493678,-0.28451085780432445,-0.22505744542893252,0.12034260385403846,-0.2437275304725776,-0.20984342062988645,-0.5003375052419942,0.04373867880296851,-0.013837196137202034,0.2177621732842043,0.18114385496328406,0.059202559431119156,0.05608089402045281,-0.005625130392569722,-0.011217378593973933,-0.009531354760415585,-1.641386840783157e-16,1.498716026944154e-16,-7.3255305727679e-18,-3.4503977389463363e-18,5.4987164891145826e-18,5.492722438199482e-18,4.225078203438975e-18,6.2978021225965454e-18,-8.680460372647555e-19,3.576910404930984e-19,-1.1130838075665126e-18,7.485487084807272e-19,-2.1869708440134425e-18,-8.346691215215055e-19,-1.4306808858579015e-18,1.4328075460821691e-18,-5.931250338229455e-21,1.316057365422513e-18,1.9514462078786533e-19,1.0406623188284727e-18,-1.1533805789313886e-19,-4.522223900863384e-19,1.792606303900206e-20
19.09,[M-H+HCOOH]-,0.0,1.505208296364215,0.9719225503428854,0.5259665531176301,0.5975093029270933,-0.33094507151929875,-0.6284611941138334,-0.014068635180679143,-0.0033752603744144436,0.1574802515318025,0.04961082583946939,0.0448903762176071,-0.15382883613811815,0.11961508347988961,-0.09589979317864655,-0.15562911349046277,-0.15171182286695778,-0.0003361908085103778,0.12519932324960675,-0.007241021512152264,0.06044326063648004,0.004349475118445043,-0.08580112615868085,0.08289283309810767,-0.09926149132674114,-0.05309621162635131,-0.011542991492510484,-0.01927752690369495,-0.034265865353153326,0.0477865721465714,-0.06440077579831187,0.0368580907023953,-0.03790308508536914,-0.012161930574199462,0.020159007344556782,-0.008801756975041847,0.018225576899262262,0.02077334448595477,-0.015072988577965298,-0.009824292437784304,0.004156058745118191,0.0072620422186741454,-2.051825640530892e-17,3.1685746644661993e-16,2.1529839150107122e-16,2.101078465510247e-16,3.970440014956971e-18,-1.5661519711501894e-16,2.0954657083796444e-16,-1.6977661636418958e-16,1.7235452217720182e-16,1.38546405069339e-16,-1.5670780222579029e-16,2.6492068342538625e-16,1.955269541152146e-16,-1.8812539033675163e-16,-4.8735478739859906e-17,-2.1800748799511415e-16,2.77765345544329e-16,2.163435190065044e-16,1.192888634361408e-17,3.902323000275114e-16,-1.1882183429908495e-16,4.603226510605071e-16,-1.704596624400866e-16
