Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,4.6355521310077705,-3.1412826058356536,-0.4325644669881791,-0.7460322922571798,0.019219492793068768,0.5009008777678592,1.0350096957519554,-0.06468477166402499,-0.07891193658083323,-0.10119228484603539,-0.38518549644405925,-0.3225737964727613,0.1197607407334029,0.17355467826602847,-0.008601514098859854,0.6019578842980732,-0.2662685601671165,0.05713883303630968,0.33971977554534916,-0.08054562582371563,0.035178228463656404,-0.122467439024927,0.5962207272351487,0.018241765230112904,-0.035764304353887916,8.074382305122637e-17,-1.658680935024361e-16,3.036676724641399e-17,-9.367253496589566e-18,-2.9484019679454116e-18,4.17641598723282e-18,4.438951623711935e-18
1107.5929,[M-H]-,8.0,-1.1138575099056363,0.13197191815635279,0.314864655299949,-0.42490964853794183,0.6541483941427411,1.1811389727338852,0.25605521909175144,1.0541705655238898,-0.09995408957830816,-0.8689106285184339,-0.04555142340085302,-0.2525413572965341,-0.04846546615081082,0.09074062004465809,-0.4432759009929369,0.19561286434565148,0.20446989729724516,0.3361617328885496,-0.3455119729760269,0.3230517705139147,0.15523816254308884,0.6262462474661343,0.11608424726518245,-0.046428385623295355,0.018729010769264254,8.07438230512267e-17,-1.6586809350243602e-16,3.036676724641379e-17,-9.367253496589552e-18,-2.9484019679455583e-18,4.17641598723305e-18,4.4389516237119365e-18
797.4684,[M-H+HCOOH]-,8.0,-0.945428547261742,0.23147139598910157,-0.7274918835329582,-0.11746379751837027,0.19953117053095043,-0.21770896810284632,0.5285944569484097,-0.3925139687911976,-0.6541964877549877,-0.21598772693411808,-0.16118028434476525,0.044676851994729275,-0.7050591463284599,-0.04850604506037376,-0.07807005037627938,0.18194991800010699,0.017305883016347674,0.1617183170765139,0.21493452326103687,0.026919769926584115,-0.22922869614987873,0.02095700238212374,-0.05782707474506449,0.08836312219246362,-0.01205566229845853,1.3250631559652284e-17,-2.115878302378375e-16,8.494836882008201e-17,1.721050522931319e-16,3.5371994505677336e-17,1.7983925787604744e-16,7.199863640503889e-17
807.4908,[M-H]-,5.0,2.641343947419891,1.5731293778510613,0.6479641458049555,-0.7618278513743735,-0.3602853489610589,-1.1357238290761333,0.5623014249505496,0.4648131298074782,-0.3675451283597654,-0.5732705407472052,0.19214520969111007,0.4924022643269256,-0.7858891778545158,0.05916432851217501,-0.16981512339390803,-0.1367740819128787,-0.13094189820040156,-0.21308114927804125,0.1780396548907132,0.001692143863130878,0.2961241170082207,-0.026803248875662787,-0.022122091208989204,-0.07981782465062084,-0.0015982064015056812,4.278278112861402e-17,-2.610707609817582e-16,-1.24133026931183e-16,-5.104932687838462e-16,6.854539629285102e-16,-3.571279500069365e-17,-2.6755729978000005e-16
681.4214,[M-H+HCOOH]-,1.0,-1.0718304656325388,-0.46151876420877874,-0.5040531637964841,-0.422809765965649,-0.2559341879159891,0.02042411784674199,-0.782477461468616,0.281289033102795,0.18186516393863394,-0.03337748248536705,0.004360166601397206,-0.3215855018605461,0.4105325492871966,0.020857313270133956,-0.5545641625462255,-0.7830306704444356,-0.41536164238726975,0.5447860159660072,0.6763456949433126,-0.15999803371514273,-0.07131917429850312,0.06812103145850854,-0.0353120866643838,0.19325462523204992,-0.05221572503692973,1.8993483612704472e-17,-2.1160425907353917e-16,-3.3249108187968604e-18,-1.1908847433232268e-16,2.802670347390693e-17,-4.724150518415656e-17,8.847533291750266e-17
925.4798,[M-H]-,3.0,4.572497068700483,-3.676661903190181,-0.22997524454625898,-0.9688311845107204,-0.3616075195686191,0.6270230503991044,0.13647310554975042,-0.36815616733782036,-0.0436077008901188,0.3584509885643112,0.7424313487641615,0.5582962626023256,0.2731286567595598,-0.20963339195693967,0.06818810928032873,0.0845593318840675,-0.32164075737970554,0.0075887376946873145,-0.1409976653557407,-0.004577933960920221,-0.035663447953540324,0.08654933609025059,-0.1501395221535733,0.0014367929942916175,0.041471268243524116,5.304560384498982e-17,-1.652750053141342e-16,-1.4422868713435707e-16,-7.37219840563404e-17,4.906205369994442e-16,-8.943547798010927e-17,5.771820978725288e-16
793.4374,[M-H]-,5.0,4.5491788426359285,-3.6971379720593713,-0.24681634347624337,-0.7444033374126996,-0.6499186932889667,0.26497037481421565,0.09095874919300548,-0.08298653978841376,0.04287998996840398,0.02929559795589817,-0.18510799894475446,-0.11336096214683422,0.033793128229175545,0.10854005936727007,-0.07695276513768452,0.23747884201621464,-0.3108524519202268,0.020282034011497613,-0.16656787184055882,0.06678699607384683,-0.002984869344141481,0.018556257864661873,-0.2316115693569509,6.606305255374075e-05,-0.005323977337694594,4.860121346294588e-17,-1.8735880484656312e-16,1.5435748807869063e-16,1.8231054137969822e-16,6.071261642373245e-17,3.285078980098631e-16,-2.706228153476084e-16
977.5317,[M-H+HCOOH]-,5.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196852,0.4136720370752853,0.14702430137018213,0.07725578574605448,0.04426683190609941,-0.18075972116961064,-0.15311037993294177,0.21130079558135118,0.039879909401492226,0.049464238356344094,0.18756463847730365,0.11742775139119473,-0.019135300578149134,0.0621580879671645,0.026499477788447887,0.009914277639538118,-0.025236189038387175,-0.05016547436547681,0.001590109469538017,0.04001748530020107,9.774712288110912e-17,-1.5518492619057374e-16,7.97843267439001e-17,-7.476971115173011e-17,-3.4224789651909405e-17,-2.99584566925967e-17,-2.872216681475363e-17
1007.5422,[M-H+HCOOH]-,3.0,-1.1856510708529715,-0.3373080300347111,-0.08944399386364983,-0.2668298159098816,-0.2111491526387002,0.15752394722717103,-0.7229518541716453,0.6224146052013532,-0.053207945093250705,-0.35838062550410854,-0.039008504362650034,0.1415602771626812,0.13803515053976084,0.047309294308364114,-0.2468772022667328,-0.241847145203547,-0.2552484166736003,-0.6027558232713661,0.0769373103667771,-0.13907261289943118,0.21180080435205437,0.04368283506904236,0.011519856233647058,0.28750561515364104,-0.08136930109732804,3.859131407427761e-17,-2.0299578623350903e-16,-3.188586843963301e-17,-1.7382508867017342e-16,-1.4363019868890296e-16,-1.3340906634161897e-16,1.3812473024891914e-16
1285.6451,[M-H+HCOOH]-,0.0,-1.0405853025483374,0.22991656145977724,-0.7929217838927685,-0.14700982073355126,0.3708068634967158,-0.11589423199196855,0.4136720370752853,0.14702430137018216,0.07725578574605473,0.044266831906099376,-0.18075972116961064,-0.1531103799329416,0.21130079558135098,0.03987990940149208,0.049464238356344115,0.18756463847730373,0.11742775139119478,-0.019135300578149255,0.06215808796716441,0.02649947778844791,0.009914277639538102,-0.02523618903838708,-0.050165474365476775,0.0015901094695380228,0.040017485300200994,9.774712288107552e-17,-1.5518492619059226e-16,7.978432674389118e-17,-7.476971115174637e-17,-3.4224789651920184e-17,-2.995845669260504e-17,-2.8722166814746896e-17
