Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,2.5922705830164094,2.1621757083338626,0.5029457623427804,0.7368631569098654,-1.5409125602252332,0.5640461624476443,1.7729071905612386,-0.41191322912331174,-0.5802027608251911,0.737594549824425,-0.37679328582665617,-0.048291746505621264,-0.22298671763565608,0.13115804553843757,-0.18362712710417314,0.208488580827895,-0.21259794831377565,-0.2212401115341417,-0.7174658777078816,-0.1131323123450989,-0.3586565750655317,0.2524396170353934,-0.17792448756370932,-0.3105681467613346,-0.5365295932468872,-0.22694781541125902,0.2599593456601863,0.2062106144577588,-0.21184358620300886,-0.09480678157427835,0.5012563721214359,0.00950287429982688,-0.004927907854091806,0.04484165344940963,-0.04301564364088439,-0.2256358803984017,-0.33607012456229945,-0.10495882624081176,0.027905768421574995,0.025799297887434125,-0.11322504537201336,-0.10508471462708094,-0.1478370684248331,0.24171345787391302,0.10696992062691948,-0.3459531075547094,0.2033540795109313,0.1303485794979921,-0.2354465654482466,-0.39107362580583926,0.06893110765761865,0.15308742661475494,-0.014309969673401396,-0.06555523595707494,-0.08333018361948581,0.009705300056574537,-0.15509522267611592,0.019822888567792074,0.2163681415519633,3.3306690738754696e-16,2.220446049250313e-16,3.3306690738754696e-16,-2.220446049250313e-16,-5.551115123125783e-17
323.47,[M-H+HCOOH]-,-2.1287883125497657,0.5202341804027513,-1.6166618066817215,-0.5797515523343517,-0.016729545861747477,-1.0539595463149989,0.46956788698741314,1.6410740649922515,0.6634584365167118,0.33727639351266037,0.5106054161207285,0.7872180101287706,-0.11263087772344366,0.1405525560026848,-0.8432565937411884,0.05327133420850261,-0.6473418422617836,0.5170730914435496,-0.30479894293952065,-0.006798117919657232,0.3934108143719792,0.2502416671647324,-0.2930521872268763,-0.1605782865089861,0.09139424870479976,0.2692104568894827,0.24696969454256085,0.0050024054702368925,0.1396786932080213,-0.2531733128718082,-0.44506891963624656,-0.07245988933575209,-0.19036207644204328,0.1774246761768036,0.33505831637471245,-0.26224772360214205,-0.17119038480949592,0.2283081426829991,-0.07186535596757737,0.14107470839668693,0.055491640430298306,-0.17860359205302012,-0.02692586507863276,-0.06227328925171785,0.15502338731443238,0.04962069669258373,-0.10171760808031008,0.09987153972443491,-0.14472463186657447,0.002690477606539843,-0.062425660304107684,0.10305126038976964,0.10411828094150369,-0.07997081073684484,0.05634752948881591,0.05951320317296717,-0.04726921865687178,-0.0642920265636846,0.03622155708831229,2.220446049250313e-16,5.551115123125783e-17,3.3306690738754696e-16,-4.440892098500626e-16,0.0
336.83,[M-H]-,-2.5771935687439065,-0.23636317049498135,0.26717419009922483,-0.1526146385289589,-0.4368992329671842,2.013463143211946,1.458146875123057,0.25706844847786414,0.5489726861595388,-1.9704901678384055,-1.2173156220796286,-0.13006167389780107,0.33991600878560035,0.0338485568473057,0.23790018646976394,0.012797227921487742,-0.11484415056122388,-0.497546163260447,0.053316501681528156,0.22756085456036534,0.3965385451258341,0.23415277808783963,-0.10573797960893455,-0.25787494146596013,0.09746276082453578,0.0879056232323989,-0.2008567331642781,-0.0319785183806478,0.22564107983237602,-0.22313507293403656,0.141656296060986,-0.0688153339270059,-0.06528062372350973,0.28413104274505696,-0.2842097810270503,-0.12767785578768803,-0.03967603083894918,-0.12639187668832363,0.2723192129003247,0.47732664424265286,0.32799291633387184,-0.27893925390447893,-0.30613499624222973,0.24655273504552483,0.1957127512164793,-0.26368914103390895,-0.42491621072280605,0.032884308467402756,-0.24567455668720528,0.12150561478591693,-0.01042101273531238,0.1785593948641443,0.05239467824771002,0.03109938749204036,0.02577008473082104,0.0636900661542842,-0.08319749412016458,-0.010515702968252272,0.15098637228330788,1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,-4.440892098500626e-16,-5.551115123125783e-17
292.57,[M-H]-,1.405328492317831,-1.7541344384075193,-1.6758773325888057,-2.9510265808342178,0.09272824960270924,0.10462869781618722,-1.9395588396770984,0.4243352920567971,-1.9586217744107013,-0.22755041698396897,-0.27953986676457626,-1.0068055839330137,0.2331937891066156,0.9315737207796337,-1.7172898715734997,-0.11655754949524644,-1.1284482781521026,-0.035967622084139506,0.7640033414251195,-0.22473381373141033,0.6068064874086927,0.41319070356696197,0.25022280526482954,0.030689425636650558,-0.2369716326857508,-0.03693127586869681,-0.03280136220324542,0.17799199888420436,-0.19654713387406653,0.06396792477084001,-0.12490972345904733,0.4018219338249218,0.016754792248119266,0.05427563812577049,-0.34037383383518804,0.13432938401823036,0.14703963645472592,0.1889832200050336,-0.012266968282990565,-0.005449412639318085,0.02076590552713889,0.13982099414580101,0.0863664217053649,-0.08332458528040648,-0.25189910612162353,0.47756948834918167,-0.14058758107405683,0.1923920668320932,-0.18572212729160026,0.25586946898161167,0.05917186129442364,0.07771510333857318,0.032111903236621026,0.26276136878402334,0.07361537884706951,-0.060517368267083024,0.09053650488604331,-0.0600343989077467,0.09514854389873509,3.3306690738754696e-16,1.6653345369377348e-16,5.551115123125783e-16,-4.440892098500626e-16,0.0
297.55,[M-H+HCOOH]-,2.543992950696933,1.5940092950931706,1.4484279386821055,2.454346361229666,-0.30640440835617777,-0.6564236599996758,-0.6759234986502085,-0.5381396366917732,-1.0244457431287826,-0.028553248061784997,0.6687308710109368,-0.860680184355795,0.2723290285307143,-0.2537200470748977,-0.0025153109752283874,0.31789307933370703,0.08929927732503073,-0.1901356624958237,0.546583543202172,0.753025997030925,0.9356538927752133,-0.2888110234512183,0.581134185282592,-0.19304331081527826,0.4093668283551686,-0.40737073811190355,0.6181375532153106,-0.1253067262188181,0.25281846349186227,-0.049261811263013267,-0.0019736494564537854,-0.2065867978534518,-0.46577121213782124,0.16560431548775037,-0.05551671187855178,-0.09106062633529016,0.040156068818242796,0.08464633494954732,-0.1812227163146577,-0.2595172986895755,-0.19143998386847697,0.14570411804387373,0.0842549690860599,-0.012512820347674203,-0.2965039004213664,-0.3724007960369087,-0.33748255679092126,-0.14885898800530398,0.32326913212912056,0.1795450083038541,0.09758828181657977,0.029293981978533223,0.06777969583293708,0.07701718963860849,0.10706419740645087,-0.19353929037865758,-0.32374444991892193,0.02873411652623581,-0.14764637584616888,-0.044131582236486944,0.11549744241924365,-0.06362412289345726,-0.10642618177163746,-0.1407052892170596
344.01,[M-H]-,-3.064470564656082,0.12868754254834935,0.3522036216678095,0.2807609190027193,0.12947647915284033,2.151937681006495,1.110809180105217,0.8452752855585528,0.9386771022953879,-1.2125053624916875,-1.0749735557531463,0.24880009776900944,0.4488155428989027,-0.7857072292771169,-0.3073932106156183,0.6317493208774342,-0.38349333268439945,0.11552105196855633,0.2102133134243721,0.4990983325402767,0.8417286225654373,0.2704587518111614,-0.152020526554574,-0.43990924773947526,0.18715496311686625,0.26685479418678654,0.07421246651845714,-0.08729975611671625,0.25231463743654303,-0.36447045438593506,-0.17314083468909353,0.06520857509381228,-0.21347794514200213,-0.33031211555529827,0.09591532249718637,-0.310778024547587,-0.08140329733207963,0.5195256895484262,0.043431821333946075,0.2916475967284543,-0.12061771741371771,0.15635130545705023,0.05556873372976828,-0.1473459226903736,0.03243766485076034,0.12299185531985035,0.01789015663938237,0.023132666821496173,-0.0003436734469025593,-0.02930155823526359,-0.11869154128392423,-0.08231712860886231,0.1150580610609944,-0.0024829388473930625,0.03842141655872172,0.028899144595297757,0.010684639572500598,-0.036414163957405155,-0.00634305345134803,1.1102230246251565e-16,5.551115123125783e-17,4.440892098500626e-16,-5.551115123125783e-16,0.0
320.68,[M-H+HCOOH]-,2.416630603809601,2.2762984334082765,-0.3290868281745616,1.4628611610894038,-0.7960337269326052,0.05591402804127876,1.346283828462463,-0.033422187946215376,-0.705121872242419,0.5884334504699456,-0.04216617694419955,-0.002026596959196575,-0.06513418029566509,0.458544847069394,-0.16076559695333012,-0.16379232620797213,-0.5135573599045336,-0.06419364836118568,-0.701514597476618,0.005040591833867625,-0.32267507960111774,0.29718747422093283,0.507166304382267,-0.42012768177323045,-0.8479769627202263,-0.10531561152876194,0.5399329213532169,0.23294061933555354,-0.1938370223400732,0.2327600589579289,-0.2779330743123816,0.17866984602697267,-0.23780039594162927,0.038573117233207194,-0.12982104513891768,-0.7489373325954545,-0.31675602765746874,-0.2988993827703822,-0.032193778984414556,0.0971123492808158,-0.3789042349882864,-0.32088464666021776,-0.3552815917119416,0.008801143446975968,0.12795790622216596,-0.2663003596506214,-0.09675878149645883,0.03281675900814135,-0.2496789727761889,-0.3955013651560003,-0.048111320131032205,0.030530162613143397,0.03489112713900208,0.03384442824012254,-0.2415115889266907,0.611597208811332,0.18713942080796858,-0.0668618655960792,0.07646036197174469,0.028447863757727787,0.4504442808551172,3.477969131970848e-05,0.14562009891013117,0.23153727845927852
363.43,[M-H+HCOOH]-,-2.6435109100634593,0.5663890840444652,0.5743915595008318,-0.44596685789276214,-0.21817878347182545,-0.1311359417375938,0.5980759570239711,0.28490624461222236,0.2725548931833629,0.8447475800373647,0.17250985165473465,0.2264820666764438,-0.07079847821988527,-0.09758531238103185,-0.08854703963254418,-0.21671716257927576,-0.31693491631247594,0.2274719937222967,-0.4572039634205646,0.21579167470006633,0.21412922610966212,-0.016491716563240222,-0.6034061705045717,0.0069670755786200855,-0.18014988908255727,-0.05049275273102692,-0.601054009459183,0.18087846266651542,0.1695635533255411,-0.320486778013657,0.17449444275991818,-0.040354188338676544,-0.23816667328636054,-0.01289779062394028,-0.10115567506422152,0.20967508540066526,0.09646939326142817,-0.2244608060395965,0.4034777716275123,0.2907005908969412,0.10040149929175488,-0.26233922770988033,0.07745627627219304,-0.11393119822081813,-0.12400533073427188,-0.22227938272073447,-0.10220686341862664,0.2571122136508941,0.4117214627335852,-0.27199213541635536,0.12058083264362168,0.12792608950329365,-0.07471625137294527,-0.03709951434658895,-0.10190213191960526,0.186811216918715,0.15243725626403054,0.09137179877442986,-0.2512371146836786,1.1102230246251565e-16,-2.220446049250313e-16,4.440892098500626e-16,-2.220446049250313e-16,5.551115123125783e-17
324.16,[M-H+HCOOH]-,-1.6455806813751437,0.07281969996567672,-1.010162408855761,-0.08172660441074758,-0.8030337829100529,-1.8147211008083333,-1.0444153176125075,2.2442072238744233,0.5788322787676393,-0.134658755996947,0.22267814155090093,0.8414461966071627,-0.7930543156113214,0.7250921139011808,0.14296796513252696,0.6883489531094001,-0.24878980903748316,0.7238723811707302,0.5045329974763453,0.29161701821345565,1.1085719512210646,-0.3018732368742138,-0.26335719982749173,-0.30196887610724765,0.19641106862571225,-0.3762738035244037,0.6015715304500431,0.21039576106364344,0.8427130854480664,-0.5773587639938182,0.13373153913439711,0.575877335957979,-0.03185428044860128,0.15012917448850352,0.3454615764619824,-0.8123784935470466,-0.13056591824842706,0.37969733330282224,-0.2120781610888185,0.35559770331515667,-0.07041051831089443,0.07501679080969909,-0.11187646585034011,0.014060310421446898,-0.2061912529927511,-0.17018311361249402,-0.02976945632683317,-0.19653975616236158,-0.0018997661076766148,-0.019531614643455375,-0.12543532789088185,-0.03177679258910912,0.10872978595337393,-0.10864731291996113,0.04644848258649456,-0.06908289746643274,0.04503668862814608,-0.0008665865055746957,-0.0688117718256617,2.220446049250313e-16,5.551115123125783e-17,3.3306690738754696e-16,-3.885780586188048e-16,2.220446049250313e-16
310.43,[M-H+HCOOH]-,2.9103560480444233,0.9212024500195937,-0.9913630555951662,-0.20601021801186786,1.7070509205484559,-0.22109348164075604,0.13868789932865067,3.017587961089987,-2.034515837222072,0.5544426950576262,0.25701740206218104,0.6373865135311098,1.0402760669161681,-0.5770086705801127,1.099138198278633,0.4435905532323726,0.045825894229640785,0.6256772289556647,-0.048545583642783996,0.6451127476654528,0.1682236077560173,-0.09357073208786004,-0.38278925005978715,0.18499383174931816,-0.1297414833047115,0.011515402059930915,-0.5369624975040244,0.0639851722824607,0.19220111461196834,-0.05497122969329249,-0.16671158505172662,0.02352312079375174,-0.5502532386805901,0.22894549321520172,0.07221267455151037,0.08282982687129092,0.36076273291813904,-0.1047282861063239,0.37640401123051526,0.2423488995046492,-0.1995831241293087,-0.37797090111133486,-0.08410317320613539,0.12397312586369985,0.4666960209185147,-0.3061769187026854,0.3426221972583179,-0.3934724226097832,0.24396225364474344,-0.3891338157334705,-0.16688659552427976,0.10050219379865322,-0.14433816675902553,0.27516295507004185,0.007822916719574163,0.05890412976720767,0.1459854988850297,0.20124185729006447,-0.12447810282344815,0.01793746909500904,-0.036246750455896704,0.21477067579987696,-0.003295195492889702,-0.01216064591980337
