Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.6471727862406573,0.7380529341842061,-0.2610501706526206,-0.3671066348738048,0.5466703311535266,-0.03919763841949586,0.16018055457981806,0.14380684532421006,0.10070046689803247,0.0017518573634730528,-0.038930288642222144,-0.10249667371780977,-0.0844737465809416,0.0018362625995330534,0.10048480714341745,-0.04051943979930643,-0.03780779610234809,0.015128257235877962,0.0641733800975372,0.00831092794607427,0.003675551138013884,-0.0025548522482343877,0.026345123713499022,0.022943475207306517,-0.013354240316654543,2.42861286636753e-17,-7.979727989493313e-17,-8.890457814381136e-17,6.505213034913027e-17,4.85722573273506e-17,-4.336808689942018e-17,8.174884380540703e-17,8.326672684688674e-17,-7.28583859910259e-17,-4.5102810375396984e-17,-7.979727989493313e-17,6.938893903907228e-17,-2.7755575615628914e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,6.245004513516506e-17,-1.3877787807814457e-16,-2.42861286636753e-17,-2.1510571102112408e-16,1.6653345369377348e-16,2.220446049250313e-16,-2.220446049250313e-16,1.249000902703301e-16,9.020562075079397e-17,-6.938893903907228e-18,-2.7755575615628914e-17,-5.551115123125783e-17,3.8163916471489756e-17,-1.1796119636642288e-16,-2.7755575615628914e-16,5.551115123125783e-17,1.457167719820518e-16,2.7755575615628914e-16,-1.6653345369377348e-16,4.996003610813204e-16,0.0,2.7755575615628914e-17,0.0,1.942890293094024e-16
45.1,[M-H+HCOOH]-,-0.6471727862406573,0.7380529341842061,-0.2610501706526206,-0.3671066348738048,0.5466703311535266,-0.03919763841949586,0.16018055457981806,0.14380684532421006,0.10070046689803247,0.0017518573634730528,-0.038930288642222144,-0.10249667371780977,-0.0844737465809416,0.0018362625995330534,0.10048480714341745,-0.04051943979930643,-0.03780779610234809,0.015128257235877962,0.0641733800975372,0.00831092794607427,0.003675551138013884,-0.0025548522482343877,0.026345123713499022,0.022943475207306517,-0.013354240316654543,2.42861286636753e-17,-7.979727989493313e-17,-8.890457814381136e-17,6.505213034913027e-17,4.85722573273506e-17,-4.336808689942018e-17,8.174884380540703e-17,8.326672684688674e-17,-7.28583859910259e-17,-4.5102810375396984e-17,-7.979727989493313e-17,6.938893903907228e-17,-2.7755575615628914e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,6.245004513516506e-17,-1.3877787807814457e-16,-2.42861286636753e-17,-2.1510571102112408e-16,1.6653345369377348e-16,2.220446049250313e-16,-2.220446049250313e-16,1.249000902703301e-16,9.020562075079397e-17,-6.938893903907228e-18,-2.7755575615628914e-17,-5.551115123125783e-17,3.8163916471489756e-17,-1.1796119636642288e-16,-2.7755575615628914e-16,5.551115123125783e-17,1.457167719820518e-16,2.7755575615628914e-16,-1.6653345369377348e-16,4.996003610813204e-16,0.0,2.7755575615628914e-17,0.0,1.942890293094024e-16
42.74,[M-H]-,2.44638080056494,0.007594366652144746,-0.9435162445574108,0.515357626401175,0.0040659813044623405,-0.3074675182873978,0.5124812337701345,-0.7483929246840566,0.8326046866488475,0.19499431287374466,-0.04327021279153509,0.6193079682416701,0.3314358775547908,-0.0141948973917322,-0.02275740273555249,-0.2087889752914719,-0.006902074042214049,0.13877075415640158,0.035089814777655215,0.15453992115636817,0.04726435992516013,-0.08668882196581146,0.044671446946635024,-0.0162362718418171,0.05889425028360834,-3.469446951953614e-18,-1.4051260155412137e-16,6.375108774214766e-17,4.423544863740858e-17,-1.457167719820518e-16,1.7520707107365752e-16,5.399326818977812e-17,-4.85722573273506e-17,-2.220446049250313e-16,6.938893903907228e-17,-9.367506770274758e-17,-1.3877787807814457e-17,-4.85722573273506e-17,3.712308238590367e-16,-2.0122792321330962e-16,5.551115123125783e-17,-2.498001805406602e-16,-2.463307335887066e-16,-1.1796119636642288e-16,-9.71445146547012e-17,1.6653345369377348e-16,-1.3877787807814457e-16,2.498001805406602e-16,1.942890293094024e-16,4.163336342344337e-17,0.0,8.326672684688674e-17,3.469446951953614e-18,3.469446951953614e-17,-2.7755575615628914e-16,-2.7755575615628914e-17,1.457167719820518e-16,2.7755575615628914e-16,-1.1102230246251565e-16,4.996003610813204e-16,6.938893903907228e-18,-5.551115123125783e-17,8.326672684688674e-17,2.220446049250313e-16
64.22,[M-H]-,-0.7041626939760102,0.6592051308597968,0.5203346289727748,-0.7664923169430402,-0.9881130020411746,-0.3866096186427297,-0.7972972683094692,-0.614564220115043,-1.2866215814785495,0.253003603036133,-1.247536090519323,0.5420733873383653,0.5181665858100648,-0.053538362944043835,0.14548435531243475,-0.0030555410118785625,-0.1298775299681525,-0.027846480110187227,0.09308262846173398,0.04741437270921253,-0.010253117984918514,0.028125063658622003,-0.012358358128722866,-0.03390507711087016,-0.003035243579458124,1.457167719820518e-16,3.86843335142828e-16,-3.2482697087665713e-16,3.2873009869760494e-16,-1.3183898417423734e-16,3.9898639947466563e-17,1.441988889405721e-16,2.7755575615628914e-17,-2.3592239273284576e-16,-1.9081958235744878e-16,-1.214306433183765e-16,6.938893903907228e-17,-4.163336342344337e-17,-1.1796119636642288e-16,-1.8041124150158794e-16,9.020562075079397e-17,-1.3877787807814457e-16,-5.204170427930421e-17,-1.0408340855860843e-16,1.6653345369377348e-16,8.326672684688674e-17,-2.220446049250313e-16,8.326672684688674e-17,2.0816681711721685e-17,2.7755575615628914e-17,0.0,-1.6653345369377348e-16,1.457167719820518e-16,-6.938893903907228e-17,-3.885780586188048e-16,0.0,6.245004513516506e-17,2.220446049250313e-16,-2.220446049250313e-16,4.440892098500626e-16,-1.3877787807814457e-17,0.0,1.3877787807814457e-16,1.6653345369377348e-16
17.16,[M-H+HCOOH]-,-1.4906110146608036,-2.5981931266080016,-0.44412897796422957,-0.5229601439042273,0.09986318201812949,-0.666503246538453,0.27496397548495466,0.5872526572569565,0.04932188704941587,-0.42362604773390866,-0.13582089202119688,0.16505441138597182,0.02813437428514141,-0.05050795514180659,0.0478196212283607,-0.05177677455389508,0.04421967026195864,0.02688678083964327,0.021674591830986134,-0.05215218712261768,-0.003918584243908171,-0.010715833952999028,0.03671776150765589,-0.018019017481509678,9.168352322130521e-05,6.591949208711867e-17,-5.204170427930421e-17,-7.502679033599691e-17,-1.2576745200831851e-16,9.020562075079397e-17,5.377642775528102e-17,1.3660947373317356e-17,1.942890293094024e-16,-1.734723475976807e-16,-7.979727989493313e-17,9.020562075079397e-17,1.1796119636642288e-16,-6.245004513516506e-17,-8.673617379884035e-17,-7.632783294297951e-17,2.0816681711721685e-17,-6.938893903907228e-17,8.673617379884035e-17,-9.020562075079397e-17,2.498001805406602e-16,1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-17,6.245004513516506e-17,-1.8735013540549517e-16,8.326672684688674e-17,1.6653345369377348e-16,-1.0408340855860843e-17,-4.85722573273506e-17,-2.7755575615628914e-16,1.6653345369377348e-16,-1.3877787807814457e-17,3.0531133177191805e-16,-2.220446049250313e-16,4.996003610813204e-16,1.3877787807814457e-17,-8.326672684688674e-17,0.0,1.942890293094024e-16
28.64,[M-H]-,2.44638080056494,0.007594366652144746,-0.9435162445574108,0.515357626401175,0.0040659813044623405,-0.3074675182873978,0.5124812337701345,-0.7483929246840566,0.8326046866488475,0.19499431287374466,-0.04327021279153509,0.6193079682416701,0.3314358775547908,-0.0141948973917322,-0.02275740273555249,-0.2087889752914719,-0.006902074042214049,0.13877075415640158,0.035089814777655215,0.15453992115636817,0.04726435992516013,-0.08668882196581146,0.044671446946635024,-0.0162362718418171,0.05889425028360834,-3.469446951953614e-18,-1.4051260155412137e-16,6.375108774214766e-17,4.423544863740858e-17,-1.457167719820518e-16,1.7520707107365752e-16,5.399326818977812e-17,-4.85722573273506e-17,-2.220446049250313e-16,6.938893903907228e-17,-9.367506770274758e-17,-1.3877787807814457e-17,-4.85722573273506e-17,3.712308238590367e-16,-2.0122792321330962e-16,5.551115123125783e-17,-2.498001805406602e-16,-2.463307335887066e-16,-1.1796119636642288e-16,-9.71445146547012e-17,1.6653345369377348e-16,-1.3877787807814457e-16,2.498001805406602e-16,1.942890293094024e-16,4.163336342344337e-17,0.0,8.326672684688674e-17,3.469446951953614e-18,3.469446951953614e-17,-2.7755575615628914e-16,-2.7755575615628914e-17,1.457167719820518e-16,2.7755575615628914e-16,-1.1102230246251565e-16,4.996003610813204e-16,6.938893903907228e-18,-5.551115123125783e-17,8.326672684688674e-17,2.220446049250313e-16
15.34,[M-H+HCOOH]-,-0.6471727862406573,0.7380529341842061,-0.2610501706526206,-0.3671066348738048,0.5466703311535266,-0.03919763841949586,0.16018055457981806,0.14380684532421006,0.10070046689803247,0.0017518573634730528,-0.038930288642222144,-0.10249667371780977,-0.0844737465809416,0.0018362625995330534,0.10048480714341745,-0.04051943979930643,-0.03780779610234809,0.015128257235877962,0.0641733800975372,0.00831092794607427,0.003675551138013884,-0.0025548522482343877,0.026345123713499022,0.022943475207306517,-0.013354240316654543,2.42861286636753e-17,-7.979727989493313e-17,-8.890457814381136e-17,6.505213034913027e-17,4.85722573273506e-17,-4.336808689942018e-17,8.174884380540703e-17,8.326672684688674e-17,-7.28583859910259e-17,-4.5102810375396984e-17,-7.979727989493313e-17,6.938893903907228e-17,-2.7755575615628914e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,6.245004513516506e-17,-1.3877787807814457e-16,-2.42861286636753e-17,-2.1510571102112408e-16,1.6653345369377348e-16,2.220446049250313e-16,-2.220446049250313e-16,1.249000902703301e-16,9.020562075079397e-17,-6.938893903907228e-18,-2.7755575615628914e-17,-5.551115123125783e-17,3.8163916471489756e-17,-1.1796119636642288e-16,-2.7755575615628914e-16,5.551115123125783e-17,1.457167719820518e-16,2.7755575615628914e-16,-1.6653345369377348e-16,4.996003610813204e-16,0.0,2.7755575615628914e-17,0.0,1.942890293094024e-16
18.47,[M-H+HCOOH]-,-0.6471727862406573,0.7380529341842061,-0.2610501706526206,-0.3671066348738048,0.5466703311535266,-0.03919763841949586,0.16018055457981806,0.14380684532421006,0.10070046689803247,0.0017518573634730528,-0.038930288642222144,-0.10249667371780977,-0.0844737465809416,0.0018362625995330534,0.10048480714341745,-0.04051943979930643,-0.03780779610234809,0.015128257235877962,0.0641733800975372,0.00831092794607427,0.003675551138013884,-0.0025548522482343877,0.026345123713499022,0.022943475207306517,-0.013354240316654543,2.42861286636753e-17,-7.979727989493313e-17,-8.890457814381136e-17,6.505213034913027e-17,4.85722573273506e-17,-4.336808689942018e-17,8.174884380540703e-17,8.326672684688674e-17,-7.28583859910259e-17,-4.5102810375396984e-17,-7.979727989493313e-17,6.938893903907228e-17,-2.7755575615628914e-17,-1.1796119636642288e-16,-1.1102230246251565e-16,6.245004513516506e-17,-1.3877787807814457e-16,-2.42861286636753e-17,-2.1510571102112408e-16,1.6653345369377348e-16,2.220446049250313e-16,-2.220446049250313e-16,1.249000902703301e-16,9.020562075079397e-17,-6.938893903907228e-18,-2.7755575615628914e-17,-5.551115123125783e-17,3.8163916471489756e-17,-1.1796119636642288e-16,-2.7755575615628914e-16,5.551115123125783e-17,1.457167719820518e-16,2.7755575615628914e-16,-1.6653345369377348e-16,4.996003610813204e-16,0.0,2.7755575615628914e-17,0.0,1.942890293094024e-16
19.97,[M-H+HCOOH]-,-1.3645942288351052,-1.4514806045656325,-0.05150980683643919,0.11809015067147022,0.31096338260122014,0.9438421767923914,-0.09997649549037568,-0.30951471170145006,0.020296570017782956,0.06629359868782644,0.19006867893882295,-0.32147974827556575,0.8265817367687791,0.9691931300695389,-0.06177419923945282,0.09037702212601983,0.15312481410313886,-0.1703084443822709,0.20959649511315392,0.1586214848992463,0.06425027328155569,-0.07511704640160782,-0.2172606033678346,0.13815033118037456,0.00657507014668306,5.100087019371813e-16,-5.0306980803327406e-17,-1.235990476633475e-16,-4.336808689942018e-18,-2.0816681711721685e-17,-2.949029909160572e-17,3.3176586478056436e-17,1.8735013540549517e-16,-2.498001805406602e-16,-6.938893903907228e-17,4.5102810375396984e-17,1.457167719820518e-16,-2.42861286636753e-16,-9.020562075079397e-17,-8.326672684688674e-17,9.020562075079397e-17,-5.551115123125783e-17,3.122502256758253e-17,-1.249000902703301e-16,3.0531133177191805e-16,2.220446049250313e-16,5.551115123125783e-17,1.1102230246251565e-16,4.163336342344337e-17,-4.85722573273506e-17,8.326672684688674e-17,1.3877787807814457e-16,1.0408340855860843e-17,-9.020562075079397e-17,-2.7755575615628914e-16,1.3877787807814457e-16,-3.469446951953614e-17,1.942890293094024e-16,-2.7755575615628914e-16,5.551115123125783e-16,2.7755575615628914e-17,0.0,1.1102230246251565e-16,1.942890293094024e-16
43.74,[M-H+HCOOH]-,-0.9017287607903217,0.20483699431920765,-0.14076000542569134,-0.20595153987466075,0.15682635406423273,-0.05721072573558095,0.1275100516484775,-0.4308866168187777,-0.7665149576723239,-0.19929336850514326,1.3274335969740656,0.3215252382663618,0.027175533566999043,-0.0845835635940786,0.5451269522301548,0.01725197188948127,0.07463849889661447,0.16845338308413674,0.012003155058262549,-0.1381318701691205,0.01699072600439596,-0.07669155878550585,0.018686771849147896,0.03193052124104824,0.008114244228832019,1.214306433183765e-16,-3.8163916471489756e-17,-2.6454533008646308e-17,-1.8214596497756474e-17,-4.85722573273506e-17,-5.724587470723463e-17,9.562663161322149e-17,2.7755575615628914e-17,-7.28583859910259e-17,-1.0408340855860843e-16,2.42861286636753e-17,1.8041124150158794e-16,-2.0816681711721685e-17,-1.3877787807814457e-16,-6.938893903907228e-17,-4.85722573273506e-17,-1.1102230246251565e-16,-5.204170427930421e-17,-2.0816681711721685e-16,1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,9.71445146547012e-17,9.020562075079397e-17,-5.551115123125783e-17,-2.7755575615628914e-17,0.0,9.71445146547012e-17,-6.245004513516506e-17,-3.3306690738754696e-16,1.6653345369377348e-16,-3.122502256758253e-17,3.0531133177191805e-16,-2.7755575615628914e-16,6.106226635438361e-16,-6.938893903907228e-18,2.7755575615628914e-17,0.0,1.942890293094024e-16
