Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.3181065881028986,-0.3960074598230733,1.7955427220089526,-2.8684596108796097,0.07250451533258319,0.841257197210353,-0.02638990564217238,-0.1466582849181246,0.02173882329605088,-0.183267497441939,-0.4694513946580502,0.0457096213761035,0.42201422263864696,0.05993228997265632,-0.022250135953963183,0.05642692256182812,-0.12325394520814882,-0.08396284635296788,0.028199490076262105,0.031807868244730406,0.11064646507442866,-0.4731191390416892,-0.07812267875079677,0.005036047681654558,0.037151909119100636,-1.4254497978523583e-16,3.3889494219276126e-17,1.887093924448344e-18,-9.430060940396934e-18,-1.0640309995592653e-17,-6.13070507798863e-19,-3.5887400057626776e-19
342.97,[M-H]-,8.0,-1.2456154366484506,-0.03906626956450278,3.211881726914356,1.429755500812652,-0.28135979167880865,-0.25363197517996383,-0.37122600225850266,0.44547826094672566,-0.11343754318295662,-0.35606899633318084,0.25826542522841506,0.42205770818134875,-0.10909974279178627,-0.13609069992639938,-0.20350827050496403,0.4368968021659131,-0.4544709337109797,0.017907001948109524,-0.3712090822922727,0.9099654671517994,-0.16922440367318428,-0.06911408054872903,0.4229523729471729,-0.09088579570579489,0.00943219239344036,-1.4254497978523714e-16,3.388949421927173e-17,1.8870939244555716e-18,-9.430060940374801e-18,-1.064030999561274e-17,-6.13070507767643e-19,-3.5887400054348376e-19
297.53,[M-H+HCOOH]-,8.0,-1.0405190511651647,0.4452732875654694,-0.5409781214742237,-0.29752529645306713,-1.1331461527237492,-0.1008791063884472,-0.5259926125034263,-1.2215510248340944,-0.35678694115976234,-0.8660485396448385,0.5333104162482092,0.06660551815743972,0.40751128230012074,-0.34168724214870183,0.4757034763254026,0.22752116631591787,0.13157954592562737,0.03305809857138881,0.08675588054507032,-0.09051385027844838,0.17682604738878216,0.038162952829779766,0.15340873828434068,-0.05935672279822537,0.1052525901009335,-2.0813878975555603e-16,-7.770512715893024e-17,4.34544491048822e-16,1.8103795889808655e-16,2.3482213473217216e-16,-3.639619316389613e-16,-7.42976922574368e-17
274.31,[M-H+HCOOH]-,1.0,-1.0594898846526757,0.9177032348190789,1.876767311829198,0.5288045439517245,-1.018105938335629,-0.06477855864956339,-0.40270815365924156,-0.43062753570203904,1.4493620174872055,0.447486069054613,-0.30265797190324906,-0.4291321897915216,0.17419747989852344,0.5285759190239683,0.572805349059786,-0.6988366102729093,0.5733835805557009,0.2763550749843683,0.5550803570250091,0.2954734653959456,-0.2858375144148594,-0.07263459964563508,0.19561772421119017,0.2868133116347461,0.0018829535815314,-1.4254497978523736e-16,3.388949421927161e-17,1.887093924455389e-18,-9.430060940374749e-18,-1.064030999561276e-17,-6.130705077677432e-19,-3.588740005434635e-19
322.97,[M-H]-,3.0,3.529042844940021,-0.4183893667258027,1.8111776911094013,-2.9641765069658628,0.06849163352698127,0.4797067470521885,0.14704321964970407,-0.10204668979104942,0.3324521989526681,-0.1694715278555143,0.27997091632367815,0.11431558774305156,0.6363246556221319,0.18477360096999743,-0.36880815137230116,-0.020646868914767486,-0.21132354402711942,-0.4073227026264758,0.24341163760187132,-0.016588432929830425,-0.24353593334536988,0.7953606335321252,0.10597160264566177,-0.005036071329737915,-0.014898693520710828,-1.4254497978523662e-16,3.388949421927155e-17,1.887093924455502e-18,-9.430060940374748e-18,-1.0640309995612698e-17,-6.130705077676713e-19,-3.5887400054353095e-19
300.84,[M-H+HCOOH]-,4.0,-1.3921599772273592,-2.699892684428617,-0.6248038160251199,-0.1498605535379551,0.11555516511885458,0.04635850094836495,-0.5421311776766375,0.6113662864641815,0.039640013865547045,0.042104763825941645,0.07620664716095672,-0.09861034490394309,0.29701556428811177,0.022823856150122578,-0.22438283171230855,0.0384661770816664,0.11416127265810228,0.12675533412123258,-0.01698926470116314,-0.034261384537104284,-0.07677322231524539,-0.022028202530689725,0.010342049838826474,0.009612428943193342,0.008194282791526755,-9.862143894543441e-17,1.7417739696692567e-16,2.5423099701212785e-16,-1.0634996369507698e-16,-6.075810172725847e-18,-3.423903908712298e-17,1.3272413790495214e-16
333.51,[M-H+HCOOH]-,3.0,-0.6461901836948978,0.656547620842129,0.45204911970065387,0.5116110902148483,0.49342733815464396,0.2559727713088491,0.09132785498671335,0.24269772642116536,0.46158287573955875,-0.23609763272168194,0.020657005207043517,-0.7134249137337466,0.015355862644868941,0.8549047457243741,0.3412652108809298,-0.06359817849441982,-0.5952182339116993,0.5271964265226539,0.3506348378400736,-0.14276769388681243,-0.1477273950980313,-0.010108995771157911,-0.06319883087512047,-0.5354469399992573,0.012609394727986197,-1.4254497978523712e-16,3.388949421927159e-17,1.8870939244556132e-18,-9.430060940374985e-18,-1.0640309995612806e-17,-6.130705077676247e-19,-3.5887400054368656e-19
365.47,[M-H+HCOOH]-,0.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771108,0.03959645271218113,0.2691365881350537,0.07694839224325721,-0.07520436210246383,-0.13744307758543092,-0.034340358601895216,0.01875198892784345,-0.004624693201407257,-0.0702824271850972,-0.11785529854117842,-0.06032383858581673,0.007237164484476836,-0.06516647546005519,0.0004891592406801725,0.0004195641061016513,0.0018659582108272103,0.009577950668755452,0.03250649447854748,-0.015841477529564187,-1.528553661912533e-16,-5.4919615446498285e-18,-1.5331558547600433e-17,-1.6729254607893342e-17,-1.7154995445848652e-17,2.249090300610358e-17,3.233357324458552e-17
367.09,[M-H+HCOOH]-,2.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771139,0.039596452712181165,0.2691365881350537,0.07694839224325724,-0.07520436210246373,-0.13744307758543117,-0.03434035860189531,0.0187519889278434,-0.004624693201407338,-0.07028242718509725,-0.11785529854117872,-0.06032383858581676,0.007237164484476922,-0.0651664754600554,0.0004891592406799577,0.00041956410610159863,0.0018659582108269907,0.009577950668755521,0.032506494478547435,-0.01584147752956417,-1.528553661912522e-16,-5.4919615446566825e-18,-1.5331558547587475e-17,-1.672925460784859e-17,-1.71549954458732e-17,2.249090300611761e-17,3.233357324452952e-17
306.95,[M-H]-,1.0,2.002436531989056,-0.2122959479648411,-0.4305868034512538,0.5930749524469424,-0.29388014577789184,-0.6286751029756101,0.07542026109591876,-0.14753110043574416,-0.7406532307359734,0.1447083717998049,-0.7079925786361425,-0.09412871758767552,-0.3564313017493258,0.15236969830878744,0.0405166921916392,0.4648688195821775,0.18275707157372187,-0.11462134057476997,0.2802724573746157,0.12790685664886858,-0.011224848859995104,0.03187170842226176,-0.03682932962483147,-0.019710128260960996,-0.007412868086699427,-1.132509353676464e-16,2.1528637477224965e-16,1.6246870002361237e-16,4.1902463368670255e-16,-3.432343699295933e-16,6.235619232618367e-16,5.853449276410158e-16
300.45,[M-H+HCOOH]-,9.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771187,0.0395964527121812,0.2691365881350537,0.07694839224325743,-0.07520436210246305,-0.137443077585431,-0.03434035860189514,0.018751988927843428,-0.0046246932014072685,-0.07028242718509743,-0.11785529854117857,-0.06032383858581672,0.007237164484477036,-0.06516647546005543,0.0004891592406800063,0.00041956410610148836,0.0018659582108270676,0.009577950668755459,0.03250649447854749,-0.01584147752956419,-1.5285536619125075e-16,-5.4919615446481445e-18,-1.53315585476098e-17,-1.6729254607894824e-17,-1.7154995445844893e-17,2.2490903006093585e-17,3.2333573244534624e-17
324.4,[M-H+HCOOH]-,7.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771165,0.039596452712181186,0.26913658813505376,0.07694839224325717,-0.07520436210246356,-0.13744307758543095,-0.03434035860189554,0.018751988927843456,-0.004624693201407224,-0.07028242718509732,-0.1178552985411786,-0.060323838585816934,0.007237164484477139,-0.06516647546005518,0.0004891592406801234,0.000419564106101578,0.0018659582108270889,0.009577950668755388,0.03250649447854751,-0.015841477529564208,-1.5285536619125203e-16,-5.49196154465233e-18,-1.5331558547595253e-17,-1.6729254607856142e-17,-1.7154995445876783e-17,2.24909030061437e-17,3.2333573244616166e-17
356.51,[M-H+HCOOH]-,3.0,-1.3388779626480636,-0.05681564830131163,3.0865264090744584,1.0823182360318164,-0.28345310870127416,-0.742681913712938,-0.21761158394592073,0.3869991814112007,-0.09300176842388119,-0.2971454796058321,-0.06564923620201038,0.22253135513294042,-0.09868644698922874,0.07160321789610374,-0.029542912604574378,0.17493813440874262,-0.22384937431696447,0.04866527415560783,0.061613623087775474,-0.3638064467433065,0.13446211728736943,0.034338403221038906,-0.1121601432900508,0.11927610834983512,-0.005140470806210355,-1.4330348608610926e-16,8.790576423798158e-18,4.52892359721837e-17,-6.78189323787779e-17,5.83089384884365e-17,-1.8571028739283042e-16,2.930925547968075e-16
301.95,[M-H+HCOOH]-,1.0,-0.7409871174134992,0.563613203302966,0.37520816056469364,-0.47898122628624096,0.19306758619141995,-0.0890726977133436,-0.24171966010508036,-0.021598852547425544,-1.2303587257426127,1.8543709697028838,0.43667757069495594,-0.01750406161293632,0.2001509625796661,0.001091841698854329,0.16613816890094965,-0.12450254427373876,-0.14828985930326127,0.03218101207127324,-0.026980464822383324,-0.020287534967490892,-0.04579315278087266,-0.008702990049741274,0.007172129048029593,0.012077389314393406,0.008476526446432537,-1.630528730808368e-16,-2.7236800632985426e-17,2.1800653057223078e-16,2.2654302817995775e-16,-7.99935107939511e-17,2.097011146953803e-16,-3.7539028504052277e-16
351.29,[M-H+HCOOH]-,4.0,2.152610705722182,0.009991401263507126,-0.5174394724623634,0.6111664034879891,-0.057927956970381334,-0.5795004064782976,0.038891222191006415,0.02172553555696515,-0.22397499996632053,0.11208830226237862,-0.8854051085612998,-0.06118684325068494,-0.015961387205361863,-0.02180392562234787,0.20701743717103235,0.05427378767769602,-0.040342010991907686,0.05732176691742713,-0.015320324052728183,0.1157519317761933,0.11575191221454169,0.09565413849585838,-0.03256650887431573,0.005030282369721095,-0.04293396033132397,-1.0012269298214093e-16,2.737119359051842e-16,4.9472456859956097e-17,-8.814121099560174e-18,2.298048652545056e-16,-1.2772998238546995e-16,-1.1648563780766514e-16
370.73,[M-H+HCOOH]-,9.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771168,0.039596452712181186,0.26913658813505376,0.07694839224325717,-0.07520436210246353,-0.13744307758543095,-0.03434035860189519,0.018751988927843462,-0.004624693201407338,-0.07028242718509732,-0.11785529854117856,-0.060323838585816934,0.007237164484477031,-0.0651664754600554,0.0004891592406801288,0.00041956410610161706,0.0018659582108269464,0.009577950668755417,0.03250649447854746,-0.015841477529564236,-1.5285536619124993e-16,-5.491961544642657e-18,-1.5331558547622925e-17,-1.6729254607926465e-17,-1.7154995445818183e-17,2.2490903006059753e-17,3.233357324449851e-17
