Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.5428929723655387,0.6611890819482595,-0.4296171447870034,-0.17092096220182268,0.6050151062342568,0.014011140776771791,0.03959645271218171,0.2691365881350545,0.0769483922432571,-0.07520436210246345,-0.13744307758543084,-0.03434035860189516,0.018751988927843466,-0.0046246932014070985,-0.07028242718509722,-0.11785529854117877,-0.06032383858581686,0.007237164484477199,-0.06516647546005544,0.0004891592406801454,0.0004195641061016109,0.0018659582108270095,0.009577950668755417,0.03250649447854749,-0.015841477529564125,-3.122502256758253e-17,-4.163336342344337e-17,-8.326672684688674e-17,4.163336342344337e-17,6.245004513516506e-17,-1.942890293094024e-16,-1.6653345369377348e-16
323.47,[M-H+HCOOH]-,-0.5428929723655387,0.6611890819482595,-0.4296171447870034,-0.17092096220182268,0.6050151062342568,0.014011140776771791,0.03959645271218171,0.2691365881350545,0.0769483922432571,-0.07520436210246345,-0.13744307758543084,-0.03434035860189516,0.018751988927843466,-0.0046246932014070985,-0.07028242718509722,-0.11785529854117877,-0.06032383858581686,0.007237164484477199,-0.06516647546005544,0.0004891592406801454,0.0004195641061016109,0.0018659582108270095,0.009577950668755417,0.03250649447854749,-0.015841477529564125,-3.122502256758253e-17,-4.163336342344337e-17,-8.326672684688674e-17,4.163336342344337e-17,6.245004513516506e-17,-1.942890293094024e-16,-1.6653345369377348e-16
336.83,[M-H]-,2.6979613103481035,-0.08868884360073848,-0.4267554698402568,0.2564426240874492,-0.054696080201418695,-1.3625416177433582,0.42153244385133726,0.14335850448368914,0.45922422484904657,0.1037220416221751,0.8559012834973003,0.022716942043325576,-0.12912650556254712,0.08547425016175042,-0.20036954689967795,-0.15167689388281785,0.013660436827908684,0.08045702658088177,-0.02828986479696638,0.06422366212236036,0.08240274255596183,-0.032418408922863406,-0.0642503303382114,0.010234566876080282,0.10161769801070064,2.42861286636753e-17,-2.2898349882893854e-16,2.7755575615628914e-17,3.191891195797325e-16,3.0531133177191805e-16,-4.163336342344337e-17,-2.3592239273284576e-16
292.57,[M-H]-,-0.9325388559071595,0.7985952944309362,0.16343847767355113,-0.6496972775820964,-1.0249315694795413,0.012262171098596175,-0.7109968619919476,-0.6974600571857978,-0.4881912897832818,2.016874659417776,0.39456728949209513,0.0988674145292198,0.10539741668111824,-0.035908577905257144,0.10466840265022179,-0.0016407800890481106,-0.20107938967391686,0.00759201127243897,-0.04814601284031306,-0.0007808211826242639,0.1337344557318315,0.022676226102880243,-0.022382761463502043,-0.038446979963490446,-0.017669118182146403,-3.122502256758253e-17,-1.3877787807814457e-17,6.938893903907228e-17,9.020562075079397e-17,1.3877787807814457e-16,-1.249000902703301e-16,-1.8041124150158794e-16
297.55,[M-H+HCOOH]-,-1.3921599772273217,-2.699892684428614,-0.6248038160251205,-0.14986055353795552,0.11555516511885511,0.04635850094836558,-0.5421311776766371,0.6113662864641825,0.039640013865547136,0.04210476382594198,0.0762066471609568,-0.09861034490394319,0.29701556428811143,0.022823856150122668,-0.22438283171230888,0.03846617708166633,0.11416127265810205,0.12675533412123277,-0.01698926470116313,-0.0342613845371042,-0.07677322231524533,-0.0220282025306896,0.010342049838826584,0.00961242894319328,0.008194282791526838,-2.2898349882893854e-16,-2.688821387764051e-16,-1.48318857196017e-16,-5.551115123125783e-17,1.3877787807814457e-17,-1.9081958235744878e-16,-1.1275702593849246e-16
344.01,[M-H]-,2.6979613103481035,-0.08868884360073848,-0.4267554698402568,0.2564426240874492,-0.054696080201418695,-1.3625416177433582,0.42153244385133726,0.14335850448368914,0.45922422484904657,0.1037220416221751,0.8559012834973003,0.022716942043325576,-0.12912650556254712,0.08547425016175042,-0.20036954689967795,-0.15167689388281785,0.013660436827908684,0.08045702658088177,-0.02828986479696638,0.06422366212236036,0.08240274255596183,-0.032418408922863406,-0.0642503303382114,0.010234566876080282,0.10161769801070064,2.42861286636753e-17,-2.2898349882893854e-16,2.7755575615628914e-17,3.191891195797325e-16,3.0531133177191805e-16,-4.163336342344337e-17,-2.3592239273284576e-16
320.68,[M-H+HCOOH]-,-0.5428929723655387,0.6611890819482595,-0.4296171447870034,-0.17092096220182268,0.6050151062342568,0.014011140776771791,0.03959645271218171,0.2691365881350545,0.0769483922432571,-0.07520436210246345,-0.13744307758543084,-0.03434035860189516,0.018751988927843466,-0.0046246932014070985,-0.07028242718509722,-0.11785529854117877,-0.06032383858581686,0.007237164484477199,-0.06516647546005544,0.0004891592406801454,0.0004195641061016109,0.0018659582108270095,0.009577950668755417,0.03250649447854749,-0.015841477529564125,-3.122502256758253e-17,-4.163336342344337e-17,-8.326672684688674e-17,4.163336342344337e-17,6.245004513516506e-17,-1.942890293094024e-16,-1.6653345369377348e-16
363.43,[M-H+HCOOH]-,-0.5428929723655387,0.6611890819482595,-0.4296171447870034,-0.17092096220182268,0.6050151062342568,0.014011140776771791,0.03959645271218171,0.2691365881350545,0.0769483922432571,-0.07520436210246345,-0.13744307758543084,-0.03434035860189516,0.018751988927843466,-0.0046246932014070985,-0.07028242718509722,-0.11785529854117877,-0.06032383858581686,0.007237164484477199,-0.06516647546005544,0.0004891592406801454,0.0004195641061016109,0.0018659582108270095,0.009577950668755417,0.03250649447854749,-0.015841477529564125,-3.122502256758253e-17,-4.163336342344337e-17,-8.326672684688674e-17,4.163336342344337e-17,6.245004513516506e-17,-1.942890293094024e-16,-1.6653345369377348e-16
324.16,[M-H+HCOOH]-,-1.238378425940709,-1.4582457033064498,-0.033303886967151586,0.2444344983461706,0.32875540184570706,0.2683235237527133,0.8168935065703511,-0.4810368743740616,0.0263547834976857,-0.019471104143399365,0.06017214784466703,0.78233784851246,-0.04053803370219766,1.0263980187936899,0.48093741908277565,-0.09981555819929167,0.24467470598974655,-0.34434010842289475,-0.3314524857641115,0.00016245071156156116,0.10442759132214255,0.0178158246743168,-0.008250346707350757,-0.03974689220600533,-0.00021152095063256202,-1.1796119636642288e-16,-1.8041124150158794e-16,-2.636779683484747e-16,1.3877787807814457e-17,-5.551115123125783e-17,-1.8041124150158794e-16,-1.5265566588595902e-16
310.43,[M-H+HCOOH]-,-0.8463406132175557,0.17339853540765748,-0.3011810416856171,-0.13173481644038354,0.04664491421929284,-0.2144764321972623,-0.04907718325225274,-0.5436765341329792,-1.149204932059227,-0.9280917748371225,0.3564866714582763,-0.05307823196754321,0.19996498003783414,-0.0038685993971903088,-0.05829107754027599,-0.3933483542518224,-0.019368406138871905,0.05819880357530671,-0.006829796531956034,-0.004135736043858203,-0.15829356202120307,-0.04127893109262454,-0.012982296778226543,0.031517731563550005,-0.0053215441947944,-7.28583859910259e-17,-1.5265566588595902e-16,-1.249000902703301e-16,0.0,-8.326672684688674e-17,-1.8041124150158794e-16,-2.1163626406917047e-16
