Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.5631355463450767,0.7899329150914709,0.2261996494703693,-0.021113650505933057,0.6385990600554559,0.010407560079389144,0.2594398234017459,-0.060598752710510406,-0.05951801536650736,0.0060381772890749225,-0.030761718326591803,-0.11261986932253357,-0.04046279948838805,-0.0036505005638567123,-0.010620922519764986,-0.10930027840654816,0.079402074368285,-0.06848617678239954,0.011911754139936295,0.014596209405533744,0.005548323195236099,-0.005100449023628009,0.034790950671669735,-0.0019639335619423826,-2.1163626406917047e-16,8.847089727481716e-17,1.6653345369377348e-16,-2.0816681711721685e-17,4.85722573273506e-17,2.42861286636753e-17,-6.938893903907228e-17,-1.249000902703301e-16,0.0,1.3877787807814457e-16,-2.7755575615628914e-16,2.42861286636753e-17,0.0,5.551115123125783e-17,-1.3877787807814457e-16,-1.1796119636642288e-16,1.3877787807814457e-16,-1.1102230246251565e-16,2.7755575615628914e-17,0.0,-1.3877787807814457e-17,-1.942890293094024e-16,-1.3877787807814457e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.734723475976807e-16,1.1102230246251565e-16,-5.551115123125783e-17,8.673617379884035e-17,2.1684043449710089e-16,-8.326672684688674e-17,-1.214306433183765e-16,-1.6653345369377348e-16,6.938893903907228e-17,0.0,6.938893903907228e-18,-3.8163916471489756e-17,8.326672684688674e-17,2.220446049250313e-16,1.1102230246251565e-16
323.47,[M-H+HCOOH]-,-0.5631355463450767,0.7899329150914709,0.2261996494703693,-0.021113650505933057,0.6385990600554559,0.010407560079389144,0.2594398234017459,-0.060598752710510406,-0.05951801536650736,0.0060381772890749225,-0.030761718326591803,-0.11261986932253357,-0.04046279948838805,-0.0036505005638567123,-0.010620922519764986,-0.10930027840654816,0.079402074368285,-0.06848617678239954,0.011911754139936295,0.014596209405533744,0.005548323195236099,-0.005100449023628009,0.034790950671669735,-0.0019639335619423826,-2.1163626406917047e-16,8.847089727481716e-17,1.6653345369377348e-16,-2.0816681711721685e-17,4.85722573273506e-17,2.42861286636753e-17,-6.938893903907228e-17,-1.249000902703301e-16,0.0,1.3877787807814457e-16,-2.7755575615628914e-16,2.42861286636753e-17,0.0,5.551115123125783e-17,-1.3877787807814457e-16,-1.1796119636642288e-16,1.3877787807814457e-16,-1.1102230246251565e-16,2.7755575615628914e-17,0.0,-1.3877787807814457e-17,-1.942890293094024e-16,-1.3877787807814457e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.734723475976807e-16,1.1102230246251565e-16,-5.551115123125783e-17,8.673617379884035e-17,2.1684043449710089e-16,-8.326672684688674e-17,-1.214306433183765e-16,-1.6653345369377348e-16,6.938893903907228e-17,0.0,6.938893903907228e-18,-3.8163916471489756e-17,8.326672684688674e-17,2.220446049250313e-16,1.1102230246251565e-16
336.83,[M-H]-,2.5968962398187903,0.2198153404901068,-0.17342035016011614,0.868773424350983,0.010406907490111195,-0.783980961872574,0.33244153973037127,0.3857878407515181,-1.009227110995346,-0.44782802172625213,0.08092478352441768,1.0395565315565038,0.1171131985369144,-0.01777265887007551,-0.016863912208372134,-0.025205894800847367,-0.0086091295695373,-0.005800244648589026,-0.0014381176638566667,0.06109606133109481,-0.096495704750423,0.03511891380707343,0.00045042230695211197,0.0009792725970410657,-4.0592529337857286e-16,-1.960237527853792e-16,-1.1102230246251565e-16,8.326672684688674e-17,-3.469446951953614e-17,7.979727989493313e-17,-1.8041124150158794e-16,9.71445146547012e-17,2.7755575615628914e-16,-8.326672684688674e-17,-3.885780586188048e-16,1.214306433183765e-16,0.0,0.0,-1.1102230246251565e-16,-1.8735013540549517e-16,8.326672684688674e-17,-1.1102230246251565e-16,1.5265566588595902e-16,5.551115123125783e-17,-1.5265566588595902e-16,-8.326672684688674e-17,-3.608224830031759e-16,-1.3877787807814457e-17,9.020562075079397e-17,-2.0122792321330962e-16,1.1102230246251565e-16,-1.942890293094024e-16,-1.214306433183765e-16,1.7520707107365752e-16,-8.326672684688674e-17,-2.6020852139652106e-16,-2.7755575615628914e-16,1.3877787807814457e-16,0.0,-9.71445146547012e-17,5.898059818321144e-17,3.5388358909926865e-16,2.498001805406602e-16,0.0
292.57,[M-H]-,-0.7357926805488733,0.41243604071875095,0.8115494729173247,-0.7863879835986027,-0.94813475027046,-0.8308668293500648,-0.8884760455671423,0.1572978377057726,1.6338937921423615,-0.9975011816501663,-0.053976559919989064,0.47778163022223186,0.16256093013802547,-0.04134770829807019,-0.020027758519660432,0.0399080136639825,0.09969209777911531,-0.10508953728108922,-0.06741062254847223,0.0785265131651179,0.04920961597792102,-0.030711702153837832,-0.03398324929128675,-0.02405765528421811,-1.8388068845354155e-16,8.153200337090993e-17,1.3877787807814457e-16,-9.71445146547012e-17,1.0408340855860843e-16,1.0755285551056204e-16,-1.249000902703301e-16,-1.249000902703301e-16,6.938893903907228e-17,3.885780586188048e-16,-2.220446049250313e-16,-3.469446951953614e-18,0.0,2.7755575615628914e-17,-1.1102230246251565e-16,-2.1510571102112408e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,1.3877787807814457e-17,-1.3877787807814457e-17,-3.608224830031759e-16,-2.0816681711721685e-16,-1.3877787807814457e-16,3.469446951953614e-17,-2.2898349882893854e-16,1.6653345369377348e-16,-1.6653345369377348e-16,2.7755575615628914e-17,1.249000902703301e-16,-1.3877787807814457e-16,-6.591949208711867e-17,-2.636779683484747e-16,8.326672684688674e-17,2.7755575615628914e-16,-6.938893903907228e-17,-8.326672684688674e-17,1.6653345369377348e-16,1.942890293094024e-16,5.551115123125783e-17
297.55,[M-H+HCOOH]-,-1.26296130604561,-0.7573730071842764,-2.6365323180809197,-0.21204471446500084,-0.0408697510506002,-0.33008896880564553,0.26438590755943947,-0.885991452033738,0.24894742249837534,0.119514093126499,-0.6353144681161698,0.24744315865751432,-0.0006948306338981237,-0.053760827673291545,0.005971026232026055,-0.09603352753382693,-0.004893988677148242,-0.007374694462939757,-0.022010855023570752,-0.005439787912529054,-0.004495622348385825,0.05018546760212507,-1.2023469151204759e-05,-0.03395979245173219,-5.655198531684391e-16,2.1337098754514727e-16,-1.942890293094024e-16,0.0,0.0,6.591949208711867e-17,-3.469446951953614e-17,4.163336342344337e-17,2.42861286636753e-17,1.1102230246251565e-16,-3.608224830031759e-16,-4.5102810375396984e-17,0.0,-1.3877787807814457e-17,-2.203098814490545e-16,-7.632783294297951e-17,2.636779683484747e-16,-5.551115123125783e-17,-3.469446951953614e-17,-2.7755575615628914e-17,1.0408340855860843e-17,-2.7755575615628914e-16,-1.3877787807814457e-17,4.163336342344337e-17,1.3877787807814457e-17,-2.0122792321330962e-16,3.8163916471489756e-16,-5.551115123125783e-17,1.973247953923618e-16,1.3964523981613297e-16,-1.8041124150158794e-16,-1.1449174941446927e-16,-3.0531133177191805e-16,5.551115123125783e-17,9.107298248878237e-18,9.71445146547012e-17,1.196959198423997e-16,1.942890293094024e-16,1.244664094013359e-16,5.551115123125783e-17
344.01,[M-H]-,2.5968962398187903,0.2198153404901068,-0.17342035016011614,0.868773424350983,0.010406907490111195,-0.783980961872574,0.33244153973037127,0.3857878407515181,-1.009227110995346,-0.44782802172625213,0.08092478352441768,1.0395565315565038,0.1171131985369144,-0.01777265887007551,-0.016863912208372134,-0.025205894800847367,-0.0086091295695373,-0.005800244648589026,-0.0014381176638566667,0.06109606133109481,-0.096495704750423,0.03511891380707343,0.00045042230695211197,0.0009792725970410657,-4.0592529337857286e-16,-1.960237527853792e-16,-1.1102230246251565e-16,8.326672684688674e-17,-3.469446951953614e-17,7.979727989493313e-17,-1.8041124150158794e-16,9.71445146547012e-17,2.7755575615628914e-16,-8.326672684688674e-17,-3.885780586188048e-16,1.214306433183765e-16,0.0,0.0,-1.1102230246251565e-16,-1.8735013540549517e-16,8.326672684688674e-17,-1.1102230246251565e-16,1.5265566588595902e-16,5.551115123125783e-17,-1.5265566588595902e-16,-8.326672684688674e-17,-3.608224830031759e-16,-1.3877787807814457e-17,9.020562075079397e-17,-2.0122792321330962e-16,1.1102230246251565e-16,-1.942890293094024e-16,-1.214306433183765e-16,1.7520707107365752e-16,-8.326672684688674e-17,-2.6020852139652106e-16,-2.7755575615628914e-16,1.3877787807814457e-16,0.0,-9.71445146547012e-17,5.898059818321144e-17,3.5388358909926865e-16,2.498001805406602e-16,0.0
320.68,[M-H+HCOOH]-,-0.5631355463450767,0.7899329150914709,0.2261996494703693,-0.021113650505933057,0.6385990600554559,0.010407560079389144,0.2594398234017459,-0.060598752710510406,-0.05951801536650736,0.0060381772890749225,-0.030761718326591803,-0.11261986932253357,-0.04046279948838805,-0.0036505005638567123,-0.010620922519764986,-0.10930027840654816,0.079402074368285,-0.06848617678239954,0.011911754139936295,0.014596209405533744,0.005548323195236099,-0.005100449023628009,0.034790950671669735,-0.0019639335619423826,-2.1163626406917047e-16,8.847089727481716e-17,1.6653345369377348e-16,-2.0816681711721685e-17,4.85722573273506e-17,2.42861286636753e-17,-6.938893903907228e-17,-1.249000902703301e-16,0.0,1.3877787807814457e-16,-2.7755575615628914e-16,2.42861286636753e-17,0.0,5.551115123125783e-17,-1.3877787807814457e-16,-1.1796119636642288e-16,1.3877787807814457e-16,-1.1102230246251565e-16,2.7755575615628914e-17,0.0,-1.3877787807814457e-17,-1.942890293094024e-16,-1.3877787807814457e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.734723475976807e-16,1.1102230246251565e-16,-5.551115123125783e-17,8.673617379884035e-17,2.1684043449710089e-16,-8.326672684688674e-17,-1.214306433183765e-16,-1.6653345369377348e-16,6.938893903907228e-17,0.0,6.938893903907228e-18,-3.8163916471489756e-17,8.326672684688674e-17,2.220446049250313e-16,1.1102230246251565e-16
363.43,[M-H+HCOOH]-,-0.5631355463450767,0.7899329150914709,0.2261996494703693,-0.021113650505933057,0.6385990600554559,0.010407560079389144,0.2594398234017459,-0.060598752710510406,-0.05951801536650736,0.0060381772890749225,-0.030761718326591803,-0.11261986932253357,-0.04046279948838805,-0.0036505005638567123,-0.010620922519764986,-0.10930027840654816,0.079402074368285,-0.06848617678239954,0.011911754139936295,0.014596209405533744,0.005548323195236099,-0.005100449023628009,0.034790950671669735,-0.0019639335619423826,-2.1163626406917047e-16,8.847089727481716e-17,1.6653345369377348e-16,-2.0816681711721685e-17,4.85722573273506e-17,2.42861286636753e-17,-6.938893903907228e-17,-1.249000902703301e-16,0.0,1.3877787807814457e-16,-2.7755575615628914e-16,2.42861286636753e-17,0.0,5.551115123125783e-17,-1.3877787807814457e-16,-1.1796119636642288e-16,1.3877787807814457e-16,-1.1102230246251565e-16,2.7755575615628914e-17,0.0,-1.3877787807814457e-17,-1.942890293094024e-16,-1.3877787807814457e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.734723475976807e-16,1.1102230246251565e-16,-5.551115123125783e-17,8.673617379884035e-17,2.1684043449710089e-16,-8.326672684688674e-17,-1.214306433183765e-16,-1.6653345369377348e-16,6.938893903907228e-17,0.0,6.938893903907228e-18,-3.8163916471489756e-17,8.326672684688674e-17,2.220446049250313e-16,1.1102230246251565e-16
324.16,[M-H+HCOOH]-,-1.2272882407585477,-0.6993057587416731,-1.4598610005979658,0.03918657829760641,0.10925710295609381,0.49504597685954094,-0.11376045265923507,0.7884701945868868,-0.010240016490277448,-0.013766622619007018,0.13594020451741695,-0.03320845903715389,0.8320416026736192,1.0252266157563699,0.13896878835106563,0.05644149974338869,-0.19695564874634197,-0.2546493485441066,0.054168405298585035,0.029263320464028297,-0.07074567519191459,-0.23276739697802584,-0.04481601325711569,0.18703828307671105,-5.030698080332741e-16,8.153200337090993e-17,2.7755575615628914e-17,-2.7755575615628914e-17,6.245004513516506e-17,5.898059818321144e-17,-1.5265566588595902e-16,4.163336342344337e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-3.885780586188048e-16,3.8163916471489756e-17,0.0,1.1102230246251565e-16,-8.326672684688674e-17,-1.5959455978986625e-16,1.6653345369377348e-16,-1.942890293094024e-16,0.0,0.0,4.163336342344337e-17,-1.1102230246251565e-16,-5.551115123125783e-17,-6.938893903907228e-17,-5.551115123125783e-17,-2.2898349882893854e-16,1.3877787807814457e-16,-1.3877787807814457e-16,1.0364972768961422e-16,2.5153490401663703e-16,-5.551115123125783e-17,-2.8449465006019636e-16,-2.220446049250313e-16,1.3877787807814457e-16,5.551115123125783e-17,9.71445146547012e-17,9.71445146547012e-17,2.220446049250313e-16,1.6653345369377348e-16,1.1102230246251565e-16
310.43,[M-H+HCOOH]-,-0.8492792942326279,0.40564824998889876,-0.12705692046822037,-0.03507236608377684,-0.01465286738346272,-0.3528151769112885,-0.40411005232396446,0.22676506405851632,-0.013153086607874731,1.3624232599820258,0.6682136512787669,0.22331081312379228,-0.12453691067599261,-0.022022415027510595,0.17168422717810172,-0.30250458847794326,0.1791628186871752,0.030952356884741183,0.07013495185942352,-0.08539786095350625,-0.08833921168367133,0.015200106368714501,0.032009447558139184,0.009775565150690058,-2.8796409701215e-16,8.153200337090993e-17,5.551115123125783e-17,2.7755575615628914e-17,7.632783294297951e-17,1.3530843112619095e-16,-1.942890293094024e-16,9.71445146547012e-17,-1.942890293094024e-16,1.1102230246251565e-16,-3.885780586188048e-16,-1.0408340855860843e-17,-5.551115123125783e-17,5.551115123125783e-17,-1.457167719820518e-16,-1.3183898417423734e-16,1.1102230246251565e-16,-8.326672684688674e-17,8.326672684688674e-17,-5.551115123125783e-17,9.71445146547012e-17,-2.498001805406602e-16,-1.942890293094024e-16,4.163336342344337e-17,-8.326672684688674e-17,-1.0408340855860843e-16,2.220446049250313e-16,-8.326672684688674e-17,1.1449174941446927e-16,1.942890293094024e-16,-2.7755575615628914e-17,-3.8163916471489756e-17,-2.7755575615628914e-16,6.938893903907228e-17,4.163336342344337e-17,-6.245004513516506e-17,-5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17
351.07,[M-H+HCOOH]-,-0.5631355463450767,0.7899329150914709,0.2261996494703693,-0.021113650505932835,0.6385990600554567,0.010407560079389144,0.2594398234017459,-0.06059875271051046,-0.05951801536650725,0.006038177289074978,-0.03076171832659158,-0.11261986932253357,-0.04046279948838806,-0.0036505005638566013,-0.010620922519764764,-0.1093002784065481,0.07940207436828528,-0.06848617678239971,0.011911754139936295,0.014596209405533758,0.005548323195236071,-0.005100449023628044,0.03479095067166971,-0.0019639335619423756,-1.8388068845354155e-16,1.231653667943533e-16,6.245004513516506e-17,-2.0816681711721685e-17,2.0816681711721685e-17,3.8163916471489756e-17,-6.938893903907228e-17,-4.163336342344337e-17,2.7755575615628914e-17,1.3877787807814457e-16,-3.3306690738754696e-16,3.469446951953614e-18,-5.551115123125783e-17,1.1102230246251565e-16,-1.3877787807814457e-16,-1.8735013540549517e-16,1.3877787807814457e-16,-8.326672684688674e-17,8.326672684688674e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,1.3877787807814457e-17,4.163336342344337e-17,-1.457167719820518e-16,1.6653345369377348e-16,-6.938893903907228e-17,8.673617379884035e-17,2.1163626406917047e-16,-1.3877787807814457e-16,-1.491862189340054e-16,-2.220446049250313e-16,-1.3877787807814457e-17,1.1102230246251565e-16,-1.3877787807814457e-17,-2.7755575615628914e-17,8.326672684688674e-17,1.942890293094024e-16,1.1102230246251565e-16
