Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,4.172915046812924,-0.4463875840770611,-0.3392828757249474,0.84971451743618,0.8555927090615613,0.18902914631957618,0.1691967188698225,-0.2387982919364375,-0.3478391340364125,-0.029892348896926494,-0.3040186187602975,-0.30021356928468945,-0.23896515316065692,-0.0042983804081494735,-0.12202122569223317,0.04246002330648807,-0.00956195094507673,-0.2247217457273267,0.040130884853078336,0.029306418831092598,0.007964857030427926,0.07937852243102925,-0.005213159383266774,8.075998096190023e-17,-7.435103115528798e-17,-3.0670672001626914e-17,-1.9602652618401892e-16,2.669115860707457e-16,-3.4826543362187816e-16,-1.661539592043506e-16,-2.768940690701991e-17,-5.123432368875018e-17
342.97,[M-H]-,8.0,-0.6321984640392037,0.96217004650543,1.2432774706362022,-0.13666503458397244,1.315361155596689,-0.21258728560044363,-0.17102014782407088,-0.3421798384618268,0.14830419319331592,1.0039338199005219,-0.013803517319638752,-0.14600741211887067,0.3422951096864267,-0.07524366810449978,-0.6093628664515578,-0.20998045581698707,-0.07502715232939043,-0.023863173543175745,-0.6886883172434448,0.4085089386564159,-0.333531121140326,-0.005718483222988794,0.1941430620152596,7.386810136399854e-17,-9.881249844961411e-17,1.320029346007327e-18,-3.212667109488882e-18,9.513310962795916e-19,-2.180122960099633e-18,-1.1904090416532086e-18,-1.888482209210148e-18,-8.007450375283478e-19
297.53,[M-H+HCOOH]-,8.0,-0.3715313624922342,0.13857076851356948,-1.0036286395563843,-0.12245201613969517,-0.019189569167410415,0.2665980114372045,-0.5605172740813078,0.22519940887101864,-0.31526893554548685,0.15518252325020132,0.2827496104233246,0.09673931274189553,0.1270787826412886,-0.5376010730213269,0.13763420283265337,-0.02969225254995007,-0.08274327565791777,-0.05158573297205439,-0.031481762265047154,0.114876037088156,0.14154417300937253,-0.0007595965729393786,-0.013792097046027862,1.0183252998114685e-16,-8.12984985817e-17,-5.925826005060191e-18,2.836439139510567e-17,1.0042869880105062e-16,3.289044163128119e-17,-3.4956784196342565e-17,4.449305601626234e-17,1.8301381425300325e-16
313.42,[M-H]-,5.0,0.7247130792850982,0.10886395413373376,-0.31208194928769495,-0.9745755581914154,-0.8967647229566563,0.2500402157527368,-0.8665364971552119,0.006610411719470555,-0.13455436079275826,-0.038572785239802385,0.29518952656742137,0.42736822065751895,-0.5349250160584202,-0.40202224594181163,-0.022966538569943223,0.07397075530604155,-0.07226567078002726,-0.011173395128116433,-0.029679457224976932,0.13447146305498425,0.07284312229017938,0.013196001040840889,0.022123355152325802,3.966174679951328e-17,-1.1690374651509735e-16,-2.020663387362723e-17,-9.901793859284473e-17,-1.6166344372136885e-16,-1.2013579873385345e-16,1.8561941318952323e-16,-1.0553342154052777e-16,-4.119464180700638e-16
274.31,[M-H+HCOOH]-,1.0,-0.6293389458555763,0.30559589031246776,-0.746035972192854,-0.8904755042529449,1.3355741070935288,-0.5086086356048166,-0.33110420145776265,-0.36835642350855574,0.9297537840716549,-0.16891079907910603,-0.7826485799624927,0.04119652888040143,-0.31726939228000056,0.47787048428362555,0.8026752318945649,-0.2805957103563696,-0.9361487280715052,0.0057409127345829074,0.15199960796419215,0.21085385688245284,-0.18103807410394152,0.017483544568949516,-0.06029163825379476,7.386810136399851e-17,-9.881249844961418e-17,1.320029346007214e-18,-3.2126671094888718e-18,9.513310962796091e-19,-2.1801229600998006e-18,-1.1904090416531316e-18,-1.8884822092101306e-18,-8.007450375283579e-19
322.97,[M-H]-,3.0,3.9920689692246727,-0.7951367459282824,-0.5181217457536971,0.28172923143850814,0.8899115123125875,0.49973153729484454,0.4219253595185319,0.014666857357860613,-0.2369787322170228,-0.20315787079043665,-0.12085471058558878,0.2678977120741699,0.13388627043085527,-0.07413841844619445,-0.0077642091206704626,-0.06074281972905758,-0.09554154189945202,1.0134317157566937,-0.12268127216147014,-0.012500501946948323,0.09598380571788072,-0.27077289993972214,-0.0019252824432905958,7.386810136399857e-17,-9.8812498449614e-17,1.3200293460073366e-18,-3.212667109488781e-18,9.513310962794046e-19,-2.1801229600996215e-18,-1.190409041653121e-18,-1.8884822092102057e-18,-8.007450375282897e-19
286.76,[M-H]-,5.0,4.098415543026576,-0.8806155540612937,-1.0343260048716796,0.1913184140074628,0.8525314668929592,0.15141039446966828,-0.29878844793705955,-0.1294990416567506,-0.2882218985414204,0.17994477315769075,-0.1143831338898453,0.22759712112461436,0.17729774834576784,0.2257050375663885,0.06004670522954404,-0.05911340055256556,0.11200550569454899,-0.25472783612986893,0.026815571261261575,-0.036548497909364146,-0.052206307578590766,0.04551286525506674,0.009280154017391006,6.697622176609957e-17,-1.232739657439377e-16,3.3310730693645946e-17,1.8960119196505128e-16,-2.650089238781815e-16,3.4390518770168746e-16,1.6377314112101698e-16,2.391244248862236e-17,4.963283361366815e-17
300.84,[M-H+HCOOH]-,4.0,-1.2951860895603666,-3.0626206137459917,0.6205320772347318,0.021497038620419805,-0.06867813546393452,0.5994317686394155,0.12092849009053039,-0.19988240122780698,-0.2539268096696305,0.18828150051866346,-0.054413809214168794,0.0829585186861027,0.25109513872172573,-0.0014693461601984503,0.1067738942201825,-0.09273128469266019,-0.017792031644378564,-0.05775997680803851,0.03912856434990764,-0.018643582987364387,-0.021517531503451266,-0.03709474528485656,0.015796974019814,1.1073071637144824e-16,-6.682230940495811e-17,-1.6779136070477863e-16,-3.0294240526562126e-16,3.725973213202609e-17,1.686941713712907e-16,4.894490521254004e-17,1.1777219549428956e-16,-1.7054659522579682e-16
321.11,[M-H+HCOOH]-,5.0,-0.45100320519974846,0.6003761823832205,-0.12162551352774968,0.5803189215695811,-0.07870956185735886,0.2180911636451421,0.1083907555050141,0.09239520224088887,-0.18859974386775952,-0.1346712099024513,0.18892122859287766,-0.5198240876070356,-0.19046311890200274,0.07114436625084569,-0.03063562285118408,0.019216983781744447,-0.019543071869898575,0.02657554393931287,0.013093241086334693,0.032985171753097633,-0.02482071787955988,-0.0031596945528401654,-0.01911329302995995,7.029937161427282e-17,-1.0284399435067664e-16,1.2918883120405967e-17,-1.509748382922101e-17,-8.968576790842109e-17,-1.9686084324467054e-18,6.508505615415722e-17,3.530374939645191e-17,5.5321397278984753e-17
333.51,[M-H+HCOOH]-,3.0,-0.5758589722828942,0.8003783964797595,0.3851260119530971,0.25930429457075166,0.871170793723023,-0.048001039258021114,-0.22352985031677136,-0.18337642459021197,0.14359899767928921,-0.4280258821814978,0.0490025782919491,-0.3125430857834221,-0.4031258250676656,0.032390811555515785,0.6587748988001175,0.04888924324501746,-0.08600049856922663,-0.07203164527857162,-0.24639879605463744,-0.5175293124360446,0.3118591363790464,-0.004995173228490759,0.36235028734398256,7.386810136399843e-17,-9.881249844961373e-17,1.3200293460072652e-18,-3.2126671094888502e-18,9.513310962795373e-19,-2.1801229600998195e-18,-1.1904090416530526e-18,-1.888482209210223e-18,-8.007450375284759e-19
