Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-0.015553827339852727,-6.224419456443951,-1.110753498754942,3.309273147111937,0.8607339702615602,1.3726134479969576,-0.42967881502707567,-0.4112409330067921,-0.9197489148560094,0.5901536814275864,-0.008554867909018996,0.7126141365124251,-0.14137329047388847,-0.469426633899367,-0.3345573798907535,0.10889790579619929
1107.5929,[M-H]-,8.0,2.6655703880461186,-0.023333446610807048,1.6173284420563203,0.5936571752708505,0.10950603686428027,-1.1468261690980963,-2.101785109939808,0.039353776377378434,-0.2935110393981977,0.13416095281381973,-1.1271877809403807,0.13328157506695582,0.48872603211963833,-0.13057074171270772,-0.7615815329417643,0.11814169496263113
797.4684,[M-H+HCOOH]-,8.0,-3.363199779159341,1.2109375646918217,-0.6466855878465334,2.331433698249913,-2.854774589014282,0.5867791968057006,-0.45445458613267886,2.5089336241735953,-1.8599633100056672,-0.3562284864436289,0.8867918993030866,-0.0930697995988374,1.366610922135624,-0.9643094679082808,0.5380767293534265,0.06243180272570822
807.4908,[M-H]-,5.0,-0.2242287067341204,-1.2763301721481282,0.43600800050799543,-3.095734385824691,-1.2724049682493275,2.872446667393381,-1.612502198090976,1.0252458036557768,0.5000108454915966,0.5251539750257922,-1.0067243944635187,1.6114593570173876,-0.6714646344073485,0.4124461194941208,0.7949910090155133,-0.21635487433831468
925.4798,[M-H]-,3.0,-1.1207684355970353,-6.330388939107192,-2.392489729581012,1.5912580997336339,1.1317010581571778,-0.21331917854191335,0.17325778973736844,0.564574231682427,0.6521895558423482,0.43269048001499116,0.6251781575935713,0.39585646431707944,-0.018694428993622104,0.2078240693027253,0.4992253771121095,1.912789240051209
793.4374,[M-H]-,5.0,-1.1770047073966228,-6.486958318461472,-2.4854442185541137,1.803065085754266,1.1306511097222554,0.012230408302355299,0.06196947754085044,0.25416285474106953,0.18186915147825644,0.021107317894181184,0.19797254875365577,0.3583766320831045,-0.23650386121250677,0.06690690120603898,0.20144948483803066,1.2026737279017172
845.4891,[M-H+HCOOH]-,4.0,-3.485045333836547,1.1793787476940973,2.3484464448437548,-0.05287783868330502,2.5424798928858867,-0.33726174752361393,-0.9119745719118536,0.6487432277072847,-0.1374526300677816,-0.9471197338541019,1.0147403526273102,0.08339761484853168,-0.38257829998405446,-0.9504528961031937,0.398776612865025,-0.19099761181905825
977.5317,[M-H+HCOOH]-,5.0,-1.410284549101794,2.6195858401178063,0.6486635984755541,1.7008183034997895,1.0153496693928281,0.48993330486322306,1.0851776419939922,-0.2119327415979,-1.7010040841758602,0.46599984964019764,-0.5483380347759385,1.0269737388581102,0.22179282958662552,-0.12412912320904987,-0.040416493441335674,0.2789949030077186
1007.5422,[M-H+HCOOH]-,3.0,1.3761589629360165,-0.48393883483770955,0.6892254380622573,-1.461629942567357,0.863257367937835,-1.144262370244526,1.263346863878738,-0.652201762587512,-0.7007086929110744,-0.23697868537298858,-0.17161578071315406,-0.14951178022761624,-0.5067036485267072,-0.5229227407726017,0.1299592332845235,0.06711410356247614
1285.6451,[M-H+HCOOH]-,0.0,3.074544856023367,0.7207133263289305,0.6521848133626453,0.6955455597500914,-0.43706223233283387,0.0016233497306795037,0.14147987089056632,-0.3128165291603726,-0.603603797917253,0.18099086453000895,0.12123947430833272,0.26759234959035216,-0.26219188338440913,0.4197374966428535,-0.21933346119153824,-0.21364662786318922
