Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,1.0296565792298944,30.351102818478886,-3.784185369771313,-2.47843309251553,-4.180136301881983,2.4402524219687063,-1.3126621206451248,0.34687761459058436,0.6648594033715054,1.261759011968988,0.08884127830995496,0.29042104906636024,0.13872357981272462,0.21042600841061296,0.22306622192003672,0.04711446643521363,-0.04023184626937235,-0.02798112502085893,0.05489938668380326,0.11140269596349472,0.03583916340083252,0.05516303362783785,-0.026648180324829632,0.03276366296216885,0.008625570461810861,0.015626477289725098,0.021124746777332587,0.01275711318734818,0.0026115800094680076,-0.007596048370833771,0.0019740240311596257,2.8100276001101613e-15
342.97,[M-H]-,8.0,69.8316327728068,-7.679791667301845,6.8308169125002305,1.9208934714102428,-2.9247503558425634,-0.08645634242599032,1.0377113385977317,0.09386894259212344,-1.2364190696241788,1.2598997842154591,-0.5195852516750484,0.4888540989226577,0.8894340435957276,-0.1556960985993355,-0.6192449044030337,0.1510454309513748,0.05583551276978514,-0.08596752062443763,0.09661684805617127,-0.030307536686576545,0.0398204801186784,-0.08281519189365753,-0.10843405152783038,0.028272859027842247,-0.10670391583134038,-0.01721602599428829,-0.02793339994835238,0.008376509810992418,-0.004099000858420898,-0.004097811183317138,-0.0015516489932497657,6.41386468217991e-16
297.53,[M-H+HCOOH]-,8.0,-70.43435181567968,-4.866292355313085,5.662587255960731,-3.67046586664549,2.4878711591335483,4.606386754183758,-0.5826337247746205,0.3114275141067448,-1.2721677594552032,0.24871787787157817,0.41485393540602455,0.28129955834621656,-0.10774646639275295,-0.037079913970725936,0.1225274360305581,-0.0456008588579901,-0.13840683926117298,0.05419548707618053,-0.1058964410264827,0.04718237602812883,0.10647689343726179,-0.06962670591095815,-0.022662438343374603,-0.04941454481368837,0.037602413595035744,-0.009565364989760317,-0.023888227958047504,0.0018134621986290182,-0.004527244830155546,0.001902663690083411,0.0004828357497664714,-2.477407818224384e-14
313.42,[M-H]-,5.0,-47.69881369307017,16.598221423362705,4.162557955484923,0.772040301038761,1.9424242493128658,-3.80188653531526,-1.0168281568318682,0.016062039931521045,-1.1887179516103923,0.22076018458051977,-0.581289777790671,-0.36858813800957535,-0.7644525837252579,0.7584440030543007,-0.4218306004246365,0.04267793817814458,-0.09695162318964247,-0.08326238461730542,0.07785896505417837,0.03171317130447681,0.003822960322669213,-0.007393776258662618,-0.012636564586015475,-0.02107449955445109,0.01873150064083911,0.041593889163364664,-0.012078444978567235,0.004321222932364139,-0.004589784715738852,-0.001169831908407095,-0.002001514516337606,-3.697700793472726e-14
274.31,[M-H+HCOOH]-,1.0,-104.11868924773695,-7.362569152729409,-3.443783676173035,-1.1977000476494253,0.20438909146861192,-2.3208671701243246,-0.3851414645644794,0.9488936307207628,-1.7155371637603785,0.7636931571411645,-0.42403690692102813,-0.47986570942999257,-0.4786926615300005,-0.0021798961660228124,0.20388904908614802,-0.2559027113708192,0.08555511404821377,0.16193646091727631,-0.10985906141944007,0.07184673189401329,-0.1281101408116615,0.0606080335407012,-0.10826302273927192,-0.015083984264656852,-0.08987654499603769,-0.047764291152092415,0.061732192646778615,0.016788661953220683,-0.00944380790169736,0.020835888039935257,0.004228643615914885,-3.098420082543535e-15
322.97,[M-H]-,3.0,0.48977355858870514,30.59805395711277,-3.9737797366811844,-2.957146450457033,-3.997976327413805,2.0857904398330884,-0.9182688126958801,0.20334535838726955,0.5966203478859259,1.102793410621295,0.23009289055703366,0.060922826121739736,0.1696494028043067,0.1583074795915942,0.08994680486156884,-0.003244632474379474,0.03835020196866192,0.07426550199512691,-0.10144440772978285,0.0014040880994247635,-0.1064146803009605,-0.02909063197439377,0.02842567386909647,0.012467358971323733,0.02009554374154732,-0.010254812867162759,-0.008712639286356245,-0.008082018689864277,0.004742560318468084,0.0029956865269636615,-0.00496771791454589,2.3676037718397385e-14
286.76,[M-H]-,5.0,-50.25405997030382,30.25164749365244,-5.339929776590299,-3.940616487024179,-3.546027230389132,1.2189120929821105,-0.6668863979161731,0.35666437666506756,1.128058903344987,1.0582971561961874,-0.11462097594757907,0.18049687809359466,0.34042075565533564,0.24953899958685166,0.260920892601693,0.2626186277170038,0.31988880150782,-0.2121946873036287,-0.12492210966679822,0.16643408339633262,0.0834970402901773,0.06376505982058044,0.006690595372635826,-0.047402748381774086,-0.03364590439415605,-0.007316354066874975,-0.036634016748890594,-0.0031781698351963806,-0.007751193350901411,0.006317849299535378,-0.001903907176093941,-4.458789815074362e-15
300.84,[M-H+HCOOH]-,4.0,-44.03557677955683,-5.797623505979092,0.8329309563485046,6.664414506354171,-2.737155446755955,3.8146915213054697,0.8025327172450073,0.0688273084425142,0.40369745123777995,-0.04278741727971963,-1.270748560180315,-0.1371376399433,0.13186620542075436,0.2004411507617446,-0.1278526835888559,0.11961725488951666,0.009403237234152482,0.24277034024291638,0.10594347435471732,-0.04344447229205452,0.06512166859144515,0.007814723996720485,0.03625721200959345,0.0014636073890381095,-0.015477227514752324,-0.018898127771029744,-0.0029269266644911924,0.0031795212801355986,0.0015255669485348877,0.004123483736689922,0.0021964920911360713,3.4978343044811878e-15
321.11,[M-H+HCOOH]-,5.0,14.18888369774224,-10.483368755236558,-3.1294793190491443,1.777272599474728,-0.3739923099131595,0.5132323932209119,-0.9796293003574422,0.4722274464641685,-1.1075043789018741,0.2120810076684939,0.6702725788490929,0.15125444105855446,-0.009596986190298966,-0.042963862315077594,0.19864118481709805,-0.03361616862135628,-0.19345192182073842,0.13778784040566755,0.14560359115508778,0.042286808917289524,0.059995810802468456,0.0274111056210156,0.0036179666712291662,-0.023242314523133294,0.002747363757857171,0.015353722642454905,0.004181853049921654,-0.011946458427971873,0.010861903256297436,-0.006809311478840274,-0.0009955698999810775,-1.0572059706006287e-14
333.51,[M-H+HCOOH]-,3.0,25.273628538669005,-11.663642560977166,-3.8704283308560057,-1.7506898783446279,0.6630653896611202,-0.943546820018271,1.2279442746297866,0.2050078035736445,0.9776573871588359,0.3849434575543583,1.3105862000819966,0.2806458976251731,-0.8875817305880744,0.2922414226440917,-0.054898422680846846,-0.15264296377249864,0.04495773609776078,-0.2096334762972256,0.23131043769163803,-0.047428707184591044,0.010209132165942322,0.07210781199237885,0.16298721930993015,0.014195014914595733,-0.01294101926123459,-0.0774718464261534,-0.010335002557526852,-0.008072928338848175,-0.0009053062966161006,-0.006960085186173946,0.002001480245837316,-7.528204560914462e-15
