Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.5050284832969858,0.37507471675193127,-0.28967310560127646,0.538581792886306,0.12255774663014438,0.19699427890833215,0.1091331010308021,0.26384769331220925,0.18225844447865658,-0.17036755140961027,-0.48761170682232385,-0.09714364867789255,-0.024079343654397733,0.0003356818060030742,-0.1285106107468187,0.10386637288213516,0.06633147156181882,0.013372277202125804,0.003930849634900313,0.022010098392721056,-0.024130119579505116,-0.006267427239580625,-0.005991250634995823,1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-17
45.1,[M-H+HCOOH]-,-0.5493548686537881,-0.19716620396505702,-0.11372950568546714,-0.1465593809946592,0.03194615661889877,0.9945603991066106,0.6350228401604168,0.2753433936554137,0.4367989680901627,-0.23241025978450128,0.3462386601144445,0.24522170542270816,0.016446961983876462,-0.0554751049780452,0.04316071643130091,-0.13516810356728473,-0.038300958430606075,0.3200625813404868,0.007469397787353421,-0.054757413448790926,0.025876492999950068,-0.40806672600583366,-0.04846691029859583,0.0,3.885780586188048e-16,1.1102230246251565e-16,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,-8.326672684688674e-17,-5.551115123125783e-17
42.74,[M-H]-,1.4282243505841592,0.7670185062029358,0.21695823528275626,0.4062885012593037,-0.9668154589971384,0.44895323350532,-0.579997526945436,-0.8385554400618193,0.36237744567661734,-0.34903251645150357,-0.6415053264697115,0.7418253709292717,-0.21149407472559395,-0.047227531488516106,0.0627841838618338,0.2067212045048798,0.16731165367296819,0.005317730283445399,-0.07552417067416672,0.0038883139215351026,-0.003422285864545571,0.0025382560407499755,-0.026976013295679804,1.6653345369377348e-16,3.885780586188048e-16,3.3306690738754696e-16,-3.3306690738754696e-16,-1.6653345369377348e-16,1.1102230246251565e-16,0.0,8.326672684688674e-17,5.551115123125783e-17
64.22,[M-H]-,-0.43492167922673275,-0.6242293991489674,-1.2045421170993118,-0.58767035233494,-0.14424650734274116,-0.31012326327571016,0.27780821957464874,-0.27888066437698567,-0.6368135814418583,-0.05117463043679618,-0.12013473384824458,-0.03582167723686169,-0.5355657128877946,-0.015208698148984956,-0.04193722065242368,-0.01023272415552657,0.0441766943050535,-0.016757605925053543,-0.07369736640618979,0.3691110374107214,0.03298053873379311,-0.0475596996933646,0.017659954918365722,1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-17
17.16,[M-H+HCOOH]-,-0.9767938213386638,-2.098397459094185,1.654573213888737,0.7723320645202254,-0.35536016748098753,-0.15284200537020526,-1.020214904862213,0.2402930814727008,-0.5449009533136784,0.29336966217783783,-0.750887378007553,-0.2613080191638761,0.07260600265028089,-0.03774789791400296,-0.10007574524864325,0.23325214372634603,-0.007262184160129415,-0.33443685501672726,0.00485306902358415,0.015009690454681035,0.0012989555958634047,0.4426334832077547,0.023109213118738762,5.551115123125783e-17,2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,2.220446049250313e-16,5.551115123125783e-17,-8.326672684688674e-17,5.551115123125783e-17
28.64,[M-H]-,1.3728494651288456,0.5347883392143991,0.6391697962093582,0.07441921089570194,-0.9887423625162056,1.3203558236485713,0.0726392113556622,-0.8370479393904378,0.5300795067283821,-0.5472556518408199,-0.12830575362042174,0.9093404913818095,-0.3085753182485908,-0.08673786262430916,0.17744199158515683,-0.00326401748970908,0.17935026936936416,-0.17678974672200298,-0.03560124333544634,-0.021087540823233608,-0.018772482561638548,0.07842474531329552,-0.042630489475868893,1.1102230246251565e-16,4.440892098500626e-16,1.1102230246251565e-16,-3.3306690738754696e-16,-1.6653345369377348e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-17,2.7755575615628914e-17
15.34,[M-H+HCOOH]-,-0.5050284832969858,0.37507471675193127,-0.28967310560127646,0.538581792886306,0.12255774663014438,0.19699427890833215,0.1091331010308021,0.26384769331220925,0.18225844447865658,-0.17036755140961027,-0.48761170682232385,-0.09714364867789255,-0.024079343654397733,0.0003356818060030742,-0.1285106107468187,0.10386637288213516,0.06633147156181882,0.013372277202125804,0.003930849634900313,0.022010098392721056,-0.024130119579505116,-0.006267427239580625,-0.005991250634995823,1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-17
18.47,[M-H+HCOOH]-,-0.5248858817398678,0.6809379532993196,-0.1543228692949462,1.0767052286440126,0.03801740897371722,-0.009213570249171077,0.26788445280025375,0.011777805909982342,-0.34286596604368436,0.35949121343361456,0.3914034584266982,-0.09234599876466137,0.1354104412067933,0.11099654043045015,0.15203381410696776,0.14510640047488446,0.1657004092385599,0.004671649697523761,0.018570806933951772,0.005115190972169392,0.0204091846686522,-0.0012713146504330641,-0.007765993927170228,1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-17
19.97,[M-H+HCOOH]-,-0.8314426525911057,-0.7959951811662367,1.066529893884851,-0.023807048868642215,0.43000056862853586,0.03299745793869041,0.027566576340958826,0.06354816855681095,0.3303014160379729,-1.6591480080543262,0.9916973368918459,0.3291895357954304,-0.13986447683067188,0.06907757823281752,0.07019229569355033,-0.20824197813458742,-0.2548435349564352,0.31300305911134685,-0.24020183369431303,-0.1112139633302971,-0.12612671092254746,-0.39749412354701497,0.026007206360156646,5.551115123125783e-17,2.7755575615628914e-16,0.0,-2.220446049250313e-16,-2.7755575615628914e-16,2.220446049250313e-16,0.0,-5.551115123125783e-17,-8.326672684688674e-17
43.74,[M-H+HCOOH]-,-0.3676622663387873,-0.3920259040212799,-0.9778372444649521,-0.2267683247511184,-0.02045220880009091,-0.08666263975827876,-0.32828261873701486,0.47098069030390155,0.06294801430609409,0.17871389389977835,0.14965711410259486,0.10840978569498505,-0.5135482533461733,-0.1041376536001214,0.20186563653431489,-0.02986859767432725,-0.047068612299718954,-0.04711302110951543,-0.019521966436722327,0.15911883715644148,-0.01281940148225677,-0.0004508315191995571,0.007920498924592415,1.1102230246251565e-16,3.3306690738754696e-16,3.3306690738754696e-16,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-17
