Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,4.716085322663781,-3.0353781212865916,-0.6032194874759307,-0.6418793195141009,0.20447766139382365,0.511756281341207,1.0314317945389133,-0.02857382055379844,0.14001551231536646,-0.37657552352634316,-0.36408289245859005,-0.0392126148514778,0.20085652453916994,0.20642115831184057,0.21645776895878666,-0.48147237574303664,0.3371555026873382,-0.2133138185028658,0.0622282218044722,0.03225600934946909,0.16154732576976785,0.1051485084955116,-0.04793341086263313,0.6200725300111605,-0.05051124966856263,0.0049799302489524815,1.139976253485868e-16,-1.4635962367876277e-16,-1.4508219323984076e-17,-2.746717249972432e-18,-7.78913581348368e-18,-4.729918201267524e-18,-1.556984679480224e-18,-9.571317510101044e-19,-1.3533276950820526e-18,5.776567150124203e-19,-6.288978033313014e-19,3.1707132905226978e-18,-3.352684729884413e-19,-1.6699464436431897e-19,1.1949164347516139e-18,-8.502861250822258e-19,-2.7988376991051133e-19,1.6582802344145341e-18,-9.075176472385565e-19,-1.772698658246962e-18,2.55453400839718e-18,-1.982997070102549e-18,-1.0329873886248366e-18,7.613617721257853e-19,2.2298033523563178e-18,9.131345187164538e-19,-1.0001137678543682e-18,-2.4694636566371924e-19,3.460155612752956e-19,5.290872903877231e-19,9.209137082399914e-19,-1.886020102468443e-19,-1.2907616958923037e-19,7.677085539421252e-20,-2.5646200619563877e-20,8.449915023038347e-20,1.8027916597315886e-20,-6.125693842942509e-20
342.97,[M-H]-,8.0,-1.1204219620912084,0.08294420091683727,0.1418380789203908,-0.5194678708847051,1.0371346679083966,0.9178840472858221,0.182384696647419,1.0207407091425178,-0.02968819705719705,-0.6244003655424861,0.543327475691379,0.024338135044928554,0.2082539520526079,0.23692175962781625,-0.09532489962792762,-0.3582862997444898,-0.30730210492706783,0.44252774038154996,-0.07291099918421409,0.30318928864983913,-0.2920300299268165,0.1101654236789466,0.6297434705743873,0.05050356434052812,0.007681417929900586,0.0008702383075232285,1.1399762534858665e-16,-1.4635962367876228e-16,-1.450821932398402e-17,-2.746717249972537e-18,-7.789135813483663e-18,-4.729918201267268e-18,-1.5569846794801266e-18,-9.571317510099837e-19,-1.3533276950818005e-18,5.776567150124444e-19,-6.288978033316386e-19,3.1707132905225002e-18,-3.3526847298842806e-19,-1.6699464436421663e-19,1.1949164347517564e-18,-8.5028612508208e-19,-2.7988376991021127e-19,1.6582802344144548e-18,-9.075176472386575e-19,-1.7726986582469538e-18,2.5545340083974896e-18,-1.9829970701024726e-18,-1.0329873886248387e-18,7.613617721255495e-19,2.2298033523560366e-18,9.131345187162377e-19,-1.0001137678541647e-18,-2.4694636566361423e-19,3.4601556127529637e-19,5.290872903878421e-19,9.209137082399242e-19,-1.886020102466158e-19,-1.290761695891041e-19,7.677085539428563e-20,-2.5646200619529448e-20,8.449915022994475e-20,1.8027916597376312e-20,-6.125693842942403e-20
297.53,[M-H+HCOOH]-,8.0,-0.9441813892319543,0.2000730634806556,-0.790332739650308,0.08598056407535218,0.06430529713938105,-0.18748181954647916,0.6589771986989181,-0.2984554663010801,-0.5853647371434789,-0.21554439899150246,0.0028553680162419067,0.23058691682390975,0.08896233528019173,-0.5757609925938205,0.11843419824635344,-0.30776328456364616,-0.04442285716184554,0.014657153419942264,0.07050460996631167,0.19436624665209581,0.2125820416222425,-0.2326212153904508,0.012646425274192644,-0.036980567752020035,0.011874091839883642,0.07392900522905566,1.1568724540364459e-16,-1.4064447467208552e-16,-7.648104235887557e-17,-3.805833359129878e-17,-5.631746193219702e-17,-5.1800054671502087e-17,-4.8342596972297224e-17,-2.4360702552467885e-16,2.535494768542859e-16,1.4237741003605455e-16,-1.375725649725185e-16,2.155318482045969e-16,-1.916705400010504e-16,-1.9615098507795865e-16,-4.735604405353891e-16,5.9781999153156804e-18,-2.8309880350421606e-16,-4.9883543723109426e-17,4.4264880349208496e-16,-5.868733176974261e-16,-1.734311296777697e-16,-2.9232851906957227e-16,2.223853885754841e-16,-7.987205776144549e-17,-3.0114662699444e-16,-3.2221272535195997e-16,2.8090450100552354e-16,2.895556615863542e-16,3.164413724531835e-16,-3.7714112766771705e-18,-5.379419735949584e-16,8.483233093361815e-17,4.049774142485413e-17,9.181198902290649e-18,-7.540256912722876e-20,-6.542885931802835e-17,-1.0154018377799467e-17,8.180627331908933e-19
313.42,[M-H]-,5.0,2.664137066722406,1.6846428791679025,0.5187915039238732,-0.4652900369931906,-0.43774904251774555,-0.9759151440545667,0.7904715603294098,0.5670520786335098,-0.2855301644944432,-0.3144964769127634,0.5858051752313694,0.026523541000999063,-0.04645853658366383,-0.8702258827888137,-0.1021125810284227,-0.1690826774502273,-0.03732210246059556,-0.18730658211871576,0.02569968427584204,-0.08118694368972273,-0.06817354983751112,0.25958890009393415,-0.022907277325606882,-0.03683930662027997,-0.017502079354351847,-0.07513647894406333,1.608613031100595e-16,-9.689056363274907e-17,-8.619485549499508e-18,-1.942244770032293e-16,-2.1268197147381064e-16,2.659650135597378e-16,2.288414694761396e-16,-3.625278808355042e-16,-5.248461574998385e-16,-2.2653204346691596e-16,7.49474371625456e-17,2.73348527567853e-17,-2.099542421072778e-16,4.1188094664652214e-16,-1.545308361099734e-16,-7.121890883721488e-16,-3.8763842041409805e-16,-6.35093100997491e-17,-1.4987979383715007e-16,-2.6582662442777842e-17,-1.1234833422903228e-16,1.5981497515155884e-17,9.933812591972209e-17,5.371316774590341e-17,1.63207599977723e-16,-7.29186874221212e-17,-1.8386380749265457e-16,-4.8617220338099376e-18,-4.909267691925954e-17,-1.291530855323634e-16,-5.334329681717088e-17,1.8991982029986663e-17,-3.803072541064907e-17,1.5393497347757088e-17,1.4214206435013339e-18,-1.5175820829761835e-17,7.656461710459126e-18,3.4055052606452117e-18
274.31,[M-H+HCOOH]-,1.0,-1.0152004728141062,-0.4723317849620102,-0.5305311045786301,-0.43536754650468545,-0.23907794905622545,-0.06349136199417951,-0.7676049673337152,0.27388072213221715,-0.09325869808253165,-0.1773691333334989,0.058277288508446316,0.12816592816372713,0.02764710178583957,0.42923463543086415,-0.6840091818898227,0.42768074787058674,0.08829079677793383,-0.41634356528087213,-0.3166937733076374,0.7892314389464096,0.7336381491596795,0.29441680964538663,0.003814563549299438,-0.06399172075955474,0.005075577457362437,-0.06878166454615593,1.1399762534858608e-16,-1.4635962367876194e-16,-1.450821932398367e-17,-2.7467172499722873e-18,-7.789135813483617e-18,-4.72991820126754e-18,-1.5569846794799252e-18,-9.571317510098716e-19,-1.3533276950818849e-18,5.776567150126783e-19,-6.288978033318024e-19,3.1707132905227606e-18,-3.352684729883063e-19,-1.6699464436471754e-19,1.1949164347516926e-18,-8.502861250824177e-19,-2.7988376991017145e-19,1.6582802344140748e-18,-9.07517647238136e-19,-1.772698658247428e-18,2.5545340083972157e-18,-1.982997070102437e-18,-1.0329873886248223e-18,7.613617721256771e-19,2.2298033523559534e-18,9.131345187164592e-19,-1.0001137678541673e-18,-2.4694636566354485e-19,3.4601556127511177e-19,5.290872903874307e-19,9.209137082398887e-19,-1.886020102468107e-19,-1.290761695891059e-19,7.677085539433268e-20,-2.5646200619126965e-20,8.449915023035627e-20,1.8027916597620725e-20,-6.125693842946541e-20
322.97,[M-H]-,3.0,4.706677763234013,-3.521671701079254,-0.38577815066779547,-1.093612739915957,-0.09725857268677807,0.426649312273551,0.09975371364179321,-0.40455796931898874,0.10110658650911983,0.9037722371323849,0.37753919539924796,-0.1545882173986326,-0.23863128549310117,0.07733459652842252,0.0034374519766454926,-0.11041894181970167,0.3434123661181209,0.03403194995121774,-0.07781637176573064,-0.017012639656684418,-0.021698704011504512,-0.05084471402775398,0.06300134260574039,-0.18337314530198776,0.041219642535111636,0.00362228787969796,9.523771515862782e-17,-1.3097788160114284e-16,-1.1872658321124368e-16,-2.516496242954752e-18,-3.51306319529378e-17,-6.480461299651953e-16,8.833646047232883e-16,-2.945243672629819e-16,-2.4369251669417677e-16,-1.2695095776532705e-17,4.038932280690419e-17,9.600433971096817e-17,3.211498411918536e-16,-3.608035697024883e-16,4.6434353608004676e-17,6.699138263317371e-17,-1.3343000408963896e-16,-1.37322264410878e-16,7.851109041947086e-17,-1.0152288793858947e-17,4.0925567453908545e-18,6.522176854345277e-18,-1.3036061873409245e-16,6.489458137871834e-17,4.817858070059931e-17,4.8684856045124796e-17,-5.480105698234337e-17,2.7627478167425343e-17,4.957949132246695e-17,5.478479943110119e-17,2.647861236219946e-17,2.1042877098558352e-19,-1.5952484865289039e-18,2.017218653688242e-18,-2.8148608571840602e-18,5.346780176442263e-18,-8.695053169210597e-19,4.553137366877995e-18
286.76,[M-H]-,5.0,4.670629338566224,-3.575232462894704,-0.32513048822631047,-0.8246417666231236,-0.47099286295403925,0.29910767892662304,0.1088011264412236,-0.0662485736914907,-0.022693301375902707,-0.1681569907537418,-0.17610301199471223,-0.01414860211981734,0.10780778811649563,0.0833528094894979,-0.06011497561341629,-0.17575016414116484,0.32695271010521554,0.08079036117308198,-0.09051155585642646,0.04303581756064544,-0.144528235744344,-0.032123219033485056,-0.011468761392390805,-0.2255265203024146,0.004279291866767872,-0.0002267124718097474,8.148232386896363e-17,-1.8256282389484668e-16,8.23370998773814e-17,-5.680114266843145e-17,-3.0385717208391046e-17,2.6872043191366106e-16,-4.737303263109409e-16,1.0513392714345674e-16,1.2328447772721633e-16,5.309822527584669e-18,-2.4486701704545182e-17,-3.499364451227761e-17,-1.4035431334689707e-16,2.620283754104236e-16,9.21171837396122e-17,1.794689606899962e-17,-4.2952038403793e-17,1.3617042021077486e-16,-4.9615644024560936e-18,-5.052972162928726e-17,-2.161076622729932e-17,-7.21879718645276e-17,7.962417221628655e-17,-1.2317830944611398e-16,3.074941254897564e-17,-3.855208420449311e-17,2.260251458150327e-16,2.5210274600579074e-16,3.152090123841766e-16,-5.071414037313209e-16,4.79919526235425e-16,-5.042572718364094e-16,2.108396462897808e-16,4.211152674438582e-16,3.7694182733563164e-17,-2.1856149244435693e-16,3.1610708515707217e-16,1.0653611391506777e-16
300.84,[M-H+HCOOH]-,4.0,-1.340703712396506,-0.3877274532121513,1.9242242270261678,0.16510492441493047,-0.7725402549410526,0.31280983459542927,0.263137599376791,-0.28716466970771337,-0.7894730209832729,0.33796911961713444,-0.4375447092362602,-0.3710996307604515,-0.1829222796646627,0.2752439535588152,0.1268562132279366,0.057839657015856694,-0.029820949032244897,0.09002326165518948,0.11461777319258551,0.1513182089680557,-0.07448402623423742,0.04900274767137198,-0.014600101231411873,0.013543443816542806,-0.002576408082745259,0.010976149759513333,1.1699657945445129e-16,-1.2130632993789053e-16,-2.4700789410631026e-16,-6.134963338584611e-17,1.8593164518584268e-16,7.139144937431444e-17,-5.311381300984149e-17,-2.9205108070951815e-16,2.3905088700581005e-16,-7.562845173144156e-17,-2.4463958428760377e-16,3.4543715883510254e-17,-7.579965029665702e-17,-2.007318071676309e-16,3.066237523150648e-16,-2.6862886469774316e-16,-3.8782351925857555e-17,1.1740672989493326e-16,8.419983566635855e-17,-9.168032614962289e-17,1.9217383691675579e-16,3.8487758574005136e-16,-1.0341444207089751e-16,-6.09685692266193e-17,4.3892860687763693e-16,-2.1029227876929275e-16,1.0892036304018722e-16,4.429274490535442e-17,3.1707657058761395e-16,-3.5241730329369076e-16,4.933162329036001e-17,1.9941504192101684e-16,-6.555616390523831e-16,1.6501407577966244e-16,4.596577397818493e-16,3.1946203498198705e-16,-3.664422483156531e-16,-1.5329984906854447e-16
321.11,[M-H+HCOOH]-,5.0,-1.0375560071616081,0.18773075799644606,-0.8741639343730986,0.08119837582290561,0.19321811951203882,-0.1410459992631135,0.32643804074290783,0.18781089335232362,0.1605234214076295,-0.12850934813158424,-0.25287962593952934,-0.07188678154496597,0.006919197837546986,0.24934059214534163,0.14177158194462935,-0.1043719746566562,-0.07217127122227994,-0.061647184683298294,0.061507545329425074,-0.009095457411251721,-0.015219919284556297,0.011412865202126856,-0.02853826230925343,-0.040764685372622074,0.04305369466958533,-0.0023333296195688974,-4.415219307467782e-17,-2.6019009247559686e-16,1.931321630469937e-16,-3.0205332259007854e-16,-2.8441017600781777e-16,-1.8838840079022922e-16,-1.141570803123406e-16,-3.934078719351006e-16,1.01912326109208e-16,1.468507123757749e-17,1.0908901622269853e-17,3.762567905088127e-17,-6.750658203206855e-17,-6.494750812048242e-18,1.3216175158252168e-16,5.0153546715489095e-19,2.545223394077647e-16,-1.131780390184693e-16,-1.6916147367965185e-16,-2.651244341420007e-16,-4.381343179322773e-17,2.5972392272024177e-16,-1.7167883128703312e-16,1.0583838676176188e-16,3.095361774679003e-16,-2.1253446683486918e-16,3.586089266422808e-16,-3.3580347532216895e-17,-4.182788765732524e-16,-1.4325657943662984e-16,-1.8807569529698355e-16,-5.877687522908659e-16,3.599253012995667e-16,-3.924254148362585e-16,-2.3342859638715075e-16,8.026453555769847e-16,1.1561542131731205e-16,-7.571166326535004e-17
333.51,[M-H+HCOOH]-,3.0,-1.1447197065201973,-0.36395163281786114,-0.11916792311113832,-0.3595386678006531,-0.135619818275143,0.07090080782560562,-0.7013634220642988,0.603983962908136,-0.28811463839311247,-0.24107105369526388,0.3340239194571999,-0.18153811802785508,-0.043452118893291,0.020945527681246388,-0.4536267042405933,0.1583483384028155,0.1495740676062061,-0.3313726811535866,-0.012948079802397578,-0.3135361628193192,-0.052866119782634995,0.35832034022903364,-0.0011965315204141838,-0.011220593155746535,0.002835165384889891,0.37643302915334204,1.1399762534858756e-16,-1.463596236787636e-16,-1.4508219323984958e-17,-2.7467172499730153e-18,-7.789135813483001e-18,-4.729918201266935e-18,-1.5569846794799485e-18,-9.57131751010221e-19,-1.3533276950824085e-18,5.776567150123726e-19,-6.288978033322638e-19,3.170713290522957e-18,-3.3526847298804427e-19,-1.6699464436471174e-19,1.1949164347517728e-18,-8.502861250825691e-19,-2.7988376991073036e-19,1.6582802344142306e-18,-9.075176472383512e-19,-1.7726986582472823e-18,2.5545340083972245e-18,-1.982997070102329e-18,-1.0329873886251513e-18,7.613617721258845e-19,2.229803352356259e-18,9.131345187166863e-19,-1.0001137678544641e-18,-2.469463656640426e-19,3.460155612753912e-19,5.290872903877188e-19,9.209137082403195e-19,-1.886020102464978e-19,-1.290761695895279e-19,7.677085539406597e-20,-2.5646200619247724e-20,8.449915023033008e-20,1.8027916597409956e-20,-6.125693842938737e-20
