Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,15.901863663044479,3.592258615290474,0.6606625520213125,2.1542591396500774,-0.3982793270462345,0.36584200902601455,2.143322817430978,-0.5827996021216996,-0.4650710995635654,0.027212101303552352,-0.06567787922460994,-0.34209110834085393,-0.48662126987883597,-0.05371513010705213,0.7599861589401443,-0.14307063842597775,0.17651834648180298,0.18300227807426211,1.0034098480396234,-0.218458557130575,-0.2759348930322718,-0.1584051512806271,-0.17241564131100595,-0.1623334921003254,0.04297534862859445,-0.8872846360193588,-0.17222200100218307,-0.2690163667614658,0.08794872276480367,0.41242672008694875,-0.04730642621977611,-0.2942273060483694
1107.5929,[M-H]-,8.0,-1.3155436053725782,-0.1250146187830256,-4.197232654341691,3.536456392113026,3.605223491580197,-3.003793345739232,-0.9954572124276855,-0.9997387407813397,0.651791984330827,-0.42022078140807084,-1.5622451138481714,-0.7661185614527343,-1.3297580160266045,0.5486312839644244,1.1125704761377933,0.0529265137111952,-0.2679932225605538,0.49679931821311685,-0.06212051263858052,-0.042583489328211654,0.34278002151973025,-0.5329327951251678,0.09431839193527827,0.017854289508176614,0.24277559028647083,0.3852830191230143,-0.39372816915670694,-0.2621595873818909,0.05298270869358703,-0.2980879677115208,1.6609855011017223,-0.40370861540235387
797.4684,[M-H+HCOOH]-,8.0,2.796726246201248,-7.4949083774779535,0.7612839983241843,-2.991147024660198,-0.46802295356208495,1.1089902165466934,-1.7255047160660204,-0.6563405363473925,0.6863753394863746,0.8494317635337868,0.9390417178686796,-1.2149843116690244,-2.669811804061648,-0.5400211324687364,-0.15251275226081537,1.4030595668581993,-1.4237945580699904,-0.6691835483466189,0.9548696670436514,1.326779538610452,-0.23346775385077942,-0.2633659196062808,-1.1711008982695,-0.00011347120894884942,0.4146367492470151,0.6668459139797293,0.4001951005325057,0.23901150970695362,0.07898786482869184,0.3007038244587773,-0.2745515339175509,-0.1323032614415382
807.4908,[M-H]-,5.0,5.123647928588908,-2.1511340264553054,-3.4889422523178206,-5.647502493024115,-0.40476663060111323,-1.962840626814685,-1.2796593930725975,0.6524345354604009,-0.05585093616430009,-1.7395854055643487,-1.3413653487117383,1.2082548992417177,3.2548392293274824,-0.8676533989150707,0.7809250754112846,-0.5462206313879062,0.2793815061161058,0.19169571821526615,0.4684946157081004,1.1393782421601828,-0.09015867314378989,0.06357361318420668,0.19320183410973896,-0.29082560544501546,0.07965359859351683,0.1538381410455086,0.5180096740207409,-0.09167536303972075,-0.15135391572203116,0.06996780077709241,0.08628880649562908,-0.05618334494385334
681.4214,[M-H+HCOOH]-,1.0,3.2965368675916045,-3.064638584416125,2.2180656219350126,1.9982167363862,4.570083150966478,-0.37032931375364836,-3.6900420249874095,6.877793754850731,-3.4198841827848425,-1.577392782358601,0.951254019327429,0.30656705886303165,-1.118450501051693,0.6317124513004622,-1.390520310797639,-0.044330631162896664,0.3883410139564046,-0.6565959973726924,0.09013864448624924,0.1499447327370561,-0.9685680607167786,2.622588126309066,0.3737149118632453,-0.6873048095081561,1.3635370314953357,-0.08093926286001106,-0.7316935200861776,-0.35252005199285835,-0.2730322232366446,-0.07023811218586959,-0.02254072990231718,0.01784132021065369
925.4798,[M-H]-,3.0,15.892267055213198,3.2897701201624425,2.7131508610387685,3.345017657711934,-0.19469359595418592,0.3544395589382353,-0.5679005632776709,-1.9825777189753706,-0.24751818819867846,0.9618858257054524,1.152626443547892,0.23258411539758542,1.1298443843877308,-1.2620810169381147,-1.395219567769747,-0.041927602857774776,0.22137809647351012,1.5159546882887733,0.9480675067921271,-0.40772096903968275,0.851637654807183,0.7310406121123333,0.3502310091582856,0.5060838134840773,0.22546015960313281,1.9727185726147125,0.04160454655830748,0.8372230126763407,0.0678994240536861,-1.245846739664456,-0.051614761006306936,0.1457020420440089
793.4374,[M-H]-,5.0,16.048939667222342,2.125798066176718,3.4576879456372507,2.957773230247779,-0.739026270517812,0.5902154462364905,-0.5067537239038099,-0.6972581001794701,-0.4662492151288841,0.5730836137593724,-1.021647502460794,-0.7316247334221557,0.016834864904240035,0.9121666926749942,0.8668476796614892,0.37033675356348644,0.36983719304334994,0.1695035115689055,1.2063707622401194,-0.006509850368961492,-0.5136647119329502,-0.325360799386217,-0.15229773218348577,-0.06821085676846561,-0.20803587767099577,-0.5590565672384372,0.1744019564910728,-0.28694544137086797,-0.1733685646989987,0.46394905746177706,0.11799484622388194,0.35972463564375984
977.5317,[M-H+HCOOH]-,5.0,-2.796671638182483,0.4981033555701369,0.669986353607179,-0.02262510872427047,0.6453072517444904,1.0329621462977454,1.5987251991649651,-0.0219642413322923,-0.7531239478562165,-0.941498579902539,0.5841522427707304,0.3067856546633025,-0.8634009779348898,-1.185664314721658,1.0967561670606085,-0.527330973077013,-0.3983987036297295,-0.5951410074197659,0.21785109173257944,-0.6600669200679985,-0.28890208981832527,-0.4020896748922509,0.2875936259875867,-0.057610574783327075,0.04541406130440099,-0.22764646455805276,-0.23481460721650144,0.21743518331446077,0.2583098548545612,-0.31694283700353326,-0.33383372437165987,0.20006710904302166
1007.5422,[M-H+HCOOH]-,3.0,-2.337664824790764,1.0575094394695654,-0.1594713251337144,0.22131906003510884,1.7187451589416414,0.595616781832893,1.7009118400390981,0.35547377103464745,0.3538742744557732,0.058226680816693445,-0.060177020251185605,-0.36125448804758586,0.014460909025127986,0.3497079048617014,0.5615196474383549,-0.0007167750128462694,0.6114929780237239,-0.6723144800812034,0.03550829634410858,-0.5299470191788429,0.23404032479710102,0.6453150868500274,-0.08915016749535191,-0.08180543076240498,0.5334972741497368,-0.7691825866880159,0.7889000565350978,2.67317569527994,-0.9704315792804357,0.4805063183591317,0.515895894191593,0.10587169229146223
1285.6451,[M-H+HCOOH]-,0.0,-2.637897907903153,1.079426130695229,0.24391407022402253,-0.16599670241429257,1.4205000683369449,1.012233758250308,1.9477798707781684,0.10136392383800498,0.579457271555805,0.03474794814721654,0.24637199906539373,-0.4337566037398732,0.2263796976148628,0.27412125445552976,0.39409083938118106,-0.4016099885094159,0.17047906405062813,-0.1611515471915313,0.18091296380932592,-0.11172472664477122,-0.030495845029130754,0.14965550565050403,0.1644524522261801,0.11694352540317653,0.10886708218340968,0.022149776504333047,0.013888130212845394,-0.257608762106409,0.1372779921889397,-0.09239008295357612,0.1772420632587683,0.15071067904710816
1239.6361,[M-H+HCOOH]-,2.0,-2.637897907903153,1.079426130695229,0.24391407022402253,-0.16599670241429254,1.4205000683369449,1.012233758250308,1.9477798707781684,0.10136392383800509,0.5794572715558051,0.03474794814721625,0.24637199906539362,-0.4337566037398735,0.2263796976148629,0.2741212544555298,0.3940908393811807,-0.40160998850941526,0.17047906405062785,-0.16115154719153096,0.1809129638093256,-0.11172472664477157,-0.030495845029130116,0.14965550565050398,0.16445245222618018,0.1169435254031764,0.10886708218341017,0.022149776504332867,0.013888130212845151,-0.2576087621064085,0.13727799218893927,-0.09239008295357605,0.1772420632587681,0.1507106790471081
825.5005,[M-H]-,1.0,-0.488118961766051,2.6081911285597146,-0.5167914548411271,-3.1902337482225067,-2.14752631998848,-1.2361732666147836,0.46531050824832176,-0.9308558192299826,-1.1505730059471648,-0.43354620091963353,-1.7207103400407497,1.2580690588288947,-0.1206120734376191,1.5291549297518303,-1.6766408942173197,-0.7815123449546072,0.8555971403364548,0.5262537953404873,0.09197128742985043,1.6195988770421241,-0.2337117469620023,-0.15058369177337638,0.3520429504593107,-0.31732123045628774,0.017172504355568642,-0.09558464743649302,-0.1607290383594004,0.17900887062545298,-0.00603225723894039,-0.08177616070564532,-0.0022235135046329213,-0.34447864169474474
961.5402,[M-H]-,5.0,-2.633710325480962,-0.15016451264090452,2.7278385027318284,0.638240063053907,1.144654231063728,1.2956380177371485,-0.5020561027895343,-0.2741478075157545,0.34927691991880455,0.6195488550658728,-0.4606910410178205,-0.5372267714372109,0.951766334673183,0.26319693339260725,0.46331510885962923,-0.8102391197236352,-0.08551300657065979,0.7079131787769759,-0.356567810787951,0.3383798918311758,1.0438629103531374,0.4452731114026151,-0.4010239440670703,0.1870080099894533,-0.2445431015502299,-0.3697799080921282,0.41314775338066423,-0.5517172542067119,-0.6162217184791559,-0.10008912351490155,0.0071911554797362675,0.5340287712450403
799.4839,[M-H+HCOOH]-,9.0,-2.7863202954599404,-0.49175411101421096,3.172123889101804,0.8193717889845029,0.6999118493166366,1.313223387978925,-0.840725249996531,-0.3594545521225716,-0.6360260797136876,0.014876645460986326,-0.14610265285768867,-0.04930254836585713,0.1743872098985462,-0.8431874934275535,0.9032011449835067,-0.9573074904029071,-0.7163192460279989,0.37732629715446747,-0.42817469774177364,-0.18888556807013485,0.6791385081560162,0.19181961359541336,-0.2909520208768022,0.03042463151681619,-0.2870374977297205,-0.48747919387953176,-0.4671813131798862,-0.1469080771723396,-0.20406340122928693,-0.11822946662534625,0.15271009770753619,-0.45847304464759425
947.5205,[M-H+HCOOH]-,7.0,-2.7878251981656184,-0.40964054847880976,2.98843469542203,0.7464271547786488,0.6342718142469999,1.3061860404625294,-0.6109344907838271,-0.43840641589698875,-0.7295294248168926,-0.1477968096384028,0.004306290367668891,0.16222634818770754,0.08368081736352427,-1.0875034316276742,0.9240531929214607,-0.9973094682500847,-0.9111975552385436,0.5790765594966629,-0.32081671332085937,-0.4265635922039903,1.1254627808855246,0.3084723078716321,0.24086954169887279,0.28371917097531757,-0.012468650885448185,0.4036963571417793,-0.3286116738892372,-0.07113064376809432,-0.21445988794012366,0.47316424601204643,-0.08541206487725135,-0.3515963968564
