Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5623109143684448,-0.6974383887427882,0.4840280589602024,0.19477295972171937,0.4725007179469678,0.06803895687684286,0.14957426144242136,0.05400848372809308,-0.008410343141658227,0.008658212161134826,-0.08551974328743578,-0.08338327724024114,-0.012823777398190947,-0.03110572372458019,0.1233135350306999,-0.05469572222027286,-0.024069529163951112,-0.06357534236987283,0.008039215192379597,0.009213453537725097,0.0053464886277327095,-0.004364672776641987,0.02405946559325068,0.021483015267106775,-0.013019300436571728,2.220446049250313e-16,-8.326672684688674e-17,3.469446951953614e-17,1.3877787807814457e-17,8.326672684688674e-17,-5.551115123125783e-17,1.3877787807814457e-16
961.5363,[M-H+HCOOH]-,-0.5623109143684448,-0.6974383887427882,0.4840280589602024,0.19477295972171937,0.4725007179469678,0.06803895687684286,0.14957426144242136,0.05400848372809308,-0.008410343141658227,0.008658212161134826,-0.08551974328743578,-0.08338327724024114,-0.012823777398190947,-0.03110572372458019,0.1233135350306999,-0.05469572222027286,-0.024069529163951112,-0.06357534236987283,0.008039215192379597,0.009213453537725097,0.0053464886277327095,-0.004364672776641987,0.02405946559325068,0.021483015267106775,-0.013019300436571728,2.220446049250313e-16,-8.326672684688674e-17,3.469446951953614e-17,1.3877787807814457e-17,8.326672684688674e-17,-5.551115123125783e-17,1.3877787807814457e-16
1031.5418,[M-H]-,2.5516905143021558,0.018053842689043642,0.24020894722362973,-0.5718427249052513,0.11727814738391129,-1.0414755716659303,0.7859378517677156,0.020444032364044018,0.4256034373886093,-0.07959083094980768,0.7152192165436582,0.4666947890441292,-0.39939064657338375,-0.1764113729028534,0.13895820589069696,0.013802821137501257,-0.1735603991650585,-0.03546493601590012,0.0817123452048294,0.1299850092016607,-0.032858390683836766,-0.001376729618326883,0.02573205173431855,-0.019640928020898188,0.12447621804318901,-5.551115123125783e-17,5.551115123125783e-17,6.245004513516506e-17,-8.326672684688674e-17,-1.3877787807814457e-16,-3.0531133177191805e-16,1.249000902703301e-16
619.4224,[M-H]-,-0.6789989314030926,-0.4837083793470419,-0.12533642990809657,0.9824192152918263,-1.3886904080976912,-0.21328377939752274,-1.3958333310812863,1.1432289260972368,0.16901236526962737,-0.6062384574597178,0.2882865267810651,0.42165676774473015,-0.013271802559804938,-0.07023951405953935,0.05140172699870395,-0.1312569434775258,0.0172060139067669,-0.06817035069330923,0.0030263156125070988,0.07513072804172727,-0.03659582229615864,0.0367391945251397,-0.007082092808383074,-0.03881277778060152,-0.019655715996448442,1.1102230246251565e-16,1.1102230246251565e-16,6.245004513516506e-17,6.938893903907228e-17,-1.1102230246251565e-16,0.0,8.326672684688674e-17
831.4732,[M-H+HCOOH]-,-1.3772530783965924,-0.14502234349027665,-2.2662576849768183,-1.58574037895995,0.30846691903117995,-0.06307725568854444,0.35231387456453356,0.3963714530412562,-0.9670992651336388,-0.30444114067163386,0.11382243440156896,-0.04139688726125548,0.026969203434905456,-0.032940108862656026,0.05157993774249274,0.08469769109515682,-0.030329128713067293,-0.01497864208231716,-0.03428947649848854,-0.028213527131242866,0.018341096347731928,-0.008265330542891164,0.04801922986477933,-0.030444596881004482,-0.00016538303575526492,1.3877787807814457e-16,1.1102230246251565e-16,-7.632783294297951e-17,4.163336342344337e-17,-2.7755575615628914e-17,5.551115123125783e-17,8.326672684688674e-17
1163.5844,[M-H]-,2.5516905143021558,0.018053842689043642,0.24020894722362973,-0.5718427249052513,0.11727814738391129,-1.0414755716659303,0.7859378517677156,0.020444032364044018,0.4256034373886093,-0.07959083094980768,0.7152192165436582,0.4666947890441292,-0.39939064657338375,-0.1764113729028534,0.13895820589069696,0.013802821137501257,-0.1735603991650585,-0.03546493601590012,0.0817123452048294,0.1299850092016607,-0.032858390683836766,-0.001376729618326883,0.02573205173431855,-0.019640928020898188,0.12447621804318901,-5.551115123125783e-17,5.551115123125783e-17,6.245004513516506e-17,-8.326672684688674e-17,-1.3877787807814457e-16,-3.0531133177191805e-16,1.249000902703301e-16
961.5385,[M-H+HCOOH]-,-0.5623109143684448,-0.6974383887427882,0.4840280589602024,0.19477295972171937,0.4725007179469678,0.06803895687684286,0.14957426144242136,0.05400848372809308,-0.008410343141658227,0.008658212161134826,-0.08551974328743578,-0.08338327724024114,-0.012823777398190947,-0.03110572372458019,0.1233135350306999,-0.05469572222027286,-0.024069529163951112,-0.06357534236987283,0.008039215192379597,0.009213453537725097,0.0053464886277327095,-0.004364672776641987,0.02405946559325068,0.021483015267106775,-0.013019300436571728,2.220446049250313e-16,-8.326672684688674e-17,3.469446951953614e-17,1.3877787807814457e-17,8.326672684688674e-17,-5.551115123125783e-17,1.3877787807814457e-16
1315.6538,[M-H+HCOOH]-,-0.5623109143684448,-0.6974383887427882,0.4840280589602024,0.19477295972171937,0.4725007179469678,0.06803895687684286,0.14957426144242136,0.05400848372809308,-0.008410343141658227,0.008658212161134826,-0.08551974328743578,-0.08338327724024114,-0.012823777398190947,-0.03110572372458019,0.1233135350306999,-0.05469572222027286,-0.024069529163951112,-0.06357534236987283,0.008039215192379597,0.009213453537725097,0.0053464886277327095,-0.004364672776641987,0.02405946559325068,0.021483015267106775,-0.013019300436571728,2.220446049250313e-16,-8.326672684688674e-17,3.469446951953614e-17,1.3877787807814457e-17,8.326672684688674e-17,-5.551115123125783e-17,1.3877787807814457e-16
977.5309,[M-H+HCOOH]-,-1.2390032833746596,0.2503366014336491,-1.2188330400109237,-1.038712385031278,0.33898326469822226,0.2517854237194641,-0.2800481497548788,-0.7270093709771287,0.7000575208826683,-0.43358477650916294,-0.5010142461498721,0.7526400810556719,-0.26615807767129446,0.7011403171527683,0.03759735735014462,0.13914510927126386,0.10498617434670517,-0.25738126534463557,0.14765337687950394,0.07933922157824026,-0.07174206286690205,0.0003463337459584104,-0.23228075546340315,0.12830993803200103,0.00597135523740272,8.326672684688674e-17,0.0,-7.632783294297951e-17,-1.3877787807814457e-17,0.0,5.551115123125783e-17,-6.938893903907228e-17
827.4807,[M-H+HCOOH]-,-0.8605765008956636,-0.4152964975223751,0.022966149793004487,-0.034666136477517595,-0.26307256198090523,-0.4864611811437505,-0.507191575797008,-1.1394629142152,-0.4633991752425799,0.6836515018030301,0.1419432901205785,-0.040515425502324454,0.0584130295549606,-0.044026088253974985,0.4184639338079965,0.02929554888865424,-0.16532517161541194,-0.023578477515092233,0.017940445985208307,-0.13319450154286303,0.02039040913558275,-0.06524587655728648,0.014274112002557938,0.03368233089636598,0.002253514242268037,1.6653345369377348e-16,-5.551115123125783e-17,-2.0816681711721685e-17,2.7755575615628914e-17,2.7755575615628914e-17,-2.7755575615628914e-17,1.1102230246251565e-16
