Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.6024588568013338,0.7402785270422931,-0.3556676797201479,0.05181549935400087,0.5733202197904723,0.0024646685155004233,0.10118550340681676,0.1916976916140567,0.10679743711054766,-0.014757365638290915,-0.02161969540869188,-0.11120938994260102,-0.05981728751600795,-0.00319127361021021,0.01864319324961855,-0.12441297744158392
45.1,[M-H+HCOOH]-,-0.6024588568013338,0.7402785270422931,-0.3556676797201479,0.05181549935400087,0.5733202197904723,0.0024646685155004233,0.10118550340681676,0.1916976916140567,0.10679743711054766,-0.014757365638290915,-0.02161969540869188,-0.11120938994260102,-0.05981728751600795,-0.00319127361021021,0.01864319324961855,-0.12441297744158392
42.74,[M-H]-,2.5174600635124076,0.018619170301342303,-0.10452101345012443,0.8690047768700668,0.033666484832765686,-0.8154662808277112,0.4942329921044575,-0.4362332334442316,0.7761151690183241,-0.347248494306425,0.1122990578831321,0.7348483369197273,0.2438593687739697,-0.2506250944974542,-0.09820120901025908,-0.18255412414344463
64.22,[M-H]-,-0.7195211651194001,0.6753653211070823,-0.2581866236149095,-0.8786537018951361,-1.0512931132138421,-0.3154575478945708,-0.647426733989227,-0.5074652794258685,-1.4030370405182921,-0.9247995832319967,-0.8528240417384334,0.4725768553699673,0.332801836300198,0.0767613407835423,0.008914200612413936,-0.09734802384028995
17.16,[M-H+HCOOH]-,-1.3595229344025437,-2.540285309806606,-1.0931542579487705,0.09066660420155004,0.1552508735426099,-0.4006852373313966,-0.005118628899730471,0.8381091378880225,-0.027214044760956846,0.31419883052826436,-0.3487891218341423,0.19506059824500857,0.002910356609720926,0.004215882307866736,-0.03496262603294531,-0.08587332000557496
28.64,[M-H]-,2.5174600635124076,0.018619170301342303,-0.10452101345012443,0.8690047768700668,0.033666484832765686,-0.8154662808277112,0.4942329921044575,-0.4362332334442316,0.7761151690183241,-0.347248494306425,0.1122990578831321,0.7348483369197273,0.2438593687739697,-0.2506250944974542,-0.09820120901025908,-0.18255412414344463
15.34,[M-H+HCOOH]-,-0.6024588568013338,0.7402785270422931,-0.3556676797201479,0.05181549935400087,0.5733202197904723,0.0024646685155004233,0.10118550340681676,0.1916976916140567,0.10679743711054766,-0.014757365638290915,-0.02161969540869188,-0.11120938994260102,-0.05981728751600795,-0.00319127361021021,0.01864319324961855,-0.12441297744158392
18.47,[M-H+HCOOH]-,-0.6024588568013338,0.7402785270422931,-0.3556676797201479,0.05181549935400087,0.5733202197904723,0.0024646685155004233,0.10118550340681676,0.1916976916140567,0.10679743711054766,-0.014757365638290915,-0.02161969540869188,-0.11120938994260102,-0.05981728751600795,-0.00319127361021021,0.01864319324961855,-0.12441297744158392
19.97,[M-H+HCOOH]-,-1.255582243599347,-1.5191505365983484,-0.2265509727930668,0.15338734656166153,0.3059562718924673,0.7568273770373763,0.17304739374730937,-0.6459120307639226,0.11508860891733802,-0.029156097213216603,0.12558493248259234,-0.22121685680558714,0.8298476503758555,-0.4804570494492626,0.8539326718764966,0.26883868462203225
43.74,[M-H+HCOOH]-,-0.8842066178407575,0.1945256565002771,-0.2733139129456237,0.0026002617253523264,0.048485457449722436,-0.2789924406560157,-0.06406798578886264,-0.6129736016692013,-0.4796075261061962,1.1014772570244822,0.8690292515907031,0.13449598536534318,-0.06472874436822659,0.09854027320174669,0.1188548612938242,-0.3911758118815475
22.6,[M-H+HCOOH]-,-0.6024588568013336,0.7402785270422927,-0.3556676797201479,0.05181549935400087,0.5733202197904732,0.0024646685155005343,0.10118550340681765,0.19169769161405648,0.10679743711054766,-0.014757365638290915,-0.021619695408691825,-0.11120938994260102,-0.05981728751600789,-0.00319127361021021,0.01864319324961844,-0.12441297744158392
