Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.45921107956661,1.8445660874000984,0.800602489161308,-2.0967427858044196,0.9846485117481405,0.6282185682286185,0.07361907622860021,0.34955325152208677,0.47694328018713994,-0.47492449742557535,0.3352642068415555,-0.2934345788766881,-0.021472719503945626,-0.02247695904478146,-0.03631874443802757,0.012000055293955134,0.005227292208515536,0.0008845382223887509,-0.00560150156328124,0.021526801149612817,-0.2073975895887974,-0.28978899488598847,0.02317863979805713,0.015916117369475825,-1.6453376780172051e-18,-1.606544494240388e-16,1.9916858933885422e-17,-3.8844816974052446e-17,-1.5995805501233334e-16,1.5918108204642806e-16,4.3156855399391243e-16,5.29120306965176e-17
1107.5929,[M-H]-,8.0,-1.7049049022039342,3.0274499704781173,0.33439835601128737,1.187552785849349,-0.2118528936897459,-0.07443080451746897,-0.44809518785630625,-0.16411573675399488,-0.2473511257302948,-0.042998235610205014,0.2405965682037601,-0.03412509780704848,0.12063975941255985,0.6658300863569694,0.10878028084335903,-0.44404644126109155,-0.033323334471469304,0.13027302659370235,-0.4227293095118965,-0.18900439070847885,-0.07789120820683063,0.08783991833843925,0.7323105086455566,-0.22538045056995473,4.520163477022767e-17,-1.3534974759819747e-16,-3.620715783953972e-17,-2.553031250929667e-18,-1.4233578479185617e-18,-7.057820982916564e-18,3.2674705677950443e-18,-2.094520097588255e-18
797.4684,[M-H+HCOOH]-,8.0,-0.9607155713080034,-0.606228290425834,0.3779417062703303,-0.38600154976035916,0.17164968298941133,-1.1900181696946774,1.0847224622638862,-0.5592174113150651,-0.3881480745200879,-0.17386334302068376,0.9381802916568254,0.2755741604923873,0.21415953142554953,0.393225937454723,0.4396357143286634,0.21873141507327834,-0.15101799601310667,-0.13480170545633818,0.5619132559634552,0.0908521507890482,-0.007584544645723841,0.01828210329064481,0.06112164740115705,-0.07100247874823871,4.889407062233335e-17,-1.3428635823909835e-16,7.987003020668946e-17,-1.4719941953985254e-16,-4.517279012079141e-16,-2.1476595722565188e-16,2.955974550730862e-17,-5.447559526484531e-16
807.4908,[M-H]-,5.0,2.0062885602962623,0.6610320710727168,-0.08292590213710441,0.2967812081602141,-0.9857074259725084,-0.5682270093484313,0.8054638104601621,1.7861229271437822,-0.3427211426026779,1.1269411938383558,-0.42537174705494707,-0.4179594796048908,0.12294833788203757,0.11002346443759772,0.05771131948483834,0.09984249134390724,-0.0739023492643318,0.08093108397376542,0.05469907661442892,0.022448774943239345,-0.022362321926164302,0.06639714784691331,-0.0019407508795161253,-0.009733279182558244,3.1425783439378194e-16,-6.582043899132205e-17,-1.497819369799195e-16,4.795033841434818e-16,-4.2675663470346415e-16,7.303178119425542e-16,-3.160968854214752e-16,-7.657915266987304e-17
681.4214,[M-H+HCOOH]-,1.0,-1.2195071358163798,1.5589317528727313,1.3376457925239853,0.5201435166355405,0.20556025340220627,-0.7687478059038783,0.13665037393794469,-0.7492344032284876,-0.4710192565463098,-0.36715604428554305,-1.3279541538458306,-0.17736038506788532,0.5451762657082293,-0.4250151158419724,-0.09708173115284138,1.0553207788108439,0.18088928696083603,-0.22931784179526926,-0.1986715850336949,0.6789488024663993,0.17265385272481332,-0.08884179543290777,0.2693625019865001,0.2558940224056379,4.5201634770227684e-17,-1.3534974759819742e-16,-3.620715783953945e-17,-2.5530312509295863e-18,-1.423357847918539e-18,-7.057820982916624e-18,3.267470567795091e-18,-2.094520097588404e-18
925.4798,[M-H]-,3.0,3.632878120359944,1.9023747259133903,0.8060997606437829,-2.1595107846331456,0.760983114297903,0.6721359456930156,-0.018833523923365562,0.2000103336966156,0.6304448488823541,-0.49108968195174857,0.23052363785018448,0.637524372430829,0.087832791674347,0.03544648885728532,-0.034930086831923626,0.005103568036412054,0.10122697851510691,-0.03036056391701823,-0.001989558822475556,-0.003624018533957801,0.7200550956877524,0.7539017326174555,-0.0221269074273757,-0.006030115414572707,4.52016347702279e-17,-1.3534974759819801e-16,-3.620715783953966e-17,-2.5530312509295685e-18,-1.4233578479185403e-18,-7.057820982916638e-18,3.267470567795299e-18,-2.0945200975881878e-18
793.4374,[M-H]-,5.0,3.380725177007663,1.660665716532625,1.2592983226153702,-2.4262734653330598,1.2744321104300607,-0.5104090324464768,0.43594720781125645,-0.18200062566252753,-0.16985557844764027,-0.7156598943506843,-0.1970392532240836,-0.22479410567769575,-0.033078923569608926,0.09125338951656214,0.01878818550973443,-0.12034023306651177,0.10848377557603746,0.008403060392261403,0.045928033446283184,-0.019867863103296402,-0.3223184784772393,-0.1635482134056095,-0.025894385588979676,-0.03023559919545219,1.3889557966671231e-16,-8.474034394652159e-17,-1.4845519138637507e-16,7.003054019530732e-17,3.1564603648089637e-16,-3.395356270416161e-16,-8.533346962844559e-16,-1.1210762168579156e-16
845.4891,[M-H+HCOOH]-,4.0,-1.2198300105272484,-0.0491250632402962,-2.508450646539188,-0.916601531077571,0.23067494739765015,0.035837654136904845,-0.49503165264321347,0.44677823004554407,-0.6643638669514856,-0.4729905517182876,-0.017204025437926526,0.20204811807261078,0.1659742588065839,-0.13729981753631426,0.16892410647824746,-0.022352693190851716,0.21425252952066118,0.029415927130740538,-0.004613582780400713,0.020897200721505877,0.006056618946797154,-0.023730750322580575,-0.0010065928178101056,-0.002656981815521052,1.9254949588588642e-16,-1.3677649601039308e-16,1.6355742915904478e-16,1.918355227386247e-16,8.673651490712084e-18,-8.45497904035465e-17,1.0021797917664165e-16,-4.829310957232208e-17
977.5317,[M-H+HCOOH]-,5.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281607,-0.0915558342505753,0.6157007296070188,-0.1713198703881302,0.0825847978200964,0.12088011465892047,-0.13433859268063023,0.015446852300349095,-0.05049560203517563,-0.07564734282989903,-0.1465271496710999,-0.005219779021865165,0.017770441379998104,-0.00429386236536542,0.08746681156387483,-0.05913663589625107,-0.05201020919442456,-0.017813533255437573,0.011789504314719297,0.014327112171145701,0.03205801772918229,6.4335114247183485e-18,-1.506723640321716e-16,-2.1847696583160577e-17,-3.611685397433788e-17,-6.767556979722177e-17,-1.925870291009096e-18,-5.853394240078933e-17,-6.921640449169635e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.8532088856820047,0.16592748059769635,0.5176239685105924,0.4607643726071127,-0.15097793213112534,0.5457241236378697,-0.2779229002567621,-0.3485132698765283,0.256508069571609,-0.22127807782520212,-0.23700512480714606,-0.28077610841438577,0.909844263927478,-0.12129111239543473,-0.7517680278001825,0.17408340904641387,0.015910597633318153,0.714601387756608,0.1456838256981088,0.46723116330454306,0.13974343895461433,-0.11589551841735213,-0.20045451961200952,-0.503041865089136,4.5201634770227795e-17,-1.3534974759819824e-16,-3.6207157839539885e-17,-2.5530312509296537e-18,-1.423357847918571e-18,-7.05782098291661e-18,3.2674705677950716e-18,-2.094520097588222e-18
