Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,4.172915046812925,-0.4463875840770599,-0.3392828757249476,0.8497145174361823,0.8555927090615598,0.18902914631957493,0.1691967188698205,-0.23879829193643873,-0.34783913403641364,-0.02989234889692436,-0.3040186187602939,-0.30021356928469256,-0.2389651531606554,-0.004298380408144406,-0.12202122569223163,0.04246002330649182,-0.00956195094506106,-0.22472174572732687,0.04013088485307862,0.02930641883109309,0.007964857030426618,0.07937852243102926,-0.005213159383266755,1.9537585368161058e-16,1.3033552830171805e-17,9.540212806519761e-18,7.594786023792564e-17,-4.664857122351962e-16,3.8711886485463243e-17,-6.0211561305810954e-18,1.6287100013791896e-17,-5.8542762043026715e-18,-3.1264938134400406e-17,-1.9561174849926604e-17,-6.394062378988291e-18,1.7909376622574774e-17,-6.648551054759506e-18,1.4188743938339038e-17,3.0330745589315614e-18,2.2909092519528117e-18,-1.4358163464627736e-17,2.4202228959915683e-17,-1.0697975325837132e-17,-7.27493760930296e-18,1.2247826964669733e-17,7.57216753985555e-18,6.486445450922411e-17,1.0850596746057261e-16,-6.893833769112605e-17,-1.076106694355644e-16,2.1404447352692905e-16,4.522387972369613e-16,1.8025542484517592e-16,2.0184314107934782e-17,2.31691536251362e-16,-3.3067247437486743e-16,-2.0022319074378467e-16,2.344806919938101e-16,7.314149665794467e-17,-4.1406220315931795e-27,-1.0093548073377045e-27,-4.298140475644556e-28,-6.988613202215491e-28,-1.9228764101498324e-28
342.97,[M-H]-,8.0,-0.6321984640392033,0.9621700465054276,1.2432774706361984,-0.13666503458397003,1.3153611555966918,-0.2125872856004431,-0.17102014782407474,-0.3421798384618244,0.14830419319331856,1.0039338199005199,-0.013803517319634032,-0.1460074121188666,0.3422951096864275,-0.07524366810447343,-0.6093628664515696,-0.2099804558169683,-0.0750271523293879,-0.023863173543180582,-0.6886883172434443,0.4085089386564055,-0.33353112114033895,-0.00571848322298917,0.19414306201525972,7.108721508261872e-17,9.466302826007678e-17,-1.4253860618648488e-17,9.066824576292826e-18,2.7740654881562893e-18,-2.365228210501162e-18,-2.52997914264499e-18,-1.7588663328743625e-19,-2.373263657823648e-19,-4.936125058439829e-19,-2.5835870287360646e-19,-1.4706123223022435e-19,-3.1261510374974285e-19,1.1100848052127894e-19,-4.0427532276447503e-20,-6.498185175487159e-19,-6.167093163148354e-19,-4.994329105373012e-19,9.917896304687862e-20,1.4710462819948817e-19,-3.530823995116591e-20,-1.006611334455818e-19,3.3269981855667696e-20,-4.927350013681395e-21,-2.25638576711065e-21,7.294693449792996e-22,2.1119221309847983e-23,-3.7454710091800704e-22,2.0348509634610328e-22,2.9235808445975e-22,2.194674371579863e-22,-4.2179586527985727e-23,-1.4388691153256883e-23,-2.0347535022825305e-22,2.5011775725663903e-23,4.0866124027758695e-23,-1.3035652735490176e-32,5.244632704053706e-32,-4.6448482977592366e-32,3.3415568916666426e-32,7.303827110480129e-33
297.53,[M-H+HCOOH]-,8.0,-0.371531362492234,0.1385707685135688,-1.0036286395563763,-0.12245201613969585,-0.019189569167410176,0.26659801143720824,-0.5605172740813035,0.22519940887102205,-0.3152689355454849,0.15518252325020024,0.28274961042332397,0.09673931274189972,0.12707878264128764,-0.5376010730213334,0.13763420283263494,-0.029692252549954057,-0.08274327565791394,-0.0515857329720592,-0.03148176226504677,0.11487603708816121,0.14154417300936917,-0.0007595965729394132,-0.013792097046027865,1.0924999238425418e-16,7.213614669541484e-17,1.3153507616182499e-16,1.4954537261695268e-16,3.56075810032142e-17,6.06029668230943e-17,-1.182405155877166e-16,-2.027512910988034e-17,-7.415681120928765e-17,7.3063057113759e-17,-3.196320595818202e-17,4.674309580930668e-17,5.606760946810062e-17,3.9824943166963656e-17,-2.1112604733999658e-17,1.6925451346986203e-17,-7.980659964747879e-17,2.998895745534897e-18,-1.1589214121343182e-16,-1.83931352606637e-17,1.948569822200961e-16,-4.069259354310168e-17,-6.063162312510281e-17,2.4533302033624514e-16,4.531548136924015e-17,-3.7651159828568006e-16,-1.5737587170476543e-16,-4.628156849984356e-16,1.5631127622167345e-16,3.1007980664950696e-16,-1.3818421400155718e-16,-4.7154508547719487e-17,2.5381374284745856e-16,-2.926610257308402e-16,-1.0531513084767872e-16,-2.8716073224486935e-16,-5.442573633696032e-27,-3.0192517369664932e-27,1.0807575473555736e-27,5.291895656280866e-28,2.1057194629406422e-28
313.42,[M-H]-,5.0,0.7247130792850983,0.10886395413373338,-0.3120819492876933,-0.9745755581914166,-0.896764722956652,0.2500402157527411,-0.8665364971552078,0.006610411719475888,-0.13455436079275848,-0.03857278523980433,0.29518952656741726,0.42736822065751756,-0.5349250160584229,-0.4020222459418096,-0.022966538569952444,0.07397075530604218,-0.07226567078002614,-0.011173395128120283,-0.029679457224976617,0.13447146305498686,0.0728431222901752,0.013196001040840906,0.02212335515232586,-1.9839699503443914e-17,1.59494338278316e-16,-2.7379178169622265e-16,-3.0243766746464593e-16,-9.108954260061106e-17,-8.557343357484244e-17,1.5559183854915123e-16,8.60016885378416e-17,2.489387012902401e-16,-9.804377592096908e-17,3.404850464587404e-17,-6.369662800985608e-17,3.4575383321572e-17,2.1667519072845368e-17,1.0133863576799901e-16,8.93251978283498e-18,6.974107612248775e-17,-3.246259528700198e-17,2.494581433831961e-16,-1.896953693631712e-16,-1.0954414277295353e-16,1.5278359924945772e-16,1.0111084401254043e-16,3.087135963952561e-16,3.620531275962881e-17,3.844587627635446e-17,-2.3225468550087165e-17,7.00106548379952e-17,7.935707855108429e-17,-1.3773204954147553e-16,2.894423846140727e-17,-2.0442109029301373e-16,2.988264511950863e-16,-2.8117399241590636e-16,2.126328561428617e-17,3.0428560918024835e-16,8.956757806220947e-27,-1.7281934360008385e-27,-3.6529020328963286e-27,-2.648974988737026e-27,8.876934599650582e-28
274.31,[M-H+HCOOH]-,1.0,-0.6293389458555767,0.3055958903124668,-0.7460359721928523,-0.8904755042529392,1.3355741070935339,-0.508608635604817,-0.3311042014577639,-0.36835642350855397,0.9297537840716511,-0.1689107990791044,-0.7826485799624952,0.0411965288803916,-0.31726939228000095,0.4778704842835922,0.8026752318945681,-0.2805957103563937,-0.9361487280715042,0.005740912734527322,0.15199960796419185,0.21085385688244584,-0.1810380741039489,0.017483544568949298,-0.060291638253794966,7.108721508261896e-17,9.466302826007694e-17,-1.4253860618648624e-17,9.066824576292735e-18,2.77406548815603e-18,-2.3652282105012653e-18,-2.529979142644963e-18,-1.758866332874591e-19,-2.373263657822083e-19,-4.936125058438047e-19,-2.5835870287382312e-19,-1.470612322303613e-19,-3.126151037496639e-19,1.1100848052134206e-19,-4.042753227625652e-20,-6.498185175487834e-19,-6.167093163147304e-19,-4.994329105372181e-19,9.917896304694338e-20,1.471046281995176e-19,-3.530823995128204e-20,-1.0066113344547933e-19,3.3269981855812424e-20,-4.92735001352994e-21,-2.2563857670037735e-21,7.294693448604539e-22,2.1119221350660118e-23,-3.7454710085448253e-22,2.0348509665333286e-22,2.9235808447201114e-22,2.1946743722577303e-22,-4.2179586462009026e-23,-1.438869114309764e-23,-2.0347535023847068e-22,2.5011775724437786e-23,4.0866124111718426e-23,-8.402844830021785e-32,-1.2925936568095293e-31,-3.357899010979658e-32,-2.0128655118383781e-32,2.1618204891695e-32
322.97,[M-H]-,3.0,3.9920689692246736,-0.7951367459282791,-0.5181217457536955,0.2817292314385111,0.8899115123125863,0.4997315372948432,0.42192535951853666,0.01466685735785694,-0.2369787322170221,-0.20315787079043499,-0.12085471058559209,0.26789771207416896,0.13388627043085485,-0.0741384184461932,-0.00776420912067553,-0.060742819729056846,-0.0955415418995231,1.0134317157566866,-0.1226812721614715,-0.012500501946945713,0.09598380571788218,-0.27077289993972226,-0.0019252824432904948,7.108721508261899e-17,9.466302826007701e-17,-1.4253860618648676e-17,9.066824576292553e-18,2.77406548815631e-18,-2.365228210501331e-18,-2.5299791426449934e-18,-1.7588663328751096e-19,-2.3732636578216255e-19,-4.936125058440336e-19,-2.583587028738006e-19,-1.4706123223021513e-19,-3.126151037496966e-19,1.1100848052123556e-19,-4.0427532276211914e-20,-6.498185175485576e-19,-6.167093163147799e-19,-4.994329105372889e-19,9.917896304675912e-20,1.4710462819962224e-19,-3.530823995112136e-20,-1.0066113344566686e-19,3.326998185561134e-20,-4.927350013396819e-21,-2.256385766930907e-21,7.294693449613457e-22,2.1119220973250025e-23,-3.745471010413192e-22,2.0348509698870471e-22,2.923580846719264e-22,2.1946743708891516e-22,-4.217958648629779e-23,-1.4388690859105885e-23,-2.034753501749462e-22,2.501177558617864e-23,4.0866123956643985e-23,-9.136445590712395e-32,-1.0453604148474945e-31,-2.381110276203389e-32,-5.041575657873765e-32,-3.487466156801628e-32
286.76,[M-H]-,5.0,4.098415543026574,-0.8806155540612901,-1.0343260048716754,0.19131841400746544,0.85253146689296,0.15141039446966942,-0.29878844793705883,-0.12949904165674883,-0.28822189854142016,0.17994477315769036,-0.11438313388984665,0.2275971211246135,0.17729774834576723,0.22570503756638624,0.06004670522954871,-0.05911340055256763,0.11200550569456669,-0.2547278361298614,0.02681557126126202,-0.03654849790936586,-0.052206307578589774,0.04551286525506666,0.009280154017391018,-5.359947728607052e-17,1.7656004809973852e-16,-3.90487354402663e-17,-5.900604240051921e-17,4.715537754497298e-16,-4.454810723645068e-17,3.6647259180738235e-18,-1.9702313364079616e-17,3.231384001191208e-18,2.6131170661340515e-17,2.3879168542130595e-17,2.1607015740863473e-18,-2.2681963265143713e-17,-7.129815265760787e-18,-1.2892569240908914e-18,-1.627332492839655e-17,1.6888706240902755e-17,-8.04387057636741e-18,4.590474801850159e-17,-5.119092495323973e-17,-5.193621776179971e-17,3.35784971651347e-17,3.077587021775773e-17,-2.9199931406185687e-16,5.855645264008393e-17,2.2891640308078103e-16,1.8439232212233844e-16,-4.5142696102124024e-17,-1.730334381535876e-17,1.129381648701494e-16,8.69656876466146e-18,4.499406162218387e-16,3.2788840306430887e-16,-2.5992136476620405e-16,-1.0567033078348368e-17,-4.6284754144300566e-17,-1.1350265819110884e-28,-1.8885328815435067e-27,-2.656765207492662e-28,-5.7276192453714655e-28,1.357081024086137e-28
300.84,[M-H+HCOOH]-,4.0,-1.2951860895603653,-3.0626206137459855,0.6205320772347258,0.021497038620419993,-0.06867813546393582,0.5994317686394142,0.12092849009053128,-0.1998824012278087,-0.2539268096696305,0.18828150051866288,-0.054413809214168926,0.08295851868610403,0.25109513872172584,-0.0014693461602032923,0.10677389422017831,-0.09273128469266359,-0.017792031644374626,-0.05775997680803918,0.03912856434990751,-0.018643582987365345,-0.021517531503450878,-0.03709474528485664,0.015796974019814055,6.153393070168887e-17,1.32452576704722e-16,6.339115290351295e-17,-1.3274068105882929e-16,-4.729144500801332e-17,3.2096695804379685e-16,3.199401097543125e-18,-1.869765971691935e-16,1.83682490812543e-16,-9.048702761980697e-17,-1.3714449211990626e-17,-1.1823906675284614e-16,-1.4279288846566648e-17,5.541195377657436e-17,-1.0251448457891044e-16,-2.614809695193273e-16,-2.037991446553226e-16,-6.715656899130851e-17,-8.842446232584504e-17,1.2520390088478995e-16,-2.005844633471738e-17,-8.244895705336884e-17,-3.748562998572061e-17,3.9879759218513577e-16,3.7581590538208977e-17,-2.1778947319435743e-17,-1.1187187277179476e-17,-3.5052279593392e-17,-3.5587603823397374e-16,1.577505748648995e-16,-2.7709848169671274e-17,3.5157094877212123e-16,-1.4642786148717688e-18,1.2405452481520422e-16,1.4482387977494772e-16,2.914005943981468e-16,8.357156710276246e-27,3.575934897981593e-27,7.0963632240892045e-28,3.3521346019902698e-28,-7.320696797950391e-28
321.11,[M-H+HCOOH]-,5.0,-0.4510032051997483,0.6003761823832192,-0.12162551352774831,0.5803189215695806,-0.07870956185736075,0.21809116364514042,0.10839075550501479,0.09239520224088776,-0.18859974386775938,-0.13467120990245135,0.18892122859288246,-0.5198240876070339,-0.19046311890199963,0.071144366250847,-0.030635622851181786,0.019216983781745134,-0.01954307186990043,0.026575543939311785,0.013093241086334806,0.03298517175309655,-0.024820717879561135,-0.0031596945528401398,-0.01911329302996002,8.132452285658324e-17,7.98713634107917e-17,-2.6030239456525574e-17,4.1330457299919805e-18,7.68549390749331e-17,-2.5279780041160757e-17,-8.332372064918369e-17,3.9655185154640796e-17,7.258183427772172e-17,-8.967062924396749e-17,3.07434763695721e-17,-4.6189828459846937e-17,-1.2728420340429386e-16,-3.187387345168825e-17,-2.0892517247209713e-17,-5.966231865154065e-17,4.933180809049893e-17,-4.495539773057292e-17,2.1714315736652287e-16,-1.2274308270284438e-16,-6.664926230179695e-17,8.157607974825913e-17,7.963659434542968e-17,-3.244095811059454e-16,6.767231973072343e-16,-4.584967417729148e-16,-5.275091719268029e-17,-1.6503625214211676e-16,-1.5007088913395594e-16,2.8085663495667604e-17,2.065955810047919e-16,-1.6826867752180605e-17,-4.707168069929309e-18,1.7387976304986376e-16,8.722213251212543e-17,1.6373681513726836e-16,4.295623783767791e-27,3.171144958429035e-27,4.328200065103222e-28,7.426745008268566e-28,-2.877651781026318e-28
333.51,[M-H+HCOOH]-,3.0,-0.5758589722828943,0.8003783964797571,0.38512601195309604,0.2593042945707534,0.8711707937230241,-0.04800103925802069,-0.22352985031677208,-0.1833764245902106,0.14359899767928805,-0.42802588218149695,0.049002578291950205,-0.31254308578342266,-0.40312582506766526,0.03239081155548638,0.658774898800121,0.0488892432449975,-0.08600049856922126,-0.07203164527857782,-0.2463987960546399,-0.5175293124360314,0.3118591363790633,-0.00499517322849016,0.36235028734398284,7.108721508261891e-17,9.46630282600765e-17,-1.4253860618648534e-17,9.066824576292628e-18,2.7740654881561757e-18,-2.36522821050114e-18,-2.5299791426452026e-18,-1.7588663328757868e-19,-2.3732636578185238e-19,-4.936125058439117e-19,-2.5835870287375037e-19,-1.4706123223012543e-19,-3.126151037496031e-19,1.1100848052094316e-19,-4.042753227631374e-20,-6.498185175487503e-19,-6.167093163149574e-19,-4.994329105373518e-19,9.917896304683152e-20,1.471046281994403e-19,-3.530823995118489e-20,-1.00661133445743e-19,3.3269981855712233e-20,-4.92735001355236e-21,-2.256385767057956e-21,7.294693450099233e-22,2.1119221260978513e-23,-3.7454710088063968e-22,2.0348509667668744e-22,2.923580845411407e-22,2.194674371996159e-22,-4.2179586471350856e-23,-1.438869097868136e-23,-2.0347535010021153e-22,2.5011775606730676e-23,4.0866123887514414e-23,9.839315317628255e-33,-2.3068968333725237e-33,2.8225494049115566e-32,-3.5639617343738395e-33,5.14827956001534e-32
