Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.581558051929518,-0.5279462253093495,0.6343204573501773,-0.014001329319721867,-0.06766224075439309,0.5542726738197383,-0.14160152449507235,0.07178986699057033,-0.03174065825005987,0.1546769914868699,0.03398155412101132,-0.08506441723778298,-0.06870507311164603,-0.12435621388400012,0.05356536820913804,0.05287846549961331
323.47,[M-H+HCOOH]-,-0.581558051929518,-0.5279462253093495,0.6343204573501773,-0.014001329319721867,-0.06766224075439309,0.5542726738197383,-0.14160152449507235,0.07178986699057033,-0.03174065825005987,0.1546769914868699,0.03398155412101132,-0.08506441723778298,-0.06870507311164603,-0.12435621388400012,0.05356536820913804,0.05287846549961331
336.83,[M-H]-,2.481129762122802,-0.13064993279340734,-0.12209650792931392,-0.14549097587969384,-1.7195748475246457,-0.08543081808188857,-0.35117374551676006,-0.13880568791796177,0.4510075402681861,-0.03612125441401853,-0.3289381284453508,0.9915597635161155,-0.08925081586101052,-0.10224263632506343,-0.11203133079380079,0.04872616742561714
292.57,[M-H]-,-0.7141525866632259,0.4521330329848566,0.9378446410819203,-0.08548136472597578,0.5480737089845916,-1.1232500869033517,1.1466343345673713,0.10592673322019275,-1.3999168639097814,-0.39898912464042674,-1.1795786876672332,0.4554687977029207,0.12116087175684198,0.11892747360393238,0.11677166747659928,0.04292266004904416
297.55,[M-H+HCOOH]-,-1.3102058844258226,-0.11167592827285225,-2.188604756858353,-1.5341806465992962,0.23077616193376504,0.1967842180948094,-0.46533814355951675,-0.05737360504885958,-0.7085069758521861,0.3166635425459235,0.15192572846689012,0.19896387218940456,0.12795747378377623,-0.14289781436810428,0.14616768243386735,-0.01154589658036026
344.01,[M-H]-,2.481129762122802,-0.13064993279340734,-0.12209650792931392,-0.14549097587969384,-1.7195748475246457,-0.08543081808188857,-0.35117374551676006,-0.13880568791796177,0.4510075402681861,-0.03612125441401853,-0.3289381284453508,0.9915597635161155,-0.08925081586101052,-0.10224263632506343,-0.11203133079380079,0.04872616742561714
320.68,[M-H+HCOOH]-,-0.581558051929518,-0.5279462253093495,0.6343204573501773,-0.014001329319721867,-0.06766224075439309,0.5542726738197383,-0.14160152449507235,0.07178986699057033,-0.03174065825005987,0.1546769914868699,0.03398155412101132,-0.08506441723778298,-0.06870507311164603,-0.12435621388400012,0.05356536820913804,0.05287846549961331
363.43,[M-H+HCOOH]-,-0.581558051929518,-0.5279462253093495,0.6343204573501773,-0.014001329319721867,-0.06766224075439309,0.5542726738197383,-0.14160152449507235,0.07178986699057033,-0.03174065825005987,0.1546769914868699,0.03398155412101132,-0.08506441723778298,-0.06870507311164603,-0.12435621388400012,0.05356536820913804,0.05287846549961331
324.16,[M-H+HCOOH]-,-1.2915435519009317,0.05681918729490559,-1.4663805999144035,-0.6602931120526785,0.09813375060197715,0.25969825923192724,0.3482126435520221,0.3954932181606692,0.5763799370431013,0.3162379227258426,-0.3824687803874241,-0.07321139106286102,-0.28485777423625586,0.7391236784473604,-0.6602059132965294,0.7971110960104635
310.43,[M-H+HCOOH]-,-0.8909342283596525,-0.2953618365628028,0.05109137371286221,-0.13716861886466503,-0.07155242922935245,-0.007654950624063517,0.7759744266825459,0.20569382916537338,0.2545389024504213,-0.5458523524823891,1.2272571131787717,0.3126898875698569,-0.010939797965614617,-0.03818824453589448,0.20464906948327122,0.32637048988320505
351.07,[M-H+HCOOH]-,-0.581558051929518,-0.5279462253093494,0.6343204573501773,-0.014001329319721423,-0.06766224075439309,0.5542726738197383,-0.14160152449507235,0.07178986699057077,-0.03174065825005998,0.15467699148686995,0.03398155412101124,-0.08506441723778296,-0.06870507311164598,-0.12435621388400012,0.05356536820913815,0.05287846549961328
