Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-10.396281573197655,1.2659929146133848,-5.740207766994192,4.512756214762067,2.5919476135355026,-3.6833438513874963,-3.466951322276275,5.4490030491298125,3.574345759101581,1.5290412332611591,-0.5329156770609842,1.343752610102504,0.9635345239957296,-0.2460484064971551,1.8150377077580369,-3.1580348202296236
45.1,[M-H+HCOOH]-,4.191988556263425,4.350422702217259,-3.537183000767463,-1.5715534079812894,4.2597802882337135,3.358012019134785,4.586485384535617,1.4729309317975798,-0.22259790805658142,-4.220156315905438,0.7026105599753922,0.8999383451794873,1.6206276522099596,-1.2687807769036468,0.08883313467578757,-0.2432089921245737
42.74,[M-H]-,-24.020984448468027,11.283855673765865,13.16800699372817,-11.921990665904792,-0.4673474217235736,3.6011203271625014,-3.845906802801058,3.1710913816229067,-1.967095165898776,0.2964851332135652,2.924053199603863,-1.3954502392286603,-1.847702439728515,-0.40698257089662526,1.958147532865698,-1.0830039945663188
64.22,[M-H]-,110.14588126900486,9.8947347012468,2.5362869222235744,10.033456200596163,2.7211527018483608,-3.7764991680217985,4.481453521688611,-2.0183673158804325,-0.08262401659741236,3.3323144531985207,5.193722536822417,2.1825115631259013,-3.675410417428316,-0.807291690699909,-3.855161942981861,0.14739624469845403
17.16,[M-H+HCOOH]-,48.38842471248256,-29.279570797706008,-0.21992636581268954,13.102701112462203,-6.95938627734035,-4.155751474297057,-0.8745632098671114,2.5445176325254093,-0.7808291937173664,-1.8169900444842693,1.7446359620297631,-5.171003545862213,0.6377018549971414,0.3673272521470148,-0.05014021540060165,-0.1412704661018367
28.64,[M-H]-,-72.55620038290931,10.665929582126989,14.046677491241894,-10.968091649986105,-0.5070158199887445,3.1148173775177916,-3.4810681276987,3.249761300789086,-0.42948096655680246,-2.174768242769291,3.52671206663684,-1.3996253609473897,0.057279365589833375,-1.3418483550269507,0.7561984858625546,0.6809621092357663
15.34,[M-H+HCOOH]-,3.8064775381758977,-1.8924566073844957,-5.0256477101969,7.798993891063828,-7.479703432107122,-3.439840648856306,-1.7682811581559763,3.866807339590221,1.5229507173223418,3.139389110371832,-1.1887381756661064,1.4053812000956736,-0.3356218914059266,0.36685625743600436,2.8319742009456816,-3.688372696151669
18.47,[M-H+HCOOH]-,-130.91468219043605,1.2318662070581254,-4.853015312184922,3.0268946793316793,13.984116148253435,1.5470936317400596,-0.9294663565871009,3.12372455487383,0.8654393759192622,-1.5313645098236588,0.5879588133132287,0.019729205220695434,1.3976923644987043,-0.6563900084894563,-0.7588653407074912,1.036409878901841
19.97,[M-H+HCOOH]-,-0.280529734542597,1.2552945563186952,-3.532797693654153,-5.061307691006462,5.045263443360284,11.076110337282113,-4.689551494004636,-6.769867615086424,5.532331143508975,-5.457461739563882,-1.1681929665264477,2.8432037431358426,-1.3029856325075286,-2.4445731655287073,-3.278919180258559,-1.733918595476025
43.74,[M-H+HCOOH]-,50.25463129254109,6.4260945174048665,4.317690643482706,11.325331546960227,2.5902730432051513,3.459370224659086,-1.9345784214959165,-4.8979638781971255,7.54239476467976,-2.4152696298399103,2.19672901403953,-3.6802131458348786,3.8502979442268437,-0.11048265007189784,-1.5504110015398802,3.0626113588891872
22.6,[M-H+HCOOH]-,-69.32995478653646,2.467964564588847,-4.622909191787123,1.2014777352916841,9.060946175862046,2.8569674181474607,1.8587401451979773,2.4924229565405693,1.0995632272640687,-2.2418062230516593,0.8777060799700891,0.5552301205565353,1.6419867576499598,-1.2575899114043914,-0.7199999676070594,0.6009609149492174
