Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.21323893105798997,-5.773331810319608,-1.6540087535258818,2.599347179263195,0.5803365582322885,1.2768041035854825,0.3347805781161582,-0.05190392131000985,0.01792474369359564,0.2628907024003812,0.358587575382606,-0.039422310249729454,-0.3979777646322216,0.2144943896034149,-0.21172144416159125,-0.27216708046158233,-0.08807083311742776,-0.05482418596265952,0.4377883145911788,0.06472096783641637,-0.5901321771994518,0.10912858720440603,0.17323623211658,0.18260830093300434,0.17529222414237422,-0.20109214155671587,0.0802633958427981,-0.2639405469994396,0.061302291580459516,-0.06808043584647902,0.03631241777407022,0.1484135548556829
53.47,[M-H]-,5.0,1.2233682027739343,-1.3364535713188228,-0.2831785316806963,-2.491447762192418,2.1010665947731884,-0.979582718672804,1.8687495473597138,-0.6134401986174908,1.3069083530312182,1.4724048106631744,0.6008320227070082,0.4544749731701248,-0.05134364588354253,1.0837487410792637,-1.9160305778525082,0.7997653120629491,0.18427528100278187,0.29820133564490997,0.6207730376015108,-0.09691222635462202,0.1209539969360906,-0.19254338559149678,-0.06044399456981574,-0.02442585396913622,-0.24682583648249534,0.05625177631114252,-0.057665252963766435,0.46837270890027033,-0.12701556580711632,0.05078284572968317,-0.017154858932744953,0.03877992453189474
23.78,[M-H+HCOOH]-,1.0,0.53246332546232,1.3775787350906825,-2.5393600075392126,0.015373004556897135,-1.3794807367035025,-0.41556101039439497,-1.1709189606282078,-0.3912080683740178,-1.6744634878013414,-0.5089587751235803,-0.15077871352951194,0.23066178630230083,0.04548159553841986,3.3550128271305155,1.0765679508469626,0.1893729890633396,0.339224614419561,0.34701893586128413,0.46342264827150786,-0.10204762681613405,-0.4603426654212968,0.8209667003272186,0.0878647914150117,-0.23576068816786785,-1.4765977208148144,0.6903338104970462,0.04325765902694527,-0.23497492075391146,-0.37691600584519114,0.14864570726147372,-0.042373526555512096,0.07376531976572745
33.11,[M-H]-,3.0,0.2225754786053628,-5.884986079059438,-2.2931153071436956,1.201828746438515,0.31001119118024745,0.6065699101955829,-0.6123343963016576,0.6682902632174492,0.11141861732868628,-0.12395783343986874,-0.12291904673005451,-0.1497059994320392,-0.12163002638700446,-0.18942932450508174,-0.02757076646885133,0.22930635127762145,-0.020188998894673606,-0.10574213473671085,-0.20644698905789036,-0.10485970108543123,0.10246640742209934,0.11221719087583058,-0.062105588007035036,0.33145606177739556,0.138741903461927,0.25227268441932,-0.06607210558111283,0.13680351969943105,-0.9793290371996124,-0.7884444180945192,0.04620667526501163,-0.24147073644711614
39.24,[M-H]-,5.0,0.2981225237951568,-5.879553718044461,-2.7931898832302586,1.3300598122913903,0.11829440005463936,0.29712251825041136,-0.5629723417991273,0.9382174258511843,0.2088459510749067,-0.3347445653083434,-0.36744072628785174,-0.16226558141074093,-0.10196781242366061,-0.22931110366024318,-0.057013186286258836,0.4036659652774923,-0.11358092272526103,-0.02596233417328818,-0.28391821568179615,-0.12775154766790828,-0.0612254514074237,0.22193107955971844,0.12017632683038149,0.20546373781850638,0.09075097264017759,-0.09479249326857023,-0.08897052898179125,-0.08521834705714108,-0.2399560430177274,-0.08424604790905303,0.04395067933841542,-0.0681131227182759
17.59,[M-H+HCOOH]-,4.0,4.553137762145529,-0.845345204544072,2.4294650290828326,0.5432040483846203,0.8529021103272549,-1.240363922843818,-0.3971848570097537,-0.8526037773220074,-1.2091623384829187,-1.3309354600524488,-0.097899204163626,-0.30459503908220825,-0.008937327507959888,-0.26511893620856747,-0.056554108464976424,0.22872602290950209,0.09248628002640104,-0.7594337890794588,-0.24314244703788615,-0.039689204258188254,-0.1534664491946847,0.17223936244595303,-0.24215750252141605,-0.16694501508557866,-0.009967305393260123,0.266421910104101,-0.08665824475732764,-0.14091891553729058,0.21173425444107852,-0.2755930222271204,-0.03143579253711379,-0.3811139489735316
8.68,[M-H+HCOOH]-,5.0,1.6099534806522104,2.0231921916886106,0.028024592285218874,1.6946500694998758,0.1233202930753811,1.3125357456942892,0.31471299809622,0.034763261837889574,-1.2512336833428288,0.6348858014374208,1.0398002672807845,0.49579416877898397,-0.9313122017002543,-0.24953633542235415,-0.40930558503095177,-0.36209688313484645,-0.04402986306922997,0.2559346284717164,0.5351258967985131,0.04951570631461116,-0.16172931002997112,-0.14196931238450053,0.1780211505037066,0.07570212809782882,0.13262668285908433,-0.13331010721087116,-0.06642387398105204,-0.3305902152396833,-0.11463070454270424,0.1413723562619796,-0.1385597372153254,0.15664933009627433
19.13,[M-H+HCOOH]-,3.0,-1.481525610450706,-0.3547756419362414,0.15129428872801243,-1.1313359385831905,-1.0889034197714993,0.10371181121387145,-0.45996984573949556,-0.4150348355958386,-1.0714971225155494,0.2567017110494694,0.2504438077095432,0.186386634141097,-0.04369729560633805,-0.25660791604510896,-0.8475276738108257,-0.4720977042074253,-0.2014263307295761,-0.4525327792155475,-0.1761097348716306,-0.1055595978123073,0.42936847659715555,-0.09467618006572218,-0.08082277860771425,-0.432549479408443,0.023573847615338605,0.1845790061225621,0.08477087599827929,-0.3054696531012318,-0.28998842955438753,0.09740697567160653,2.0336428270467586,0.5284933306164947
19.09,[M-H+HCOOH]-,0.0,-2.8085309697763794,0.7563188102679157,0.572742332230415,0.805056559438246,0.1708431949725683,0.2888531200763371,0.5241016973704247,-0.18691290607634442,-0.1727522116699189,0.013312530219698731,0.4865280707500619,-0.45113071436446217,0.19980423587721427,-0.08053831910686148,0.1381383208196558,0.36098212525980594,-0.24388244330641576,-0.17913946703739847,-0.3330529189152138,0.03755249542121803,0.15695134494030344,0.01832838397586686,-0.2804575580388329,-0.03526299942941465,-0.0004847266852363303,-0.06348505811864505,-0.5303054080880787,0.17864201704846777,-0.22756550601206862,0.11708436108829175,-0.12731800596183224,0.07946684010125102
20.46,[M-H+HCOOH]-,2.0,-2.7571918762552063,0.7968684771409594,0.463335089994417,0.9833315924523753,0.08657155497719381,0.4057643148805801,0.6226988322658303,-0.4437268685742563,-0.21568451936705424,-0.0062670783539630496,0.6284745917024732,-0.6848570370037016,0.023498065070801245,0.026061137086625843,-0.046174896048253616,0.1325450338278337,-0.23326821756195396,-0.09827270244560496,0.012432270172734882,0.3096579694164317,-0.7492582388528034,-0.20095796217905226,-0.035686769892526685,-0.0191485675106948,0.04039569458825796,-0.23940503517369963,0.1274560308420056,-0.12200359798980866,-0.08896699032267114,-0.030391543850209875,-0.040300965985303035,0.2185184957877489
50.04,[M-H]-,1.0,-0.8310094993631487,-0.5943085518862663,0.684518350227792,-2.038072524423783,0.2926416883093419,1.6400915575787625,0.0877937622039878,-0.5622528933129051,1.8112317750389404,-0.8631147829590472,-1.1250386186923975,-0.32329772028393156,-0.5241028266555482,0.8049840951729139,-0.3687360935187215,-0.3281386826651448,-0.5656068511028973,0.846063271158211,-0.43491063990820505,0.020402965370645895,0.015314128851796992,0.08978556982692444,0.01989664404382428,0.06370200941254689,-0.06429664711660348,0.04390345652508914,0.01234114630715912,0.4509707284610112,0.15909943288775116,-0.0646389576160856,0.15870003243170058,-0.15747346465687617
14.4,[M-H]-,5.0,-0.4361204972245449,1.6212736725015942,-1.7792624829659933,-0.503212860446443,0.545195465448531,-1.4633688188396985,-0.2794648718551735,-0.4506385712146552,0.881637785037566,0.8953291104293314,0.3370646891806777,-0.4617276325646294,-0.21648712558609765,-0.8882064193792324,0.2881853289714464,1.4558476661749715,0.4403894757727637,-0.3090989234739098,-0.7703464802651623,0.019374891801217556,-0.36421434435275957,0.08608286208561881,0.047186015205705784,-0.16267023410846268,-0.34153293084002606,-0.14860780420306455,-0.219437453782763,-0.030894499187736978,-0.18527358365590474,0.13927390130596012,0.050274985390286915,0.12101228846151968
50.83,[M-H+HCOOH]-,9.0,-1.115699662841496,2.1461771497858146,-1.132940412533548,2.1184230163805235,-0.3777991872168689,-0.6120457455933807,0.8038644391569623,0.7930155401169159,0.19003223003357764,-1.0786419897252664,-0.5658042796870372,-0.30222253212560557,1.017695290900479,0.7943774068490739,-0.3242465340652168,-1.0080687521455218,-0.38659350453477614,-0.4659022115295769,-0.1579766337358657,-0.03642063095516541,0.4057942172276063,0.22570073914342265,-0.18341237096671725,0.1954514994580669,0.25501675412209357,-0.012723908297259601,-0.5880278061724717,0.4164426444852388,0.33673538452598456,-0.13274695973880746,-0.01623165565032234,0.25245899466398347
19.44,[M-H+HCOOH]-,7.0,0.7882246012226841,2.9575839820781975,-1.5677772175598048,2.6456752870658047,0.7072729432109246,-0.8153996547587524,1.1869316555613352,0.32744962727307414,0.7914262945816586,0.48059753354216855,0.138429752508398,-0.19639393446808676,0.09689739278176895,-0.04038885661421938,-0.1093114680168865,-0.3124326608713874,0.14924743983367697,-0.626285422716427,-0.39623000165056643,-0.208506300063955,0.870403280686447,-0.0610279590249236,1.1481174586762612,0.5021278992861453,-0.5988462790159611,-0.2619369658711895,0.9432845548780163,0.1002354445487356,0.22736995859816478,-0.2390364090611223,0.16511905828914772,-0.07614788959853093
14.9,[M-H+HCOOH]-,3.0,-1.8868989641076979,-0.7923567823926397,1.6823938881997038,-0.1970095834484225,-0.852772160136891,-1.8736824023530403,-1.499610208166401,0.6158377121960605,1.5003760884947441,-0.4386356505681273,1.7466611339021745,0.3304204446687144,-0.27959803225401353,0.13639431446292613,0.3635037991478757,-0.19060843685836146,0.074065931678383,-0.0580813591970313,0.16214956289139848,0.2109421607826295,-0.1096161687748545,-0.5450386103652345,-0.23847451217889404,0.2127604935780518,-0.09998912792593236,0.24454422362025913,0.14457884164123233,-0.12613999701410725,0.0975513031339954,-0.14370904514194283,0.020728227044984116,-0.025182916222495688
17.81,[M-H]-,5.0,-2.8336908926291433,0.8424795188048236,0.5100878402376624,1.1622626981539854,0.12471814003805115,0.3756078408254005,0.747293709317357,-0.4071551612762822,-0.17962099312617413,0.04520908789673746,0.5828668319221219,-0.6061119858154784,0.10922000809461814,0.06413099506405245,0.012433944820192154,0.154925460804491,-0.24989903836224797,-0.09198543330045832,-0.06474833212708325,0.23456610533074995,-0.487891456004595,-0.10683172788754511,-0.04592889034203275,-0.043532450712079694,-0.0006724101849892751,-0.1399997156242977,0.013801861285659984,-0.005952750173348462,-0.004242736849287248,-0.09062011963455742,-0.029442828984835794,0.14649871559768035
45.71,[M-H+HCOOH]-,1.0,3.8802199935343538,-0.4699053969380745,0.962554077350957,-0.951080127810165,0.39868771599432773,0.05044445828669708,1.1598341697169947,1.0240822440843964,-0.8247834593449159,0.8330077889706817,1.3220234199160568,0.1314425114152414,1.631671809619619,0.6778740949888357,-1.240003844517555,0.8916614402219778,-0.5396890936070602,-0.5325172882184523,0.867964972578664,-0.16370125877624295,0.31729592916494664,-0.15182254765766914,-0.23703289275195988,0.02415466480967157,0.20052702688050955,0.23341264085245828,0.07164942034768365,-0.5683543670519631,0.16784658320487844,-0.19355825510650826,-0.20312307994503245,-0.1454672186383077
39.89,[M-H+HCOOH]-,4.0,-2.430621960449337,0.4478425033770728,0.19487751595737438,-1.4014618609169909,1.5248274726319764,0.14432225589080175,-0.6510604280531592,0.34716472529702613,0.30236646550838825,-0.2667056036990098,-0.2723709125615524,-0.6196664131069463,-0.5391429059360685,0.40180672295859793,-0.3488582617727042,-0.3005463360818898,-0.6757020413578181,0.21816931523046135,-0.3577537134495763,0.29290892368977717,-0.2806306368708658,-0.20665495720364904,-0.21102471338644455,-0.08691157894058872,-0.013469945922211027,0.007663125025172622,0.147928140855037,0.0782752536402778,-0.19223980800639168,0.10417213754436529,-0.10777939906674887,0.0020341398862287682
17.73,[M-H+HCOOH]-,9.0,-1.5957179164284077,0.12746227880823757,-0.02223741468438671,-1.138285113604031,-0.9832477063380664,0.5337308065861327,-0.6051238953042123,-0.6212082481611569,-1.0271846361716268,-0.02594236900812896,0.22740756488198846,-0.019370165795543112,-0.0038630791863893377,-0.45663067968532084,-0.5196460195712416,-0.43087546528487014,-0.024301696550917296,-0.05466274021212176,-0.43056517573017344,-0.1139104501215254,0.33208512106900934,-0.024307234297783985,0.0042301592590005335,-0.06320010810544156,-0.01321585510015218,0.42026935061783716,0.04816253352740061,0.15351992329384923,-0.09741701579157809,-0.21975849140321255,-0.4537575047315136,0.4356850851633543
49.67,[M-H+HCOOH]-,0.0,2.8775730198851512,1.5932376286157837,-2.0287875679601353,0.07770076117239033,-1.2660233423950913,0.3857215463985693,0.4025645994484916,-1.112779469030362,2.6797691194138724,-0.6261521210439809,-1.0394679473484267,-0.14982012845019818,0.8676637472651164,0.3167305673915461,-0.3343542833006477,-1.0825560985149145,1.1525957182190643,-0.8727561828688282,-0.19960895757400104,0.027577765565806475,0.19624515118948369,-0.6515677598499384,-0.09128443929964106,-0.35141644606415884,0.41973268660873014,0.09956881432143694,0.3950749489032605,-1.0475478251731545,-0.772930924538803,0.6457960569857192,-0.39043530341979227,0.011956233346607562
23.89,[M-H]-,9.0,-3.163189806710443,0.5532753783419881,0.5316171997548872,0.40595068660996836,1.8422548298036034,0.8004247492681803,0.32481975298079124,0.18603744018589524,0.013151707420181524,-0.5461713482330606,-0.6058486382998708,1.8012682229807273,0.6435246868599768,-0.09765071661602241,0.5207044810657309,0.44088503420534914,0.2733888882614231,-0.1272997025751436,0.16906213466285422,0.1317110718106269,-0.16783990565005827,-0.19925451458719567,0.14993089495434195,-0.10129879218484762,-0.03905788028782358,-0.35523129614004406,-0.3542355222637119,-0.1302741262681236,-0.08443738335429504,-0.19088734515404457,-0.06165395205673974,0.282993858268486
