Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-43.652972073235254,-0.5799771732516901,0.3827034237963536,0.7144393943734239,0.1839866048120865,0.033617401053588236,0.2790252203317467,-0.029679382332691226,-0.2700103178244634,0.16582997625186105,-0.10661072665839721,-0.16516209500903334,0.08814731849266923,-0.10968376140584521,0.14412294875903597,-0.011158711587996528
961.5363,[M-H+HCOOH]-,-42.65334653195282,-0.6759940037683629,0.3522039998898101,0.19926365834369103,-0.13518436374058704,0.04426441358326233,0.047431822929683065,-0.12402959286125893,0.23698411763446947,0.022962657165182393,0.018541886933802598,0.07698622095186183,-0.007104710761664745,0.09902331515545718,-0.16510072896579925,-0.13071728287933781
1031.5418,[M-H]-,-41.65319617752224,-0.46332936717489726,0.026014660390916933,0.2802819779608188,-0.31362630845258177,0.09636347985919741,-0.032843528649154324,0.20352251935188415,0.07028633026968056,0.07725898530619124,-0.1033146880003808,-0.06949786696509247,-0.13672019406203312,-0.14298326173324247,-0.11619710597185245,-0.049999387016844254
619.4224,[M-H]-,-40.6518781384079,-0.7834114369995862,0.6758694288490565,-0.761584388693549,0.24137871590282567,-0.17233249647623694,-0.392283406838581,0.22729103879015577,0.12838091827734066,-0.32965009454189764,-0.2116107242394591,0.5036439789276307,-0.44290886145995245,0.053763933024096655,-0.09205489633107938,0.06923880856323883
831.4732,[M-H+HCOOH]-,-39.651184208434586,-0.5815308198304208,-0.11211673945412604,-0.005011503777508808,0.9815227426564941,0.014403322591946321,-0.40644861560821544,0.05435818028346444,-0.0947124307506213,0.23179976300603927,-0.09745158794485459,-0.016938386005513617,-0.10050291961602634,0.21648966274348141,0.3055078308073338,0.0668640797512462
1163.5844,[M-H]-,-38.65402091750144,-0.22868798280599578,-0.18092632065977,0.42006589832952695,-0.4591865748959526,0.12182224207960457,-0.030676612673628617,0.17383556720354443,-0.1280477614284613,-0.0004997867405357043,0.08819593521127425,-0.043000951809070154,-0.0997477132799385,-0.1136418071378811,-0.0964061432230669,-0.04853187383177804
961.5385,[M-H+HCOOH]-,-37.65285102809376,-0.6220516891470647,0.46264804344918997,0.6779420808398842,0.20644964973403956,0.02088946568645944,0.331153465806842,-0.0697436495276925,-0.2888907889991895,0.1653079785046564,-0.026331221532877425,-0.15265955025369327,0.10447788549548982,-0.13569532890673855,0.1258997820962542,0.030359905080612815
1315.6538,[M-H+HCOOH]-,-36.65419661460372,-0.05655034473412135,-0.18695099269883586,0.7881984560618667,-0.21147530080690546,0.07095373629594987,-0.32596343552028784,0.06236821864162245,-0.05750451524861544,-0.012369564833040178,0.08478706445590109,-0.05842400875708731,0.024091841415744192,-0.1062079483242433,0.11293438591593313,-0.025313597882651973
977.5309,[M-H+HCOOH]-,-35.65929352003903,2.345101593511351,0.44079577124952896,-0.07674785459524136,-0.07535513272312527,-0.06456129324131327,-0.20688643943307475,-0.2543028441026354,-0.0885977451395572,-0.11305893026091865,-0.03661172053404246,-0.1378616753603949,-0.02086576982116152,0.08559380203127578,-0.15324793942501164,0.020284227608823757
827.4807,[M-H+HCOOH]-,-34.65934754071775,2.5121580160206163,0.5781174702601413,-0.16039513125237892,0.18610914306502624,-0.01348079414016562,0.138887523126107,0.06037987724163971,-0.005068980386755628,0.029618729364836893,0.022837472028364225,0.11442379017821439,-0.18470221889013935,-0.14631990920230922,-0.007868720153712205,-0.028186742881563087
1153.5993,[M-H+HCOOH]-,-33.65391854150863,-0.3410997723357112,0.027596298981916845,0.6068991417696751,-0.09847072667505741,0.04153481240939194,-0.13432140633668063,-0.03574249808269199,0.15298840742010278,-0.008402464253250988,0.003651581460593384,0.025270162195169088,-0.03856732412112521,-0.0016234334646982318,0.038699069026958244,-0.07595894921647905
