Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,16.344205151983033,-10.296997306554768,-2.0653498713752008,1.2723505266653383,-0.42508911344317823,-0.2437937321739838,-1.3936555956588865,0.4753550675796614,-0.7010331460767762,-0.4213221320540803,-0.5336701788697105,0.06503392411207187,0.9315991733919873,0.01529886489273391,0.07673244634572884,-0.008183522684209521,-0.09749150951102514,0.12990070349489802,0.1791077926432454,-0.06411352720410515,-0.1446304820576474,0.14522020937910352,0.09770875065538398,0.053260863623845855,-0.01443521440777118,-0.039436680933808255,0.004339160052491575,-0.025422887596659227,0.011667185011933867,-0.004429127623684526,-0.0014689329790719338,2.850319187965697e-14
961.5363,[M-H+HCOOH]-,-7.08341470166863,-6.800479152155285,4.224050300679561,-0.4718533562905236,-1.9279052089978266,-0.9187808970799125,1.2910218294517168,0.10903399269795777,0.8737464146798359,-0.14400580059588855,0.9590020419495766,-0.32138075023597956,0.3574815739763686,0.17231957041992274,0.11301404622328859,-0.05102449460215652,-0.026364443888606814,0.01914891369148375,-0.13328475152111352,0.010344169614157211,-0.04600538746745997,-0.05120728229493965,0.007645618633053797,0.03643378316861812,-0.009294000193549312,0.015199083905288013,-0.031860738152810764,0.011532897936648356,0.003202853848471854,-0.0011136009123080548,0.0024069629018208596,-3.8792580225240205e-14
1031.5418,[M-H]-,44.30114067987387,22.917506195626974,-3.873791480966716,-2.9542960287495745,-2.6689055604010865,0.4364230646531837,2.7718246103010653,-0.17347638332910087,-1.4950249719351998,-1.3069972052766847,0.43490028674338,-0.7089409162537645,0.24072973292665623,0.026342889197318975,-0.07035175842617183,-0.16431480233039863,-0.014875235761327765,0.0037704298521075152,0.016497661448982015,0.01613908455314156,-0.021330601215715284,-0.038187298255805135,-0.010788634351647453,-0.027099322166584727,0.016116524906073515,-0.033439756834608314,0.0034509022196719252,-0.020185779573570206,0.018797373237244397,0.030935926998171936,-0.0027646069439136167,-6.9648538199297374e-15
619.4224,[M-H]-,-122.25151933831452,-4.261174866372209,2.5830492500835227,-2.1565992265637703,-1.2406494413516391,-3.023305581148353,-0.45713796181892263,0.5046885156670413,-1.053377697636643,0.5062254420826335,-0.48015813127123685,-1.1961228100498698,-0.583113337257533,0.08339953198090377,-0.28861682512117315,-0.08219622449935038,0.29796428098729777,0.0047753967601207314,-0.07281779067423244,0.08285947044608483,-0.03949683083805855,-0.007314259051419469,0.04088594110335686,-0.03556899505009703,0.005457034870243627,0.08347503870444895,-0.01667504270806125,0.011292228990605058,-0.01178407616549304,-0.004092975953687739,-0.0063681900225093305,-2.577675447588276e-15
831.4732,[M-H+HCOOH]-,-46.062509571284664,-5.972838588630071,-0.1705535215671823,7.255725140218242,-2.7029215414858934,4.560293263132795,0.8876111358883545,0.056333905097810444,-0.10866386900500835,0.43592557838823676,-0.2496561955802732,-0.23892774968389574,-0.7527033740626372,0.09544398884443339,-0.30012252529607947,0.23892618175339475,-0.020634379082315135,0.2874563653578166,-0.011571269386077887,0.05442281684581737,0.3112175591897186,-0.06598649308614868,0.152413416257557,-0.09468097480856708,-0.022338056513863114,0.11806562041435442,0.051601935954321165,-0.006793193313603674,0.008228375408075639,0.01835020634867246,0.006088508365334866,8.389077095020024e-14
1163.5844,[M-H]-,94.87459792039516,22.06732578816051,-1.9394636751960768,-2.1687397052661197,-3.1878868414429564,1.1398588290384524,2.5145684994751267,-0.3097345340869797,-1.6494585998069926,-1.105994583142232,0.7000142549237429,-0.6555308216085773,0.1600591605938213,0.03978593923063567,-0.09441952147979568,-0.06058558863227681,-0.03914916434637483,-0.018602316502863037,-0.03907044471868204,-0.07375431155685744,0.03817900449589651,-0.0457025781198257,-0.007400690061893922,-0.00588286551503181,0.011955536122550625,0.0014220423793405157,0.01040618117154296,0.010586193715886594,-0.00033693026930547987,-0.004864274935670543,2.1594206332957444e-05,-7.232724373675901e-14
961.5385,[M-H+HCOOH]-,-1.07455715950843,-7.754722022665942,1.710448741839155,2.3527114047459996,-1.8358949183336093,0.40915815080331797,-0.8201788710875118,0.44642603817220383,-0.7624493335601041,-0.20999952517310727,-0.0485789735177371,0.034380461017542885,0.8956555454526907,0.05544812764847862,0.1763783372429371,-0.04763729893020496,-0.061352080474239123,0.14394498263538535,0.1693876780081407,-0.07682226451083152,-0.18689888598102122,0.1347538735306002,0.07028950546791801,0.08015861097507182,-0.013507440317352182,-0.026788654940186563,0.004065363653499188,-0.017773632896255054,0.011060225197912832,-0.009279389482090172,-0.002201364830202543,1.167947521710224e-14
1315.6538,[M-H+HCOOH]-,147.54163215935722,-15.532390846493321,-2.976795594405722,-1.1509086936749569,0.9167570000930354,-0.6370348105718122,-2.7849194878921235,-0.26894730815809,0.7600867548165589,-0.4385571615772014,-0.6876433017328356,-0.018796213808590423,-0.06554561526384362,-0.17110160245870887,-0.32643038760461723,0.055013667946386846,0.12673583692627588,0.06253340931638274,0.003983353402480461,0.04461443106775209,0.03730531867811138,0.02653153885184012,0.021772411833059113,0.038502510979756766,0.01851480557156937,-0.014216139928055371,0.02086093238745418,0.0037871159178137215,0.018113405564246676,0.00791173362990738,-0.0006026111054653269,1.2712383023843837e-13
977.5309,[M-H+HCOOH]-,9.419219003147248,-9.641920979869393,0.1623820663169937,-2.795121956646838,3.772111602342778,4.930438777456356,2.9824190058834663,-0.11896141181091657,0.8909964777996784,0.09374495853964593,0.04677421577035945,-0.8314693583894144,0.27682055521231064,0.17530267449309633,0.09090140507388145,0.3513063650171109,0.019777355042637446,-0.0639738453919283,-0.04280171872208527,0.0025190099382060294,-0.2310345223057615,-0.03321357664671787,0.029532500258288685,0.11796943648659597,-0.06647428729074845,0.043450362526576525,-0.033449968857095946,0.024379350402823408,0.003996034988325015,-0.0033836189083736867,0.0057981208478707635,-5.303742056551356e-14
827.4807,[M-H+HCOOH]-,-54.8956620728695,-6.996213282213129,2.939623140545727,-5.517389672233712,3.785194258532681,3.447299993369036,-0.5214021137207006,0.28424741821785027,-0.7705158810838721,-0.1022740698141157,0.012475599737349352,0.20667086692306746,0.034312670308892734,-0.09157474175324776,0.025638141894397948,-0.007691026691849956,-0.02448797040464168,0.07689008350577309,-0.34504801451767797,0.039167591156667486,0.06323919675925449,-0.03672698603848712,0.049460376496146985,-0.04523859026885724,0.009254258395126835,-0.01530286641953893,-0.057439711191506926,-0.010830946092894034,-0.006976148319807418,0.02020003298283668,0.0025011390893397573,3.930549087288256e-14
