Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,4.716085322663787,-3.035378121286589,-0.6032194874759305,-0.6418793195141025,0.2044776613938238,0.5117562813412028,1.0314317945389144,-0.028573820553800817,0.14001551231536624,-0.3765755235263438,-0.36408289245858927,-0.03921261485147584,0.20085652453917133,0.20642115831184227,0.21645776895879917,-0.4814723757430328
342.97,[M-H]-,8.0,-1.120421962091209,0.08294420091683685,0.14183807892039038,-0.5194678708847086,1.0371346679084021,0.9178840472858109,0.18238469664742166,1.0207407091425182,-0.02968819705719572,-0.6244003655424895,0.5433274756913781,0.024338135044924884,0.20825395205260522,0.2369217596278136,-0.09532489962792086,-0.35828629974449006
297.53,[M-H+HCOOH]-,8.0,-0.9441813892319552,0.20007306348065576,-0.7903327396503061,0.08598056407535212,0.06430529713937776,-0.18748181954648005,0.6589771986989197,-0.29845546630108,-0.5853647371434789,-0.215544398991501,0.002855368016243028,0.23058691682390955,0.08896233528019248,-0.5757609925938189,0.11843419824636937,-0.30776328456364166
313.42,[M-H]-,5.0,2.6641370667224074,1.6846428791679011,0.5187915039238754,-0.46529003699318927,-0.4377490425177586,-0.9759151440545646,0.7904715603294117,0.5670520786335121,-0.2855301644944439,-0.31449647691276356,0.5858051752313689,0.026523541000996246,-0.046458536583664826,-0.8702258827888142,-0.10211258102840703,-0.16908267745022829
274.31,[M-H+HCOOH]-,1.0,-1.0152004728141069,-0.47233178496200945,-0.5305311045786296,-0.43536754650468323,-0.23907794905622612,-0.0634913619941777,-0.7676049673337159,0.273880722132218,-0.09325869808253098,-0.17736913333350024,0.05827728850844521,0.12816592816371822,0.027647101785831737,0.4292346354308569,-0.6840091818898402,0.4276807478705623
322.97,[M-H]-,3.0,4.706677763234013,-3.5216717010792533,-0.3857781506677962,-1.0936127399159585,-0.09725857268677708,0.4266493122735508,0.0997537136417912,-0.40455796931898774,0.10110658650912124,0.9037722371323851,0.3775391953992495,-0.15458821739863238,-0.23863128549310206,0.07733459652842177,0.003437451976648776,-0.11041894181970432
286.76,[M-H]-,5.0,4.6706293385662265,-3.5752324628947028,-0.32513048822631074,-0.8246417666231232,-0.47099286295403886,0.2991076789266251,0.10880112644122386,-0.06624857369149073,-0.02269330137590363,-0.1681569907537416,-0.17610301199471184,-0.014148602119818348,0.10780778811649427,0.0833528094894957,-0.06011497561341484,-0.17575016414117028
300.84,[M-H+HCOOH]-,4.0,-1.3407037123965067,-0.3877274532121513,1.9242242270261682,0.1651049244149325,-0.7725402549410475,0.31280983459543843,0.26313759937679093,-0.28716466970771276,-0.7894730209832725,0.3379691196171371,-0.43754470923625965,-0.37109963076044883,-0.18292227966466207,0.2752439535588169,0.12685621322793672,0.05783965701586167
321.11,[M-H+HCOOH]-,5.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290554,0.19321811951203646,-0.14104599926311562,0.32643804074290694,0.18781089335232254,0.16052342140762818,-0.12850934813158427,-0.2528796259395299,-0.07188678154496407,0.006919197837548559,0.2493405921453435,0.141771581944632,-0.104371974656651
333.51,[M-H+HCOOH]-,3.0,-1.1447197065201995,-0.36395163281786114,-0.11916792311113811,-0.35953866780065274,-0.13561981827514172,0.07090080782560751,-0.7013634220642974,0.6039839629081372,-0.2881146383931124,-0.24107105369526477,0.3340239194571982,-0.18153811802786038,-0.043452118893297004,0.020945527681240233,-0.45362670424059776,0.15834833840279958
