Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,4.716085322663788,-3.0353781212865845,-0.603219487475929,-0.6418793195141048,0.2044776613938281,0.5117562813411984,1.0314317945389135,-0.028573820553801463,0.14001551231536621,-0.37657552352634355,-0.3640828924585891,-0.03921261485147593,0.2008565245391706,0.20642115831184152,0.21645776895878585,-0.481472375743038,0.3371555026873374,-0.2133138185028655,0.06222822180447212,0.032256009349467096,0.16154732576976874,0.1051485084955119,-0.04793341086264128,0.620072530011161,-0.05051124966856269,0.0049799302489525275,1.692518741993453e-16,7.165379575975595e-17,1.6698771415402076e-17,9.356034162972695e-18,2.186685246959598e-18,-2.8612720682391355e-18
342.97,[M-H]-,8.0,-1.1204219620912095,0.0829442009168384,0.1418380789203903,-0.5194678708847137,1.0371346679084075,0.9178840472858031,0.18238469664742502,1.0207407091425174,-0.029688197057203342,-0.6244003655424881,0.5433274756913783,0.024338135044928575,0.2082539520526092,0.2369217596278175,-0.09532489962793142,-0.35828629974449083,-0.30730210492706916,0.44252774038155024,-0.07291099918421244,0.3031892886498412,-0.29203002992681565,0.11016542367894563,0.6297434705743878,0.05050356434053597,0.0076814179299016135,0.0008702383075232314,1.692518741993455e-16,7.165379575975609e-17,1.669877141540195e-17,9.356034162972875e-18,2.1866852469595686e-18,-2.861272068239015e-18
297.53,[M-H+HCOOH]-,8.0,-0.9441813892319554,0.20007306348065482,-0.7903327396503055,0.08598056407535096,0.06430529713937602,-0.1874818195464821,0.6589771986989185,-0.2984554663010865,-0.5853647371434773,-0.21554439899150218,0.0028553680162427073,0.23058691682391078,0.08896233528018802,-0.5757609925938191,0.11843419824635223,-0.30776328456364793,-0.04442285716184712,0.014657153419941282,0.07050460996631343,0.19436624665209493,0.21258204162224323,-0.2326212153904518,0.012646425274193032,-0.0369805677520201,0.011874091839883767,0.07392900522905568,1.974989464226439e-16,-7.003369407310295e-17,1.1513340056576943e-16,1.5757880435235662e-17,3.550338907877188e-17,5.653904415781646e-17
313.42,[M-H]-,5.0,2.6641370667224082,1.6846428791678998,0.5187915039238754,-0.4652900369931877,-0.4377490425177624,-0.9759151440545651,0.7904715603294117,0.5670520786335068,-0.28553016449444624,-0.31449647691276406,0.5858051752313692,0.02652354100099906,-0.0464585365836667,-0.8702258827888117,-0.10211258102842335,-0.16908267745022665,-0.03732210246059548,-0.18730658211871615,0.025699684275840868,-0.08118694368972255,-0.06817354983751084,0.2595889000939348,-0.022907277325606115,-0.03683930662028001,-0.017502079354351774,-0.07513647894406338,1.547997042746714e-16,3.185886249372987e-17,-1.5784514385045138e-16,4.381821080272695e-16,-1.1347420032684335e-16,-3.0405160994596484e-16
274.31,[M-H+HCOOH]-,1.0,-1.0152004728141077,-0.472331784962009,-0.5305311045786283,-0.4353675465046854,-0.2390779490562281,-0.06349136199417565,-0.767604967333714,0.2738807221322191,-0.09325869808253268,-0.17736913333349943,0.05827728850844694,0.12816592816372677,0.027647101785840688,0.42923463543086265,-0.6840091818898191,0.4276807478705933,0.08829079677793837,-0.41634356528087213,-0.3166937733076326,0.7892314389464072,0.733638149159686,0.29441680964538663,0.0038145635493007563,-0.06399172075955446,0.0050755774573623446,-0.068781664546156,1.6925187419934441e-16,7.16537957597556e-17,1.6698771415402138e-17,9.356034162972887e-18,2.1866852469593502e-18,-2.861272068239034e-18
322.97,[M-H]-,3.0,4.706677763234018,-3.521671701079248,-0.3857781506677928,-1.0936127399159612,-0.09725857268677487,0.4266493122735476,0.0997537136417901,-0.4045579693189892,0.10110658650912428,0.9037722371323839,0.3775391953992489,-0.15458821739863515,-0.2386312854931002,0.07733459652842274,0.0034374519766466162,-0.11041894181970252,0.3434123661181214,0.034031949951218034,-0.07781637176573077,-0.01701263965668433,-0.02169870401150464,-0.050844714027754354,0.06300134260574274,-0.18337314530198742,0.0412196425351116,0.003622287879697971,1.5374743043463303e-16,9.992216691143472e-17,-2.8249764131587066e-16,-2.4022025794937145e-16,6.656985173433492e-16,-3.604318891565315e-16
286.76,[M-H]-,5.0,4.67062933856623,-3.5752324628946965,-0.32513048822630813,-0.8246417666231253,-0.4709928629540375,0.29910767892662615,0.10880112644122385,-0.06624857369149074,-0.02269330137590272,-0.1681569907537416,-0.1761030119947118,-0.01414860211981703,0.10780778811649606,0.08335280948949786,-0.0601149756134157,-0.17575016414116557,0.32695271010521626,0.08079036117308168,-0.09051155585642622,0.04303581756064716,-0.1445282357443442,-0.0321232190334846,-0.011468761392387563,-0.22552652030241505,0.0042792918667680065,-0.00022671247180976282,1.0136339258014314e-16,1.315209907087157e-16,2.0266708638729676e-16,-1.4823371982094553e-16,1.5473543555110667e-16,-1.8426681285032185e-16
300.84,[M-H+HCOOH]-,4.0,-1.3407037123965062,-0.38772745321215024,1.9242242270261662,0.1651049244149346,-0.7725402549410451,0.3128098345954396,0.2631375993767912,-0.2871646697077208,-0.7894730209832705,0.33796911961713655,-0.4375447092362589,-0.3710996307604525,-0.1829222796646604,0.27524395355881537,0.12685621322793716,0.057839657015856416,-0.029820949032245515,0.09002326165518906,0.11461777319258634,0.1513182089680553,-0.07448402623423678,0.04900274767137264,-0.014600101231412128,0.013543443816542777,-0.0025764080827452634,0.010976149759513375,1.7392054510095428e-16,1.6548313628496323e-16,-7.285047638482192e-17,-2.0521155716665014e-16,-1.4482150325510792e-16,-7.409257827532905e-17
321.11,[M-H+HCOOH]-,5.0,-1.0375560071616088,0.18773075799644554,-0.8741639343730979,0.0811983758229049,0.1932181195120361,-0.1410459992631163,0.3264380407429074,0.1878108933523237,0.16052342140762704,-0.12850934813158382,-0.25287962593952945,-0.07188678154496587,0.006919197837548314,0.2493405921453418,0.14177158194462847,-0.10437197465665644,-0.07217127122228012,-0.061647184683298634,0.0615075453294249,-0.009095457411251825,-0.015219919284556545,0.011412865202127047,-0.028538262309253045,-0.04076468537262238,0.04305369466958521,-0.002333329619569056,1.995800171203014e-16,-3.0846645591699235e-19,5.0647865522250445e-17,7.598654941163918e-17,5.679339168952847e-17,-5.526430977411082e-18
333.51,[M-H+HCOOH]-,3.0,-1.1447197065201988,-0.3639516328178605,-0.11916792311113755,-0.35953866780065497,-0.13561981827514272,0.07090080782560794,-0.7013634220642949,0.6039839629081362,-0.2881146383931168,-0.24107105369526402,0.33402391945719984,-0.181538118027856,-0.043452118893290176,0.020945527681245323,-0.4536267042405917,0.15834833840281926,0.14957406760620878,-0.33137268115358576,-0.012948079802400436,-0.31353616281931856,-0.05286611978263571,0.3583203402290348,-0.0011965315204134535,-0.011220593155746363,0.0028351653848903316,0.3764330291533419,1.692518741993475e-16,7.165379575975684e-17,1.6698771415402304e-17,9.356034162972749e-18,2.1866852469597193e-18,-2.861272068239004e-18
365.47,[M-H+HCOOH]-,0.0,-1.0375560071616088,0.18773075799644554,-0.8741639343730979,0.0811983758229049,0.1932181195120361,-0.14104599926311628,0.3264380407429074,0.1878108933523235,0.1605234214076273,-0.12850934813158366,-0.2528796259395297,-0.07188678154496606,0.006919197837548301,0.24934059214534196,0.1417715819446285,-0.1043719746566563,-0.07217127122228016,-0.06164718468329874,0.0615075453294249,-0.009095457411251933,-0.015219919284556507,0.011412865202127134,-0.02853826230925309,-0.04076468537262238,0.04305369466958525,-0.0023333296195690027,1.9958001712031176e-16,-3.0846645594930093e-19,5.064786552229419e-17,7.5986549411573e-17,5.679339168947139e-17,-5.5264309774808935e-18
367.09,[M-H+HCOOH]-,2.0,-1.0375560071616088,0.18773075799644554,-0.8741639343730979,0.0811983758229049,0.1932181195120361,-0.1410459992631163,0.3264380407429074,0.18781089335232345,0.16052342140762732,-0.12850934813158374,-0.25287962593952934,-0.07188678154496594,0.006919197837548246,0.24934059214534188,0.14177158194462855,-0.10437197465665637,-0.07217127122228016,-0.06164718468329864,0.0615075453294249,-0.009095457411251964,-0.015219919284556602,0.01141286520212707,-0.02853826230925305,-0.04076468537262235,0.04305369466958532,-0.002333329619568953,1.9958001712031642e-16,-3.0846645596364034e-19,5.06478655223094e-17,7.598654941156593e-17,5.679339168945754e-17,-5.526430977489945e-18
