Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.1559439841205396,-6.136363081897769,-0.4825646733785033,3.65183495398714,0.12968782724632186,1.5404114669138453,-0.8433987822499793,-0.4971767165954098,-0.3618563152427017,-0.7059507487458637,0.4115075099300272,-0.2903016425356051,-0.4290170323954347,0.43473441663731377,-0.2534590071122866,0.08114157803140143
342.97,[M-H]-,8.0,2.59949727340764,0.1414650721843738,1.6153718375530308,0.7254053618710559,-0.3002261365530243,-1.351938571812215,-1.7911084389974261,0.2856280950778553,0.5190678275729129,-0.5344304289258657,-0.7868715661559886,0.47764812353525327,-0.23085890415270788,0.8334604082872468,0.41456493736744215,-0.12873692286054045
297.53,[M-H+HCOOH]-,8.0,-3.530774370945644,1.3233496239007505,-0.8009818350515062,1.8912249715685323,2.878947382225597,0.40694576140297606,-1.4312869192114772,2.721623862042684,-0.8590518395578309,1.1325945541356544,0.8488798428588542,1.4473833283469648,-0.03855461978072685,-0.2778718035969787,-0.6685294482052131,0.3222358703679792
313.42,[M-H]-,5.0,-0.3185931747826406,-1.1222442266806998,0.433021624352805,-3.383780432746978,-0.18827854751549836,2.799279402197186,-2.0119773094101663,1.231465908117081,0.2432597334863619,-0.596361170532934,-0.6800569560542861,-1.014660509607781,-1.3183021530539694,-0.2405345715611783,0.16981907810663507,-0.24832331403378508
274.31,[M-H+HCOOH]-,1.0,-1.0602836394727202,0.5680964394202423,-2.9484200855295715,0.21138791579347246,-0.8805448970537421,-1.069795831081575,1.2436462495600875,-0.43450166581362076,-1.2874855733703303,0.1382839277747615,-1.0571345085827017,0.3918081858918901,0.10930185111692758,-0.05829386916079281,0.07104677942897408,-0.25128282910026944
322.97,[M-H]-,3.0,-1.1705104562439266,-6.421246691783189,-1.8445759392425434,2.0501348016512275,-0.6467127232103577,0.2540277373793561,0.5329528831731193,0.4466279568602601,0.8620075140575524,-0.013622661876433621,0.36690761027471047,-0.2975799614387029,-0.40197971869067073,-0.6469016908170955,0.5257766034015767,1.9315706644069157
286.76,[M-H]-,5.0,-1.234268796594592,-6.583900698120286,-1.8875104069424105,2.259540576903412,-0.6078659161645943,0.3939549512669943,0.2600015301437304,0.15326566107325834,0.4330982147062217,0.08512056083453659,0.10476945349041177,-0.49522879430442235,-0.26763256830379756,-0.1099508639575048,0.25293948440305114,1.0746932037084522
300.84,[M-H+HCOOH]-,4.0,-3.555958078250147,1.6004566254346955,2.141343792683243,0.9070865481651614,-2.741387545669952,-0.24127104190422313,-0.1604373766010196,0.015020877423701002,0.12200321316092502,1.0031679694519047,0.5222751313142129,-0.15781436239027968,-0.17894384031703187,-0.623423313181117,-0.5114351786897712,-0.23108241487205178
321.11,[M-H+HCOOH]-,5.0,-1.4769847273667644,2.8146382133934154,0.2786721892465242,2.1641967835257607,-0.101761045337155,0.49111059791562517,0.6233349249213773,-0.2617406839900895,-1.7724281641851543,-0.9307427705357193,0.09764636272671941,-0.17613598374708092,-0.8020888500968562,0.5147184702732636,0.12448254325219497,0.2585032423489747
333.51,[M-H+HCOOH]-,3.0,1.3954513221790596,-0.420651931695121,0.5275875180694138,-0.9400125442259337,-1.1620982645476945,-1.0395728722425441,1.2330436467161223,-0.3411185539589829,-1.4220121867932753,-0.24797704603999085,-0.028756440017930925,-0.12117382946579726,0.2149593297039586,-0.022963663726436358,-0.6687224520756176,0.19608013889692852
365.47,[M-H+HCOOH]-,0.0,3.036963735057448,0.789306513066019,0.5118850370906772,0.6079671726258457,0.7341890154397708,-0.04573837375463911,-0.1386576653702573,-0.0783504861539639,-0.6100820770636093,-0.2898552136691889,0.24305887532648865,-0.40792386135516306,0.1507197373386257,0.20103674135648697,0.3530323335034108,-0.2914565003400256
367.09,[M-H+HCOOH]-,2.0,3.0064617955455812,0.7888570394967015,0.4488063646402485,0.6743524032510885,0.7923355878037639,-0.09800353954371441,-0.2266372541605664,-0.20062524872280416,-0.6418813713842376,-0.4456409777277798,0.39181291904122484,-0.09814830571457624,-0.08169942364499874,-0.053952652781682896,0.13307508017954234,-0.15366364580378167
306.95,[M-H]-,1.0,0.12788209149609323,-1.454358161111932,1.7773062124822694,-2.1461923400729344,1.8638918366138877,1.0519951066803463,0.6777294745636917,-1.3130549248266337,1.8813566711707417,0.6203140040418539,0.15720660501311598,-0.36699952484816933,-0.06229723436166117,0.5048860557445527,-0.08033572968017243,-0.18348937912461577
318.86,[M-H]-,5.0,1.1391545612519804,0.7595361033920942,-2.905288072767316,-1.358685847433002,-0.32762691645523695,0.06684029949686658,-0.6429254797217252,0.25381088969059545,0.5149934389250853,0.028165164813130285,0.6602726864124149,-0.4326182090777751,-0.9203856210902953,0.3989723336693573,1.21156873966741,-0.4015885295371462
324.4,[M-H+HCOOH]-,7.0,-0.027460898607762557,2.7246771093385322,-3.5700965427232525,1.083007437126693,0.6815813417391878,0.6838526078505486,-2.058815469463219,-0.9112038589361899,0.6687683967184642,-0.5789451983416724,-0.5659841467873138,-0.42652834859546546,0.2989965035356137,-0.15814178370485077,-0.5519278486462644,0.0039798900695217415
356.51,[M-H+HCOOH]-,3.0,2.2301981054880087,-0.1065352304095138,1.3733839454989452,-0.30581679872964546,-0.9793221503682361,-1.748923940034167,-0.5814724791546616,0.5775297209958049,2.0228524250271986,-1.5921247207966185,-0.10747525384868874,1.6106681423360079,-0.6843491201331797,-0.0815203573938144,-0.15627331065076172,0.15527969885970477
388.73,[M-H]-,5.0,3.0559165340236736,0.8986370192766346,0.5171907376500593,0.7684232499260509,0.8996486834150843,0.0992978965600252,-0.47596144210471025,-0.2709201713521939,-0.5293677953917508,-0.31866463547591595,0.2001576241885352,-0.14036205345811303,0.1672292010298505,-0.21292922510089737,0.05151082511435887,-0.07053008859988187
301.95,[M-H+HCOOH]-,1.0,-4.2909493075577485,0.5852170702098312,1.6892065420543398,-0.4410186645801055,-0.3578836627691214,1.1400299257168849,-0.1648262735913101,1.9563972308415194,-0.933066774671702,-1.2637841361784838,-1.0580609279233923,-0.7843659469610705,-0.03469055522906901,-1.639451116226688,0.36193220807505755,-0.24734623785447335
351.29,[M-H+HCOOH]-,4.0,2.717068103493145,0.5136387004122768,0.13858436380307362,-0.7686464026246623,-0.2739234037298849,1.180409036843182,1.1957189382419886,0.2755698007216453,1.2784010235843377,-0.2811446657888631,0.724711976481988,-0.1361704015756609,0.0007643019878248952,-0.1628112532156755,-0.42172882664140054,0.08917561162284725
302.62,[M-H+HCOOH]-,8.0,0.11976267520790466,1.9589600782009644,-2.653125856533249,0.8490492293912673,0.37933082276328506,-0.5562602956712532,0.6289406870027174,0.36269238049460073,1.4075940145633146,-0.6806298540306963,0.08292987067668985,-0.036730631910819524,0.6327595659031067,-1.2931133323050032,-0.5733887257189434,-0.136319897522394
228.62,[M-H+HCOOH]-,0.0,-3.9890424610519863,-0.03299427997131142,-2.2426956594012797,-1.5955895507824869,2.0264367456365178,-0.07569572854420946,-1.320332550733032,-2.7952649192485732,1.1245579681494606,0.13744037165091708,-0.7786515541081219,0.20275994440067055,0.3146240123365817,-0.4053785992930314,-1.8256280026005618,0.2516051175487603
353.93,[M-H+HCOOH]-,5.0,2.65132696188625,0.18649937047923323,1.326230474641109,0.6952690522998624,-0.3346892417432401,-0.6116452021320044,-1.424849237638722,0.26696690099104897,0.05779153850966545,0.44584150706909154,-0.29583186998024075,-0.8768382762471411,1.1120776963459686,1.0888209437805478,0.3819513717979426,0.23906093132828998
286.08,[M-H+HCOOH]-,4.0,-0.057431711501127615,0.13135478849809665,-3.0029487913554345,-1.8752357177338992,-1.1574228739546137,0.19938857684653874,-0.036136136015106415,-0.5538228426061766,-0.8050504534981842,0.6393981776580446,0.24441399085462334,-0.26399832730211426,-1.2491354969521862,0.925721630433566,0.3739128729308436,0.5329172960359149
308.03,[M-H+HCOOH]-,0.0,-3.042339204575498,1.9774968215725905,1.6131066871545612,0.8260209877787258,-2.9041819761885295,1.30297336969946,-0.37120887455746626,0.12003347588337243,2.026850397452725,1.6939079717315226,0.41187179356933173,-0.9491416697416514,-0.5444799000843934,0.131497759110089,-1.1818443395144909,-0.5501735590845427
303.37,[M-H]-,4.0,-4.422648127090568,0.5634159292135482,1.6671832383446052,-0.20521509316068148,1.3506312948249668,0.13081367048752032,1.2463088136082905,-1.1279656486546383,0.024129145540066545,-0.6032375891451894,-0.07878929429663688,0.15007508658351357,-0.3484547424238229,0.5772302373825458,0.4052071410798848,-0.03688802635687601
302.17,[M-H+HCOOH]-,1.0,-0.795992611632667,-1.9523140794800338,1.872224426185129,-1.9668902695793555,1.8321270707356274,-0.8175103631542963,0.8504193985084026,-1.5904787091900512,-0.11317875938042357,0.1385858864957345,0.2524442058972843,0.11660855118006183,0.1348424435404987,0.006218851658899261,-0.14103567655759877,-0.0902187052038494
353.71,[M-H+HCOOH]-,8.0,2.9023015841043383,0.6798871574542742,0.5489808199384183,0.5753479759744355,0.6937551668953035,-0.04050270127562593,0.04513707067128396,-0.19455313094649543,-0.9080863959122496,-0.15335205820479203,0.4693759973804574,-0.23718584296239079,-0.28869684148761043,-0.3035821187930191,0.3206217793650706,-0.20134120582484924
291.14,[M-H+HCOOH]-,2.0,-1.0239128947303806,-2.3695387052786763,-0.49715521168483395,-2.017495866401442,0.8708762707180502,-1.4695978719859604,-0.5060278397246541,2.0595141364647325,-0.6444971372685984,0.319942410318469,-0.7219781389597918,-1.2978161395592782,-0.45021841452245814,-1.7195382117564757,0.1350145113200143,-0.5081025138430135
306.69,[M-H+HCOOH]-,3.0,0.825374972322205,-0.49050974918660584,-1.7234032097114134,-0.8518042815167658,-0.2936746349926555,-2.000886001435549,1.3859155198900732,0.23700691554217435,-0.8004361666994628,0.7643314020629163,0.1327681139822827,-0.5493952277560807,-0.07105763003139062,-0.24815311905311893,0.10617723660834935,-0.05461016555710765
323.62,[M-H+HCOOH]-,7.0,1.9391001985559044,0.08773538352128644,0.687149569044414,0.1337733253262228,0.2751913308331668,-0.49170098752586505,0.2902315944951379,-0.5915515261956172,-1.9357724118185815,0.07733495758971566,0.24812639360257943,-0.3281597035298624,-0.23871437696520367,0.20495219468690848,-0.3392661800306034,0.08250651508720662
381.08,[M-H+HCOOH]-,2.0,2.923419497785342,1.031125288875492,0.6575280604125223,1.098066932296338,1.0748672157102546,0.27159652588775596,-0.45227847927240655,0.06180203386181478,-0.8625170341594751,0.38225585431071524,0.78851573778565,0.7457581595407161,-0.4217789999687612,-1.3084319295150229,0.06108940848700932,0.05058092369547856
313.09,[M-H+HCOOH]-,4.0,-2.146004773060203,2.307617812312854,0.023401427974161833,0.7254938348242143,-1.2357598712255222,0.14245999462321887,2.0220216510207485,0.14753498878978039,-1.0699444682832737,-1.2586608629361953,-0.023675965696126778,0.18854379083073836,-0.3727477525017485,0.26786695756534723,-0.09995308414626568,0.4064274068515908
368.1,[M-H+HCOOH]-,1.0,-1.2992396700552578,2.974255927320189,-0.18970729929007857,1.1152587227596602,-1.1441842317850262,2.0680648610395274,1.5224935649426552,0.9723686381361473,1.4373020771092084,-0.584864412463065,0.31446595590591875,-0.6355263841040305,-0.06875623914904846,0.6599950674126214,0.9771314027917354,-0.5706777684745294
365.54,[M-H+HCOOH]-,6.0,2.810190521132554,0.5284671607071914,0.1371993409218047,-0.693366268338233,-0.2257332617816815,1.120984793565291,1.3898476250787934,0.23080020530442588,1.2737511901751313,-0.3900512031486629,0.9669354209543198,-0.08769959993289518,0.36960470411126484,-0.4437511879955107,-0.613909622691817,0.33652865579903196
319.3,[M-H+HCOOH]-,8.0,-1.2253366612978895,-1.5812297605969245,0.4266211257580269,-3.351733870618087,-0.29151555381801963,1.1585742889398598,-1.8862865612999886,0.8717832298000169,-1.627966271503661,-1.0098755549851617,-0.6192537739309218,-0.5465694965081827,-1.1575244063650094,-0.6462236080334488,0.06978481799067403,-0.1652760374798633
348.86,[M-H+HCOOH]-,5.0,2.574944912384675,0.10129314715782266,1.736523904962862,0.6063633204639154,-0.2827713429497636,-1.7008578738424482,-1.8063529183503364,0.20793613013152995,0.9497082366109446,-0.8519508876175528,-0.8468666698255106,1.1051688696260977,-0.6060097728716202,0.7991647525835198,0.31957201516596995,0.07158315400364283
