Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,12.198185716306341,-10.293387625065861,-2.4872037602635615,0.7211377332898898,1.346790983981304,0.06706864543279423,-0.9189297729381725,-0.6471822091552255,1.1674331796166773,-0.5350359882328348,-0.43354974704645066,-0.015617449307010034,0.9074050956874729,0.007672175338136411,0.10905752626343368,-0.024162299961704825,0.09835945258829654,-0.05029455927877269,0.2516528355956744,-0.03608062795540423,0.05518587097457672,-0.18250710315360807,0.09472669022226121,0.039528050259733716,-0.044864605000580704,-0.020986401811157185,0.005776651768761715,-0.023349530652621853,0.007451457654423788,0.00706082709879452,0.002412671319014917,1.2169423482814854e-14
45.1,[M-H+HCOOH]-,-11.251711611289267,-6.914593441602737,3.6684187064057276,-1.764749652737855,1.4153272004812827,0.8583275352113695,1.056395319783796,1.1023264298994917,-0.718924377637506,-0.20492203710419687,0.970060019368463,-0.158991164718012,0.37331236348804,-0.18556276289090032,0.159883175296617,0.029373300462958163,-0.0607990930997801,0.17818825570723584,-0.05783157633143077,-0.015070811910886661,0.034001915230272406,0.04481683748889376,-0.019371764113699008,0.031922330369297924,-0.02689609404698229,0.02309604470380222,-0.027545863842368346,0.008032102994922352,0.0037818060486403127,0.0008595512401716743,0.002450801207433337,-4.218963355984414e-14
42.74,[M-H]-,40.16736555438979,23.21652573504361,-3.210588943117884,-2.4075442248863546,-0.3498000963542971,0.7191355148211436,2.164394151109761,-0.253926827312867,-0.035715429141743416,-0.7686675161398959,0.631631329744516,0.3382503564535817,-0.16683864777990465,-0.3642024333531073,-0.13904131772180506,-0.0712539303630102,0.22284658649292222,0.1351030019507129,-0.006327337819016066,0.12247766753806388,0.0032042901014475156,0.010082754789828563,-0.03905133817341122,-0.047012593376034806,0.030450824821778966,-0.015622523472231142,-0.0036416384172467675,-0.0182277450324701,0.02833637782927001,-0.025968515457362118,0.0002911777354127204,-5.5689293277801175e-14
64.22,[M-H]-,-126.41393053463852,-4.2981306941612845,1.9249992623700614,-1.84381474017324,0.28658672134294605,3.4207827307053584,-0.026274606039853765,-0.7197783922695535,1.2060367172395805,0.17533673794400428,-0.1587897778898686,-1.0185273615157069,-0.7493675179963155,-0.20798177167414456,-0.19994232124460698,-0.16009443660732536,0.20603950134042315,0.07196339355591475,-0.09216164126073956,-0.00884753210378264,0.07855059707802159,0.0015244259982281072,-0.0017070778470955617,0.0022724297469207677,0.0055763364901554036,0.05484387541784863,-0.031186108964197823,0.003209763805675281,-0.009229828478786839,-0.007369501069800721,-0.008584852496449205,-1.7389937962019302e-15
17.16,[M-H+HCOOH]-,-50.20582132191865,-5.969474793848128,-1.0085365701104827,2.285416175647949,6.729247472206428,-5.800152558386564,0.4155514921039156,0.5871378130742819,-0.20706979346018883,0.47359368445688776,-0.29448794583961124,-0.12997608188295295,-0.923478250854977,-0.3040172867533943,-0.18218176399473052,-0.19619125885037825,0.13321004237506212,0.006369840722801445,0.34991392512151087,0.08994053565788196,-0.1852114233105131,0.1518607482198755,0.22178422909415874,-0.029784967258103423,0.00415558086777143,0.07275746383867587,0.048068156645015625,-0.0060641907175515986,0.022839800686881073,-0.018394187131116846,0.0021850654517338794,2.678144056589469e-14
28.64,[M-H]-,90.73568183726337,22.288223314291564,-1.191146749420927,-2.463963630325779,0.44784057444362446,-0.17946382758687207,1.9576124491893907,-0.38500328268769834,-0.10523264177609515,-0.47784901337021335,0.8594885555587517,0.36336245352594077,-0.23443925651626785,-0.4522618829156638,-0.15249406365608564,-0.04524336315703348,0.176249122097067,0.09166449838306256,-0.022599552780446786,0.06720570647308133,-0.10439391073297255,0.0242207634416034,-0.028467457824403297,-0.033169495328715826,0.007593388889707259,0.02390463389623454,0.005332895455927161,0.009098254157405783,-0.0033649732591238823,0.0019084349339413276,0.002584869042164567,-7.845958466641286e-14
15.34,[M-H+HCOOH]-,-5.228927426360968,-7.834015600097799,1.1874502610260187,0.19696922711185394,3.16665999728777,-0.8695406881116376,-0.4815631674499432,-0.4132419353149359,0.9273284366104763,-0.24411587346720598,0.03467616150142039,0.0038838675582066884,0.8779290187885707,-0.003539649068822648,0.2229193674994594,0.01190774766024294,0.1246835940982205,0.007011491431077488,0.24544569507126646,-0.07153370196158004,0.07967108153453184,-0.18694871013756487,0.05297494481375287,0.04779184350539656,-0.06023415995247883,-0.0058506509846505406,0.00670473606992239,-0.020116372236108293,0.004833530837732969,0.010705593685437553,0.0015842027842084272,3.987485618961873e-14
18.47,[M-H+HCOOH]-,143.39094626844843,-15.589398608431727,-2.99815737526254,0.2378925267393015,-1.58437937691685,1.0747656472873572,-2.48546575880788,-0.33701037972725345,0.018572459535060037,-0.6328567587018394,-0.7207699127855904,-0.19124198415919125,-0.013704965357216992,0.04372475824679567,-0.34294862978056795,-0.1022875038930211,0.03627299173058279,-0.05005428459016237,0.02417831782724278,-0.032255988377950295,0.00887747358115254,-0.014009426785115409,0.02933777789488934,0.06526338998291425,-0.0055370330109763555,-0.01857555279945644,0.02063222065467657,0.0048571282069500565,0.016882602301964145,0.005073236949206139,-0.0001473067272948006,1.1785098858209978e-13
19.97,[M-H+HCOOH]-,5.246311191314248,-9.62763936756825,-0.6081052828989009,-1.24074471648197,-4.8816604214324855,-4.8484858182142645,2.1562384172325295,1.1381977377106942,-0.9817907147057534,0.0055945488365773954,-0.005023209961924291,-0.7187986951760799,-0.005822636376493051,-0.35605256161843013,-0.008985394903032073,0.04653473340444503,0.09545254885195231,-0.1580001950567782,0.0002676640332399671,-0.16152746206137003,0.14081197804201562,-0.014039768258670815,-0.0185113849766112,0.06983061105646615,-0.10132527519642898,0.03343789209593173,-0.012022095063620314,0.01600674256885365,0.0012904105835556123,0.003964108790943999,0.004332212551729719,-6.930094373439652e-14
43.74,[M-H+HCOOH]-,-59.07483828674498,-7.0593864315034835,2.196197846735423,-2.5925911763957927,-6.282015292357791,-2.6569856963705654,-0.8229117084819606,-0.6959601933225059,0.8882598031581443,0.09027478932608624,0.07751544561953505,0.3239082705078058,-0.01775109570053246,0.019139541862096765,-0.12890228583543095,0.12101636849882702,-0.01919989049456866,0.23976601500579964,-0.1016634007366779,0.023498447611806306,-0.05354029274191818,0.07234922020662893,0.04391028976985556,0.03468858425617327,0.029553201705963872,-0.0035583864545691846,-0.05566043981268609,0.0007116728663167371,0.005545042088506147,-0.020090403322945094,0.0017156090858205797,1.9465880955155108e-14
