Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-43.43253823428274,-0.2166205590351686,0.14625504373776305,0.1584824243978327,-0.43870925145598094,-0.23560884719218753,-0.10865436908314417,0.015795930957655833,0.023423716638524186,-0.04837627038763406,-0.12399352818731486,0.014636134397633456,-0.0011037143722691842,-0.07540551346319602,-0.019347361711040543,0.03634027708990103,-0.015135294664182218,-0.019757125586910344,0.01576726083231975,-0.0011911631800144969,-0.006814283318909918,-0.013861420906566219,-0.017300549462139943,-0.0038486784538041925,0.0021987029855935905,-0.00436436469256662,-0.0027933922304421693,0.01117590944914626,-0.004528070379066419,-0.0032125578334843545,0.005260499704577748,0.007175599397273719
25.28,[M-H]-,8.0,-42.43044977484983,1.8929182629678127,-0.030039887360433868,0.015334926398196332,0.05062558518039555,0.06906641957795003,0.007217986123242219,0.08305963343485942,-0.011976451016852616,0.01795141532081396,-0.05580440944727524,0.06994162687309816,0.09864008187022709,-0.008252960042173864,-0.06389739711169565,-0.11277340424518377,0.02029942494595768,-0.000962314725703334,-0.018557291567475945,0.053788635642023214,-0.05636760445687706,-0.01650532930867481,-0.0104733717594861,0.044353503969120765,-0.014988276280986307,-0.03185234649989505,-0.01963635020695237,0.0014928963551699523,-0.018476668753657412,-0.001915424035445641,0.006959757959869632,-0.013411899330440989
45.04,[M-H+HCOOH]-,8.0,-41.43056282003727,1.8400252516650517,-0.07822445101698748,0.11340902533671615,0.004614799356086699,0.03044885244450389,0.08496316590589145,-0.22403333352315624,0.02002863528593588,-0.12037344552330999,0.035502959420923186,-0.02390806972233563,-0.08520748947757861,-0.008288830135691544,0.02688554095299275,-0.023163944304994223,-0.028437347687008827,0.002925410180341938,-0.07957564612802819,-0.0913364755308603,-0.13777463617459795,-0.012359831458217726,-0.0402859509430571,0.01883706221046599,-0.04003536172604641,-0.018938796421470495,-0.01906568749203577,-0.01218962351613435,0.02153149959406707,0.0028594281304696505,-0.04270996335847897,-0.0583191786647198
53.47,[M-H]-,5.0,-40.43253999569585,-0.3328519263926167,0.5280971414692153,0.13503249337383658,0.21662175258057742,0.010626302037633985,0.014866453189258715,0.01008541897505797,-0.07860333003711473,-0.03033464984250592,0.11028431409753334,-0.1036921445183616,0.13203877807719272,0.06401736412962528,0.05453544317036696,0.03450852367497744,-0.04693708552502637,-0.1636072508747378,0.03268675844687871,-0.038306213787098566,0.008795981384306182,-0.02415212868726714,-0.055367831646836944,0.016886443844322363,0.0016311174285929251,0.020616618527839345,-0.01782672344404935,-0.002190990629505869,0.019643368141472575,0.006397515588197527,-0.008963771413149196,0.020950118804401025
23.78,[M-H+HCOOH]-,1.0,-39.432325748585725,-0.4418499721604245,-0.41262672015340096,0.2481225423115716,0.19204174390919002,-0.013879222251401181,-0.12875365480866277,-0.001605637681142705,-0.044585936323484426,-0.036485681873501305,0.04995966742961519,-0.08804916237483132,0.03260518733847617,-0.05478468812559626,-0.08364207175207529,-0.006804007133033943,-0.022389546650130068,0.0062758011783292985,-0.12712902400639003,0.0357047137990518,0.10341624719888413,0.1339127347694804,0.05382696157145077,0.05179229777266176,-0.1550143722545112,-0.0028774022894079046,0.03203396991396304,0.018873293838085014,0.032973755710388075,0.005918249735656024,-0.01631723493884368,-0.01566543108557223
33.11,[M-H]-,3.0,-38.43253504046851,-0.21978800830631456,0.13764644665861636,0.17417178862878924,-0.4201319055583419,-0.24547511575393444,-0.11182036236804911,0.0029596281909749222,0.036069379584895034,-0.06125439036370549,-0.14372643317340167,0.01757886444946304,0.004307123137147567,-0.09011371831410242,-0.04124331711983209,0.04751203777725073,-0.0014196878952073009,-0.009329364325985945,0.01885432143120332,-0.008996735881028848,-0.003525837633369525,-0.010883650740086223,-0.011409723668254736,0.015493652519448587,-0.004770669331124604,-0.011945134493427696,-0.011063709097108042,0.00734647139739185,0.0023387018502250435,-0.007681873718415802,0.0016748907944411442,0.0052143117788095794
39.24,[M-H]-,5.0,-37.43258233794474,-0.26957159862045166,0.10336411805482615,0.23511508658737482,-0.4407487988046288,-0.2836513732787753,-0.08554471357600126,0.05052044442474699,-0.03564145553811341,-0.06872144195240586,-0.08623859734368064,-0.0055980619231616536,-0.024979519097826728,-0.06684859503073941,-0.004671835562926007,0.07173567956693974,-0.013164904582625975,-0.05727535830964512,0.035221639816794666,-0.01919848995908249,0.010842579411447839,-0.003733462267226362,0.028430854594771918,-0.01744636794212759,-0.02261548007832834,0.017711276707666,0.009059557031072241,-0.01595057404713874,-0.0030486220140822848,0.00303860049774162,0.005308176738888004,-0.02503232153041007
17.59,[M-H+HCOOH]-,4.0,-36.432500661155416,-0.3336454400212968,0.5344293368133745,0.23607730848688838,0.14797544749455382,-0.001145406555330027,0.10694207635485975,0.0885340497447478,-0.1453917265911591,-0.04099941642104372,-0.02656881862677996,0.11521829662889467,-0.08933655206687978,-0.07038905526520074,0.01828622537547751,0.00042346017264530963,0.12123931488634394,0.06001330552120497,-0.03959434738804752,-0.008318172009370696,0.022074955578678966,0.0032589982118387977,0.002180109588358845,-0.004319517362130253,0.012199235443065127,-0.0011307269729974154,0.0029921136859274067,0.014411704129894946,-0.009124535579087097,0.008154356095151282,0.00010762041732811189,0.013668694476817449
8.68,[M-H+HCOOH]-,5.0,-35.432332679942604,-0.31698703517831084,-0.07463944389128475,-0.024339586860285194,-0.09601021134688449,0.24494695376507727,-0.06461920598990961,-0.10411136027930065,-0.12296225020715729,0.03399532078217745,-0.0034996683184575204,-0.11279752976167771,0.00013983955374241921,-0.004500899779204368,-0.06740418394205655,0.021589490647397538,-0.0025679190490281484,0.002886984328719034,-0.03933379183776496,0.009532512670961136,-0.00861902458332458,0.018422400584731588,0.017251407006547502,0.02769333708290833,0.08820063049814388,0.0009992980374508174,-0.019814748879033638,0.02764282152887633,-0.027804329651879185,-0.009167170406451024,0.050030816232744454,0.006626233806394195
19.13,[M-H+HCOOH]-,3.0,-34.4326166972194,-0.2847017191826269,0.09622744081855655,-0.07180911690544031,-0.02375436438074316,-0.08326801822516039,0.08201607003858163,0.04306701699315341,0.04045444791774411,0.2697005492129214,-0.0418735397862861,0.17007062165645442,-0.2581211562339146,0.2903990869714958,-0.19906324481144472,-0.03447694685166416,-0.03980092898682589,-0.10291768413489626,-0.023299340674263213,-0.05375869218469021,0.05508905922014813,0.006592045772095995,0.006961686894712551,-0.0073949792101210745,-0.008098217702662011,-0.0008233717216194103,-0.03137053321601141,0.030177123092516803,0.008905879105058929,-0.0055405409239548085,-0.004054310676026419,-0.007489992109268236
19.09,[M-H+HCOOH]-,0.0,-33.43228912147285,-0.08132761090053947,-0.05240883745995723,-0.4066801423907954,0.06246821704638433,-0.011192440732597137,-0.05647239479361879,0.0034556545944750745,0.0056236843232184575,0.043940891559213664,0.0054750658683258785,0.0741839465732159,-0.0002039529174042597,0.01443413082640781,0.06928066726987184,0.029853242704089625,0.04085380987160536,-0.004863051615269557,0.024936565131172397,-0.01071988367705524,-0.011500998658031423,-0.011330508121658716,0.039664480143510934,0.030497677746881936,-0.008644742439820005,-0.00742429141651749,0.02973879581676638,-0.0131449767008313,0.013653791602083147,-0.01790548001189717,0.0042672505918613735,0.005713322975070847
20.46,[M-H+HCOOH]-,2.0,-32.43231136042687,-0.124036655274606,-0.007388642283940353,-0.39580077637210037,-0.00515228935300664,0.04680876197986726,-0.03425085805219114,-0.01620466175100283,0.03200077976323181,-0.0003360677369532339,0.03518494127344555,0.007796563402886867,0.011465886306290713,-0.017516962535168865,0.025071354354629455,0.006361398496958964,0.005164821593456117,0.005185307403589069,-0.031514858276391694,0.006851042150513296,0.006574837881496957,0.017014903181095907,-0.009190752659887606,7.50591545770775e-05,0.02353592977255365,-0.005832148532812375,0.01540776265491875,0.004215885589052771,-0.022186958017396504,-0.020938024228435968,0.006043058824642208,0.0024634050250643027
50.04,[M-H]-,1.0,-31.432530170700783,-0.35027781430873844,0.535103074174846,0.1530044539301116,0.2207835228768948,0.021303382076564577,0.03241350046431441,0.021758258109843547,-0.07683749924193989,-0.03858077380465514,0.08890221516739955,-0.07621373994263454,0.1273477765377112,0.04929583552245417,0.05777928894904727,0.028516879208387587,-0.01062398280797748,-0.12726622948167182,0.037487856416391824,-0.047876962948738534,0.012174727445346499,-0.028944295726026876,-0.05026437463799002,0.014512727413378062,-0.008694088804637396,0.035478721068642506,-0.01170021430188864,0.019458382794331618,0.013961441125483958,-0.005091736349122501,-0.012240696072310887,0.007690483107197646
14.4,[M-H]-,5.0,-30.43230336785347,-0.3111963728240171,-0.14365676720571366,-0.1535577963919578,0.1440601611998982,0.05925048950210761,-0.1137433747008632,0.08663103638011871,-0.09377383348146241,-0.13709591982268846,-0.07014606337577467,-0.06727293523137234,-0.027134804268486395,0.0885539514256732,-0.02406548983587848,0.05241274300179211,0.04078014159434035,0.02009486422205555,0.04907860641369421,0.025683512372448272,-0.07187217471346449,-0.004461122567655073,0.12655245276756696,-0.0007262368348205448,0.006340260394003334,0.0006892706943327911,-0.016633967818646143,0.01406321211165671,-0.02146733827774638,0.027693139783967327,-0.029717111065608252,-0.019216642300224688
50.83,[M-H+HCOOH]-,9.0,-29.432241256738184,-0.31971991875833916,-0.41967593161715444,0.1140851524803983,0.1672008798059638,-0.3283574482227351,0.008828736569143132,-0.0679442026932708,-0.027552016464893497,0.20158845966322936,0.07889006700200225,-0.03213174299164117,0.00228769676882399,-0.03460894299217906,0.03645014466387771,0.015707366264241688,0.046316301021548587,0.009452388818929087,0.027777492539874778,0.0397797768380601,-0.048580565490030196,0.013895491456426172,-0.02908311062834973,-0.05262234555588927,0.015475068520360522,-0.024829559903382183,0.005944175046193046,0.023703391138606176,-0.008353236703519217,0.040335742294182436,0.010193756491928309,-0.0019252258205678396
14.9,[M-H+HCOOH]-,3.0,-27.432278196909092,-0.22570738116096373,-0.11899085067844394,-0.29112343594724155,-0.0013409947556484159,-0.020337558639121785,0.0527824344139371,0.033616331700840586,-0.07209719105776534,-0.02905308919087953,-0.0005188304713101275,-0.04256883813401512,0.019855926806863315,-0.008423990939329428,0.0002497873796486074,-0.031578065115515856,-0.017552162299516623,0.056905745502808774,-0.016924383899578385,-0.0011922085847503336,0.01793200300908653,-0.07390105275829156,-0.01902350791753713,-0.04722917145573815,-0.029385382286131873,-0.006228231724174606,-0.008670300340494387,0.009233326472521728,0.01647900865438176,-0.01928500554943254,-0.0035862756975056885,0.002759949896892381
17.81,[M-H]-,5.0,-26.43227990364022,-0.033047483562330976,0.020928818209296523,-0.4583345874699891,0.027412652198470423,0.03441593577451937,-0.08880639731569165,-0.017269420138471377,0.05619198246719351,0.046109637989155544,0.019360881280779823,0.06166439225132794,0.004516985916273395,-0.024045581588640133,0.06495230456238453,0.011306288007709019,0.004344380823604095,-0.0013494600977833708,-0.024875380247535397,0.010057977823096429,-0.0015666642106239757,0.008852185298933824,0.014467671242271888,-0.0009329396809727667,0.014072170972561913,-0.009088158878851133,0.021996253009287873,-0.002873741543316473,-0.0051955488059893615,-0.03633317129417177,-0.006311542511252141,0.0204739569565757
45.71,[M-H+HCOOH]-,1.0,-25.432330829581325,-0.4171616164738467,-0.148252430875417,0.18111701541543254,-0.1574302950589053,0.34922759630103284,0.08046762863323877,-0.03098163852750555,0.02746596113257081,0.11344586622471262,-0.038986645010064255,-0.0046472406400312185,0.014492798679459407,-0.03580422747488333,0.037227181501778166,0.0007065389444976632,0.033253670013741646,-0.013415804452063444,0.04596530716001526,0.014825064217414963,-0.005248528520468153,0.013800789934162654,-0.01557715437380369,-0.0410912288056823,-0.02316300232407041,-0.01002283658483129,0.00833384232802077,0.01710467037439597,0.025985528990262855,-0.04668047008402378,-0.0022307951501749136,0.02734555480122947
