Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-43.54332086395018,-0.2770095952849657,0.08091359419710253,0.007491800632519974,-0.06830034305450189,0.2351983497779554,-0.1365093666325352,-0.0431103911712665,-0.10010190604043402,-0.047621470104300234,-0.041927314201429346,-0.09136881521645357,-0.033378862071466675,-0.020033386643971182,-0.05653918190207807,-0.00043993513807979306,0.0009668431990741341,-0.004991116124734352,0.021986241307767274,0.020377506954830593,0.0067592235716154025,-0.013764905077758701,-0.0008605042749239705,0.03317282236384882,-0.03144426418353366,-0.07256730736007092,0.055927612715739025,-0.02230450389103635,-0.003844735805603145,-0.02046188583176426,-0.0418667775018058,-0.02181886567401664,2.3300281784960353e-05,0.0013993743085712607,0.017002959895596303,0.00846017389231296,0.021603605620554266,-0.008042880180330614,-0.0280817307021725,0.009147742773801905,-0.02241981708534007,0.01336306651381347,0.0005303494076532023,-0.002919639985047455,0.007085886274864069,0.009536478071813737,0.000103635420756365,-0.013127300436512335,0.0015763586060665302,0.0006856489359585299,-0.005919319114861293,0.008839235190251649,0.010657620666200629,0.0011431550720464867,0.0013932589063135742,-0.002434866839704203,0.017889088740677322,0.0075752107892057795,0.0009808603814542294,0.0005525487202852619,-0.0032574383038068144,0.0027436023588497255,0.0074636711998808045,-0.007320986469885531
45.1,[M-H+HCOOH]-,-42.543291146867325,-0.29539647419080617,0.23887903229986224,0.07606873273238088,-0.03921575924156273,-0.12374614272852914,0.09140499618169667,0.040826144317272633,-0.09446139780856135,-0.02115030027907891,0.03647804600900274,-0.09490228149176277,-0.021512032050508167,-0.015169147106966152,-0.0010823724165898857,0.01342820354027107,-0.0005163609795614437,0.04512741085215688,0.005995459054247282,-0.04440073957292778,0.018165673480828648,-0.03158251956528467,0.03341353594043474,0.01005205938167364,0.022876023420458053,-0.010953893378962257,0.006526407531044047,0.001002073507257912,-0.03302248470721188,0.014559432026758579,-0.00280789669000751,0.010843370996261703,0.001207286512333601,-0.0032763003527755408,0.007502498326074414,-0.006925580487021733,-0.01652514494069976,-0.04661226009206962,-0.010916203334496513,0.021931667670941506,0.035344891294903404,0.02424787905855244,-0.024222550516291658,0.005250139323489108,-0.004095359114920989,0.015274002450950685,-0.010474768650721278,-0.006344883563776049,0.011459813870404373,0.002324507619880775,-0.000549737519191712,-0.005866610876921696,-0.0072444563893379055,-0.004754713834373481,0.007511083590110573,0.009132191376341359,0.008478388885099084,-0.012872318628855317,0.009624173102683611,-0.014216017079311943,-0.0017397627658698595,-0.001130736435061376,-0.01235071057081999,-0.006488954683874094
42.74,[M-H]-,-41.54322923306626,-0.22678180532549747,0.15181610476038343,0.24603914747377473,-0.09083641841822293,-0.01753534702989204,0.056169412089640935,0.030064083947936582,0.00034032805423342416,0.04165858949426608,-0.04234240293575116,-0.05995582397687732,0.04116128647533804,-0.02378211728771354,-0.012566823748192707,-0.007312609617106863,0.016293036002820015,-0.006634687821018059,0.03278932308636928,-0.0032171464658657944,-0.03757850971657295,0.013792206267856495,0.014647882304670498,-0.00012475875917393464,0.03542629212963033,0.015559112386485982,0.026147184548248464,0.014769743419083149,-0.03278004525764375,-0.02317810690168609,-0.009967300727217868,0.009087092768769622,-0.0321385755781054,0.002515179668114431,0.008773098630070475,0.010033058692908296,-0.011311448582227962,-0.04103089370261903,0.025103677847705244,-0.015119591055424472,-0.011453015285230753,0.012316274065352045,0.009887307608857476,-0.01542814206066534,0.01322261965188918,-0.0022118728679735846,0.0141865381816315,0.009161047078436901,0.016972449034878115,-0.02301846080098007,0.006676088258943502,-0.028747484147441105,0.008095683995222702,-0.008138893959068971,-0.022206578637306698,-0.004248194216669776,0.01570834808100678,-0.01969783474529586,0.0037852150276388025,-0.003290945480324381,0.015576218719933116,-0.018662493941981315,-0.018744710430943536,-0.01979497765364843
64.22,[M-H]-,-40.543352193196554,-0.546320415062598,0.3035908321198581,-0.224110494238068,0.15664667504534407,0.06858972733864407,0.11516632256609888,0.07968254668161577,0.23756944153950482,0.12289635069995754,-0.16201658378154526,0.0014760579756211145,0.01675960336522858,0.1586097109611166,-0.07242408932031454,0.02887654939028389,-0.007168920458743364,0.07447713853761534,-0.047868967272905544,0.05389646326064751,0.03694082841251253,0.00593447353878699,0.009479231816160005,0.0010617554828191295,0.09222081717186986,-0.020142964535469376,-0.021475629466668218,0.06512303702543187,0.059715661056423244,0.004948313259375621,-0.026029024790401267,-0.007144800952786634,0.003951642843888742,-0.008930891486117809,0.01922489011772119,-0.01247226720634844,-0.029369603720608747,-0.03260683036659792,-0.03180008441847164,-0.014745804885100904,0.008605629361938726,0.02882217448080371,-0.0006240473514875639,-0.006699412737810696,0.015121318378353912,0.00529233374120864,-0.0015077536188997237,-0.030630502698291068,0.007832950216685869,0.021414167451761605,0.009360053714357552,0.014251188041842583,-0.029363564248599705,0.000941976964272867,0.001721046903352702,0.009549048748578398,0.031700026799640645,0.008296857522888064,0.02663170168641958,-0.025250271603842273,-0.0015869045696239176,-0.004170510627957452,0.0021519498316796143,-0.0032829309043709894
17.16,[M-H+HCOOH]-,-39.54331977271106,-0.48911548811537886,-0.21065571748598963,-0.23202696853291116,-0.1047471182870311,0.20527875996764677,0.02787777879537595,-0.008806009217156907,0.03242445563646348,0.0749477929139126,0.12440798051139301,0.07829707166185312,-0.016603321809370353,0.006258016820931522,-0.014485675470982326,-0.19191269951009476,0.006580852367784558,0.09099408906285728,0.03342857690827894,-0.005947130655490129,-0.10631549871531124,0.007251411117326318,-0.007867838342423383,0.01622603938263152,0.009788390631015748,0.024445525295765533,0.0020713189911283555,0.0634411976109871,0.05266221832236237,-0.004799629820484749,0.021158197779733465,-0.03855956468447247,0.06975919129443907,0.035776545478506866,0.012229605909155089,-0.01677983422815884,-0.022714383026459492,-0.02280123609957449,0.039712702051759974,0.030855458573726097,0.0007959123186663045,-0.0445767868226295,-0.01918152533334433,0.0027053624251625885,-0.025039110197326925,-0.005717038703139033,-0.012971443668250801,0.047960631859617534,-0.01571385150711574,0.0585532233488564,-0.00621056659477115,0.06138248430853813,-0.029779888160668733,0.00620718849508739,-0.0035306838956142145,-0.01994046479208325,0.043827292525345986,0.0029306655555626816,0.035045102672369766,0.01437189735770239,-0.023548297229004367,-0.02315742470037361,0.007483895121879351,-0.00865390013821657
28.64,[M-H]-,-38.54322877848618,-0.14689012250340952,0.08070161736003617,0.32910113190578427,-0.060310866394641005,0.02127010815913451,-0.05109367798446912,0.002337199698522502,0.06969506254120982,0.04249892788787388,0.008389962186704777,0.032929876979643835,0.01849024818682371,-0.00846750699374657,0.05199489564474503,0.01842047779126782,0.01675615201437721,0.00040627360779188493,0.011299282323777998,0.0613434608132255,-0.009823077722571738,0.01228103335701488,-0.001697127457146716,0.0006853492939389444,0.06917489269459878,-0.008272540450404764,0.04275091884784189,0.001194911353188298,-0.0327467148404056,-0.028562566020289594,-0.009053793721223235,0.023884228293337306,-0.00433478679052602,-0.021864388334607104,0.0008070052054753862,0.00026865810264895505,0.0029329857556673194,-0.009668312069272267,0.008367049947403449,0.009053271131450331,0.02194660035757546,0.008186827133398994,-0.006924481519729436,0.006459788635616116,-0.005209716054411527,0.007771979485211495,0.0034276929501360492,-0.0006703060707692055,0.008746401574223739,-0.001928161558499751,-0.0019183326754760033,0.005823053429571623,-0.0008493522645039997,-0.010040036075906728,0.005321155167489877,0.015552959071716665,-0.0007904446779168047,0.0063459418247119245,0.008312658537612178,-0.004576249219829437,-0.010969246043293746,0.005918386279698873,0.010688124387836971,0.003993210457008086
15.34,[M-H+HCOOH]-,-37.5433195824462,-0.31799701263591806,0.10356389501809876,-0.02727754330449264,-0.06267496870066286,0.20013135364176537,-0.1385501992841231,-0.0400284029897387,-0.10515860931131253,-0.04006972762575742,-0.04010089856238188,-0.10657480260486721,-0.022811194014248748,-0.04370687554157736,-0.043636915263299894,0.0030808805208476023,0.008917813426403885,-0.02176881343860254,0.030198308331079643,0.02160958094812837,0.008264407451756023,-0.021134893805719944,0.002524599286298418,0.029464093002363245,-0.02813447126733068,-0.06514355793184623,0.062339543101338074,0.0017701816273881128,0.0019894920462987173,-0.01687212117095163,-0.028743519480422763,-0.008680779966958874,-0.010830016013812983,-0.008840381798349672,0.02888169108612812,0.009253578403075271,0.0283391914109416,-0.009578795860459371,-0.024210692327211528,0.013320936034088474,-0.02517792682619919,0.006815640080006458,-0.0018666015017532178,-0.00864441209964028,0.010137506310859537,0.001978349036968704,-0.004167682580550017,-0.01914872543141985,0.006103580842174994,0.011860109911961937,0.004944674884644895,-0.002901014352391512,0.0034683257663878364,0.017611270255322817,-0.006627888483046199,-0.00338438985741657,0.011748969703667431,0.011888077543916555,-0.009385948055851703,-0.0012999897538024663,-0.00987300064884998,0.0008039078139947253,0.0038099991298650507,-0.005629869196262564
18.47,[M-H+HCOOH]-,-36.54324662161983,-0.08043049252528957,0.054598865680789366,0.4104070121850081,-0.07290412455127593,0.04969314175543123,-0.07503824918959978,-0.02468803921509502,0.047333287729176374,0.03447867580303217,0.012951547030408378,0.02274946935740657,0.004093515637393519,0.0018076087647300731,0.04236098304073583,0.004620137192355878,0.001738216301777255,-0.014574797623993108,0.04404643724809096,0.016029396169086607,-0.012371606139160857,0.009929088938166679,-0.002834310340466148,-0.010397049427493782,-0.02367447248543436,-0.029613172860618972,0.009733129161039258,-0.018734711948649962,0.01678321397007033,6.849433075391265e-06,0.01852972081089709,-0.009014872248204908,0.030220071443672766,0.017063391839800907,-0.017474652278599706,-0.008988626756979253,-0.011509900662729874,0.00976948502516306,0.0031318878589456506,-0.0034191488594206842,0.018482664990206097,-0.00023435526389672945,0.01633725534664375,-0.0046117741005976785,-0.008688007662250218,0.011054027795122968,-0.011531140004496981,0.007536337721717273,-0.012494857054414388,0.012857003094311092,-0.005929160088613827,0.0032057664586070678,-0.002098413502872598,-0.012231043281250312,-0.006154875875613239,0.015614945152509718,0.002383004225077724,0.0020814337004662863,0.01749630057230081,0.0009461100677838341,0.008670848455510138,-0.011078778056924705,0.00029253812717891514,0.002308980079639082
19.97,[M-H+HCOOH]-,-35.54227758181932,1.9397136666551122,0.004728723911246513,-0.09544667124384959,0.016940735866270706,-0.011665053076719653,0.011880331207116346,0.15197553665660443,0.04277231919079581,-0.11091187668766853,-0.011279612377821019,-0.03352060647024452,0.14819252120019974,0.02990922257311371,-0.0006363046158676527,0.013524974043675753,0.003485080805265499,0.0009203669607328324,0.023148623348329206,0.05108262293776866,0.03129592710403176,-0.012395877278524887,0.06046989647464997,-0.1241418097318776,-0.019769260765851032,-0.007618886215999293,0.08588279238390409,-0.005068992541665101,0.002164411049003393,0.00945224380024004,0.046503947536413834,-0.008674186821826635,-0.022676901734459715,-0.007220878142712717,0.018519240955760102,0.003649842424550241,0.017141520724013037,0.00033596979665576066,-0.001812726946823759,-0.00828999389081906,0.01336569691566094,0.00874882863613044,-0.007586503046905793,0.011657566932689802,-0.0014986729870945237,0.018543313157690585,0.0025316023777913893,-0.011878192472205673,-0.0013156474187775435,0.004221064498517675,0.01737155360520684,0.0018803153764959668,-0.0013701055422093433,0.0023623965589653073,-0.000819885843335616,-0.0005358407224612671,0.0023805046073177285,-0.0028261437195561644,0.012274575994860329,-0.010653858067020378,-0.005187575686287485,-0.004677725291466532,-0.0037338527829393967,-0.005303330099686622
43.74,[M-H+HCOOH]-,-34.54254351246506,1.8612940599139893,0.05347253509701039,-0.04930929250692098,-0.01707571954665127,0.012019890836039222,0.031696241526683766,-0.22697684973157997,-0.07131472118917488,0.14788515382455802,0.0029713833327487255,0.059736209159857334,-0.07462784456636534,0.03283798399809765,-0.0016351661094205078,0.010134751477302362,0.002195425349290716,-0.005789157300789938,0.014409922231089223,-0.03749777579082941,-0.006241840398705095,-0.0644275632528711,-0.081387366122723,-0.023118071605494506,0.04303056211905859,-0.010050148319812602,-0.02496936439511134,0.01713480673662943,-0.02653151002338971,0.027863222617467542,-0.0055455939016329885,0.009872154933277422,0.004724237206273005,0.010605727584842406,-0.005689751294098738,0.03414239382058623,0.009087464371814388,0.00541652552910557,-0.0026123980057779217,-0.01921330839924683,-0.006405953524599543,0.014778538606646935,-0.013232822866034818,-0.008459677136238016,-0.018553859658664382,-0.007575954233561245,0.009163303777977722,0.008225937696910213,-0.0070327648392913,-0.002095546539392437,0.005138906087847089,0.0010563262758218894,-0.0021839595491562336,0.019286033158760554,-0.0038614550609241127,-0.0311881282005069,-0.011014582300862556,0.004129091104821358,0.007047048101225126,0.0015262494921900738,-0.011255344945420541,0.011680170966100197,0.00023725013538939896,0.01837612525881762
