Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-43.65444556711394,-0.12841858542878035,-0.7979819952321262,-0.5267756938721357,-0.0003311749759698208,0.8645125745008017,0.008153577510035214,0.03977695611005983,-0.07936864820649205,-0.07286998370767554,0.04282382813428199,0.10073255484545567,0.04077633242358954,-0.009917696367152657,0.07396814911061635,-0.007813401886111392,0.09389804192670943,-0.06353845597354754,-0.005302752208627432,-0.0377285019446787,0.033574787497297996,-0.03564620591618356,0.0435937386372843,0.048662229193809144,0.033591075331759083,0.09296062433057899,-0.002268568705224626,0.001255473712230599,0.06347072247096085,0.025361475574162767,-0.03479257311731011,0.0284993833855262
342.97,[M-H]-,8.0,-42.65876248203375,2.1795356417237826,0.17161951021436764,0.1743773831202013,-0.1275903684884215,-0.08379296202300593,-0.4492060847227281,-0.1742191409868953,-0.20304704222947706,-0.18398959323811875,-0.18540415649363662,-0.18921542481778955,-0.10334242428365924,0.043090060705805115,-0.1319350262254697,0.028569920147353656,0.13058128213708114,-0.2305776882305742,-0.03471511296415545,-0.07691764611292626,0.0796485551689048,0.00733579863560579,-0.03344707053836688,0.03344520488105882,-0.09677133109817383,-0.041494287358976825,-0.07405121006590722,-0.025838020231959212,-0.03458106128516786,-0.06200156332124856,0.05716671833894053,0.09268573283453095
297.53,[M-H+HCOOH]-,8.0,-41.65929281971923,2.5068443463219596,0.6492409717648984,-0.17082146320587543,0.21052254641417686,0.06564949984446028,0.1470967401347768,0.06967456605508783,-0.010111580244268123,0.08219036320088752,0.07869531632901634,0.15724185263453694,-0.16352572903004395,-0.17018366340083832,-0.02382150207895582,-0.0503503366781411,-0.07320400107118076,-0.08018672536236221,-0.2199776439232719,0.13350030947477412,-0.0009673940187511747,-0.142499507531203,-0.11669915383054318,0.005149754264262039,-0.032852289303983796,-0.10709600871412561,-0.05465825785063207,-0.028617669117390908,-0.0007904862585644345,-0.0009500416684790376,-0.02853065790602872,-0.1756386852956657
313.42,[M-H]-,5.0,-40.654918138188485,-0.3613219734636669,-0.7205830091782847,-0.6355407118815238,0.1466480597462458,-0.4752262910973606,0.1642896265451324,0.23696553789275177,0.04068455143898351,0.11913682207791357,0.08394602717362333,-0.042923183649455646,-0.1277184279840608,-0.08779407723699374,-0.29593518574147176,0.18132292888929874,0.04522185353471192,0.08543049999470904,0.23568314945175572,0.1099248869486492,-0.05125393554564041,0.056943486819982445,-0.1570213342863609,0.17877448336600804,-0.050575028711198254,-0.02795170640762729,0.11790851955644971,-0.047386878364601114,0.020022902713209983,-0.05531379122882512,0.004831850502641119,0.021156879033219136
274.31,[M-H+HCOOH]-,1.0,-39.65305458370687,-0.7997072115936125,0.7376051554314403,-0.8887011230147777,-0.6099832603000581,-0.08768334208977087,0.32454831977578363,-0.038071844850971044,-0.2616443977790523,0.10439404192923732,-0.2895785695944736,0.015573375092111352,-0.0700187629539394,-0.27837906827477876,-0.10566256121933204,0.2943361566908437,-0.012806844381138905,0.18918062702862204,-0.015170049333677287,-0.29690686733084887,0.15532524308771575,-0.09462346089216318,-0.08656699216483907,-0.06776417007671835,0.03427386080886344,0.04654448051005806,0.11315181510212742,0.1723441059469271,-0.04799606598322745,0.06400364578865682,-0.013442191926924812,-0.07339153397948477
322.97,[M-H]-,3.0,-38.65561529812616,-0.07998713896544156,-0.8912380144490916,-0.5080692828013487,-0.0305672331000421,0.9480899653890145,0.2243694326405172,-0.07437945874475355,-0.0938733563641887,-0.1668040748213201,-0.007175723476631719,0.17149158091351835,0.14193383761941142,0.11834156179258727,-0.09955190434264596,-0.051359893341849816,-0.1041518611890952,-0.11938115007950313,0.07310158085280963,0.005805069102532765,0.09101914511217207,-0.005604418680905715,0.05972387091661336,0.01684676637644567,0.06810444912015425,-0.10873904894607418,0.04824159331634097,-0.04397297857169649,-0.01623582640335013,-0.027895919375907487,-0.05874542810334099,-0.028384423420618775
286.76,[M-H]-,5.0,-37.65476382938662,-0.21349495800406443,-0.768340144976871,-0.8146914110140369,-0.09408049440873695,1.033989131241345,0.14036297743070358,-0.06844886905930483,0.03712215049261214,-0.15213335372265038,-0.006802673515234014,0.009463017826180982,0.02766124439800468,0.12984408187828517,0.05826425248679217,0.02720909235135648,0.03224312785741536,0.0035881237978757823,0.02066703552667077,0.02771175427761436,-0.01504036115030028,-0.09479115203203216,-0.010123742053630386,0.08078170183855435,-0.04159479462766433,-0.03781191680222701,0.06956076404742746,-0.0022257137818381717,0.05112777827459334,0.01568290461546306,-0.0868422547566818,0.043913841684809114
300.84,[M-H+HCOOH]-,4.0,-36.655795500668816,-0.11325758156121342,-0.9859772179615836,-0.6419141803207757,0.5291670620730877,-0.38876421491704866,0.21680766262268406,-0.4897674910425975,0.25772095524843114,-0.3695083026342725,0.03579588820761016,-0.046511012095570056,0.08575521709871745,-0.0860437358637528,-0.020361336093540214,0.03498598736010461,-0.1570140130950496,0.01134884061371371,-0.08493396015179763,-0.0535659567395796,0.026642240490562564,0.0775159571141522,0.020003852633912966,-0.18398115370186618,0.052874193565117265,-0.001851740174869944,-0.020995735628902976,-0.07725235317888803,0.05186360904083427,0.07972962642081445,0.05750539122945606,-0.02451292189517938
321.11,[M-H+HCOOH]-,5.0,-35.653009429759315,-0.6208187760451024,0.39896890828087134,0.7282276983740772,0.16722442517202626,0.08058977658881397,0.3554053733811237,-0.07229464512398096,-0.2648717566549502,0.17451007033539315,-0.06070985552890901,-0.16263742020190605,0.11626050950475592,-0.10276890294452751,0.10355776576594125,-0.021052618298535893,0.04269904763534247,-0.04213670346664052,0.0255364345892767,0.04671558502123713,0.0435701713445515,0.08012405902091102,-0.03380349243314523,0.10078070136898962,-0.02825897742299611,-0.00018950985302751611,-0.12353586257571181,-0.02432836838509895,0.03702618636584913,0.06398276348080437,-0.016810933690868845,-0.021820575372162823
333.51,[M-H+HCOOH]-,3.0,-34.652424355460134,-0.5700579964050837,-0.05080248365021525,0.09674365406917533,0.15164843563558483,0.19032631534683292,-0.44109518952617593,-0.07920905285668356,0.08045830788252055,0.4895619728660025,-0.4591259285145924,-0.07366372348769007,0.13319800544922003,-0.004564998751379848,-0.2023021203159816,-0.23243582386173628,-0.11370780593777746,-0.08095310789024665,0.06884502546339205,0.2163941162666991,-0.3232773572545002,-0.058109466234305476,0.14106567292268682,-0.1275842651687261,-0.07102332726024306,0.10644130311068203,0.1178462054020472,0.021356465641430775,0.0010425966781681302,0.13739962652675536,0.046808378737616625,-0.034205307376285854
