Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5438636424455252,0.6824659399626332,-0.3983981980685418,-0.015756434636218564,0.6063426070519728,0.02376968445247618,0.13849285123479893,0.238715619671368,0.08029964124384845,-0.09709342898579912,-0.11751070697532617,-0.05427622193869633,-0.021889480774447745,-0.031821410621582835,-0.07034220847071182,0.1101035448261006,-0.054561656004446055,-0.0028398599555906345,-0.05674347440670385,0.02432476145224277,0.002280529895255984,0.008713219796949521,0.0022362032799776894,0.03334224638873348,-0.015497955831719729,6.938893903907228e-18,-1.0495077029659683e-16,1.2836953722228372e-16,3.2959746043559335e-17,-8.933825901280557e-17,-2.2551405187698492e-17,2.8189256484623115e-17,-7.632783294297951e-17,-1.942890293094024e-16,-3.677613769070831e-16,1.5265566588595902e-16,-2.0122792321330962e-16,-7.979727989493313e-17,-3.469446951953614e-17,-6.938893903907228e-18,4.163336342344337e-17,-1.0061396160665481e-16,8.326672684688674e-17,-8.239936510889834e-18,-7.979727989493313e-17,-4.163336342344337e-17,-1.0408340855860843e-16,-2.0816681711721685e-17,-2.0816681711721685e-17,2.0816681711721685e-16,2.5326962749261384e-16,-6.938893903907228e-18,-2.7755575615628914e-17,-4.163336342344337e-17,-1.2620113287731272e-16,1.6653345369377348e-16,1.6653345369377348e-16,-1.6653345369377348e-16,-4.163336342344337e-17,3.2959746043559335e-17,8.326672684688674e-17,6.938893903907228e-17,-6.245004513516506e-17,1.1102230246251565e-16
961.5363,[M-H+HCOOH]-,-0.5438636424455252,0.6824659399626332,-0.3983981980685418,-0.015756434636218564,0.6063426070519728,0.02376968445247618,0.13849285123479893,0.238715619671368,0.08029964124384845,-0.09709342898579912,-0.11751070697532617,-0.05427622193869633,-0.021889480774447745,-0.031821410621582835,-0.07034220847071182,0.1101035448261006,-0.054561656004446055,-0.0028398599555906345,-0.05674347440670385,0.02432476145224277,0.002280529895255984,0.008713219796949521,0.0022362032799776894,0.03334224638873348,-0.015497955831719729,6.938893903907228e-18,-1.0495077029659683e-16,1.2836953722228372e-16,3.2959746043559335e-17,-8.933825901280557e-17,-2.2551405187698492e-17,2.8189256484623115e-17,-7.632783294297951e-17,-1.942890293094024e-16,-3.677613769070831e-16,1.5265566588595902e-16,-2.0122792321330962e-16,-7.979727989493313e-17,-3.469446951953614e-17,-6.938893903907228e-18,4.163336342344337e-17,-1.0061396160665481e-16,8.326672684688674e-17,-8.239936510889834e-18,-7.979727989493313e-17,-4.163336342344337e-17,-1.0408340855860843e-16,-2.0816681711721685e-17,-2.0816681711721685e-17,2.0816681711721685e-16,2.5326962749261384e-16,-6.938893903907228e-18,-2.7755575615628914e-17,-4.163336342344337e-17,-1.2620113287731272e-16,1.6653345369377348e-16,1.6653345369377348e-16,-1.6653345369377348e-16,-4.163336342344337e-17,3.2959746043559335e-17,8.326672684688674e-17,6.938893903907228e-17,-6.245004513516506e-17,1.1102230246251565e-16
1031.5418,[M-H]-,2.626092032588403,-0.08543109949428729,-0.18088960744912397,-0.5178069721906918,-0.01269778666664223,-0.8217845346625525,0.8685958621626755,-0.3169245680141368,0.4406232130369517,0.08619860287088743,0.7852493219646147,0.11454499309338559,-0.07664583779184342,-0.25636742991449124,-0.19498990456856094,0.0693446653377108,0.016844893608876477,0.1238223199872058,-0.0820623084136076,-0.010843604510004379,0.08362472163899257,-0.022959934496566838,-0.016893789789048444,0.0037774241754398967,0.09846724459153997,-1.0408340855860843e-16,-6.331740687315346e-17,1.0408340855860843e-17,-2.949029909160572e-17,4.336808689942018e-18,-3.5388358909926865e-16,-1.1058862159352145e-16,-6.938893903907228e-18,-2.7755575615628914e-17,-3.8163916471489756e-16,2.7755575615628914e-17,-1.1796119636642288e-16,1.0408340855860843e-16,-2.5673907444456745e-16,1.3877787807814457e-17,3.8163916471489756e-17,-1.8388068845354155e-16,6.938893903907228e-17,-1.7477339020466331e-16,-1.4224732503009818e-16,-9.71445146547012e-17,-7.632783294297951e-17,1.6653345369377348e-16,-1.97758476261356e-16,1.3877787807814457e-16,2.1163626406917047e-16,6.938893903907228e-18,4.85722573273506e-17,-2.498001805406602e-16,-9.84455572616838e-17,2.498001805406602e-16,1.3877787807814457e-16,-4.0245584642661925e-16,-8.326672684688674e-17,1.5612511283791264e-16,-1.942890293094024e-16,1.1102230246251565e-16,-1.8735013540549517e-16,1.1102230246251565e-16
619.4224,[M-H]-,-0.8677732920591329,0.7464072411487486,-0.36114902301770635,0.6871635428068928,-0.9437939442495011,-0.2140291530681533,-0.8308508286673626,-0.3721404848157528,-0.22170155243014053,1.946325040436248,0.29195844926131864,0.1627546212011104,-0.2224673955227764,0.1849276314323937,0.06012205515439497,0.011693256395634455,-0.14874800905473218,0.006672501815575632,-0.06742920310142692,0.03395354968605105,0.10790896192193682,-0.042488850537878715,0.004995031448859981,-0.036304775880619936,-0.01896266345264782,-2.2898349882893854e-16,1.0321604682062002e-16,-7.979727989493313e-17,2.1337098754514727e-16,-2.5240226575462543e-16,-4.163336342344337e-17,1.687018580387445e-16,1.457167719820518e-16,-2.7755575615628914e-16,-4.3021142204224816e-16,1.734723475976807e-16,8.326672684688674e-17,-1.3183898417423734e-16,4.85722573273506e-17,-4.163336342344337e-17,-2.42861286636753e-17,-1.942890293094024e-16,5.551115123125783e-17,-9.150666335777657e-17,-1.0755285551056204e-16,-8.326672684688674e-17,-1.1796119636642288e-16,-4.163336342344337e-17,-1.734723475976807e-17,2.220446049250313e-16,-4.5102810375396984e-17,2.0816681711721685e-17,3.469446951953614e-18,2.7755575615628914e-17,-8.456776945386935e-17,5.551115123125783e-17,-4.0245584642661925e-16,-1.5265566588595902e-16,-9.71445146547012e-17,-9.367506770274758e-17,-1.942890293094024e-16,1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17
831.4732,[M-H+HCOOH]-,-1.386871755074203,-2.682819854815836,-0.7219192613297407,0.03565674678786518,0.1489720795289804,-0.27405734954806027,-0.16908636792102394,0.7384225234269104,0.03377396915328929,-0.08536560242045488,0.029655142516835167,-0.1133064778989051,-0.3095652828554998,0.00033143903437127253,-0.13777525904079496,-0.12486280647707809,0.07787393201901778,0.10820969906976473,-0.006749980390627686,0.07973955145725387,-0.08179533853522036,0.014657326336022784,-0.008002989246655386,0.010745641746527874,0.007435799165890378,1.6653345369377348e-16,-2.8536201179818477e-16,-2.740863092043355e-16,1.734723475976807e-18,-2.1250362580715887e-16,4.85722573273506e-17,2.1553939189011828e-16,-1.2836953722228372e-16,-7.632783294297951e-17,-4.0245584642661925e-16,1.0408340855860843e-16,7.632783294297951e-17,1.0408340855860843e-16,-3.469446951953614e-17,2.42861286636753e-17,6.245004513516506e-17,-2.185751579730777e-16,6.938893903907228e-17,7.502679033599691e-17,-9.367506770274758e-17,1.3877787807814457e-17,-2.0816681711721685e-16,-1.0408340855860843e-16,-7.979727989493313e-17,1.6653345369377348e-16,1.491862189340054e-16,1.5959455978986625e-16,9.020562075079397e-17,-1.1102230246251565e-16,-1.5395670849294163e-16,1.3877787807814457e-16,1.3877787807814457e-16,-1.8041124150158794e-16,2.7755575615628914e-17,5.551115123125783e-17,-5.551115123125783e-17,8.326672684688674e-17,-7.632783294297951e-17,1.6653345369377348e-16
1163.5844,[M-H]-,2.626092032588403,-0.08543109949428729,-0.18088960744912397,-0.5178069721906918,-0.01269778666664223,-0.8217845346625525,0.8685958621626755,-0.3169245680141368,0.4406232130369517,0.08619860287088743,0.7852493219646147,0.11454499309338559,-0.07664583779184342,-0.25636742991449124,-0.19498990456856094,0.0693446653377108,0.016844893608876477,0.1238223199872058,-0.0820623084136076,-0.010843604510004379,0.08362472163899257,-0.022959934496566838,-0.016893789789048444,0.0037774241754398967,0.09846724459153997,-1.0408340855860843e-16,-6.331740687315346e-17,1.0408340855860843e-17,-2.949029909160572e-17,4.336808689942018e-18,-3.5388358909926865e-16,-1.1058862159352145e-16,-6.938893903907228e-18,-2.7755575615628914e-17,-3.8163916471489756e-16,2.7755575615628914e-17,-1.1796119636642288e-16,1.0408340855860843e-16,-2.5673907444456745e-16,1.3877787807814457e-17,3.8163916471489756e-17,-1.8388068845354155e-16,6.938893903907228e-17,-1.7477339020466331e-16,-1.4224732503009818e-16,-9.71445146547012e-17,-7.632783294297951e-17,1.6653345369377348e-16,-1.97758476261356e-16,1.3877787807814457e-16,2.1163626406917047e-16,6.938893903907228e-18,4.85722573273506e-17,-2.498001805406602e-16,-9.84455572616838e-17,2.498001805406602e-16,1.3877787807814457e-16,-4.0245584642661925e-16,-8.326672684688674e-17,1.5612511283791264e-16,-1.942890293094024e-16,1.1102230246251565e-16,-1.8735013540549517e-16,1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,-0.5438636424455252,0.6824659399626332,-0.3983981980685418,-0.015756434636218564,0.6063426070519728,0.02376968445247618,0.13849285123479893,0.238715619671368,0.08029964124384845,-0.09709342898579912,-0.11751070697532617,-0.05427622193869633,-0.021889480774447745,-0.031821410621582835,-0.07034220847071182,0.1101035448261006,-0.054561656004446055,-0.0028398599555906345,-0.05674347440670385,0.02432476145224277,0.002280529895255984,0.008713219796949521,0.0022362032799776894,0.03334224638873348,-0.015497955831719729,6.938893903907228e-18,-1.0495077029659683e-16,1.2836953722228372e-16,3.2959746043559335e-17,-8.933825901280557e-17,-2.2551405187698492e-17,2.8189256484623115e-17,-7.632783294297951e-17,-1.942890293094024e-16,-3.677613769070831e-16,1.5265566588595902e-16,-2.0122792321330962e-16,-7.979727989493313e-17,-3.469446951953614e-17,-6.938893903907228e-18,4.163336342344337e-17,-1.0061396160665481e-16,8.326672684688674e-17,-8.239936510889834e-18,-7.979727989493313e-17,-4.163336342344337e-17,-1.0408340855860843e-16,-2.0816681711721685e-17,-2.0816681711721685e-17,2.0816681711721685e-16,2.5326962749261384e-16,-6.938893903907228e-18,-2.7755575615628914e-17,-4.163336342344337e-17,-1.2620113287731272e-16,1.6653345369377348e-16,1.6653345369377348e-16,-1.6653345369377348e-16,-4.163336342344337e-17,3.2959746043559335e-17,8.326672684688674e-17,6.938893903907228e-17,-6.245004513516506e-17,1.1102230246251565e-16
1315.6538,[M-H+HCOOH]-,-0.5438636424455252,0.6824659399626332,-0.3983981980685418,-0.015756434636218564,0.6063426070519728,0.02376968445247618,0.13849285123479893,0.238715619671368,0.08029964124384845,-0.09709342898579912,-0.11751070697532617,-0.05427622193869633,-0.021889480774447745,-0.031821410621582835,-0.07034220847071182,0.1101035448261006,-0.054561656004446055,-0.0028398599555906345,-0.05674347440670385,0.02432476145224277,0.002280529895255984,0.008713219796949521,0.0022362032799776894,0.03334224638873348,-0.015497955831719729,6.938893903907228e-18,-1.0495077029659683e-16,1.2836953722228372e-16,3.2959746043559335e-17,-8.933825901280557e-17,-2.2551405187698492e-17,2.8189256484623115e-17,-7.632783294297951e-17,-1.942890293094024e-16,-3.677613769070831e-16,1.5265566588595902e-16,-2.0122792321330962e-16,-7.979727989493313e-17,-3.469446951953614e-17,-6.938893903907228e-18,4.163336342344337e-17,-1.0061396160665481e-16,8.326672684688674e-17,-8.239936510889834e-18,-7.979727989493313e-17,-4.163336342344337e-17,-1.0408340855860843e-16,-2.0816681711721685e-17,-2.0816681711721685e-17,2.0816681711721685e-16,2.5326962749261384e-16,-6.938893903907228e-18,-2.7755575615628914e-17,-4.163336342344337e-17,-1.2620113287731272e-16,1.6653345369377348e-16,1.6653345369377348e-16,-1.6653345369377348e-16,-4.163336342344337e-17,3.2959746043559335e-17,8.326672684688674e-17,6.938893903907228e-17,-6.245004513516506e-17,1.1102230246251565e-16
977.5309,[M-H+HCOOH]-,-1.2432019918443653,-1.4607153540989202,0.06768317673230584,-0.12887584564643398,0.3223258027873408,0.7235048520778096,0.28297306921105925,-0.6114957449848721,0.025218076089549547,-0.06933225208454566,-0.0003915813622183892,0.8226408378023131,-0.19106541168625435,-0.6260672706477318,0.8815749729221287,0.1778330742778924,0.25429689800025407,-0.3778877444367832,-0.26796013785793105,0.04698078684550222,0.0870591254712048,-0.018238334791018197,0.0053439101258460735,-0.039733427260410195,-0.0009348592653087781,6.938893903907228e-17,-2.2985086056692694e-16,1.231653667943533e-16,3.2959746043559335e-17,-1.2750217548429532e-16,2.949029909160572e-17,-1.244664094013359e-16,5.551115123125783e-17,-5.898059818321144e-17,-3.2612801348363973e-16,2.220446049250313e-16,5.551115123125783e-17,7.632783294297951e-17,-3.469446951953614e-17,2.7755575615628914e-17,1.3530843112619095e-16,-1.491862189340054e-16,-9.71445146547012e-17,4.0332320816460765e-17,-3.469446951953614e-18,-9.71445146547012e-17,-6.245004513516506e-17,8.326672684688674e-17,3.469446951953614e-18,1.3877787807814457e-16,2.3245294578089215e-16,3.2612801348363973e-16,9.71445146547012e-17,-1.5265566588595902e-16,-1.8171228410857054e-16,1.942890293094024e-16,9.71445146547012e-17,-2.3592239273284576e-16,4.163336342344337e-17,7.979727989493313e-17,-2.7755575615628914e-17,4.163336342344337e-17,-2.0816681711721685e-17,1.1102230246251565e-16
827.4807,[M-H+HCOOH]-,-0.8484307795909676,0.18847834782444917,-0.27777342055537657,0.021675566940052682,0.051213350146882775,-0.2720104253401119,-0.0674526317452755,-0.5884296832868867,-1.3028620333474041,-0.7168155307504055,0.19623699326597946,-0.04613338974769743,-0.17460332257395839,0.001046321097277425,-0.11065387656710998,0.3593734464832019,0.015318350456321198,0.09991020524072963,-0.0338850892468634,3.5075173451137864e-05,-0.15020243208038195,0.028966550218281532,-0.026074239250870324,0.031230265107546975,-0.0033348210688290865,9.020562075079397e-17,-2.2985086056692694e-16,1.1449174941446927e-16,-9.8879238130678e-17,-1.9949319973733282e-17,-5.0306980803327406e-17,1.3921155894713877e-16,-2.0816681711721685e-17,-2.7755575615628914e-17,-5.065392549852277e-16,1.5265566588595902e-16,1.6653345369377348e-16,-3.8163916471489756e-17,4.85722573273506e-17,2.7755575615628914e-17,-4.163336342344337e-17,-4.5102810375396984e-17,1.249000902703301e-16,-8.239936510889834e-18,-5.204170427930421e-17,-6.938893903907228e-17,-1.1796119636642288e-16,-4.85722573273506e-17,-9.020562075079397e-17,2.0816681711721685e-16,2.255140518769849e-16,2.0816681711721685e-17,-1.3877787807814457e-17,-1.3877787807814457e-17,-1.5395670849294163e-16,1.1102230246251565e-16,1.6653345369377348e-16,-2.220446049250313e-16,-6.938893903907228e-17,6.071532165918825e-17,2.7755575615628914e-17,4.163336342344337e-17,-6.245004513516506e-17,1.1102230246251565e-16
