Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.5451383226341202,-0.690586557610803,0.42458159490715297,0.03413919555281475,-0.09155583425057556,0.6157007296070214,-0.17131987038812824,0.08258479782009642,0.12088011465892001,-0.13433859268063109,0.015446852300349104,-0.05049560203517571,-0.07564734282989938,-0.1465271496711001,-0.005219779021864879,0.01777044137999806,-0.004293862365365414,0.08746681156387487,-0.059136635896251344,-0.05201020919442445,-0.017813533255437386,0.011789504314719187,0.014327112171145606,0.03205801772918222,1.0988389018140587e-16,1.0451708942760263e-16,1.7444812955291766e-16,-7.15573433840433e-18,7.020209066843641e-18,2.7186369475074024e-17,-5.64327230778705e-17,-1.7604732775733378e-16
323.47,[M-H+HCOOH]-,-0.5451383226341202,-0.690586557610803,0.42458159490715297,0.03413919555281475,-0.09155583425057556,0.6157007296070214,-0.17131987038812824,0.08258479782009642,0.12088011465892001,-0.13433859268063109,0.015446852300349104,-0.05049560203517571,-0.07564734282989938,-0.1465271496711001,-0.005219779021864879,0.01777044137999806,-0.004293862365365414,0.08746681156387487,-0.059136635896251344,-0.05201020919442445,-0.017813533255437386,0.011789504314719187,0.014327112171145606,0.03205801772918222,1.0988389018140587e-16,1.0451708942760263e-16,1.7444812955291766e-16,-7.15573433840433e-18,7.020209066843641e-18,2.7186369475074024e-17,-5.64327230778705e-17,-1.7604732775733378e-16
336.83,[M-H]-,2.5253444712262523,-0.06834830306114903,-0.24817228889261655,0.26962412947536474,-1.5283586751414855,-0.036376655578376216,-0.3093521853875876,-0.5540891532052028,0.23792501899824892,0.14853301153473536,-0.29917362137390574,1.1630712003990111,0.09734831293354201,0.04598489077679535,0.014087831641391269,-0.005747582762211989,0.007385347065365033,-0.0009268446689299492,0.002025060818807267,-0.00559810817971107,-0.06998814570367426,-0.09702460171996742,0.0027822341576920952,0.0006119054718829045,-5.284943489780591e-16,-1.8691645453650096e-16,4.954803928258755e-17,7.611099250848241e-17,-3.1216891051288886e-16,-1.9485823544995728e-16,2.6834003769016235e-17,-6.502502529481813e-17
292.57,[M-H]-,-0.6600470028336844,0.04171124901367629,1.0807879265490425,-0.5624945342828949,0.3335545468899662,-0.943245454696922,1.03135030842372,1.392883974106849,-0.8379798229543722,0.7484000944560147,-0.880981429031605,0.40526632484902736,0.1495839210207233,0.152264918493145,0.07877443259765249,-0.05303279621789614,0.029459039869382142,0.13598309759698352,0.044545658914591446,-0.07353674292288609,-0.07654346189432362,0.06558243739516896,-0.03596987305904544,-0.03142539349726452,1.9315061702829261e-16,1.46150452851046e-16,9.118140270603092e-17,-3.491130995403324e-17,1.3192029933717375e-16,1.1045309632196076e-16,-9.806608650131388e-17,-9.278060091044704e-17
297.55,[M-H+HCOOH]-,-1.21983001052725,-0.04912506324029642,-2.508450646539187,-0.9166015310775719,0.23067494739764993,0.03583765413690809,-0.4950316526432106,0.44677823004554296,-0.6643638669514844,-0.4729905517182894,-0.017204025437924722,0.20204811807261142,0.16597425880658348,-0.13729981753631393,0.16892410647824752,-0.022352693190852146,0.21425252952066104,0.029415927130740538,-0.004613582780401193,0.020897200721506137,0.006056618946797349,-0.02373075032258061,-0.001006592817810131,-0.0026569818155213233,-3.4114421357256397e-16,1.6501557065229377e-16,-1.6371452804531117e-17,-1.2685165418080402e-16,4.1714678586379783e-17,5.255670031123483e-17,2.6834003769016235e-17,-3.0330555775281987e-17
344.01,[M-H]-,2.5253444712262523,-0.06834830306114903,-0.24817228889261655,0.26962412947536474,-1.5283586751414855,-0.036376655578376216,-0.3093521853875876,-0.5540891532052028,0.23792501899824892,0.14853301153473536,-0.29917362137390574,1.1630712003990111,0.09734831293354201,0.04598489077679535,0.014087831641391269,-0.005747582762211989,0.007385347065365033,-0.0009268446689299492,0.002025060818807267,-0.00559810817971107,-0.06998814570367426,-0.09702460171996742,0.0027822341576920952,0.0006119054718829045,-5.284943489780591e-16,-1.8691645453650096e-16,4.954803928258755e-17,7.611099250848241e-17,-3.1216891051288886e-16,-1.9485823544995728e-16,2.6834003769016235e-17,-6.502502529481813e-17
320.68,[M-H+HCOOH]-,-0.5451383226341202,-0.690586557610803,0.42458159490715297,0.03413919555281475,-0.09155583425057556,0.6157007296070214,-0.17131987038812824,0.08258479782009642,0.12088011465892001,-0.13433859268063109,0.015446852300349104,-0.05049560203517571,-0.07564734282989938,-0.1465271496711001,-0.005219779021864879,0.01777044137999806,-0.004293862365365414,0.08746681156387487,-0.059136635896251344,-0.05201020919442445,-0.017813533255437386,0.011789504314719187,0.014327112171145606,0.03205801772918222,1.0988389018140587e-16,1.0451708942760263e-16,1.7444812955291766e-16,-7.15573433840433e-18,7.020209066843641e-18,2.7186369475074024e-17,-5.64327230778705e-17,-1.7604732775733378e-16
363.43,[M-H+HCOOH]-,-0.5451383226341202,-0.690586557610803,0.42458159490715297,0.03413919555281475,-0.09155583425057556,0.6157007296070214,-0.17131987038812824,0.08258479782009642,0.12088011465892001,-0.13433859268063109,0.015446852300349104,-0.05049560203517571,-0.07564734282989938,-0.1465271496711001,-0.005219779021864879,0.01777044137999806,-0.004293862365365414,0.08746681156387487,-0.059136635896251344,-0.05201020919442445,-0.017813533255437386,0.011789504314719187,0.014327112171145606,0.03205801772918222,1.0988389018140587e-16,1.0451708942760263e-16,1.7444812955291766e-16,-7.15573433840433e-18,7.020209066843641e-18,2.7186369475074024e-17,-5.64327230778705e-17,-1.7604732775733378e-16
324.16,[M-H+HCOOH]-,-1.2581579973346058,0.17904767389972565,-1.6155918221980692,-0.386703756604416,0.17823893900719856,0.05825917483089604,0.30183838721180756,-0.08648717139951922,0.6441242744831162,-0.1531634891142872,-0.47507161403070214,-0.0328320936041584,-0.3084599062043434,0.7429360125956606,-0.8475932840474212,0.6544656176446471,-0.08267713914343935,-0.2789167980094452,0.06159294029266832,-0.3967388992292389,-0.07847676648097075,0.04351726469360715,-0.012070451951269304,-0.041230069124639813,-3.8277757699600734e-16,7.676151381197371e-17,-5.9631119486702744e-18,-1.3205582460873444e-16,2.4367443826611712e-17,1.3126977803368245e-16,-4.949382917396328e-17,3.90583832637903e-17
310.43,[M-H+HCOOH]-,-0.8630892376430053,-0.3884631656015991,-0.10919195042636565,-0.05658665419970044,-0.11326507515034878,-0.09030668298145983,0.7104634067209643,0.0011437274711825207,0.2426661252908806,0.1132839610097971,1.4050046008860815,0.24774626343847322,-0.02963135603556255,-0.033251157037977735,-0.0013595296796962142,0.28556306232759615,-0.007234401520149092,0.1477516543479518,-0.19663162128037767,0.0278778850703561,0.07653823649715283,-0.09254586593744242,0.012057772131741263,0.0369116529432134,2.6617163334519134e-17,1.46150452851046e-16,6.342582709040201e-17,2.4069288229178198e-17,2.0897996874658098e-17,2.7186369475074024e-17,-6.337161698177773e-17,-1.4829175214170487e-16
351.07,[M-H+HCOOH]-,-0.5451383226341201,-0.6905865576108031,0.42458159490715297,0.03413919555281475,-0.09155583425057556,0.6157007296070214,-0.17131987038812868,0.0825847978200962,0.12088011465892001,-0.13433859268063114,0.015446852300349187,-0.05049560203517579,-0.07564734282989938,-0.14652714967110003,-0.00521977902186499,0.017770441379997948,-0.004293862365365414,0.08746681156387476,-0.059136635896251316,-0.05201020919442445,-0.017813533255437386,0.011789504314719132,0.014327112171145606,0.032058017729182195,2.6617163334519134e-17,1.1839487723541708e-16,7.914675859144182e-18,1.5937771935536915e-16,-6.236872997222864e-17,5.494194509070294e-17,-2.867714746224159e-17,-1.066583887182615e-16
