Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.786153874642345,1.8297644289942103,-1.7590855489158257,-0.29211180661416386,0.6640620116012966,0.5941899038501673,-0.035193613353492026,0.4576573114805835,-0.388937232749721,0.35693480096903907,0.3489244281124762,-0.33551146269953486,-0.04356919392768012,0.026430924285523304,0.09716786612198347,-0.1612033605608576,0.027625258507376568,0.038166635894135034,-0.04699502564218136,-0.08506573950491408,0.14581853590457408,-0.3219413461428277,-0.11618401642810564,-0.013321484956445731,0.03431768160300538,-2.4050505867586516e-16,-2.1575135306684767e-16,-2.3989045888160316e-16,3.63689662763574e-17,-2.191433933541366e-16,-2.5059383119017893e-17,-6.681848660440697e-17,-6.133054123785988e-17,1.0373808247650989e-16,6.077677070021867e-19,1.0722911900475631e-17,-3.840750994297732e-17,1.6304667671867473e-17,-2.649799788312349e-16,1.6011550076463935e-16,2.726814988293871e-16,-2.1652731562099915e-18,7.241026681626089e-17,1.7017756194738246e-16,5.020656504569815e-16,1.4581510587556447e-16,6.70960513869298e-17,1.5316595987423252e-16,-2.7606827573923104e-16,1.2777260454853153e-16,-2.8584105465893967e-16,-1.22247236040863e-24,4.959291555614945e-27,-4.840534493892426e-28,-5.142400782150029e-28,1.4608797145857967e-27,1.1381547979759334e-27,9.892794648298865e-28,-7.631683687794429e-28,-1.8061342182691533e-28,4.418884517001002e-28,5.463207450806695e-29,-5.712497412553727e-31,6.256947259445436e-32
25.28,[M-H]-,8.0,-1.5100948261968363,2.962028152833039,0.9651743370408102,1.3622872023117272,-0.1422408212320061,-0.3474321152851571,-0.2001438708254806,-0.478179418141992,0.158753211819105,0.13899406303144393,0.09861568665465331,-0.08257992311227574,0.3423568628302984,0.4796634555892854,-0.0527080550301634,0.0935866327654642,-0.35853884515411977,-0.40527852063538794,-0.03427928775759221,-0.1671600464338553,-0.14925896857039697,-0.3143585118759589,0.5085837364922537,0.5550671717269344,0.017056018021740508,-2.399494190646129e-16,-1.2973231039965867e-17,8.574006880663298e-18,1.6413566438309428e-19,1.0009451526076512e-18,6.193850849620223e-19,-1.5982426534641993e-18,3.079736078241985e-19,8.167537155801894e-19,-6.20683455339097e-20,-3.031167295470692e-19,2.522338592355514e-20,-2.0050775305378132e-22,-2.6731653992961696e-22,1.4575779155355882e-22,-4.319321917559253e-23,3.6233103508487416e-22,1.7185064777434865e-22,1.9316282654531583e-22,-4.4803274842469806e-23,-2.2651059082236066e-22,-6.464855074610728e-23,9.123009817563544e-23,-3.482265753606233e-23,1.3448484755765909e-22,9.100826855306474e-25,-2.2411259279146823e-31,-5.443058402883313e-32,2.1250366775466972e-32,-8.501065924533439e-32,1.1311687991759381e-32,-4.1947541791333586e-32,7.315878588130913e-32,-7.312179029907911e-32,-4.121837303979291e-32,-2.892215746831679e-32,-3.741790007474224e-34,2.9459738186044643e-33,-4.5024916080402457e-33
45.04,[M-H+HCOOH]-,8.0,-0.9603427135322401,-0.4310340792098938,-0.47042693030956617,-0.323853544817714,0.32340919476376745,-1.1979933501748967,1.227433924806232,0.09501743817896578,0.5209587004523678,-0.1715709742714756,0.8326569186576901,0.2618395018272197,0.31731496384598173,0.4039732223535244,0.4854221647487337,0.15037391011913814,0.3189778671195148,0.3369407482236374,-0.12236204012533791,0.07363436025085333,0.14539321434754396,0.10400640064965075,0.04931079354393842,0.07116998028307989,0.10200587054723802,-2.463352732955359e-16,3.0266213548718517e-17,1.951438453607766e-17,-2.322794134075385e-16,-4.915568275073693e-16,2.848642551735766e-17,-1.5953046933377894e-17,1.7207775143958225e-16,-1.2617449768522756e-16,-6.568864713444933e-16,-1.2563494824606705e-16,2.8513011329136712e-18,-1.9854524542273235e-20,1.209670696049558e-19,-4.316581503333292e-20,8.469813439521246e-20,-6.272419145699167e-20,-3.455813428971098e-20,-2.867129757554828e-20,5.583711092895582e-21,6.022494062804459e-21,-9.15389622194789e-21,2.1760782645628303e-20,-8.915194501660183e-22,5.25836786182002e-21,-5.452948917138828e-22,-6.268516678128968e-30,8.119628164395609e-32,1.247903831311965e-31,2.8963825383793807e-32,-2.6831202691592046e-32,-1.4634454435638314e-31,-2.9970750808642363e-31,-1.4753137405640807e-32,8.581513494100269e-32,-7.584452210762157e-32,-1.1146783884512282e-31,-1.0327766371731985e-31,-5.391927457613158e-34
53.47,[M-H]-,5.0,1.970272970013302,0.44290707193263323,0.5447876886401866,0.19230436392130837,-0.7500849655112021,-0.7726288353792572,0.6062089759331547,0.2736693643834329,-1.526568233391266,-1.4375052947151559,-1.0965534510505461,-0.497345810165584,0.1860575330729841,0.13068112181584018,0.058093066406502934,-0.028225767248416918,0.1384169991788147,-0.02563878439755557,-0.0747622594905747,-0.010968410333893742,0.06187752819135963,0.07163946649600045,0.0342564749538323,0.013546520073802882,-0.01973901932519951,-2.701039875938992e-16,2.2720751399726865e-16,-3.732406668549187e-17,4.922858233877144e-16,-2.2167553916904513e-16,4.3372183351714605e-16,-3.644977061420364e-16,1.4960600621768297e-18,5.3305475815163264e-17,6.426415105898718e-17,2.6149491035420438e-17,-1.2805744596694304e-18,-5.764363263625848e-21,-2.803860799939229e-20,-1.0872921326362832e-20,4.412710698472431e-21,4.367353390357045e-21,1.9818269027320483e-20,-7.825777924891497e-21,8.033584627742934e-21,-5.5327279130594244e-21,-3.4861449807445535e-21,-7.783067647943818e-21,2.2868897515739622e-21,-2.8294946417581946e-21,-4.988526389218169e-22,7.850549643663097e-31,-2.389473012837041e-33,1.4696874711457286e-31,-1.3098209914930464e-32,7.675063460561304e-32,-1.4797653801493356e-31,7.251440592135524e-32,1.2253902159262481e-31,2.449195611806346e-32,3.9752581839103417e-32,-3.7396284199352037e-32,-1.7989119929901112e-32,-1.9781887960714173e-32
33.11,[M-H]-,3.0,3.9951082940289355,1.8509721144311926,-1.7514800101049603,-0.29730663977960897,0.2918654881521601,0.5525559829657857,-0.14414226519013718,0.5184481721075521,-0.15484608926474358,0.5147793482295798,0.29546307871314625,0.48664048705292867,0.09087011911953766,-0.028094231339969345,0.21165679243543994,-0.5100148263786236,-0.011147091715667119,-0.07549051235714253,-0.08733153226815338,-0.3979013423250448,-0.531606776964682,0.7679623281995349,0.2325529965682433,0.015590033537193296,-0.015502528039358766,-2.3994941906461197e-16,-1.2973231039965735e-17,8.574006880663551e-18,1.6413566438311744e-19,1.0009451526074066e-18,6.193850849619794e-19,-1.5982426534639435e-18,3.079736078242067e-19,8.167537155801009e-19,-6.206834553408147e-20,-3.0311672954740034e-19,2.522338592354248e-20,-2.0050775341211968e-22,-2.673165400592428e-22,1.4575779121430356e-22,-4.3193219055587315e-23,3.623310353343668e-22,1.7185064796828112e-22,1.931628262544171e-22,-4.4803275062226195e-23,-2.2651059070868486e-22,-6.464855067420542e-23,9.123009806347866e-23,-3.482265727022799e-23,1.3448484736473933e-22,9.100829321236464e-25,-7.506169911336955e-32,5.466590861261841e-32,3.6246036310908785e-33,4.967783728688142e-32,-9.149643712632596e-33,-4.800481858145297e-32,-5.802079024649994e-32,-1.5551267249389138e-32,-2.433255799528918e-33,-5.48757365001152e-33,-5.854299355442746e-34,-2.6967427003107796e-32,4.351082083202597e-33
39.24,[M-H]-,5.0,3.7088340732784224,1.646067355063857,-2.216794273874524,-0.4601079931412685,1.0892858033534154,-0.5679077299604421,0.5747462500948424,0.001526703572173605,-0.0027092358517455447,0.8642589369858467,-0.06232928341200418,-0.3206383529303738,0.01045459836669181,0.038017541201937635,0.058522698097984355,-0.17604476125142385,-0.03784753681421804,0.06305061093546807,-0.00167005060588025,-0.04963747775372583,0.26024961741732777,-0.23895315953458915,-0.07835024368063258,-0.0009705402164681544,0.00709610015050138,-2.3884681913619776e-16,3.9274931654900047e-16,5.056466421122353e-16,-7.26866235090253e-17,4.4037859533770083e-16,5.3543794149227847e-17,1.3150418035378787e-16,1.269617502745727e-16,-2.0164818074949802e-16,8.015949861435501e-19,-2.991208810360948e-17,3.261673465757718e-18,3.4903390381448696e-21,-1.4007101353143e-20,1.4024688191970483e-20,2.109492094598166e-21,-6.369411645831553e-21,7.626693218719315e-21,-4.1433527324182174e-21,5.0080563368265134e-21,-9.909412702750014e-21,2.1679008630253813e-21,5.077520071106147e-21,5.860301217432198e-21,-6.7608103627126794e-21,-5.534562801894895e-21,-1.6027814903195375e-29,-3.531165759198486e-31,5.4879335297464636e-33,-2.1552450118280475e-31,-3.640585588026348e-31,1.005357532008625e-31,6.661420386988879e-32,8.764933588631405e-32,6.600480148138813e-32,-1.8116161822866995e-32,-3.7817302512644606e-32,-1.675315727356538e-32,1.3249140961924432e-32
17.59,[M-H+HCOOH]-,4.0,-1.1391408941740497,0.3254900493383526,0.8796690175497972,-2.4420458506035656,0.08669755370998168,0.3463185951467596,-0.417645681730164,-0.74519135033147,-0.8262180722255946,0.25089569475978085,0.3100132637267757,0.2670602225576903,0.16065984888501347,-0.20666653439980234,0.2565307119484023,-0.11083916718995475,-0.18971267012064688,0.03051542294861458,-0.002087275917938971,0.1127188544415811,-0.05139129714395425,-0.03895705528387731,-0.03701298783236605,0.0014798251946056913,0.010816103708241619,-3.0726032589922573e-16,3.019628994905989e-16,-5.0218744545391e-17,-1.9451986053234206e-17,-3.7477294779434024e-17,-2.0545292949885427e-16,-2.83346063485728e-16,3.0171594651642775e-16,-4.901539735471288e-17,7.900717884513929e-17,-2.782775636449518e-17,-3.091504823321772e-17,2.268961713582089e-16,6.124631233061448e-17,1.4399228150325525e-16,5.541685793175216e-17,-2.022595688028854e-17,1.7933670851058944e-16,2.1740008294269154e-16,-4.273230763509263e-17,-2.424484100017398e-16,-2.905329418465743e-16,2.5303993034246746e-18,4.474144575155278e-16,2.989067845289299e-16,-2.9498584901215524e-16,-1.0956510406555783e-24,-6.3890376840125884e-27,-7.818885634577104e-28,-7.751801735152971e-28,1.7541734208247905e-28,-1.2402916893600262e-27,-8.673659887553861e-28,9.333219108011387e-28,1.3862185815470701e-28,-5.159323486822911e-28,-6.301611860828463e-29,-9.213749793140175e-31,7.356846082697446e-32
8.68,[M-H+HCOOH]-,5.0,-0.5804824589914775,-0.6263045276408742,-0.3060158551936058,0.34121137026488857,-0.1512295813552448,0.5157224610179196,-0.149861221646652,0.01555193553928342,-0.13702719309058026,0.09372516641385598,0.04332855421520257,-0.07017200280101481,-0.10988956617665968,-0.10852976101018959,0.021921890065499123,-0.04902016299919591,0.015512268176646618,-0.07618616031063573,0.0007950041376009665,0.03700039297880018,-0.01983849518176952,-0.029187248816153075,0.04141205025616647,-0.021258394179061304,-0.01460664262030406,-2.376753946507136e-16,-1.3132634030504175e-17,1.3206651980444438e-17,-9.645230425968663e-18,7.409140631434138e-18,4.5602123598115313e-17,1.711551541166755e-17,3.576622764572187e-17,3.952051073678374e-17,-5.454299911763158e-17,2.9222144368921754e-19,-4.128239601126895e-16,6.283391652599115e-16,3.386634035884739e-16,2.1802324781507514e-17,1.0004403711551308e-17,-1.1684340031080495e-17,5.335040637637925e-16,1.568113878706933e-16,-2.0887321493438128e-17,-6.594334750622492e-17,1.70844245225883e-16,-1.0318875268841023e-16,-3.1149718261345974e-16,-4.0425348039362835e-16,6.048541349005137e-17,3.3400568377170703e-25,6.601135108190714e-27,3.673763853294833e-28,8.783396683696575e-28,-4.837391562724447e-29,1.5539206769430779e-27,6.14254255954658e-28,-7.371741642318986e-28,-2.2495869221842506e-28,3.102824561817867e-28,3.7961941264853613e-29,6.219316439019605e-31,-2.1897506385713218e-31
19.13,[M-H+HCOOH]-,3.0,-0.8403028289806248,0.1458116789776496,0.047402047359044526,0.7292823142286524,-0.21727989660791872,0.4320506927799618,-0.24801719331409916,0.04014885868862932,0.2592057088043784,0.342565044286492,0.010983079895153423,-0.4121463043259189,0.7593941808289134,-0.37807466585795824,-0.7166540455191344,-0.4472935944474711,0.29734027265591284,-0.15197843655192303,-0.500357662342993,0.42692272455615854,0.05749572694085849,0.26913832688216055,-0.5926484291959567,0.4072392101754228,0.01535408402528154,-2.399494190646128e-16,-1.2973231039965887e-17,8.574006880663643e-18,1.6413566438303441e-19,1.00094515260752e-18,6.193850849618781e-19,-1.5982426534637734e-18,3.079736078242999e-19,8.167537155801759e-19,-6.206834553402071e-20,-3.0311672954712893e-19,2.5223385923856417e-20,-2.0050775309615658e-22,-2.673165399620234e-22,1.457577912791165e-22,-4.319321960244653e-23,3.623310351617011e-22,1.7185064812221187e-22,1.9316282623416306e-22,-4.480327505007377e-23,-2.265105908200821e-22,-6.464855071673892e-23,9.12300985272963e-23,-3.482265743631116e-23,1.344848474943652e-22,9.100830617495352e-25,-6.970941465053225e-32,-9.150921488265322e-32,-1.8493136847325387e-31,1.6421983614445583e-31,1.2204895295713079e-31,1.4372678195961555e-31,5.691536650019168e-32,7.478794510981115e-32,1.6646329909739034e-33,6.254612757310137e-33,-2.372551496850534e-33,2.238683541156476e-33,6.21945013237475e-33
19.09,[M-H+HCOOH]-,0.0,-0.5804824589914774,-0.6263045276408745,-0.3060158551936058,0.3412113702648886,-0.15122958135524495,0.5157224610179201,-0.14986122164665236,0.015551935539282512,-0.13702719309058056,0.09372516641385525,0.04332855421520374,-0.07017200280101492,-0.10988956617666035,-0.10852976101018919,0.021921890065499227,-0.04902016299919568,0.015512268176646218,-0.07618616031063608,0.0007950041376008925,0.03700039297880072,-0.019838495181769486,-0.029187248816153182,0.041412050256166594,-0.021258394179060915,-0.014606642620303823,-2.37620023722227e-16,-1.472097001602416e-17,1.1449948778246052e-17,-5.285646890937759e-18,1.5850766969478954e-17,3.150574491796638e-17,-6.247021174571061e-18,5.536335745692368e-18,8.899664552218016e-18,-7.507898256240562e-17,6.622635407609193e-17,2.12533488770017e-16,-3.3901269674098714e-16,-5.046406815431222e-16,2.1564041708518197e-16,-4.0233953067010754e-16,2.0432964539529361e-16,7.342589665809925e-16,9.363270189252779e-17,-6.020059474980414e-17,-2.2589254373629236e-17,1.8878721267073274e-17,1.1681046545040603e-16,9.418106532421719e-17,-6.489792540996875e-17,2.270504592254717e-16,9.118045421003349e-25,4.2752775125282516e-27,1.8273152174922208e-28,-6.584646594292428e-28,6.806953521512588e-28,5.467440366735021e-28,6.264434513048268e-29,-5.3621823212318585e-28,-2.187284425596301e-28,-1.8402633744306924e-28,-2.282809377126046e-29,3.5333138113693077e-31,3.666016957554743e-31
20.46,[M-H+HCOOH]-,2.0,-0.5804824589914773,-0.6263045276408744,-0.3060158551936058,0.34121137026488857,-0.15122958135524492,0.5157224610179201,-0.1498612216466515,0.015551935539282582,-0.13702719309058045,0.09372516641385575,0.04332855421520321,-0.07017200280101495,-0.10988956617665932,-0.10852976101018982,0.02192189006549868,-0.04902016299919574,0.01551226817664592,-0.0761861603106356,0.0007950041376006773,0.037000392978800305,-0.01983849518176969,-0.029187248816153373,0.04141205025616634,-0.021258394179061283,-0.014606642620303971,-2.376745266279241e-16,-1.337900648962452e-17,1.2888419100016651e-17,-8.895698125056095e-18,8.73924177895737e-18,4.354305328332345e-17,1.3785280479878851e-17,3.1202805861775726e-17,3.494954639926528e-17,-5.775791983394866e-17,1.0190450157817728e-17,-3.197705593437379e-16,-1.6766039437756425e-17,-4.577572850410158e-16,-4.595967386273464e-16,-7.86138105920145e-17,-2.525692712682824e-16,-2.349526071982265e-16,5.931340727104843e-16,9.477255402462491e-17,1.2394415701543518e-16,-5.963522076889913e-18,-4.2856725389391908e-16,2.411180514402833e-16,-1.0546690644429984e-16,1.4649510957181486e-16,7.097129187563309e-25,-1.723897015180635e-27,4.175773016614116e-30,9.389568681075512e-28,-4.369105886837788e-28,-6.298572284817548e-28,-1.075842085129482e-28,-9.92584248519832e-29,-6.88914553536056e-29,-4.636530061840212e-28,-5.735910405769868e-29,-3.8802025999776053e-31,9.803332730040253e-33
